2026-09-04 06:07:05 | Device: cuda
2026-09-04 06:07:05 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 6.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 5e-05, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_5e-05_anchor_6/california_mlp_opb_beta_5e-05_anchor_6.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_5e-05_anchor_6/train.log', 'no_save': False}
2026-09-04 06:07:05 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:07:08 | Epoch   1/100 | Train Loss 0.0781 | Val Loss 0.0367 MAE 0.6627 R2 0.3923
2026-09-04 06:08:10 | Epoch   8/100 | Train Loss 0.0183 | Val Loss 0.0166 MAE 0.4404 R2 0.7226
2026-09-04 06:08:10 |   Val R2 improved to 0.7226, model saved
2026-09-04 06:08:10 | Epoch   9/100 | Train Loss 0.0182 | Val Loss 0.0161 MAE 0.4258 R2 0.7305
2026-09-04 06:08:10 |   Val R2 improved to 0.7305, model saved
2026-09-04 06:08:10 | Epoch  10/100 | Train Loss 0.0179 | Val Loss 0.0159 MAE 0.4235 R2 0.7344
2026-09-04 06:08:10 |   Val R2 improved to 0.7344, model saved
2026-09-04 06:08:11 | Epoch  11/100 | Train Loss 0.0175 | Val Loss 0.0155 MAE 0.4217 R2 0.7389
2026-09-04 06:08:11 |   Val R2 improved to 0.7389, model saved
2026-09-04 06:08:11 | Epoch  12/100 | Train Loss 0.0172 | Val Loss 0.0153 MAE 0.4217 R2 0.7412
2026-09-04 06:08:11 |   Val R2 improved to 0.7412, model saved
2026-09-04 06:08:11 | Epoch  13/100 | Train Loss 0.0169 | Val Loss 0.0154 MAE 0.4177 R2 0.7393
2026-09-04 06:08:12 | Epoch  14/100 | Train Loss 0.0167 | Val Loss 0.0156 MAE 0.4156 R2 0.7361
2026-09-04 06:08:12 | Epoch  15/100 | Train Loss 0.0166 | Val Loss 0.0148 MAE 0.4138 R2 0.7492
2026-09-04 06:08:12 |   Val R2 improved to 0.7492, model saved
2026-09-04 06:08:13 | Epoch  16/100 | Train Loss 0.0168 | Val Loss 0.0156 MAE 0.4361 R2 0.7369
2026-09-04 06:08:13 | Epoch  17/100 | Train Loss 0.0165 | Val Loss 0.0147 MAE 0.4075 R2 0.7511
2026-09-04 06:08:13 |   Val R2 improved to 0.7511, model saved
2026-09-04 06:08:13 | Epoch  18/100 | Train Loss 0.0161 | Val Loss 0.0149 MAE 0.4120 R2 0.7479
2026-09-04 06:08:14 | Epoch  19/100 | Train Loss 0.0162 | Val Loss 0.0145 MAE 0.4046 R2 0.7558
2026-09-04 06:08:14 |   Val R2 improved to 0.7558, model saved
2026-09-04 06:08:14 | Epoch  20/100 | Train Loss 0.0158 | Val Loss 0.0145 MAE 0.4077 R2 0.7559
2026-09-04 06:08:14 |   Val R2 improved to 0.7559, model saved
2026-09-04 06:08:14 | Epoch  21/100 | Train Loss 0.0156 | Val Loss 0.0143 MAE 0.4051 R2 0.7580
2026-09-04 06:08:14 |   Val R2 improved to 0.7580, model saved
2026-09-04 06:08:15 | Epoch  22/100 | Train Loss 0.0159 | Val Loss 0.0142 MAE 0.3974 R2 0.7608
2026-09-04 06:08:15 |   Val R2 improved to 0.7608, model saved
2026-09-04 06:08:15 | Epoch  23/100 | Train Loss 0.0156 | Val Loss 0.0144 MAE 0.4043 R2 0.7566
2026-09-04 06:08:15 | Epoch  24/100 | Train Loss 0.0155 | Val Loss 0.0141 MAE 0.3947 R2 0.7617
2026-09-04 06:08:15 |   Val R2 improved to 0.7617, model saved
2026-09-04 06:08:16 | Epoch  25/100 | Train Loss 0.0153 | Val Loss 0.0143 MAE 0.3937 R2 0.7583
2026-09-04 06:08:16 | Epoch  26/100 | Train Loss 0.0153 | Val Loss 0.0140 MAE 0.3970 R2 0.7647
2026-09-04 06:08:16 |   Val R2 improved to 0.7647, model saved
2026-09-04 06:08:16 | Epoch  27/100 | Train Loss 0.0151 | Val Loss 0.0140 MAE 0.3938 R2 0.7645
2026-09-04 06:08:17 | Epoch  28/100 | Train Loss 0.0154 | Val Loss 0.0141 MAE 0.3906 R2 0.7619
2026-09-04 06:08:17 | Epoch  29/100 | Train Loss 0.0148 | Val Loss 0.0137 MAE 0.3913 R2 0.7692
2026-09-04 06:08:17 |   Val R2 improved to 0.7692, model saved
2026-09-04 06:08:17 | Epoch  30/100 | Train Loss 0.0148 | Val Loss 0.0144 MAE 0.3925 R2 0.7570
2026-09-04 06:08:18 | Epoch  31/100 | Train Loss 0.0149 | Val Loss 0.0136 MAE 0.3849 R2 0.7708
2026-09-04 06:08:18 |   Val R2 improved to 0.7708, model saved
2026-09-04 06:08:18 | Epoch  32/100 | Train Loss 0.0144 | Val Loss 0.0138 MAE 0.3843 R2 0.7677
2026-09-04 06:08:19 | Epoch  33/100 | Train Loss 0.0147 | Val Loss 0.0135 MAE 0.3872 R2 0.7726
2026-09-04 06:08:19 |   Val R2 improved to 0.7726, model saved
2026-09-04 06:08:19 | Epoch  34/100 | Train Loss 0.0146 | Val Loss 0.0136 MAE 0.3853 R2 0.7713
2026-09-04 06:08:19 | Epoch  35/100 | Train Loss 0.0146 | Val Loss 0.0134 MAE 0.3819 R2 0.7741
2026-09-04 06:08:19 |   Val R2 improved to 0.7741, model saved
2026-09-04 06:08:20 | Epoch  36/100 | Train Loss 0.0144 | Val Loss 0.0133 MAE 0.3795 R2 0.7759
2026-09-04 06:08:20 |   Val R2 improved to 0.7759, model saved
2026-09-04 06:08:20 | Epoch  37/100 | Train Loss 0.0145 | Val Loss 0.0133 MAE 0.3823 R2 0.7756
2026-09-04 06:08:20 | Epoch  38/100 | Train Loss 0.0143 | Val Loss 0.0136 MAE 0.4004 R2 0.7707
2026-09-04 06:08:21 | Epoch  39/100 | Train Loss 0.0143 | Val Loss 0.0143 MAE 0.3804 R2 0.7596
2026-09-04 06:08:21 | Epoch  40/100 | Train Loss 0.0142 | Val Loss 0.0134 MAE 0.3869 R2 0.7733
2026-09-04 06:08:21 | Epoch  41/100 | Train Loss 0.0142 | Val Loss 0.0137 MAE 0.3849 R2 0.7684
2026-09-04 06:08:22 | Epoch  42/100 | Train Loss 0.0142 | Val Loss 0.0134 MAE 0.3774 R2 0.7745
2026-09-04 06:08:22 | Epoch  43/100 | Train Loss 0.0141 | Val Loss 0.0133 MAE 0.3750 R2 0.7755
2026-09-04 06:08:22 | Epoch  44/100 | Train Loss 0.0142 | Val Loss 0.0134 MAE 0.3800 R2 0.7747
2026-09-04 06:08:23 | Epoch  45/100 | Train Loss 0.0142 | Val Loss 0.0134 MAE 0.3746 R2 0.7749
2026-09-04 06:08:23 | Epoch  46/100 | Train Loss 0.0141 | Val Loss 0.0131 MAE 0.3776 R2 0.7808
2026-09-04 06:08:23 |   Val R2 improved to 0.7808, model saved
2026-09-04 06:08:23 | Epoch  47/100 | Train Loss 0.0136 | Val Loss 0.0133 MAE 0.3739 R2 0.7759
2026-09-04 06:08:23 | Epoch  48/100 | Train Loss 0.0137 | Val Loss 0.0129 MAE 0.3730 R2 0.7828
2026-09-04 06:08:23 |   Val R2 improved to 0.7828, model saved
2026-09-04 06:08:24 | Epoch  49/100 | Train Loss 0.0137 | Val Loss 0.0131 MAE 0.3765 R2 0.7786
2026-09-04 06:08:24 | Epoch  50/100 | Train Loss 0.0135 | Val Loss 0.0132 MAE 0.3826 R2 0.7768
2026-09-04 06:08:25 | Epoch  51/100 | Train Loss 0.0137 | Val Loss 0.0128 MAE 0.3786 R2 0.7833
2026-09-04 06:08:25 |   Val R2 improved to 0.7833, model saved
2026-09-04 06:08:25 | Epoch  52/100 | Train Loss 0.0137 | Val Loss 0.0129 MAE 0.3768 R2 0.7825
2026-09-04 06:08:25 | Epoch  53/100 | Train Loss 0.0137 | Val Loss 0.0128 MAE 0.3734 R2 0.7839
2026-09-04 06:08:25 |   Val R2 improved to 0.7839, model saved
2026-09-04 06:08:26 | Epoch  54/100 | Train Loss 0.0135 | Val Loss 0.0128 MAE 0.3698 R2 0.7835
2026-09-04 06:08:26 | Epoch  55/100 | Train Loss 0.0136 | Val Loss 0.0127 MAE 0.3713 R2 0.7851
2026-09-04 06:08:26 |   Val R2 improved to 0.7851, model saved
2026-09-04 06:08:26 | Epoch  56/100 | Train Loss 0.0136 | Val Loss 0.0139 MAE 0.3862 R2 0.7651
2026-09-04 06:08:27 | Epoch  57/100 | Train Loss 0.0136 | Val Loss 0.0131 MAE 0.3802 R2 0.7789
2026-09-04 06:08:27 | Epoch  58/100 | Train Loss 0.0137 | Val Loss 0.0126 MAE 0.3697 R2 0.7877
2026-09-04 06:08:27 |   Val R2 improved to 0.7877, model saved
2026-09-04 06:08:28 | Epoch  59/100 | Train Loss 0.0133 | Val Loss 0.0131 MAE 0.3767 R2 0.7791
2026-09-04 06:08:28 | Epoch  60/100 | Train Loss 0.0134 | Val Loss 0.0128 MAE 0.3698 R2 0.7848
2026-09-04 06:08:28 | Epoch  61/100 | Train Loss 0.0134 | Val Loss 0.0126 MAE 0.3663 R2 0.7873
2026-09-04 06:08:29 | Epoch  62/100 | Train Loss 0.0133 | Val Loss 0.0132 MAE 0.3950 R2 0.7776
2026-09-04 06:08:29 | Epoch  63/100 | Train Loss 0.0133 | Val Loss 0.0127 MAE 0.3666 R2 0.7848
2026-09-04 06:08:29 | Epoch  64/100 | Train Loss 0.0135 | Val Loss 0.0126 MAE 0.3693 R2 0.7874
2026-09-04 06:08:30 | Epoch  65/100 | Train Loss 0.0133 | Val Loss 0.0126 MAE 0.3719 R2 0.7878
2026-09-04 06:08:30 |   Val R2 improved to 0.7878, model saved
2026-09-04 06:08:30 | Epoch  66/100 | Train Loss 0.0133 | Val Loss 0.0130 MAE 0.3745 R2 0.7808
2026-09-04 06:08:30 | Epoch  67/100 | Train Loss 0.0133 | Val Loss 0.0127 MAE 0.3705 R2 0.7868
2026-09-04 06:08:31 | Epoch  68/100 | Train Loss 0.0130 | Val Loss 0.0127 MAE 0.3652 R2 0.7860
2026-09-04 06:08:31 | Epoch  69/100 | Train Loss 0.0131 | Val Loss 0.0126 MAE 0.3656 R2 0.7879
2026-09-04 06:08:31 |   Val R2 improved to 0.7879, model saved
2026-09-04 06:08:31 | Epoch  70/100 | Train Loss 0.0128 | Val Loss 0.0130 MAE 0.3739 R2 0.7803
2026-09-04 06:08:32 | Epoch  71/100 | Train Loss 0.0131 | Val Loss 0.0125 MAE 0.3635 R2 0.7899
2026-09-04 06:08:32 |   Val R2 improved to 0.7899, model saved
2026-09-04 06:08:32 | Epoch  72/100 | Train Loss 0.0129 | Val Loss 0.0127 MAE 0.3718 R2 0.7862
2026-09-04 06:08:32 | Epoch  73/100 | Train Loss 0.0131 | Val Loss 0.0131 MAE 0.3681 R2 0.7792
2026-09-04 06:08:33 | Epoch  74/100 | Train Loss 0.0127 | Val Loss 0.0124 MAE 0.3719 R2 0.7908
2026-09-04 06:08:33 |   Val R2 improved to 0.7908, model saved
2026-09-04 06:08:33 | Epoch  75/100 | Train Loss 0.0128 | Val Loss 0.0125 MAE 0.3695 R2 0.7886
2026-09-04 06:08:33 | Epoch  76/100 | Train Loss 0.0127 | Val Loss 0.0123 MAE 0.3719 R2 0.7921
2026-09-04 06:08:33 |   Val R2 improved to 0.7921, model saved
2026-09-04 06:08:34 | Epoch  77/100 | Train Loss 0.0128 | Val Loss 0.0123 MAE 0.3710 R2 0.7919
2026-09-04 06:08:34 | Epoch  78/100 | Train Loss 0.0128 | Val Loss 0.0122 MAE 0.3616 R2 0.7936
2026-09-04 06:08:34 |   Val R2 improved to 0.7936, model saved
2026-09-04 06:08:34 | Epoch  79/100 | Train Loss 0.0126 | Val Loss 0.0126 MAE 0.3611 R2 0.7868
2026-09-04 06:08:35 | Epoch  80/100 | Train Loss 0.0127 | Val Loss 0.0123 MAE 0.3602 R2 0.7921
2026-09-04 06:08:35 | Epoch  81/100 | Train Loss 0.0127 | Val Loss 0.0128 MAE 0.3670 R2 0.7838
2026-09-04 06:08:35 | Epoch  82/100 | Train Loss 0.0129 | Val Loss 0.0127 MAE 0.3636 R2 0.7860
2026-09-04 06:08:35 | Epoch  83/100 | Train Loss 0.0125 | Val Loss 0.0122 MAE 0.3708 R2 0.7937
2026-09-04 06:08:35 |   Val R2 improved to 0.7937, model saved
2026-09-04 06:08:36 | Epoch  84/100 | Train Loss 0.0126 | Val Loss 0.0182 MAE 0.3669 R2 0.7051
2026-09-04 06:08:36 | Epoch  85/100 | Train Loss 0.0127 | Val Loss 0.0127 MAE 0.3590 R2 0.7919
2026-09-04 06:08:36 | Epoch  86/100 | Train Loss 0.0125 | Val Loss 0.0122 MAE 0.3673 R2 0.7949
2026-09-04 06:08:36 |   Val R2 improved to 0.7949, model saved
2026-09-04 06:08:36 | Epoch  87/100 | Train Loss 0.0124 | Val Loss 0.0122 MAE 0.3609 R2 0.7942
2026-09-04 06:08:37 | Epoch  88/100 | Train Loss 0.0125 | Val Loss 0.0123 MAE 0.3586 R2 0.7934
2026-09-04 06:08:37 | Epoch  89/100 | Train Loss 0.0123 | Val Loss 0.0124 MAE 0.3651 R2 0.7903
2026-09-04 06:08:37 | Epoch  90/100 | Train Loss 0.0125 | Val Loss 0.0120 MAE 0.3564 R2 0.7978
2026-09-04 06:08:37 |   Val R2 improved to 0.7978, model saved
2026-09-04 06:08:38 | Epoch  91/100 | Train Loss 0.0128 | Val Loss 0.0123 MAE 0.3562 R2 0.7923
2026-09-04 06:08:38 | Epoch  92/100 | Train Loss 0.0125 | Val Loss 0.0122 MAE 0.3596 R2 0.7946
2026-09-04 06:08:38 | Epoch  93/100 | Train Loss 0.0125 | Val Loss 0.0122 MAE 0.3598 R2 0.7941
2026-09-04 06:08:38 | Epoch  94/100 | Train Loss 0.0124 | Val Loss 0.0126 MAE 0.3565 R2 0.7874
2026-09-04 06:08:39 | Epoch  95/100 | Train Loss 0.0124 | Val Loss 0.0121 MAE 0.3572 R2 0.7958
2026-09-04 06:08:39 | Epoch  96/100 | Train Loss 0.0125 | Val Loss 0.0124 MAE 0.3574 R2 0.7911
2026-09-04 06:08:39 | Epoch  97/100 | Train Loss 0.0124 | Val Loss 0.0122 MAE 0.3590 R2 0.7934
2026-09-04 06:08:39 | Epoch  98/100 | Train Loss 0.0122 | Val Loss 0.0123 MAE 0.3603 R2 0.7917
2026-09-04 06:08:40 | Epoch  99/100 | Train Loss 0.0123 | Val Loss 0.0121 MAE 0.3620 R2 0.7963
2026-09-04 06:08:40 | Epoch 100/100 | Train Loss 0.0123 | Val Loss 0.0124 MAE 0.3589 R2 0.7901
2026-09-04 06:08:40 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 100 (best R2 0.7978 @ Epoch 90)
2026-09-04 06:08:40 | Run 3/5 | Test (best model @ Epoch 90) | Loss 0.0120 MAE 0.3537 R2 0.7885
2026-09-04 06:08:40 | ===== Run 4/5 (seed 3) =====
2026-09-04 06:08:40 | Epoch   1/100 | Train Loss 0.0899 | Val Loss 0.0442 MAE 0.6630 R2 0.2616
2026-09-04 06:08:40 |   Val R2 improved to 0.2616, model saved
2026-09-04 06:08:41 | Epoch   2/100 | Train Loss 0.0332 | Val Loss 0.0263 MAE 0.5574 R2 0.5569
2026-09-04 06:08:41 |   Val R2 improved to 0.5569, model saved
2026-09-04 06:08:41 | Epoch   3/100 | Train Loss 0.0254 | Val Loss 0.0213 MAE 0.4975 R2 0.6401
2026-09-04 06:08:41 |   Val R2 improved to 0.6401, model saved
2026-09-04 06:08:41 | Epoch   4/100 | Train Loss 0.0224 | Val Loss 0.0189 MAE 0.4718 R2 0.6826
2026-09-04 06:08:41 |   Val R2 improved to 0.6826, model saved
2026-09-04 06:08:42 | Epoch   5/100 | Train Loss 0.0210 | Val Loss 0.0180 MAE 0.4555 R2 0.6971
2026-09-04 06:08:42 |   Val R2 improved to 0.6971, model saved
2026-09-04 06:08:42 | Epoch   6/100 | Train Loss 0.0197 | Val Loss 0.0172 MAE 0.4589 R2 0.7100
2026-09-04 06:08:42 |   Val R2 improved to 0.7100, model saved
2026-09-04 06:08:42 | Epoch   7/100 | Train Loss 0.0192 | Val Loss 0.0173 MAE 0.4393 R2 0.7082
2026-09-04 06:08:43 | Epoch   8/100 | Train Loss 0.0189 | Val Loss 0.0164 MAE 0.4341 R2 0.7236
2026-09-04 06:08:43 |   Val R2 improved to 0.7236, model saved
2026-09-04 06:08:43 | Epoch   9/100 | Train Loss 0.0182 | Val Loss 0.0161 MAE 0.4308 R2 0.7288
2026-09-04 06:08:43 |   Val R2 improved to 0.7288, model saved
2026-09-04 06:08:43 | Epoch  10/100 | Train Loss 0.0179 | Val Loss 0.0160 MAE 0.4262 R2 0.7298
2026-09-04 06:08:43 |   Val R2 improved to 0.7298, model saved
2026-09-04 06:08:44 | Epoch  11/100 | Train Loss 0.0177 | Val Loss 0.0158 MAE 0.4202 R2 0.7336
2026-09-04 06:08:44 |   Val R2 improved to 0.7336, model saved
2026-09-04 06:08:44 | Epoch  12/100 | Train Loss 0.0175 | Val Loss 0.0154 MAE 0.4252 R2 0.7396
2026-09-04 06:08:44 |   Val R2 improved to 0.7396, model saved
2026-09-04 06:08:44 | Epoch  13/100 | Train Loss 0.0172 | Val Loss 0.0156 MAE 0.4175 R2 0.7357
2026-09-04 06:08:45 | Epoch  14/100 | Train Loss 0.0168 | Val Loss 0.0152 MAE 0.4167 R2 0.7435
2026-09-04 06:08:45 |   Val R2 improved to 0.7435, model saved
2026-09-04 06:08:45 | Epoch  15/100 | Train Loss 0.0168 | Val Loss 0.0154 MAE 0.4168 R2 0.7393
2026-09-04 06:08:45 | Epoch  16/100 | Train Loss 0.0164 | Val Loss 0.0149 MAE 0.4129 R2 0.7489
2026-09-04 06:08:45 |   Val R2 improved to 0.7489, model saved
2026-09-04 06:08:46 | Epoch  17/100 | Train Loss 0.0163 | Val Loss 0.0149 MAE 0.4135 R2 0.7491
2026-09-04 06:08:46 |   Val R2 improved to 0.7491, model saved
2026-09-04 06:08:46 | Epoch  18/100 | Train Loss 0.0167 | Val Loss 0.0149 MAE 0.4210 R2 0.7486
2026-09-04 06:08:46 | Epoch  19/100 | Train Loss 0.0161 | Val Loss 0.0147 MAE 0.4032 R2 0.7519
2026-09-04 06:08:46 |   Val R2 improved to 0.7519, model saved
2026-09-04 06:08:46 | Epoch  20/100 | Train Loss 0.0155 | Val Loss 0.0150 MAE 0.4043 R2 0.7466
2026-09-04 06:08:47 | Epoch  21/100 | Train Loss 0.0160 | Val Loss 0.0144 MAE 0.4057 R2 0.7573
2026-09-04 06:08:47 |   Val R2 improved to 0.7573, model saved
2026-09-04 06:08:47 | Epoch  22/100 | Train Loss 0.0159 | Val Loss 0.0143 MAE 0.4000 R2 0.7585
2026-09-04 06:08:47 |   Val R2 improved to 0.7585, model saved
2026-09-04 06:08:47 | Epoch  23/100 | Train Loss 0.0155 | Val Loss 0.0143 MAE 0.4030 R2 0.7586
2026-09-04 06:08:47 |   Val R2 improved to 0.7586, model saved
2026-09-04 06:08:48 | Epoch  24/100 | Train Loss 0.0155 | Val Loss 0.0143 MAE 0.3981 R2 0.7589
2026-09-04 06:08:48 |   Val R2 improved to 0.7589, model saved
2026-09-04 06:08:48 | Epoch  25/100 | Train Loss 0.0154 | Val Loss 0.0141 MAE 0.3917 R2 0.7619
2026-09-04 06:08:48 |   Val R2 improved to 0.7619, model saved
2026-09-04 06:08:48 | Epoch  26/100 | Train Loss 0.0155 | Val Loss 0.0149 MAE 0.3992 R2 0.7485
2026-09-04 06:08:49 | Epoch  27/100 | Train Loss 0.0153 | Val Loss 0.0139 MAE 0.3924 R2 0.7651
2026-09-04 06:08:49 |   Val R2 improved to 0.7651, model saved
2026-09-04 06:08:49 | Epoch  28/100 | Train Loss 0.0153 | Val Loss 0.0140 MAE 0.3901 R2 0.7638
2026-09-04 06:08:49 | Epoch  29/100 | Train Loss 0.0150 | Val Loss 0.0141 MAE 0.3886 R2 0.7627
2026-09-04 06:08:49 | Epoch  30/100 | Train Loss 0.0150 | Val Loss 0.0142 MAE 0.4052 R2 0.7607
2026-09-04 06:08:50 | Epoch  31/100 | Train Loss 0.0150 | Val Loss 0.0136 MAE 0.3905 R2 0.7711
2026-09-04 06:08:50 |   Val R2 improved to 0.7711, model saved
2026-09-04 06:08:50 | Epoch  32/100 | Train Loss 0.0148 | Val Loss 0.0138 MAE 0.3959 R2 0.7675
2026-09-04 06:08:50 | Epoch  33/100 | Train Loss 0.0149 | Val Loss 0.0136 MAE 0.3931 R2 0.7705
2026-09-04 06:08:51 | Epoch  34/100 | Train Loss 0.0145 | Val Loss 0.0136 MAE 0.3819 R2 0.7701
2026-09-04 06:08:51 | Epoch  35/100 | Train Loss 0.0145 | Val Loss 0.0136 MAE 0.3834 R2 0.7706
2026-09-04 06:08:51 | Epoch  36/100 | Train Loss 0.0146 | Val Loss 0.0133 MAE 0.3841 R2 0.7756
2026-09-04 06:08:51 |   Val R2 improved to 0.7756, model saved
2026-09-04 06:08:52 | Epoch  37/100 | Train Loss 0.0143 | Val Loss 0.0132 MAE 0.3793 R2 0.7768
2026-09-04 06:08:52 |   Val R2 improved to 0.7768, model saved
2026-09-04 06:08:52 | Epoch  38/100 | Train Loss 0.0142 | Val Loss 0.0134 MAE 0.3801 R2 0.7737
2026-09-04 06:08:52 | Epoch  39/100 | Train Loss 0.0143 | Val Loss 0.0131 MAE 0.3767 R2 0.7785
2026-09-04 06:08:52 |   Val R2 improved to 0.7785, model saved
2026-09-04 06:08:53 | Epoch  40/100 | Train Loss 0.0141 | Val Loss 0.0131 MAE 0.3780 R2 0.7789
2026-09-04 06:08:53 |   Val R2 improved to 0.7789, model saved
2026-09-04 06:08:53 | Epoch  41/100 | Train Loss 0.0141 | Val Loss 0.0143 MAE 0.3973 R2 0.7593
2026-09-04 06:08:53 | Epoch  42/100 | Train Loss 0.0142 | Val Loss 0.0134 MAE 0.3847 R2 0.7744
2026-09-04 06:08:54 | Epoch  43/100 | Train Loss 0.0141 | Val Loss 0.0137 MAE 0.4024 R2 0.7692
2026-09-04 06:08:54 | Epoch  44/100 | Train Loss 0.0144 | Val Loss 0.0131 MAE 0.3742 R2 0.7782
2026-09-04 06:08:54 | Epoch  45/100 | Train Loss 0.0137 | Val Loss 0.0139 MAE 0.4005 R2 0.7655
2026-09-04 06:08:55 | Epoch  46/100 | Train Loss 0.0144 | Val Loss 0.0130 MAE 0.3764 R2 0.7806
2026-09-04 06:08:55 |   Val R2 improved to 0.7806, model saved
2026-09-04 06:08:55 | Epoch  47/100 | Train Loss 0.0139 | Val Loss 0.0130 MAE 0.3735 R2 0.7800
2026-09-04 06:08:55 | Epoch  48/100 | Train Loss 0.0137 | Val Loss 0.0132 MAE 0.3801 R2 0.7773
2026-09-04 06:08:56 | Epoch  49/100 | Train Loss 0.0137 | Val Loss 0.0129 MAE 0.3759 R2 0.7825
2026-09-04 06:08:56 |   Val R2 improved to 0.7825, model saved
2026-09-04 06:08:56 | Epoch  50/100 | Train Loss 0.0137 | Val Loss 0.0129 MAE 0.3687 R2 0.7826
2026-09-04 06:08:56 |   Val R2 improved to 0.7826, model saved
2026-09-04 06:08:56 | Epoch  51/100 | Train Loss 0.0137 | Val Loss 0.0128 MAE 0.3693 R2 0.7839
2026-09-04 06:08:56 |   Val R2 improved to 0.7839, model saved
2026-09-04 06:08:56 | Epoch  52/100 | Train Loss 0.0137 | Val Loss 0.0129 MAE 0.3748 R2 0.7818
2026-09-04 06:08:57 | Epoch  53/100 | Train Loss 0.0138 | Val Loss 0.0129 MAE 0.3787 R2 0.7830
2026-09-04 06:08:57 | Epoch  54/100 | Train Loss 0.0139 | Val Loss 0.0128 MAE 0.3710 R2 0.7847
2026-09-04 06:08:57 |   Val R2 improved to 0.7847, model saved
2026-09-04 06:08:57 | Epoch  55/100 | Train Loss 0.0134 | Val Loss 0.0128 MAE 0.3730 R2 0.7842
2026-09-04 06:08:58 | Epoch  56/100 | Train Loss 0.0136 | Val Loss 0.0131 MAE 0.3709 R2 0.7787
2026-09-04 06:08:58 | Epoch  57/100 | Train Loss 0.0135 | Val Loss 0.0126 MAE 0.3644 R2 0.7872
2026-09-04 06:08:58 |   Val R2 improved to 0.7872, model saved
2026-09-04 06:08:58 | Epoch  58/100 | Train Loss 0.0138 | Val Loss 0.0127 MAE 0.3655 R2 0.7864
2026-09-04 06:08:59 | Epoch  59/100 | Train Loss 0.0133 | Val Loss 0.0128 MAE 0.3708 R2 0.7839
2026-09-04 06:08:59 | Epoch  60/100 | Train Loss 0.0133 | Val Loss 0.0128 MAE 0.3762 R2 0.7843
2026-09-04 06:08:59 | Epoch  61/100 | Train Loss 0.0133 | Val Loss 0.0131 MAE 0.3691 R2 0.7787
2026-09-04 06:09:00 | Epoch  62/100 | Train Loss 0.0132 | Val Loss 0.0126 MAE 0.3633 R2 0.7880
2026-09-04 06:09:00 |   Val R2 improved to 0.7880, model saved
2026-09-04 06:09:00 | Epoch  63/100 | Train Loss 0.0135 | Val Loss 0.0134 MAE 0.3707 R2 0.7743
2026-09-04 06:09:00 | Epoch  64/100 | Train Loss 0.0134 | Val Loss 0.0124 MAE 0.3651 R2 0.7911
2026-09-04 06:09:00 |   Val R2 improved to 0.7911, model saved
2026-09-04 06:09:01 | Epoch  65/100 | Train Loss 0.0130 | Val Loss 0.0126 MAE 0.3691 R2 0.7881
2026-09-04 06:09:01 | Epoch  66/100 | Train Loss 0.0134 | Val Loss 0.0126 MAE 0.3747 R2 0.7871
2026-09-04 06:09:01 | Epoch  67/100 | Train Loss 0.0133 | Val Loss 0.0126 MAE 0.3628 R2 0.7881
2026-09-04 06:09:01 | Epoch  68/100 | Train Loss 0.0129 | Val Loss 0.0124 MAE 0.3639 R2 0.7911
2026-09-04 06:09:02 | Epoch  69/100 | Train Loss 0.0132 | Val Loss 0.0126 MAE 0.3721 R2 0.7883
2026-09-04 06:09:02 | Epoch  70/100 | Train Loss 0.0131 | Val Loss 0.0127 MAE 0.3636 R2 0.7852
2026-09-04 06:09:02 | Epoch  71/100 | Train Loss 0.0132 | Val Loss 0.0123 MAE 0.3604 R2 0.7926
2026-09-04 06:09:02 |   Val R2 improved to 0.7926, model saved
2026-09-04 06:09:03 | Epoch  72/100 | Train Loss 0.0130 | Val Loss 0.0125 MAE 0.3642 R2 0.7886
2026-09-04 06:09:03 | Epoch  73/100 | Train Loss 0.0130 | Val Loss 0.0125 MAE 0.3741 R2 0.7884
2026-09-04 06:09:03 | Epoch  74/100 | Train Loss 0.0130 | Val Loss 0.0123 MAE 0.3642 R2 0.7931
2026-09-04 06:09:03 |   Val R2 improved to 0.7931, model saved
2026-09-04 06:09:04 | Epoch  75/100 | Train Loss 0.0130 | Val Loss 0.0126 MAE 0.3620 R2 0.7879
2026-09-04 06:09:04 | Epoch  76/100 | Train Loss 0.0128 | Val Loss 0.0127 MAE 0.3647 R2 0.7851
2026-09-04 06:09:04 | Epoch  77/100 | Train Loss 0.0127 | Val Loss 0.0124 MAE 0.3675 R2 0.7910
2026-09-04 06:09:04 | Epoch  78/100 | Train Loss 0.0128 | Val Loss 0.0124 MAE 0.3659 R2 0.7910
2026-09-04 06:09:05 | Epoch  79/100 | Train Loss 0.0130 | Val Loss 0.0124 MAE 0.3600 R2 0.7911
2026-09-04 06:09:05 | Epoch  80/100 | Train Loss 0.0129 | Val Loss 0.0124 MAE 0.3589 R2 0.7900
