2026-09-04 06:07:05 | Device: cuda
2026-09-04 06:07:05 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 1.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 0.005, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_0.005_anchor_1/california_mlp_opb_beta_0.005_anchor_1.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_0.005_anchor_1/train.log', 'no_save': False}
2026-09-04 06:07:05 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:07:08 | Epoch   1/100 | Train Loss 0.7214 | Val Loss 0.0709 MAE 0.5526 R2 0.3119
2026-09-04 06:08:15 | Epoch  18/100 | Train Loss 0.0354 | Val Loss 0.0279 MAE 0.4145 R2 0.7179
2026-09-04 06:08:16 | Epoch  19/100 | Train Loss 0.0349 | Val Loss 0.0258 MAE 0.4062 R2 0.7520
2026-09-04 06:08:16 |   Val R2 improved to 0.7520, model saved
2026-09-04 06:08:16 | Epoch  20/100 | Train Loss 0.0338 | Val Loss 0.0264 MAE 0.4073 R2 0.7427
2026-09-04 06:08:16 | Epoch  21/100 | Train Loss 0.0334 | Val Loss 0.0262 MAE 0.4067 R2 0.7430
2026-09-04 06:08:17 | Epoch  22/100 | Train Loss 0.0339 | Val Loss 0.0260 MAE 0.4031 R2 0.7473
2026-09-04 06:08:17 | Epoch  23/100 | Train Loss 0.0328 | Val Loss 0.0253 MAE 0.4036 R2 0.7584
2026-09-04 06:08:17 |   Val R2 improved to 0.7584, model saved
2026-09-04 06:08:18 | Epoch  24/100 | Train Loss 0.0331 | Val Loss 0.0251 MAE 0.3961 R2 0.7579
2026-09-04 06:08:18 | Epoch  25/100 | Train Loss 0.0319 | Val Loss 0.0260 MAE 0.4017 R2 0.7422
2026-09-04 06:08:18 | Epoch  26/100 | Train Loss 0.0318 | Val Loss 0.0251 MAE 0.3955 R2 0.7576
2026-09-04 06:08:19 | Epoch  27/100 | Train Loss 0.0311 | Val Loss 0.0248 MAE 0.3972 R2 0.7572
2026-09-04 06:08:19 | Epoch  28/100 | Train Loss 0.0312 | Val Loss 0.0318 MAE 0.4008 R2 0.6439
2026-09-04 06:08:20 | Epoch  29/100 | Train Loss 0.0315 | Val Loss 0.0304 MAE 0.4057 R2 0.6640
2026-09-04 06:08:20 | Epoch  30/100 | Train Loss 0.0322 | Val Loss 0.0400 MAE 0.4095 R2 0.5593
2026-09-04 06:08:20 | Epoch  31/100 | Train Loss 0.0338 | Val Loss 0.0252 MAE 0.3943 R2 0.7543
2026-09-04 06:08:20 | Epoch  32/100 | Train Loss 0.0299 | Val Loss 0.0252 MAE 0.4025 R2 0.7396
2026-09-04 06:08:21 | Epoch  33/100 | Train Loss 0.0304 | Val Loss 0.0263 MAE 0.3924 R2 0.7304
2026-09-04 06:08:21 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 33 (best R2 0.7584 @ Epoch 23)
2026-09-04 06:08:21 | Run 3/5 | Test (best model @ Epoch 23) | Loss 0.0253 MAE 0.4029 R2 0.7449
2026-09-04 06:08:21 | ===== Run 4/5 (seed 3) =====
2026-09-04 06:08:21 | Epoch   1/100 | Train Loss 0.6468 | Val Loss 0.2649 MAE 0.6054 R2 -2.9755
2026-09-04 06:08:21 |   Val R2 improved to -2.9755, model saved
2026-09-04 06:08:22 | Epoch   2/100 | Train Loss 0.1566 | Val Loss 0.1926 MAE 0.5401 R2 -0.6628
2026-09-04 06:08:22 |   Val R2 improved to -0.6628, model saved
2026-09-04 06:08:22 | Epoch   3/100 | Train Loss 0.0974 | Val Loss 0.0532 MAE 0.5513 R2 0.5064
2026-09-04 06:08:22 |   Val R2 improved to 0.5064, model saved
2026-09-04 06:08:22 | Epoch   4/100 | Train Loss 0.0751 | Val Loss 0.0375 MAE 0.4815 R2 0.5971
2026-09-04 06:08:22 |   Val R2 improved to 0.5971, model saved
2026-09-04 06:08:23 | Epoch   5/100 | Train Loss 0.0634 | Val Loss 0.0312 MAE 0.4645 R2 0.6823
2026-09-04 06:08:23 |   Val R2 improved to 0.6823, model saved
2026-09-04 06:08:23 | Epoch   6/100 | Train Loss 0.0568 | Val Loss 0.0371 MAE 0.4568 R2 0.5753
2026-09-04 06:08:24 | Epoch   7/100 | Train Loss 0.0522 | Val Loss 0.0365 MAE 0.4495 R2 0.5862
2026-09-04 06:08:24 | Epoch   8/100 | Train Loss 0.0491 | Val Loss 0.0301 MAE 0.4527 R2 0.7068
2026-09-04 06:08:24 |   Val R2 improved to 0.7068, model saved
2026-09-04 06:08:24 | Epoch   9/100 | Train Loss 0.0434 | Val Loss 0.0324 MAE 0.4339 R2 0.6582
2026-09-04 06:08:25 | Epoch  10/100 | Train Loss 0.0412 | Val Loss 0.0294 MAE 0.4291 R2 0.7082
2026-09-04 06:08:25 |   Val R2 improved to 0.7082, model saved
2026-09-04 06:08:25 | Epoch  11/100 | Train Loss 0.0401 | Val Loss 0.0293 MAE 0.4327 R2 0.7098
2026-09-04 06:08:25 |   Val R2 improved to 0.7098, model saved
2026-09-04 06:08:25 | Epoch  12/100 | Train Loss 0.0391 | Val Loss 0.0272 MAE 0.4222 R2 0.7427
2026-09-04 06:08:25 |   Val R2 improved to 0.7427, model saved
2026-09-04 06:08:26 | Epoch  13/100 | Train Loss 0.0370 | Val Loss 0.0288 MAE 0.4192 R2 0.7133
2026-09-04 06:08:26 | Epoch  14/100 | Train Loss 0.0362 | Val Loss 0.0268 MAE 0.4077 R2 0.7503
2026-09-04 06:08:26 |   Val R2 improved to 0.7503, model saved
2026-09-04 06:08:27 | Epoch  15/100 | Train Loss 0.0358 | Val Loss 0.0268 MAE 0.4083 R2 0.7434
2026-09-04 06:08:27 | Epoch  16/100 | Train Loss 0.0352 | Val Loss 0.0315 MAE 0.4110 R2 0.6657
2026-09-04 06:08:27 | Epoch  17/100 | Train Loss 0.0350 | Val Loss 0.0277 MAE 0.4151 R2 0.7271
2026-09-04 06:08:27 | Epoch  18/100 | Train Loss 0.0347 | Val Loss 0.0327 MAE 0.4254 R2 0.6446
2026-09-04 06:08:28 | Epoch  19/100 | Train Loss 0.0339 | Val Loss 0.0261 MAE 0.4020 R2 0.7552
2026-09-04 06:08:28 |   Val R2 improved to 0.7552, model saved
2026-09-04 06:08:28 | Epoch  20/100 | Train Loss 0.0328 | Val Loss 0.0418 MAE 0.4059 R2 0.4854
2026-09-04 06:08:28 | Epoch  21/100 | Train Loss 0.0335 | Val Loss 0.0281 MAE 0.4025 R2 0.7207
2026-09-04 06:08:29 | Epoch  22/100 | Train Loss 0.0319 | Val Loss 0.0250 MAE 0.3944 R2 0.7663
2026-09-04 06:08:29 |   Val R2 improved to 0.7663, model saved
2026-09-04 06:08:29 | Epoch  23/100 | Train Loss 0.0314 | Val Loss 0.0247 MAE 0.3924 R2 0.7676
2026-09-04 06:08:29 |   Val R2 improved to 0.7676, model saved
2026-09-04 06:08:29 | Epoch  24/100 | Train Loss 0.0312 | Val Loss 0.0249 MAE 0.3933 R2 0.7634
2026-09-04 06:08:30 | Epoch  25/100 | Train Loss 0.0309 | Val Loss 0.0244 MAE 0.3850 R2 0.7685
2026-09-04 06:08:30 |   Val R2 improved to 0.7685, model saved
2026-09-04 06:08:30 | Epoch  26/100 | Train Loss 0.0307 | Val Loss 0.0251 MAE 0.3909 R2 0.7537
2026-09-04 06:08:30 | Epoch  27/100 | Train Loss 0.0299 | Val Loss 0.0245 MAE 0.3880 R2 0.7679
2026-09-04 06:08:31 | Epoch  28/100 | Train Loss 0.0300 | Val Loss 0.0244 MAE 0.3851 R2 0.7607
2026-09-04 06:08:31 | Epoch  29/100 | Train Loss 0.0296 | Val Loss 0.0242 MAE 0.3830 R2 0.7665
2026-09-04 06:08:31 | Epoch  30/100 | Train Loss 0.0291 | Val Loss 0.0243 MAE 0.3982 R2 0.7670
2026-09-04 06:08:32 | Epoch  31/100 | Train Loss 0.0296 | Val Loss 0.0236 MAE 0.3947 R2 0.7732
2026-09-04 06:08:32 |   Val R2 improved to 0.7732, model saved
2026-09-04 06:08:32 | Epoch  32/100 | Train Loss 0.0289 | Val Loss 0.0233 MAE 0.3855 R2 0.7759
2026-09-04 06:08:32 |   Val R2 improved to 0.7759, model saved
2026-09-04 06:08:32 | Epoch  33/100 | Train Loss 0.0285 | Val Loss 0.0230 MAE 0.3820 R2 0.7761
2026-09-04 06:08:32 |   Val R2 improved to 0.7761, model saved
2026-09-04 06:08:33 | Epoch  34/100 | Train Loss 0.0277 | Val Loss 0.0228 MAE 0.3764 R2 0.7778
2026-09-04 06:08:33 |   Val R2 improved to 0.7778, model saved
2026-09-04 06:08:33 | Epoch  35/100 | Train Loss 0.0278 | Val Loss 0.0232 MAE 0.3824 R2 0.7711
2026-09-04 06:08:33 | Epoch  36/100 | Train Loss 0.0281 | Val Loss 0.0230 MAE 0.3818 R2 0.7794
2026-09-04 06:08:33 |   Val R2 improved to 0.7794, model saved
2026-09-04 06:08:34 | Epoch  37/100 | Train Loss 0.0279 | Val Loss 0.0226 MAE 0.3833 R2 0.7792
2026-09-04 06:08:34 | Epoch  38/100 | Train Loss 0.0277 | Val Loss 0.0231 MAE 0.3818 R2 0.7723
2026-09-04 06:08:34 | Epoch  39/100 | Train Loss 0.0276 | Val Loss 0.0225 MAE 0.3727 R2 0.7805
2026-09-04 06:08:34 |   Val R2 improved to 0.7805, model saved
2026-09-04 06:08:35 | Epoch  40/100 | Train Loss 0.0270 | Val Loss 0.0224 MAE 0.3741 R2 0.7814
2026-09-04 06:08:35 |   Val R2 improved to 0.7814, model saved
2026-09-04 06:08:35 | Epoch  41/100 | Train Loss 0.0270 | Val Loss 0.0221 MAE 0.3762 R2 0.7838
2026-09-04 06:08:35 |   Val R2 improved to 0.7838, model saved
2026-09-04 06:08:35 | Epoch  42/100 | Train Loss 0.0267 | Val Loss 0.0221 MAE 0.3779 R2 0.7820
2026-09-04 06:08:36 | Epoch  43/100 | Train Loss 0.0267 | Val Loss 0.0217 MAE 0.3752 R2 0.7851
2026-09-04 06:08:36 |   Val R2 improved to 0.7851, model saved
2026-09-04 06:08:36 | Epoch  44/100 | Train Loss 0.0265 | Val Loss 0.0225 MAE 0.3763 R2 0.7731
2026-09-04 06:08:36 | Epoch  45/100 | Train Loss 0.0262 | Val Loss 0.0217 MAE 0.3845 R2 0.7819
2026-09-04 06:08:37 | Epoch  46/100 | Train Loss 0.0268 | Val Loss 0.0219 MAE 0.3741 R2 0.7790
2026-09-04 06:08:37 | Epoch  47/100 | Train Loss 0.0265 | Val Loss 0.0222 MAE 0.3842 R2 0.7754
2026-09-04 06:08:38 | Epoch  48/100 | Train Loss 0.0264 | Val Loss 0.0219 MAE 0.3759 R2 0.7800
2026-09-04 06:08:38 | Epoch  49/100 | Train Loss 0.0258 | Val Loss 0.0216 MAE 0.3770 R2 0.7825
2026-09-04 06:08:38 | Epoch  50/100 | Train Loss 0.0259 | Val Loss 0.0214 MAE 0.3694 R2 0.7842
2026-09-04 06:08:39 | Epoch  51/100 | Train Loss 0.0257 | Val Loss 0.0210 MAE 0.3707 R2 0.7858
2026-09-04 06:08:39 |   Val R2 improved to 0.7858, model saved
2026-09-04 06:08:39 | Epoch  52/100 | Train Loss 0.0254 | Val Loss 0.0213 MAE 0.3702 R2 0.7844
2026-09-04 06:08:39 | Epoch  53/100 | Train Loss 0.0253 | Val Loss 0.0212 MAE 0.3754 R2 0.7855
2026-09-04 06:08:40 | Epoch  54/100 | Train Loss 0.0255 | Val Loss 0.0212 MAE 0.3701 R2 0.7811
2026-09-04 06:08:40 | Epoch  55/100 | Train Loss 0.0251 | Val Loss 0.0210 MAE 0.3833 R2 0.7824
2026-09-04 06:08:40 | Epoch  56/100 | Train Loss 0.0252 | Val Loss 0.0209 MAE 0.3710 R2 0.7788
2026-09-04 06:08:41 | Epoch  57/100 | Train Loss 0.0247 | Val Loss 0.0206 MAE 0.3650 R2 0.7891
2026-09-04 06:08:41 |   Val R2 improved to 0.7891, model saved
2026-09-04 06:08:41 | Epoch  58/100 | Train Loss 0.0251 | Val Loss 0.0219 MAE 0.3845 R2 0.7629
2026-09-04 06:08:41 | Epoch  59/100 | Train Loss 0.0248 | Val Loss 0.0208 MAE 0.3799 R2 0.7847
2026-09-04 06:08:42 | Epoch  60/100 | Train Loss 0.0245 | Val Loss 0.0204 MAE 0.3751 R2 0.7863
2026-09-04 06:08:42 | Epoch  61/100 | Train Loss 0.0244 | Val Loss 0.0206 MAE 0.3721 R2 0.7790
2026-09-04 06:08:43 | Epoch  62/100 | Train Loss 0.0241 | Val Loss 0.0205 MAE 0.3675 R2 0.7813
2026-09-04 06:08:43 | Epoch  63/100 | Train Loss 0.0247 | Val Loss 0.0207 MAE 0.3677 R2 0.7814
2026-09-04 06:08:43 | Epoch  64/100 | Train Loss 0.0242 | Val Loss 0.0204 MAE 0.3627 R2 0.7898
2026-09-04 06:08:43 |   Val R2 improved to 0.7898, model saved
2026-09-04 06:08:44 | Epoch  65/100 | Train Loss 0.0237 | Val Loss 0.0198 MAE 0.3703 R2 0.7896
2026-09-04 06:08:44 | Epoch  66/100 | Train Loss 0.0239 | Val Loss 0.0200 MAE 0.3832 R2 0.7866
2026-09-04 06:08:44 | Epoch  67/100 | Train Loss 0.0243 | Val Loss 0.0202 MAE 0.3677 R2 0.7837
2026-09-04 06:08:45 | Epoch  68/100 | Train Loss 0.0236 | Val Loss 0.0198 MAE 0.3659 R2 0.7928
2026-09-04 06:08:45 |   Val R2 improved to 0.7928, model saved
2026-09-04 06:08:45 | Epoch  69/100 | Train Loss 0.0237 | Val Loss 0.0200 MAE 0.3723 R2 0.7873
2026-09-04 06:08:45 | Epoch  70/100 | Train Loss 0.0239 | Val Loss 0.0228 MAE 0.4064 R2 0.7422
2026-09-04 06:08:45 | Epoch  71/100 | Train Loss 0.0238 | Val Loss 0.0197 MAE 0.3653 R2 0.7923
2026-09-04 06:08:46 | Epoch  72/100 | Train Loss 0.0235 | Val Loss 0.0198 MAE 0.3636 R2 0.7889
2026-09-04 06:08:46 | Epoch  73/100 | Train Loss 0.0231 | Val Loss 0.0199 MAE 0.3841 R2 0.7871
2026-09-04 06:08:46 | Epoch  74/100 | Train Loss 0.0232 | Val Loss 0.0193 MAE 0.3589 R2 0.7920
2026-09-04 06:08:47 | Epoch  75/100 | Train Loss 0.0232 | Val Loss 0.0195 MAE 0.3618 R2 0.7894
2026-09-04 06:08:47 | Epoch  76/100 | Train Loss 0.0229 | Val Loss 0.0192 MAE 0.3632 R2 0.7932
2026-09-04 06:08:47 |   Val R2 improved to 0.7932, model saved
2026-09-04 06:08:47 | Epoch  77/100 | Train Loss 0.0226 | Val Loss 0.0197 MAE 0.3605 R2 0.7897
2026-09-04 06:08:48 | Epoch  78/100 | Train Loss 0.0228 | Val Loss 0.0192 MAE 0.3659 R2 0.7893
2026-09-04 06:08:48 | Epoch  79/100 | Train Loss 0.0227 | Val Loss 0.0190 MAE 0.3623 R2 0.7935
2026-09-04 06:08:48 |   Val R2 improved to 0.7935, model saved
2026-09-04 06:08:48 | Epoch  80/100 | Train Loss 0.0226 | Val Loss 0.0193 MAE 0.3611 R2 0.7890
2026-09-04 06:08:49 | Epoch  81/100 | Train Loss 0.0223 | Val Loss 0.0193 MAE 0.3647 R2 0.7853
2026-09-04 06:08:49 | Epoch  82/100 | Train Loss 0.0223 | Val Loss 0.0192 MAE 0.3644 R2 0.7918
2026-09-04 06:08:49 | Epoch  83/100 | Train Loss 0.0221 | Val Loss 0.0189 MAE 0.3625 R2 0.7929
2026-09-04 06:08:49 | Epoch  84/100 | Train Loss 0.0224 | Val Loss 0.0190 MAE 0.3612 R2 0.7960
2026-09-04 06:08:49 |   Val R2 improved to 0.7960, model saved
2026-09-04 06:08:50 | Epoch  85/100 | Train Loss 0.0217 | Val Loss 0.0191 MAE 0.3688 R2 0.7929
2026-09-04 06:08:50 | Epoch  86/100 | Train Loss 0.0222 | Val Loss 0.0187 MAE 0.3580 R2 0.7937
2026-09-04 06:08:50 | Epoch  87/100 | Train Loss 0.0220 | Val Loss 0.0188 MAE 0.3669 R2 0.7931
2026-09-04 06:08:51 | Epoch  88/100 | Train Loss 0.0223 | Val Loss 0.0190 MAE 0.3653 R2 0.7947
2026-09-04 06:08:51 | Epoch  89/100 | Train Loss 0.0222 | Val Loss 0.0193 MAE 0.3866 R2 0.7850
2026-09-04 06:08:51 | Epoch  90/100 | Train Loss 0.0220 | Val Loss 0.0187 MAE 0.3624 R2 0.7938
2026-09-04 06:08:52 | Epoch  91/100 | Train Loss 0.0219 | Val Loss 0.0194 MAE 0.3645 R2 0.7844
2026-09-04 06:08:52 | Epoch  92/100 | Train Loss 0.0222 | Val Loss 0.0187 MAE 0.3645 R2 0.7947
2026-09-04 06:08:52 | Epoch  93/100 | Train Loss 0.0218 | Val Loss 0.0182 MAE 0.3596 R2 0.7969
2026-09-04 06:08:52 |   Val R2 improved to 0.7969, model saved
2026-09-04 06:08:53 | Epoch  94/100 | Train Loss 0.0216 | Val Loss 0.0193 MAE 0.3703 R2 0.7810
2026-09-04 06:08:53 | Epoch  95/100 | Train Loss 0.0215 | Val Loss 0.0188 MAE 0.3591 R2 0.7910
2026-09-04 06:08:53 | Epoch  96/100 | Train Loss 0.0214 | Val Loss 0.0184 MAE 0.3589 R2 0.7966
2026-09-04 06:08:54 | Epoch  97/100 | Train Loss 0.0218 | Val Loss 0.0190 MAE 0.3903 R2 0.7882
2026-09-04 06:08:54 | Epoch  98/100 | Train Loss 0.0216 | Val Loss 0.0188 MAE 0.3629 R2 0.7889
2026-09-04 06:08:54 | Epoch  99/100 | Train Loss 0.0210 | Val Loss 0.0188 MAE 0.3766 R2 0.7896
2026-09-04 06:08:54 | Epoch 100/100 | Train Loss 0.0213 | Val Loss 0.0188 MAE 0.3578 R2 0.7912
2026-09-04 06:08:55 | Run 4/5 | Test (best model @ Epoch 93) | Loss 0.0181 MAE 0.3558 R2 0.7904
2026-09-04 06:08:55 | ===== Run 5/5 (seed 4) =====
2026-09-04 06:08:55 | Epoch   1/100 | Train Loss 0.6168 | Val Loss 0.1620 MAE 0.6028 R2 0.2083
2026-09-04 06:08:55 |   Val R2 improved to 0.2083, model saved
2026-09-04 06:08:55 | Epoch   2/100 | Train Loss 0.1453 | Val Loss 0.3760 MAE 0.5996 R2 -4.6364
2026-09-04 06:08:56 | Epoch   3/100 | Train Loss 0.1078 | Val Loss 0.6101 MAE 0.9303 R2 -5.0480
2026-09-04 06:08:56 | Epoch   4/100 | Train Loss 0.1725 | Val Loss 0.3694 MAE 0.5025 R2 -1.1006
2026-09-04 06:08:56 | Epoch   5/100 | Train Loss 0.1435 | Val Loss 0.9230 MAE 0.5780 R2 -4.6151
2026-09-04 06:08:57 | Epoch   6/100 | Train Loss 0.9801 | Val Loss 0.8315 MAE 0.5866 R2 -6.6079
2026-09-04 06:08:57 | Epoch   7/100 | Train Loss 0.1761 | Val Loss 0.3256 MAE 0.5448 R2 0.2548
2026-09-04 06:08:57 |   Val R2 improved to 0.2548, model saved
2026-09-04 06:08:57 | Epoch   8/100 | Train Loss 0.1121 | Val Loss 0.0897 MAE 0.4596 R2 0.5363
2026-09-04 06:08:57 |   Val R2 improved to 0.5363, model saved
2026-09-04 06:08:57 | Epoch   9/100 | Train Loss 0.0740 | Val Loss 0.0400 MAE 0.4382 R2 0.7198
2026-09-04 06:08:57 |   Val R2 improved to 0.7198, model saved
2026-09-04 06:08:58 | Epoch  10/100 | Train Loss 0.0668 | Val Loss 0.0394 MAE 0.4411 R2 0.6638
2026-09-04 06:08:58 | Epoch  11/100 | Train Loss 0.0601 | Val Loss 0.0358 MAE 0.4338 R2 0.6879
2026-09-04 06:08:58 | Epoch  12/100 | Train Loss 0.0549 | Val Loss 0.0322 MAE 0.4263 R2 0.7293
2026-09-04 06:08:58 |   Val R2 improved to 0.7293, model saved
2026-09-04 06:08:59 | Epoch  13/100 | Train Loss 0.0509 | Val Loss 0.0319 MAE 0.4234 R2 0.7255
2026-09-04 06:08:59 | Epoch  14/100 | Train Loss 0.0482 | Val Loss 0.0314 MAE 0.4215 R2 0.7309
2026-09-04 06:08:59 |   Val R2 improved to 0.7309, model saved
2026-09-04 06:08:59 | Epoch  15/100 | Train Loss 0.0464 | Val Loss 0.0320 MAE 0.4202 R2 0.7067
2026-09-04 06:09:00 | Epoch  16/100 | Train Loss 0.0437 | Val Loss 0.0301 MAE 0.4177 R2 0.7168
2026-09-04 06:09:00 | Epoch  17/100 | Train Loss 0.0411 | Val Loss 0.0286 MAE 0.4143 R2 0.7303
2026-09-04 06:09:00 | Epoch  18/100 | Train Loss 0.0403 | Val Loss 0.0282 MAE 0.4189 R2 0.7340
2026-09-04 06:09:00 |   Val R2 improved to 0.7340, model saved
2026-09-04 06:09:01 | Epoch  19/100 | Train Loss 0.0390 | Val Loss 0.0270 MAE 0.4120 R2 0.7372
2026-09-04 06:09:01 |   Val R2 improved to 0.7372, model saved
2026-09-04 06:09:01 | Epoch  20/100 | Train Loss 0.0379 | Val Loss 0.0267 MAE 0.4086 R2 0.7438
2026-09-04 06:09:01 |   Val R2 improved to 0.7438, model saved
2026-09-04 06:09:01 | Epoch  21/100 | Train Loss 0.0369 | Val Loss 0.0264 MAE 0.4086 R2 0.7417
2026-09-04 06:09:02 | Epoch  22/100 | Train Loss 0.0360 | Val Loss 0.0256 MAE 0.4051 R2 0.7532
2026-09-04 06:09:02 |   Val R2 improved to 0.7532, model saved
2026-09-04 06:09:02 | Epoch  23/100 | Train Loss 0.0351 | Val Loss 0.0254 MAE 0.4107 R2 0.7539
2026-09-04 06:09:02 |   Val R2 improved to 0.7539, model saved
2026-09-04 06:09:02 | Epoch  24/100 | Train Loss 0.0347 | Val Loss 0.0252 MAE 0.4002 R2 0.7571
2026-09-04 06:09:02 |   Val R2 improved to 0.7571, model saved
2026-09-04 06:09:03 | Epoch  25/100 | Train Loss 0.0337 | Val Loss 0.0265 MAE 0.4025 R2 0.7359
2026-09-04 06:09:03 | Epoch  26/100 | Train Loss 0.0336 | Val Loss 0.0257 MAE 0.3993 R2 0.7480
2026-09-04 06:09:03 | Epoch  27/100 | Train Loss 0.0331 | Val Loss 0.0251 MAE 0.4106 R2 0.7558
2026-09-04 06:09:03 | Epoch  28/100 | Train Loss 0.0323 | Val Loss 0.0250 MAE 0.4002 R2 0.7547
2026-09-04 06:09:04 | Epoch  29/100 | Train Loss 0.0320 | Val Loss 0.0377 MAE 0.4067 R2 0.5423
2026-09-04 06:09:04 | Epoch  30/100 | Train Loss 0.0334 | Val Loss 0.0248 MAE 0.4015 R2 0.7571
2026-09-04 06:09:04 |   Val R2 improved to 0.7571, model saved
2026-09-04 06:09:04 | Epoch  31/100 | Train Loss 0.0320 | Val Loss 0.0251 MAE 0.3973 R2 0.7500
2026-09-04 06:09:04 | Epoch  32/100 | Train Loss 0.0310 | Val Loss 0.0252 MAE 0.3981 R2 0.7451
2026-09-04 06:09:05 | Epoch  33/100 | Train Loss 0.0304 | Val Loss 0.0239 MAE 0.3917 R2 0.7664
2026-09-04 06:09:05 |   Val R2 improved to 0.7664, model saved
2026-09-04 06:09:05 | Epoch  34/100 | Train Loss 0.0304 | Val Loss 0.0238 MAE 0.3913 R2 0.7665
2026-09-04 06:09:05 |   Val R2 improved to 0.7665, model saved
2026-09-04 06:09:05 | Epoch  35/100 | Train Loss 0.0297 | Val Loss 0.0237 MAE 0.3913 R2 0.7654
2026-09-04 06:09:06 | Epoch  36/100 | Train Loss 0.0295 | Val Loss 0.0241 MAE 0.3962 R2 0.7577
2026-09-04 06:09:06 | Epoch  37/100 | Train Loss 0.0297 | Val Loss 0.0237 MAE 0.3869 R2 0.7627
2026-09-04 06:09:06 | Epoch  38/100 | Train Loss 0.0294 | Val Loss 0.0233 MAE 0.3870 R2 0.7686
2026-09-04 06:09:06 |   Val R2 improved to 0.7686, model saved
2026-09-04 06:09:07 | Epoch  39/100 | Train Loss 0.0288 | Val Loss 0.0229 MAE 0.3884 R2 0.7705
2026-09-04 06:09:07 |   Val R2 improved to 0.7705, model saved
2026-09-04 06:09:07 | Epoch  40/100 | Train Loss 0.0289 | Val Loss 0.0236 MAE 0.3906 R2 0.7606
2026-09-04 06:09:07 | Epoch  41/100 | Train Loss 0.0287 | Val Loss 0.0228 MAE 0.3847 R2 0.7734
2026-09-04 06:09:07 |   Val R2 improved to 0.7734, model saved
2026-09-04 06:09:07 | Epoch  42/100 | Train Loss 0.0284 | Val Loss 0.0230 MAE 0.3832 R2 0.7711
2026-09-04 06:09:08 | Epoch  43/100 | Train Loss 0.0282 | Val Loss 0.0267 MAE 0.4035 R2 0.7014
2026-09-04 06:09:08 | Epoch  44/100 | Train Loss 0.0285 | Val Loss 0.0232 MAE 0.3887 R2 0.7638
2026-09-04 06:09:08 | Epoch  45/100 | Train Loss 0.0281 | Val Loss 0.0229 MAE 0.3865 R2 0.7668
2026-09-04 06:09:09 | Epoch  46/100 | Train Loss 0.0278 | Val Loss 0.0224 MAE 0.3821 R2 0.7741
2026-09-04 06:09:09 |   Val R2 improved to 0.7741, model saved
2026-09-04 06:09:09 | Epoch  47/100 | Train Loss 0.0271 | Val Loss 0.0224 MAE 0.3806 R2 0.7714
2026-09-04 06:09:09 | Epoch  48/100 | Train Loss 0.0269 | Val Loss 0.0300 MAE 0.3918 R2 0.6419
2026-09-04 06:09:10 | Epoch  49/100 | Train Loss 0.0278 | Val Loss 0.0251 MAE 0.3880 R2 0.7280
2026-09-04 06:09:10 | Epoch  50/100 | Train Loss 0.0271 | Val Loss 0.0225 MAE 0.3774 R2 0.7668
2026-09-04 06:09:10 | Epoch  51/100 | Train Loss 0.0271 | Val Loss 0.0217 MAE 0.3760 R2 0.7822
2026-09-04 06:09:10 |   Val R2 improved to 0.7822, model saved
2026-09-04 06:09:11 | Epoch  52/100 | Train Loss 0.0271 | Val Loss 0.0226 MAE 0.3907 R2 0.7587
2026-09-04 06:09:11 | Epoch  53/100 | Train Loss 0.0267 | Val Loss 0.0218 MAE 0.3772 R2 0.7793
2026-09-04 06:09:11 | Epoch  54/100 | Train Loss 0.0265 | Val Loss 0.0223 MAE 0.3822 R2 0.7701
2026-09-04 06:09:11 | Epoch  55/100 | Train Loss 0.0262 | Val Loss 0.0216 MAE 0.3827 R2 0.7780
2026-09-04 06:09:12 | Epoch  56/100 | Train Loss 0.0262 | Val Loss 0.0225 MAE 0.3900 R2 0.7565
2026-09-04 06:09:12 | Epoch  57/100 | Train Loss 0.0261 | Val Loss 0.0214 MAE 0.3759 R2 0.7794
2026-09-04 06:09:12 | Epoch  58/100 | Train Loss 0.0257 | Val Loss 0.0215 MAE 0.3816 R2 0.7736
2026-09-04 06:09:13 | Epoch  59/100 | Train Loss 0.0257 | Val Loss 0.0220 MAE 0.3845 R2 0.7633
2026-09-04 06:09:13 | Epoch  60/100 | Train Loss 0.0254 | Val Loss 0.0208 MAE 0.3740 R2 0.7840
2026-09-04 06:09:13 |   Val R2 improved to 0.7840, model saved
2026-09-04 06:09:13 | Epoch  61/100 | Train Loss 0.0256 | Val Loss 0.0213 MAE 0.3790 R2 0.7746
2026-09-04 06:09:14 | Epoch  62/100 | Train Loss 0.0253 | Val Loss 0.0210 MAE 0.3766 R2 0.7777
2026-09-04 06:09:14 | Epoch  63/100 | Train Loss 0.0252 | Val Loss 0.0208 MAE 0.3743 R2 0.7807
