2026-09-04 07:05:42 | Device: cuda
2026-09-04 07:05:42 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 12.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 20.0, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_20_anchor_12/california_mlp_opb_beta_20_anchor_12.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_20_anchor_12/train.log', 'no_save': False}
2026-09-04 07:05:42 | ===== Run 1/5 (seed 0) =====
2026-09-04 07:05:43 | Epoch   1/100 | Train Loss 163.0519 | Val Loss 66.9093 MAE 0.6797 R2 0.2925
2026-09-04 07:06:26 | Epoch  27/100 | Train Loss 8.4157 | Val Loss 7.1536 MAE 0.3862 R2 0.7666
2026-09-04 07:06:26 |   Val R2 improved to 0.7666, model saved
2026-09-04 07:06:26 | Epoch  28/100 | Train Loss 7.9940 | Val Loss 6.9284 MAE 0.3873 R2 0.7589
2026-09-04 07:06:26 | Epoch  29/100 | Train Loss 7.5482 | Val Loss 6.6262 MAE 0.3849 R2 0.7628
2026-09-04 07:06:27 | Epoch  30/100 | Train Loss 7.2773 | Val Loss 6.3903 MAE 0.3870 R2 0.7690
2026-09-04 07:06:27 |   Val R2 improved to 0.7690, model saved
2026-09-04 07:06:27 | Epoch  31/100 | Train Loss 7.0500 | Val Loss 5.9454 MAE 0.3842 R2 0.7663
2026-09-04 07:06:27 | Epoch  32/100 | Train Loss 6.6485 | Val Loss 5.7139 MAE 0.3798 R2 0.7719
2026-09-04 07:06:27 |   Val R2 improved to 0.7719, model saved
2026-09-04 07:06:28 | Epoch  33/100 | Train Loss 6.4241 | Val Loss 5.4974 MAE 0.3816 R2 0.7704
2026-09-04 07:06:28 | Epoch  34/100 | Train Loss 6.0657 | Val Loss 5.4168 MAE 0.3829 R2 0.7627
2026-09-04 07:06:28 | Epoch  35/100 | Train Loss 5.9060 | Val Loss 5.2881 MAE 0.3802 R2 0.7655
2026-09-04 07:06:28 | Epoch  36/100 | Train Loss 5.7348 | Val Loss 4.9462 MAE 0.3814 R2 0.7661
2026-09-04 07:06:29 | Epoch  37/100 | Train Loss 5.5040 | Val Loss 4.8161 MAE 0.3827 R2 0.7626
2026-09-04 07:06:29 | Epoch  38/100 | Train Loss 5.2143 | Val Loss 4.7353 MAE 0.3849 R2 0.7582
2026-09-04 07:06:29 | Epoch  39/100 | Train Loss 5.1778 | Val Loss 4.4256 MAE 0.3779 R2 0.7721
2026-09-04 07:06:29 |   Val R2 improved to 0.7721, model saved
2026-09-04 07:06:29 | Epoch  40/100 | Train Loss 4.9684 | Val Loss 4.3160 MAE 0.3783 R2 0.7687
2026-09-04 07:06:30 | Epoch  41/100 | Train Loss 4.7928 | Val Loss 4.1656 MAE 0.3780 R2 0.7763
2026-09-04 07:06:30 |   Val R2 improved to 0.7763, model saved
2026-09-04 07:06:30 | Epoch  42/100 | Train Loss 4.6703 | Val Loss 3.9909 MAE 0.3765 R2 0.7728
2026-09-04 07:06:30 | Epoch  43/100 | Train Loss 4.5360 | Val Loss 3.8588 MAE 0.3784 R2 0.7747
2026-09-04 07:06:30 | Epoch  44/100 | Train Loss 4.4384 | Val Loss 3.9304 MAE 0.3833 R2 0.7591
2026-09-04 07:06:31 | Epoch  45/100 | Train Loss 4.1924 | Val Loss 3.7165 MAE 0.3767 R2 0.7791
2026-09-04 07:06:31 |   Val R2 improved to 0.7791, model saved
2026-09-04 07:06:31 | Epoch  46/100 | Train Loss 4.2071 | Val Loss 3.6518 MAE 0.3788 R2 0.7669
2026-09-04 07:06:31 | Epoch  47/100 | Train Loss 4.0593 | Val Loss 3.4735 MAE 0.3749 R2 0.7733
2026-09-04 07:06:31 | Epoch  48/100 | Train Loss 3.9140 | Val Loss 3.4772 MAE 0.3803 R2 0.7646
2026-09-04 07:06:32 | Epoch  49/100 | Train Loss 3.8193 | Val Loss 3.3074 MAE 0.3775 R2 0.7689
2026-09-04 07:06:32 | Epoch  50/100 | Train Loss 3.7605 | Val Loss 3.3894 MAE 0.3823 R2 0.7586
2026-09-04 07:06:32 | Epoch  51/100 | Train Loss 3.6554 | Val Loss 3.1881 MAE 0.3755 R2 0.7682
2026-09-04 07:06:33 | Epoch  52/100 | Train Loss 3.5763 | Val Loss 3.0956 MAE 0.3740 R2 0.7742
2026-09-04 07:06:33 | Epoch  53/100 | Train Loss 3.7350 | Val Loss 3.0274 MAE 0.3768 R2 0.7765
2026-09-04 07:06:33 | Epoch  54/100 | Train Loss 3.5298 | Val Loss 3.0483 MAE 0.3836 R2 0.7608
2026-09-04 07:06:33 | Epoch  55/100 | Train Loss 3.3986 | Val Loss 2.8703 MAE 0.3758 R2 0.7746
2026-09-04 07:06:33 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 55 (best R2 0.7791 @ Epoch 45)
2026-09-04 07:06:33 | Run 4/5 | Test (best model @ Epoch 45) | Loss 3.6141 MAE 0.3753 R2 0.7704
2026-09-04 07:06:33 | ===== Run 5/5 (seed 4) =====
2026-09-04 07:06:34 | Epoch   1/100 | Train Loss 167.3956 | Val Loss 74.4781 MAE 0.6547 R2 0.2624
2026-09-04 07:06:34 |   Val R2 improved to 0.2624, model saved
2026-09-04 07:06:34 | Epoch   2/100 | Train Loss 71.1355 | Val Loss 35.4127 MAE 0.5259 R2 0.5754
2026-09-04 07:06:34 |   Val R2 improved to 0.5754, model saved
2026-09-04 07:06:34 | Epoch   3/100 | Train Loss 46.0819 | Val Loss 26.2918 MAE 0.4681 R2 0.6769
2026-09-04 07:06:34 |   Val R2 improved to 0.6769, model saved
2026-09-04 07:06:35 | Epoch   4/100 | Train Loss 36.8058 | Val Loss 23.5899 MAE 0.4485 R2 0.7037
2026-09-04 07:06:35 |   Val R2 improved to 0.7037, model saved
2026-09-04 07:06:35 | Epoch   5/100 | Train Loss 31.3939 | Val Loss 22.5943 MAE 0.4371 R2 0.7098
2026-09-04 07:06:35 |   Val R2 improved to 0.7098, model saved
2026-09-04 07:06:35 | Epoch   6/100 | Train Loss 28.5723 | Val Loss 20.9322 MAE 0.4322 R2 0.7294
2026-09-04 07:06:35 |   Val R2 improved to 0.7294, model saved
2026-09-04 07:06:35 | Epoch   7/100 | Train Loss 26.3159 | Val Loss 21.1891 MAE 0.4288 R2 0.7190
2026-09-04 07:06:35 | Epoch   8/100 | Train Loss 24.4765 | Val Loss 19.9989 MAE 0.4328 R2 0.7330
2026-09-04 07:06:35 |   Val R2 improved to 0.7330, model saved
2026-09-04 07:06:36 | Epoch   9/100 | Train Loss 23.2966 | Val Loss 19.2044 MAE 0.4208 R2 0.7363
2026-09-04 07:06:36 |   Val R2 improved to 0.7363, model saved
2026-09-04 07:06:36 | Epoch  10/100 | Train Loss 22.4341 | Val Loss 18.6536 MAE 0.4166 R2 0.7386
2026-09-04 07:06:36 |   Val R2 improved to 0.7386, model saved
2026-09-04 07:06:36 | Epoch  11/100 | Train Loss 21.3825 | Val Loss 18.0104 MAE 0.4111 R2 0.7425
2026-09-04 07:06:36 |   Val R2 improved to 0.7425, model saved
2026-09-04 07:06:36 | Epoch  12/100 | Train Loss 20.3672 | Val Loss 17.0608 MAE 0.4079 R2 0.7505
2026-09-04 07:06:36 |   Val R2 improved to 0.7505, model saved
2026-09-04 07:06:37 | Epoch  13/100 | Train Loss 19.4844 | Val Loss 16.4856 MAE 0.4103 R2 0.7516
2026-09-04 07:06:37 |   Val R2 improved to 0.7516, model saved
2026-09-04 07:06:37 | Epoch  14/100 | Train Loss 18.4702 | Val Loss 15.9216 MAE 0.4073 R2 0.7529
2026-09-04 07:06:37 |   Val R2 improved to 0.7529, model saved
2026-09-04 07:06:37 | Epoch  15/100 | Train Loss 17.8357 | Val Loss 15.4140 MAE 0.4042 R2 0.7489
2026-09-04 07:06:37 | Epoch  16/100 | Train Loss 16.8130 | Val Loss 14.2247 MAE 0.4000 R2 0.7579
2026-09-04 07:06:37 |   Val R2 improved to 0.7579, model saved
2026-09-04 07:06:38 | Epoch  17/100 | Train Loss 16.0149 | Val Loss 13.9764 MAE 0.4036 R2 0.7527
2026-09-04 07:06:38 | Epoch  18/100 | Train Loss 15.1048 | Val Loss 12.9635 MAE 0.4050 R2 0.7588
2026-09-04 07:06:38 |   Val R2 improved to 0.7588, model saved
2026-09-04 07:06:38 | Epoch  19/100 | Train Loss 14.0067 | Val Loss 12.5823 MAE 0.4010 R2 0.7437
2026-09-04 07:06:38 | Epoch  20/100 | Train Loss 13.1786 | Val Loss 11.0798 MAE 0.3915 R2 0.7621
2026-09-04 07:06:38 |   Val R2 improved to 0.7621, model saved
2026-09-04 07:06:39 | Epoch  21/100 | Train Loss 12.2782 | Val Loss 10.7148 MAE 0.3957 R2 0.7522
2026-09-04 07:06:39 | Epoch  22/100 | Train Loss 11.1472 | Val Loss 10.0313 MAE 0.3909 R2 0.7616
2026-09-04 07:06:39 | Epoch  23/100 | Train Loss 10.6463 | Val Loss 9.2593 MAE 0.3917 R2 0.7560
2026-09-04 07:06:40 | Epoch  24/100 | Train Loss 9.8420 | Val Loss 8.8057 MAE 0.3878 R2 0.7648
2026-09-04 07:06:40 |   Val R2 improved to 0.7648, model saved
2026-09-04 07:06:40 | Epoch  25/100 | Train Loss 9.1795 | Val Loss 7.8488 MAE 0.3904 R2 0.7692
2026-09-04 07:06:40 |   Val R2 improved to 0.7692, model saved
2026-09-04 07:06:40 | Epoch  26/100 | Train Loss 8.7541 | Val Loss 7.4419 MAE 0.3874 R2 0.7609
2026-09-04 07:06:40 | Epoch  27/100 | Train Loss 8.1696 | Val Loss 6.8402 MAE 0.3838 R2 0.7725
2026-09-04 07:06:40 |   Val R2 improved to 0.7725, model saved
2026-09-04 07:06:41 | Epoch  28/100 | Train Loss 7.6347 | Val Loss 6.4715 MAE 0.3850 R2 0.7706
2026-09-04 07:06:41 | Epoch  29/100 | Train Loss 7.1279 | Val Loss 6.3339 MAE 0.3887 R2 0.7532
2026-09-04 07:06:41 | Epoch  30/100 | Train Loss 6.8173 | Val Loss 5.7229 MAE 0.3830 R2 0.7660
2026-09-04 07:06:41 | Epoch  31/100 | Train Loss 6.4849 | Val Loss 5.4975 MAE 0.3854 R2 0.7615
2026-09-04 07:06:42 | Epoch  32/100 | Train Loss 6.1587 | Val Loss 5.2323 MAE 0.3876 R2 0.7593
2026-09-04 07:06:42 | Epoch  33/100 | Train Loss 5.7771 | Val Loss 5.0216 MAE 0.3837 R2 0.7642
2026-09-04 07:06:42 | Epoch  34/100 | Train Loss 5.6053 | Val Loss 4.7878 MAE 0.3825 R2 0.7692
2026-09-04 07:06:42 | Epoch  35/100 | Train Loss 5.2882 | Val Loss 4.5469 MAE 0.3847 R2 0.7600
2026-09-04 07:06:43 | Epoch  36/100 | Train Loss 5.0071 | Val Loss 4.3270 MAE 0.3873 R2 0.7604
2026-09-04 07:06:43 | Epoch  37/100 | Train Loss 4.8511 | Val Loss 4.2090 MAE 0.3837 R2 0.7602
2026-09-04 07:06:43 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 37 (best R2 0.7725 @ Epoch 27)
2026-09-04 07:06:43 | Run 5/5 | Test (best model @ Epoch 27) | Loss 6.8174 MAE 0.3849 R2 0.7598
2026-09-04 07:06:43 | Average over 5 runs | Test Loss 5.1177±1.3635 MAE 0.3797±0.0048 R2 0.7627±0.0043
