2026-09-04 06:00:14 | Device: cuda
2026-09-04 06:00:14 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 6.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 0.001, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_0.001_anchor_6/california_mlp_opb_beta_0.001_anchor_6.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_0.001_anchor_6/train.log', 'no_save': False}
2026-09-04 06:00:14 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:00:17 | Epoch   1/100 | Train Loss 0.0825 | Val Loss 0.0371 MAE 0.6390 R2 0.4212
2026-09-04 06:01:20 |   Val R2 improved to 0.7253, model saved
2026-09-04 06:01:20 | Epoch   8/100 | Train Loss 0.0208 | Val Loss 0.0178 MAE 0.4345 R2 0.7274
2026-09-04 06:01:20 |   Val R2 improved to 0.7274, model saved
2026-09-04 06:01:21 | Epoch   9/100 | Train Loss 0.0206 | Val Loss 0.0175 MAE 0.4239 R2 0.7329
2026-09-04 06:01:21 |   Val R2 improved to 0.7329, model saved
2026-09-04 06:01:21 | Epoch  10/100 | Train Loss 0.0202 | Val Loss 0.0173 MAE 0.4205 R2 0.7373
2026-09-04 06:01:21 |   Val R2 improved to 0.7373, model saved
2026-09-04 06:01:22 | Epoch  11/100 | Train Loss 0.0198 | Val Loss 0.0170 MAE 0.4183 R2 0.7424
2026-09-04 06:01:22 |   Val R2 improved to 0.7424, model saved
2026-09-04 06:01:22 | Epoch  12/100 | Train Loss 0.0193 | Val Loss 0.0168 MAE 0.4193 R2 0.7441
2026-09-04 06:01:22 |   Val R2 improved to 0.7441, model saved
2026-09-04 06:01:22 | Epoch  13/100 | Train Loss 0.0190 | Val Loss 0.0170 MAE 0.4138 R2 0.7416
2026-09-04 06:01:23 | Epoch  14/100 | Train Loss 0.0188 | Val Loss 0.0173 MAE 0.4145 R2 0.7351
2026-09-04 06:01:23 | Epoch  15/100 | Train Loss 0.0186 | Val Loss 0.0164 MAE 0.4091 R2 0.7511
2026-09-04 06:01:23 |   Val R2 improved to 0.7511, model saved
2026-09-04 06:01:24 | Epoch  16/100 | Train Loss 0.0189 | Val Loss 0.0173 MAE 0.4374 R2 0.7382
2026-09-04 06:01:24 | Epoch  17/100 | Train Loss 0.0185 | Val Loss 0.0163 MAE 0.4041 R2 0.7521
2026-09-04 06:01:24 |   Val R2 improved to 0.7521, model saved
2026-09-04 06:01:24 | Epoch  18/100 | Train Loss 0.0182 | Val Loss 0.0165 MAE 0.4083 R2 0.7491
2026-09-04 06:01:25 | Epoch  19/100 | Train Loss 0.0181 | Val Loss 0.0160 MAE 0.3994 R2 0.7575
2026-09-04 06:01:25 |   Val R2 improved to 0.7575, model saved
2026-09-04 06:01:25 | Epoch  20/100 | Train Loss 0.0178 | Val Loss 0.0160 MAE 0.4048 R2 0.7570
2026-09-04 06:01:26 | Epoch  21/100 | Train Loss 0.0176 | Val Loss 0.0161 MAE 0.4057 R2 0.7559
2026-09-04 06:01:26 | Epoch  22/100 | Train Loss 0.0180 | Val Loss 0.0158 MAE 0.3986 R2 0.7601
2026-09-04 06:01:26 |   Val R2 improved to 0.7601, model saved
2026-09-04 06:01:26 | Epoch  23/100 | Train Loss 0.0176 | Val Loss 0.0161 MAE 0.4036 R2 0.7560
2026-09-04 06:01:27 | Epoch  24/100 | Train Loss 0.0176 | Val Loss 0.0156 MAE 0.3934 R2 0.7634
2026-09-04 06:01:27 |   Val R2 improved to 0.7634, model saved
2026-09-04 06:01:27 | Epoch  25/100 | Train Loss 0.0173 | Val Loss 0.0158 MAE 0.3917 R2 0.7603
2026-09-04 06:01:28 | Epoch  26/100 | Train Loss 0.0173 | Val Loss 0.0156 MAE 0.3929 R2 0.7641
2026-09-04 06:01:28 |   Val R2 improved to 0.7641, model saved
2026-09-04 06:01:28 | Epoch  27/100 | Train Loss 0.0171 | Val Loss 0.0155 MAE 0.3918 R2 0.7656
2026-09-04 06:01:28 |   Val R2 improved to 0.7656, model saved
2026-09-04 06:01:28 | Epoch  28/100 | Train Loss 0.0174 | Val Loss 0.0157 MAE 0.3914 R2 0.7604
2026-09-04 06:01:29 | Epoch  29/100 | Train Loss 0.0168 | Val Loss 0.0152 MAE 0.3879 R2 0.7691
2026-09-04 06:01:29 |   Val R2 improved to 0.7691, model saved
2026-09-04 06:01:29 | Epoch  30/100 | Train Loss 0.0168 | Val Loss 0.0154 MAE 0.3893 R2 0.7669
2026-09-04 06:01:30 | Epoch  31/100 | Train Loss 0.0169 | Val Loss 0.0152 MAE 0.3852 R2 0.7709
2026-09-04 06:01:30 |   Val R2 improved to 0.7709, model saved
2026-09-04 06:01:30 | Epoch  32/100 | Train Loss 0.0163 | Val Loss 0.0151 MAE 0.3827 R2 0.7698
2026-09-04 06:01:30 | Epoch  33/100 | Train Loss 0.0167 | Val Loss 0.0150 MAE 0.3863 R2 0.7742
2026-09-04 06:01:30 |   Val R2 improved to 0.7742, model saved
2026-09-04 06:01:31 | Epoch  34/100 | Train Loss 0.0167 | Val Loss 0.0151 MAE 0.3822 R2 0.7721
2026-09-04 06:01:31 | Epoch  35/100 | Train Loss 0.0165 | Val Loss 0.0156 MAE 0.3847 R2 0.7627
2026-09-04 06:01:32 | Epoch  36/100 | Train Loss 0.0164 | Val Loss 0.0148 MAE 0.3769 R2 0.7778
2026-09-04 06:01:32 |   Val R2 improved to 0.7778, model saved
2026-09-04 06:01:32 | Epoch  37/100 | Train Loss 0.0165 | Val Loss 0.0162 MAE 0.3850 R2 0.7538
2026-09-04 06:01:32 | Epoch  38/100 | Train Loss 0.0165 | Val Loss 0.0153 MAE 0.3938 R2 0.7686
2026-09-04 06:01:33 | Epoch  39/100 | Train Loss 0.0163 | Val Loss 0.0171 MAE 0.3812 R2 0.7393
2026-09-04 06:01:33 | Epoch  40/100 | Train Loss 0.0163 | Val Loss 0.0148 MAE 0.3834 R2 0.7774
2026-09-04 06:01:33 | Epoch  41/100 | Train Loss 0.0161 | Val Loss 0.0158 MAE 0.3877 R2 0.7598
2026-09-04 06:01:34 | Epoch  42/100 | Train Loss 0.0164 | Val Loss 0.0149 MAE 0.3781 R2 0.7731
2026-09-04 06:01:34 | Epoch  43/100 | Train Loss 0.0161 | Val Loss 0.0148 MAE 0.3736 R2 0.7776
2026-09-04 06:01:34 | Epoch  44/100 | Train Loss 0.0161 | Val Loss 0.0150 MAE 0.3805 R2 0.7723
2026-09-04 06:01:35 | Epoch  45/100 | Train Loss 0.0161 | Val Loss 0.0149 MAE 0.3738 R2 0.7740
2026-09-04 06:01:35 | Epoch  46/100 | Train Loss 0.0159 | Val Loss 0.0145 MAE 0.3751 R2 0.7801
2026-09-04 06:01:35 |   Val R2 improved to 0.7801, model saved
2026-09-04 06:01:36 | Epoch  47/100 | Train Loss 0.0156 | Val Loss 0.0152 MAE 0.3724 R2 0.7689
2026-09-04 06:01:36 | Epoch  48/100 | Train Loss 0.0156 | Val Loss 0.0143 MAE 0.3709 R2 0.7837
2026-09-04 06:01:36 |   Val R2 improved to 0.7837, model saved
2026-09-04 06:01:37 | Epoch  49/100 | Train Loss 0.0157 | Val Loss 0.0146 MAE 0.3745 R2 0.7792
2026-09-04 06:01:37 | Epoch  50/100 | Train Loss 0.0153 | Val Loss 0.0145 MAE 0.3772 R2 0.7807
2026-09-04 06:01:37 | Epoch  51/100 | Train Loss 0.0155 | Val Loss 0.0142 MAE 0.3730 R2 0.7864
2026-09-04 06:01:37 |   Val R2 improved to 0.7864, model saved
2026-09-04 06:01:38 | Epoch  52/100 | Train Loss 0.0154 | Val Loss 0.0142 MAE 0.3723 R2 0.7864
2026-09-04 06:01:38 | Epoch  53/100 | Train Loss 0.0155 | Val Loss 0.0141 MAE 0.3691 R2 0.7887
2026-09-04 06:01:38 |   Val R2 improved to 0.7887, model saved
2026-09-04 06:01:38 | Epoch  54/100 | Train Loss 0.0153 | Val Loss 0.0142 MAE 0.3683 R2 0.7845
2026-09-04 06:01:38 | Epoch  55/100 | Train Loss 0.0155 | Val Loss 0.0142 MAE 0.3671 R2 0.7871
2026-09-04 06:01:39 | Epoch  56/100 | Train Loss 0.0154 | Val Loss 0.0148 MAE 0.3800 R2 0.7758
2026-09-04 06:01:39 | Epoch  57/100 | Train Loss 0.0153 | Val Loss 0.0145 MAE 0.3787 R2 0.7818
2026-09-04 06:01:40 | Epoch  58/100 | Train Loss 0.0155 | Val Loss 0.0139 MAE 0.3663 R2 0.7899
2026-09-04 06:01:40 |   Val R2 improved to 0.7899, model saved
2026-09-04 06:01:40 | Epoch  59/100 | Train Loss 0.0151 | Val Loss 0.0142 MAE 0.3696 R2 0.7867
2026-09-04 06:01:40 | Epoch  60/100 | Train Loss 0.0152 | Val Loss 0.0142 MAE 0.3678 R2 0.7865
2026-09-04 06:01:41 | Epoch  61/100 | Train Loss 0.0151 | Val Loss 0.0140 MAE 0.3643 R2 0.7882
2026-09-04 06:01:41 | Epoch  62/100 | Train Loss 0.0150 | Val Loss 0.0143 MAE 0.3842 R2 0.7851
2026-09-04 06:01:41 | Epoch  63/100 | Train Loss 0.0151 | Val Loss 0.0141 MAE 0.3654 R2 0.7875
2026-09-04 06:01:42 | Epoch  64/100 | Train Loss 0.0153 | Val Loss 0.0140 MAE 0.3708 R2 0.7889
2026-09-04 06:01:42 | Epoch  65/100 | Train Loss 0.0150 | Val Loss 0.0142 MAE 0.3699 R2 0.7857
2026-09-04 06:01:42 | Epoch  66/100 | Train Loss 0.0151 | Val Loss 0.0143 MAE 0.3691 R2 0.7849
2026-09-04 06:01:43 | Epoch  67/100 | Train Loss 0.0152 | Val Loss 0.0141 MAE 0.3678 R2 0.7882
2026-09-04 06:01:43 | Epoch  68/100 | Train Loss 0.0148 | Val Loss 0.0139 MAE 0.3625 R2 0.7887
2026-09-04 06:01:43 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 68 (best R2 0.7899 @ Epoch 58)
2026-09-04 06:01:43 | Run 3/5 | Test (best model @ Epoch 58) | Loss 0.0139 MAE 0.3631 R2 0.7806
2026-09-04 06:01:43 | ===== Run 4/5 (seed 3) =====
2026-09-04 06:01:44 | Epoch   1/100 | Train Loss 0.0939 | Val Loss 0.0447 MAE 0.6496 R2 0.2840
2026-09-04 06:01:44 |   Val R2 improved to 0.2840, model saved
2026-09-04 06:01:44 | Epoch   2/100 | Train Loss 0.0378 | Val Loss 0.0270 MAE 0.5480 R2 0.5756
2026-09-04 06:01:44 |   Val R2 improved to 0.5756, model saved
2026-09-04 06:01:44 | Epoch   3/100 | Train Loss 0.0296 | Val Loss 0.0225 MAE 0.4945 R2 0.6491
2026-09-04 06:01:44 |   Val R2 improved to 0.6491, model saved
2026-09-04 06:01:45 | Epoch   4/100 | Train Loss 0.0264 | Val Loss 0.0202 MAE 0.4681 R2 0.6867
2026-09-04 06:01:45 |   Val R2 improved to 0.6867, model saved
2026-09-04 06:01:45 | Epoch   5/100 | Train Loss 0.0246 | Val Loss 0.0195 MAE 0.4547 R2 0.6976
2026-09-04 06:01:45 |   Val R2 improved to 0.6976, model saved
2026-09-04 06:01:46 | Epoch   6/100 | Train Loss 0.0232 | Val Loss 0.0187 MAE 0.4566 R2 0.7122
2026-09-04 06:01:46 |   Val R2 improved to 0.7122, model saved
2026-09-04 06:01:46 | Epoch   7/100 | Train Loss 0.0224 | Val Loss 0.0186 MAE 0.4375 R2 0.7133
2026-09-04 06:01:46 |   Val R2 improved to 0.7133, model saved
2026-09-04 06:01:46 | Epoch   8/100 | Train Loss 0.0219 | Val Loss 0.0183 MAE 0.4337 R2 0.7199
2026-09-04 06:01:46 |   Val R2 improved to 0.7199, model saved
2026-09-04 06:01:47 | Epoch   9/100 | Train Loss 0.0211 | Val Loss 0.0176 MAE 0.4305 R2 0.7309
2026-09-04 06:01:47 |   Val R2 improved to 0.7309, model saved
2026-09-04 06:01:47 | Epoch  10/100 | Train Loss 0.0207 | Val Loss 0.0176 MAE 0.4273 R2 0.7316
2026-09-04 06:01:47 |   Val R2 improved to 0.7316, model saved
2026-09-04 06:01:47 | Epoch  11/100 | Train Loss 0.0203 | Val Loss 0.0174 MAE 0.4204 R2 0.7350
2026-09-04 06:01:47 |   Val R2 improved to 0.7350, model saved
2026-09-04 06:01:48 | Epoch  12/100 | Train Loss 0.0200 | Val Loss 0.0171 MAE 0.4227 R2 0.7407
2026-09-04 06:01:48 |   Val R2 improved to 0.7407, model saved
2026-09-04 06:01:48 | Epoch  13/100 | Train Loss 0.0197 | Val Loss 0.0173 MAE 0.4166 R2 0.7359
2026-09-04 06:01:49 | Epoch  14/100 | Train Loss 0.0191 | Val Loss 0.0169 MAE 0.4159 R2 0.7437
2026-09-04 06:01:49 |   Val R2 improved to 0.7437, model saved
2026-09-04 06:01:49 | Epoch  15/100 | Train Loss 0.0192 | Val Loss 0.0171 MAE 0.4164 R2 0.7408
2026-09-04 06:01:49 | Epoch  16/100 | Train Loss 0.0188 | Val Loss 0.0165 MAE 0.4098 R2 0.7492
2026-09-04 06:01:49 |   Val R2 improved to 0.7492, model saved
2026-09-04 06:01:50 | Epoch  17/100 | Train Loss 0.0186 | Val Loss 0.0167 MAE 0.4141 R2 0.7456
2026-09-04 06:01:50 | Epoch  18/100 | Train Loss 0.0191 | Val Loss 0.0166 MAE 0.4215 R2 0.7476
2026-09-04 06:01:50 | Epoch  19/100 | Train Loss 0.0184 | Val Loss 0.0163 MAE 0.4046 R2 0.7518
2026-09-04 06:01:50 |   Val R2 improved to 0.7518, model saved
2026-09-04 06:01:51 | Epoch  20/100 | Train Loss 0.0177 | Val Loss 0.0163 MAE 0.4028 R2 0.7513
2026-09-04 06:01:51 | Epoch  21/100 | Train Loss 0.0181 | Val Loss 0.0162 MAE 0.4074 R2 0.7550
2026-09-04 06:01:51 |   Val R2 improved to 0.7550, model saved
2026-09-04 06:01:51 | Epoch  22/100 | Train Loss 0.0181 | Val Loss 0.0160 MAE 0.4005 R2 0.7565
2026-09-04 06:01:51 |   Val R2 improved to 0.7565, model saved
2026-09-04 06:01:51 | Epoch  23/100 | Train Loss 0.0177 | Val Loss 0.0158 MAE 0.4009 R2 0.7603
2026-09-04 06:01:51 |   Val R2 improved to 0.7603, model saved
2026-09-04 06:01:52 | Epoch  24/100 | Train Loss 0.0177 | Val Loss 0.0159 MAE 0.3977 R2 0.7586
2026-09-04 06:01:52 | Epoch  25/100 | Train Loss 0.0176 | Val Loss 0.0158 MAE 0.3918 R2 0.7598
2026-09-04 06:01:52 | Epoch  26/100 | Train Loss 0.0177 | Val Loss 0.0165 MAE 0.3993 R2 0.7480
2026-09-04 06:01:53 | Epoch  27/100 | Train Loss 0.0175 | Val Loss 0.0155 MAE 0.3928 R2 0.7652
2026-09-04 06:01:53 |   Val R2 improved to 0.7652, model saved
2026-09-04 06:01:53 | Epoch  28/100 | Train Loss 0.0174 | Val Loss 0.0156 MAE 0.3890 R2 0.7631
2026-09-04 06:01:53 | Epoch  29/100 | Train Loss 0.0170 | Val Loss 0.0155 MAE 0.3882 R2 0.7638
2026-09-04 06:01:54 | Epoch  30/100 | Train Loss 0.0170 | Val Loss 0.0160 MAE 0.4070 R2 0.7571
2026-09-04 06:01:54 | Epoch  31/100 | Train Loss 0.0173 | Val Loss 0.0152 MAE 0.3903 R2 0.7703
2026-09-04 06:01:54 |   Val R2 improved to 0.7703, model saved
2026-09-04 06:01:55 | Epoch  32/100 | Train Loss 0.0169 | Val Loss 0.0154 MAE 0.3932 R2 0.7670
2026-09-04 06:01:55 | Epoch  33/100 | Train Loss 0.0170 | Val Loss 0.0151 MAE 0.3906 R2 0.7709
2026-09-04 06:01:55 |   Val R2 improved to 0.7709, model saved
2026-09-04 06:01:55 | Epoch  34/100 | Train Loss 0.0166 | Val Loss 0.0152 MAE 0.3824 R2 0.7685
2026-09-04 06:01:55 | Epoch  35/100 | Train Loss 0.0165 | Val Loss 0.0150 MAE 0.3833 R2 0.7730
2026-09-04 06:01:55 |   Val R2 improved to 0.7730, model saved
2026-09-04 06:01:56 | Epoch  36/100 | Train Loss 0.0166 | Val Loss 0.0150 MAE 0.3839 R2 0.7733
2026-09-04 06:01:56 |   Val R2 improved to 0.7733, model saved
2026-09-04 06:01:56 | Epoch  37/100 | Train Loss 0.0164 | Val Loss 0.0149 MAE 0.3785 R2 0.7755
2026-09-04 06:01:56 |   Val R2 improved to 0.7755, model saved
2026-09-04 06:01:56 | Epoch  38/100 | Train Loss 0.0163 | Val Loss 0.0152 MAE 0.3815 R2 0.7699
2026-09-04 06:01:57 | Epoch  39/100 | Train Loss 0.0163 | Val Loss 0.0147 MAE 0.3766 R2 0.7784
2026-09-04 06:01:57 |   Val R2 improved to 0.7784, model saved
2026-09-04 06:01:57 | Epoch  40/100 | Train Loss 0.0161 | Val Loss 0.0147 MAE 0.3773 R2 0.7783
2026-09-04 06:01:57 | Epoch  41/100 | Train Loss 0.0161 | Val Loss 0.0151 MAE 0.3912 R2 0.7720
2026-09-04 06:01:58 | Epoch  42/100 | Train Loss 0.0161 | Val Loss 0.0148 MAE 0.3825 R2 0.7759
2026-09-04 06:01:58 | Epoch  43/100 | Train Loss 0.0161 | Val Loss 0.0150 MAE 0.3909 R2 0.7731
2026-09-04 06:01:58 | Epoch  44/100 | Train Loss 0.0163 | Val Loss 0.0146 MAE 0.3729 R2 0.7783
2026-09-04 06:01:59 | Epoch  45/100 | Train Loss 0.0157 | Val Loss 0.0157 MAE 0.3999 R2 0.7628
2026-09-04 06:01:59 | Epoch  46/100 | Train Loss 0.0165 | Val Loss 0.0147 MAE 0.3817 R2 0.7780
2026-09-04 06:01:59 | Epoch  47/100 | Train Loss 0.0160 | Val Loss 0.0146 MAE 0.3720 R2 0.7800
2026-09-04 06:01:59 |   Val R2 improved to 0.7800, model saved
2026-09-04 06:02:00 | Epoch  48/100 | Train Loss 0.0158 | Val Loss 0.0148 MAE 0.3779 R2 0.7765
2026-09-04 06:02:00 | Epoch  49/100 | Train Loss 0.0157 | Val Loss 0.0144 MAE 0.3763 R2 0.7820
2026-09-04 06:02:00 |   Val R2 improved to 0.7820, model saved
2026-09-04 06:02:00 | Epoch  50/100 | Train Loss 0.0158 | Val Loss 0.0145 MAE 0.3698 R2 0.7802
2026-09-04 06:02:01 | Epoch  51/100 | Train Loss 0.0157 | Val Loss 0.0146 MAE 0.3709 R2 0.7790
2026-09-04 06:02:01 | Epoch  52/100 | Train Loss 0.0156 | Val Loss 0.0144 MAE 0.3731 R2 0.7817
2026-09-04 06:02:01 | Epoch  53/100 | Train Loss 0.0157 | Val Loss 0.0143 MAE 0.3772 R2 0.7845
2026-09-04 06:02:01 |   Val R2 improved to 0.7845, model saved
2026-09-04 06:02:02 | Epoch  54/100 | Train Loss 0.0158 | Val Loss 0.0144 MAE 0.3688 R2 0.7837
2026-09-04 06:02:02 | Epoch  55/100 | Train Loss 0.0154 | Val Loss 0.0143 MAE 0.3706 R2 0.7842
2026-09-04 06:02:02 | Epoch  56/100 | Train Loss 0.0155 | Val Loss 0.0144 MAE 0.3694 R2 0.7822
2026-09-04 06:02:03 | Epoch  57/100 | Train Loss 0.0153 | Val Loss 0.0141 MAE 0.3656 R2 0.7878
2026-09-04 06:02:03 |   Val R2 improved to 0.7878, model saved
2026-09-04 06:02:03 | Epoch  58/100 | Train Loss 0.0158 | Val Loss 0.0141 MAE 0.3651 R2 0.7868
2026-09-04 06:02:03 | Epoch  59/100 | Train Loss 0.0152 | Val Loss 0.0143 MAE 0.3709 R2 0.7834
2026-09-04 06:02:04 | Epoch  60/100 | Train Loss 0.0152 | Val Loss 0.0142 MAE 0.3742 R2 0.7849
2026-09-04 06:02:04 | Epoch  61/100 | Train Loss 0.0152 | Val Loss 0.0146 MAE 0.3711 R2 0.7770
2026-09-04 06:02:04 | Epoch  62/100 | Train Loss 0.0152 | Val Loss 0.0140 MAE 0.3638 R2 0.7879
2026-09-04 06:02:04 |   Val R2 improved to 0.7879, model saved
2026-09-04 06:02:05 | Epoch  63/100 | Train Loss 0.0153 | Val Loss 0.0145 MAE 0.3664 R2 0.7808
2026-09-04 06:02:05 | Epoch  64/100 | Train Loss 0.0152 | Val Loss 0.0139 MAE 0.3662 R2 0.7915
2026-09-04 06:02:05 |   Val R2 improved to 0.7915, model saved
2026-09-04 06:02:05 | Epoch  65/100 | Train Loss 0.0148 | Val Loss 0.0141 MAE 0.3698 R2 0.7869
2026-09-04 06:02:05 | Epoch  66/100 | Train Loss 0.0152 | Val Loss 0.0140 MAE 0.3690 R2 0.7893
2026-09-04 06:02:06 | Epoch  67/100 | Train Loss 0.0152 | Val Loss 0.0141 MAE 0.3632 R2 0.7865
2026-09-04 06:02:06 | Epoch  68/100 | Train Loss 0.0148 | Val Loss 0.0138 MAE 0.3643 R2 0.7914
2026-09-04 06:02:06 | Epoch  69/100 | Train Loss 0.0149 | Val Loss 0.0140 MAE 0.3716 R2 0.7885
2026-09-04 06:02:07 | Epoch  70/100 | Train Loss 0.0150 | Val Loss 0.0142 MAE 0.3629 R2 0.7855
2026-09-04 06:02:07 | Epoch  71/100 | Train Loss 0.0150 | Val Loss 0.0137 MAE 0.3616 R2 0.7931
2026-09-04 06:02:07 |   Val R2 improved to 0.7931, model saved
2026-09-04 06:02:07 | Epoch  72/100 | Train Loss 0.0147 | Val Loss 0.0139 MAE 0.3616 R2 0.7906
2026-09-04 06:02:08 | Epoch  73/100 | Train Loss 0.0148 | Val Loss 0.0140 MAE 0.3749 R2 0.7893
2026-09-04 06:02:08 | Epoch  74/100 | Train Loss 0.0149 | Val Loss 0.0136 MAE 0.3611 R2 0.7944
2026-09-04 06:02:08 |   Val R2 improved to 0.7944, model saved
2026-09-04 06:02:08 | Epoch  75/100 | Train Loss 0.0148 | Val Loss 0.0140 MAE 0.3623 R2 0.7872
2026-09-04 06:02:08 | Epoch  76/100 | Train Loss 0.0145 | Val Loss 0.0141 MAE 0.3646 R2 0.7856
2026-09-04 06:02:09 | Epoch  77/100 | Train Loss 0.0146 | Val Loss 0.0138 MAE 0.3679 R2 0.7920
2026-09-04 06:02:09 | Epoch  78/100 | Train Loss 0.0145 | Val Loss 0.0136 MAE 0.3627 R2 0.7933
2026-09-04 06:02:10 | Epoch  79/100 | Train Loss 0.0146 | Val Loss 0.0138 MAE 0.3588 R2 0.7927
2026-09-04 06:02:10 | Epoch  80/100 | Train Loss 0.0146 | Val Loss 0.0136 MAE 0.3571 R2 0.7936
2026-09-04 06:02:10 | Epoch  81/100 | Train Loss 0.0144 | Val Loss 0.0142 MAE 0.3611 R2 0.7851
2026-09-04 06:02:10 | Epoch  82/100 | Train Loss 0.0144 | Val Loss 0.0138 MAE 0.3606 R2 0.7916
2026-09-04 06:02:11 | Epoch  83/100 | Train Loss 0.0144 | Val Loss 0.0136 MAE 0.3586 R2 0.7927
2026-09-04 06:02:11 | Epoch  84/100 | Train Loss 0.0144 | Val Loss 0.0135 MAE 0.3593 R2 0.7969
2026-09-04 06:02:11 |   Val R2 improved to 0.7969, model saved
2026-09-04 06:02:11 | Epoch  85/100 | Train Loss 0.0143 | Val Loss 0.0134 MAE 0.3573 R2 0.7971
2026-09-04 06:02:11 |   Val R2 improved to 0.7971, model saved
2026-09-04 06:02:12 | Epoch  86/100 | Train Loss 0.0143 | Val Loss 0.0137 MAE 0.3662 R2 0.7949
2026-09-04 06:02:12 | Epoch  87/100 | Train Loss 0.0145 | Val Loss 0.0136 MAE 0.3643 R2 0.7947
2026-09-04 06:02:12 | Epoch  88/100 | Train Loss 0.0145 | Val Loss 0.0137 MAE 0.3634 R2 0.7948
2026-09-04 06:02:13 | Epoch  89/100 | Train Loss 0.0146 | Val Loss 0.0135 MAE 0.3599 R2 0.7943
2026-09-04 06:02:13 | Epoch  90/100 | Train Loss 0.0144 | Val Loss 0.0135 MAE 0.3554 R2 0.7954
2026-09-04 06:02:13 | Epoch  91/100 | Train Loss 0.0144 | Val Loss 0.0138 MAE 0.3604 R2 0.7917
2026-09-04 06:02:14 | Epoch  92/100 | Train Loss 0.0143 | Val Loss 0.0134 MAE 0.3562 R2 0.7983
2026-09-04 06:02:14 |   Val R2 improved to 0.7983, model saved
2026-09-04 06:02:14 | Epoch  93/100 | Train Loss 0.0142 | Val Loss 0.0133 MAE 0.3539 R2 0.7987
2026-09-04 06:02:14 |   Val R2 improved to 0.7987, model saved
2026-09-04 06:02:14 | Epoch  94/100 | Train Loss 0.0142 | Val Loss 0.0139 MAE 0.3570 R2 0.7907
2026-09-04 06:02:15 | Epoch  95/100 | Train Loss 0.0145 | Val Loss 0.0137 MAE 0.3725 R2 0.7936
2026-09-04 06:02:15 | Epoch  96/100 | Train Loss 0.0140 | Val Loss 0.0135 MAE 0.3584 R2 0.7957
2026-09-04 06:02:15 | Epoch  97/100 | Train Loss 0.0142 | Val Loss 0.0136 MAE 0.3628 R2 0.7970
2026-09-04 06:02:15 | Epoch  98/100 | Train Loss 0.0140 | Val Loss 0.0134 MAE 0.3550 R2 0.7971
2026-09-04 06:02:16 | Epoch  99/100 | Train Loss 0.0140 | Val Loss 0.0137 MAE 0.3670 R2 0.7943
2026-09-04 06:02:16 | Epoch 100/100 | Train Loss 0.0140 | Val Loss 0.0134 MAE 0.3526 R2 0.7963
2026-09-04 06:02:16 | Run 4/5 | Test (best model @ Epoch 93) | Loss 0.0132 MAE 0.3513 R2 0.7909
2026-09-04 06:02:16 | ===== Run 5/5 (seed 4) =====
2026-09-04 06:02:16 | Epoch   1/100 | Train Loss 0.0887 | Val Loss 0.0376 MAE 0.6153 R2 0.4096
2026-09-04 06:02:16 |   Val R2 improved to 0.4096, model saved
2026-09-04 06:02:17 | Epoch   2/100 | Train Loss 0.0351 | Val Loss 0.0306 MAE 0.5100 R2 0.5324
2026-09-04 06:02:17 |   Val R2 improved to 0.5324, model saved
2026-09-04 06:02:17 | Epoch   3/100 | Train Loss 0.0284 | Val Loss 0.0219 MAE 0.4725 R2 0.6606
2026-09-04 06:02:17 |   Val R2 improved to 0.6606, model saved
2026-09-04 06:02:17 | Epoch   4/100 | Train Loss 0.0251 | Val Loss 0.0196 MAE 0.4570 R2 0.6992
2026-09-04 06:02:17 |   Val R2 improved to 0.6992, model saved
2026-09-04 06:02:18 | Epoch   5/100 | Train Loss 0.0231 | Val Loss 0.0187 MAE 0.4401 R2 0.7129
2026-09-04 06:02:18 |   Val R2 improved to 0.7129, model saved
2026-09-04 06:02:18 | Epoch   6/100 | Train Loss 0.0224 | Val Loss 0.0183 MAE 0.4320 R2 0.7194
2026-09-04 06:02:18 |   Val R2 improved to 0.7194, model saved
2026-09-04 06:02:18 | Epoch   7/100 | Train Loss 0.0220 | Val Loss 0.0178 MAE 0.4367 R2 0.7291
2026-09-04 06:02:18 |   Val R2 improved to 0.7291, model saved
2026-09-04 06:02:19 | Epoch   8/100 | Train Loss 0.0208 | Val Loss 0.0177 MAE 0.4355 R2 0.7313
2026-09-04 06:02:19 |   Val R2 improved to 0.7313, model saved
2026-09-04 06:02:19 | Epoch   9/100 | Train Loss 0.0204 | Val Loss 0.0175 MAE 0.4209 R2 0.7327
2026-09-04 06:02:19 |   Val R2 improved to 0.7327, model saved
2026-09-04 06:02:19 | Epoch  10/100 | Train Loss 0.0204 | Val Loss 0.0172 MAE 0.4222 R2 0.7398
2026-09-04 06:02:19 |   Val R2 improved to 0.7398, model saved
2026-09-04 06:02:19 | Epoch  11/100 | Train Loss 0.0200 | Val Loss 0.0174 MAE 0.4190 R2 0.7352
