dataset,seed,beta,anchor_scale,model,d_mean,d_axial,d_offaxis,axial_slope,bin_count,bin_distance_mean,lower_bound_mean,positive_bound_fraction,slack_p05,slack_p50,slack_p95,kl_mean,kl_cov,kl_total,deterministic_metric,mc10_metric,ce,tau2max,failed
california,4,0.001,1.0,opb,6.128303527832031,0.012294839136302471,6.116008758544922,0.5682572722434998,19,0.7308269739151001,-6.792471408843994,0.0,6.632708549499512,7.27990198135376,9.013383865356445,6.300327777862549,3.6623222827911377,9.96264934539795,0.5345928062197712,0.4767222386335316,0.025927037000656128,1.0543869733810425,
california,0,0.001,12.0,opb,0.46629607677459717,0.46236780285835266,0.00392828369513154,0.7582985560099283,19,2.9693682193756104,-0.3101995587348938,0.4385964870452881,2.2977912425994873,3.005575656890869,5.217041492462158,0.546241044998169,1.0824772119522095,1.6287181377410889,0.7727788199622744,0.7721062991028809,0.012658102437853813,1.971122145652771,
california,1,0.001,12.0,opb,0.5864387154579163,0.5770260691642761,0.009412577375769615,0.7575379212697347,19,2.9563722610473633,-0.3594549894332886,0.4152046740055084,2.322808265686035,3.1281545162200928,5.13315486907959,0.659195065498352,1.0300662517547607,1.6892613172531128,0.7628766130083204,0.7627104982659306,0.013209737837314606,1.6482810974121094,
california,2,0.001,12.0,opb,0.3415038585662842,0.3318295180797577,0.009674343280494213,0.7717174688975016,19,3.033942937850952,-0.22816477715969086,0.4444444477558136,2.3283698558807373,3.0758724212646484,4.914473533630371,0.4576354920864105,1.179667592048645,1.637303113937378,0.7874474119276689,0.7872292764311215,0.011840940453112125,2.5692338943481445,
california,3,0.001,12.0,opb,0.33466657996177673,0.3331659138202667,0.0015006846515461802,0.7807908058166504,19,3.0607357025146484,-0.19443683326244354,0.4502924084663391,2.3393473625183105,3.031867027282715,5.007077217102051,0.43176499009132385,1.100051999092102,1.531817078590393,0.7893980575025739,0.7883347174569707,0.011732273735105991,2.5354442596435547,
california,4,0.001,12.0,opb,0.3299092948436737,0.32644209265708923,0.0034672277979552746,0.7785948117574056,19,3.057591199874878,-0.23561105132102966,0.4444444477558136,2.355067253112793,3.0705394744873047,5.09462833404541,0.433807373046875,1.1233707666397095,1.5571781396865845,0.7873338155869574,0.786093113964998,0.011847268790006638,2.6130313873291016,
california,0,0.001,6.0,opb,0.21089857816696167,0.2025838941335678,0.008314700797200203,0.7617295583089193,19,1.4916489124298096,-0.17161746323108673,0.42690059542655945,1.1855331659317017,1.5481486320495605,2.6029186248779297,0.36137962341308594,1.3991889953613281,1.760568618774414,0.7733799947554587,0.7728055602223834,0.01262461207807064,1.1217230558395386,
california,1,0.001,6.0,opb,0.21214868128299713,0.18868936598300934,0.023459332063794136,0.7860472202301025,19,1.544693112373352,-0.16857567429542542,0.42105263471603394,1.252347469329834,1.597689151763916,2.6097302436828613,0.43120747804641724,1.176469326019287,1.60767662525177,0.7935834722101681,0.7920133279295448,0.011499110609292984,1.0969563722610474,
california,2,0.001,6.0,opb,0.20885895192623138,0.2019922286272049,0.006866741459816694,0.7865658601125082,19,1.54402756690979,-0.14533568918704987,0.4327485263347626,1.2223877906799316,1.5790448188781738,2.5746898651123047,0.37642356753349304,1.301762342453003,1.6781857013702393,0.7805970615705438,0.7796380947982696,0.012222561985254288,1.0891810655593872,
california,3,0.001,6.0,opb,0.19302761554718018,0.18932397663593292,0.0037036831490695477,0.7724429766337076,19,1.5147048234939575,-0.11014839261770248,0.4502924084663391,1.1547514200210571,1.5068143606185913,2.545037031173706,0.4014531672000885,1.1609041690826416,1.5623573064804077,0.7908987965423184,0.7904480771828745,0.011648669838905334,1.1074987649917603,
california,4,0.001,6.0,opb,0.20334278047084808,0.18606124818325043,0.017281536012887955,0.7870974540710449,19,1.5482306480407715,-0.1578410118818283,0.42690059542655945,1.2404391765594482,1.594148874282837,2.597349166870117,0.42168688774108887,1.1921682357788086,1.6138551235198975,0.7909114202010921,0.7893847869020234,0.0116479666903615,1.1268516778945923,
california,0,0.005,1.0,opb,0.014674114063382149,0.004893527831882238,0.009780586697161198,0.7572876214981079,19,0.253922700881958,-0.1797533929347992,0.21052631735801697,0.34416258335113525,0.4255663752555847,0.5613519549369812,0.05745144560933113,1.7215330600738525,1.7789843082427979,0.7775404275575167,0.7715920301550511,0.012392841279506683,1.2662482261657715,
california,2,0.005,1.0,opb,0.028556838631629944,0.005365415941923857,0.0231914222240448,0.7543721795082092,19,0.2621610760688782,-0.3340694010257721,0.0760233923792839,0.4970681965351105,0.5819154381752014,0.7297461032867432,0.044884152710437775,2.186812162399292,2.231696128845215,0.7449287395291644,0.7394608373961277,0.014209582470357418,1.3241827487945557,
california,1,0.005,1.0,opb,0.008511164225637913,0.005230212118476629,0.0032809514086693525,0.7814114689826965,19,0.256895512342453,-0.0751614049077034,0.34502923488616943,0.25307735800743103,0.3173637390136719,0.463461697101593,0.2290688455104828,1.048947811126709,1.2780168056488037,0.7888733047803091,0.785123082829515,0.011761506088078022,1.124381422996521,
california,4,0.005,1.0,opb,0.011875738389790058,0.005023942328989506,0.006851795129477978,0.7761554718017578,19,0.25943896174430847,-0.13860416412353516,0.26900583505630493,0.3145369291305542,0.3845997452735901,0.5366505980491638,0.161527618765831,1.2498024702072144,1.4113301038742065,0.780517769732255,0.7748826746205338,0.012226979248225689,1.2168710231781006,
california,3,0.005,1.0,opb,0.009210863150656223,0.004966099280864,0.004244762472808361,0.7682526111602783,19,0.2538604140281677,-0.08972100168466568,0.3333333432674408,0.2692658305168152,0.3345704674720764,0.46020716428756714,0.2040759176015854,1.0793908834457397,1.2834668159484863,0.7904323017564702,0.785472199153495,0.011674657464027405,1.1754354238510132,
california,1,0.005,12.0,opb,0.5534371137619019,0.5511764287948608,0.002260705456137657,0.7465809981028239,19,2.9127142429351807,-0.343301922082901,0.4327485263347626,2.2549667358398438,3.033193349838257,5.216063499450684,0.6210651993751526,0.40157046914100647,1.022635817527771,0.764947390694708,0.7622754713916374,0.01309437770396471,1.7105146646499634,
california,0,0.005,12.0,opb,0.4342629015445709,0.4323095381259918,0.0019534179009497166,0.7686518828074137,19,3.0101985931396484,-0.293763667345047,0.4444444477558136,2.338064193725586,3.0557260513305664,5.180928707122803,0.5135747194290161,0.44829049706459045,0.9618653059005737,0.7731881350480011,0.7708569715905638,0.012635299935936928,2.1043753623962402,
california,3,0.005,12.0,opb,0.2969086766242981,0.29649361968040466,0.00041505182161927223,0.777717113494873,19,3.0507516860961914,-0.20931623876094818,0.4502924084663391,2.3331055641174316,3.031627893447876,5.051599502563477,0.38571131229400635,0.4706324636936188,0.856343686580658,0.7875870684102113,0.7836075138936552,0.011833160184323788,2.873544216156006,
california,2,0.005,12.0,opb,0.30784302949905396,0.3066728711128235,0.0011701718904078007,0.7764793237050375,19,3.052978277206421,-0.2202141284942627,0.4502924084663391,2.3228769302368164,3.0542941093444824,5.106880187988281,0.3974127471446991,0.4608455300331116,0.8582581877708435,0.7869009120087522,0.7822062545932866,0.011871385388076305,2.7871384620666504,
california,4,0.005,12.0,opb,0.29265910387039185,0.28876587748527527,0.003893316024914384,0.7737608750661215,19,3.039626359939575,-0.20572805404663086,0.4502924084663391,2.3075366020202637,3.0267090797424316,4.931382656097412,0.39678695797920227,0.46644824743270874,0.8632351160049438,0.7885818989804728,0.7837800482890613,0.011777739971876144,2.9366252422332764,
california,0,0.005,6.0,opb,0.21358923614025116,0.1991494596004486,0.014439728111028671,0.7685059706370035,19,1.5088921785354614,-0.17440247535705566,0.42690059542655945,1.199375033378601,1.5532455444335938,2.6796321868896484,0.3651565611362457,0.5760223269462585,0.9411788582801819,0.7836177156678283,0.7800007139583096,0.01205428596585989,1.0895192623138428,
california,1,0.005,6.0,opb,0.19275742769241333,0.19083581864833832,0.0019216218497604132,0.7885023752848307,19,1.5433729887008667,-0.09286467730998993,0.4502924084663391,1.186516284942627,1.5246559381484985,2.530492067337036,0.3661935031414032,0.5219480991363525,0.8881416320800781,0.7928267493902823,0.7876816877921357,0.011541266925632954,1.0885944366455078,
california,2,0.005,6.0,opb,0.1957118958234787,0.19232682883739471,0.0033850609324872494,0.775843620300293,19,1.5253708362579346,-0.10330662876367569,0.4502924084663391,1.1607072353363037,1.5188066959381104,2.500406265258789,0.35956287384033203,0.49992460012435913,0.8594874739646912,0.7908732506362589,0.7856349796574964,0.011650092899799347,1.0903401374816895,
california,3,0.005,6.0,opb,0.19316338002681732,0.19075526297092438,0.0024080604780465364,0.8029594421386719,19,1.5760502815246582,-0.09139849245548248,0.4502924084663391,1.2364118099212646,1.5519282817840576,2.484124183654785,0.3671453297138214,0.515700101852417,0.8828455209732056,0.7909847734456344,0.7874517248728478,0.011643880046904087,1.0987370014190674,
california,4,0.005,6.0,opb,0.199077308177948,0.19656184315681458,0.002515478292480111,0.7858078479766846,19,1.539090871810913,-0.1188768669962883,0.4444444477558136,1.1907281875610352,1.5502758026123047,2.5047190189361572,0.35012370347976685,0.594765841960907,0.944889485836029,0.7839584051604588,0.7798672448932739,0.012035307474434376,1.1021240949630737,
california,1,0.01,1.0,opb,0.011496853083372116,0.005322130862623453,0.00617472268640995,0.7472593784332275,19,0.24656999111175537,-0.13241618871688843,0.28070175647735596,0.29148876667022705,0.3661338984966278,0.5273910760879517,0.0334509015083313,1.5698667764663696,1.6033178567886353,0.7691988432282912,0.7593763262306426,0.012857536785304546,1.2079312801361084,
california,0,0.01,1.0,opb,0.008239584974944592,0.00547619117423892,0.0027633935678750277,0.7738299369812012,19,0.2552919089794159,-0.0726754292845726,0.3625730872154236,0.249603733420372,0.30955979228019714,0.47195950150489807,0.10356209427118301,1.0326392650604248,1.1362013816833496,0.7804595781488415,0.7704117761185988,0.01223022025078535,1.1166722774505615,
california,3,0.01,1.0,opb,0.008836205117404461,0.005283901933580637,0.0035523036494851112,0.7762893438339233,19,0.2559400796890259,-0.07852717489004135,0.34502923488616943,0.2587890625,0.3192322850227356,0.45993244647979736,0.17278248071670532,0.9237993955612183,1.0965818166732788,0.7890800275603832,0.7818847908832036,0.011749990284442902,1.1118669509887695,
california,2,0.01,1.0,opb,0.011076802387833595,0.005511865485459566,0.005564936902374029,0.759467601776123,19,0.24975012242794037,-0.1226964220404625,0.2982456088066101,0.29166072607040405,0.36157023906707764,0.5132194757461548,0.04139745235443115,1.4988479614257812,1.5402451753616333,0.7626762601165106,0.7525331088213132,0.013220898807048798,1.199312686920166,
california,1,0.01,12.0,opb,0.2633962035179138,0.26285043358802795,0.0005457646329887211,0.7867569128672282,19,3.083961248397827,-0.22939400374889374,0.4444444477558136,2.3832015991210938,3.051537036895752,5.289506435394287,0.34822726249694824,0.32628387212753296,0.6745110750198364,0.7881776764877073,0.7811563676189915,0.011800258420407772,3.2323272228240967,
california,0,0.01,12.0,opb,0.2595759630203247,0.2591954469680786,0.00038055607001297176,0.7824809551239014,19,3.06752872467041,-0.20595985651016235,0.4502924084663391,2.3114726543426514,3.057537078857422,5.041939735412598,0.34828853607177734,0.31631261110305786,0.6646010279655457,0.7877880350672966,0.7800666854312959,0.011821964755654335,3.2839372158050537,
california,2,0.01,12.0,opb,0.48737016320228577,0.48393845558166504,0.0034316398669034243,0.7688334782918295,19,3.0064778327941895,-0.33375564217567444,0.42690059542655945,2.350008010864258,3.1321678161621094,5.254254341125488,0.560192346572876,0.2393244355916977,0.7995167970657349,0.7687980213269168,0.7624548401463269,0.012879866175353527,1.9162565469741821,
california,4,0.01,1.0,opb,0.008060828782618046,0.005126968026161194,0.0029338605236262083,0.7976062297821045,19,0.2631002962589264,-0.07363425195217133,0.34502923488616943,0.26329588890075684,0.32048022747039795,0.4674859642982483,0.19178462028503418,0.8336835503578186,1.025468111038208,0.786344343021668,0.7769472980659161,0.011902390979230404,1.1607630252838135,
california,3,0.01,12.0,opb,0.26967570185661316,0.26931920647621155,0.0003565334773156792,0.7811462084452311,19,3.0649757385253906,-0.20216576755046844,0.4502924084663391,2.339031219482422,3.044325113296509,5.046013832092285,0.3547366261482239,0.2836238741874695,0.6383605003356934,0.7877342227820646,0.781579683188299,0.011824962683022022,3.1612942218780518,
california,0,0.01,6.0,opb,0.21121810376644135,0.20769456028938293,0.0035235544200986624,0.7694079875946045,19,1.5074152946472168,-0.1505023092031479,0.4385964870452881,1.1790313720703125,1.5310771465301514,2.613664388656616,0.3045473098754883,0.3906487822532654,0.6951960325241089,0.7754104629926744,0.7676740346367983,0.012511498294770718,1.0843180418014526,
california,4,0.01,12.0,opb,0.2607341408729553,0.259468138217926,0.0012660316424444318,0.7726210753122965,19,3.0337436199188232,-0.2008861005306244,0.4444444477558136,2.2944998741149902,2.9965767860412598,4.989414215087891,0.35311588644981384,0.2886179983615875,0.6417338848114014,0.7887956717670893,0.77969331708481,0.011765831150114536,3.264909267425537,
california,1,0.01,6.0,opb,0.21562924981117249,0.21351467072963715,0.0021145963110029697,0.7439191341400146,19,1.452602505683899,-0.1770162582397461,0.42690059542655945,1.1261292695999146,1.524172306060791,2.6109437942504883,0.2817358672618866,0.45914191007614136,0.7408777475357056,0.7650510506732574,0.7574269081862884,0.013088603504002094,1.1034131050109863,
california,4,0.01,6.0,opb,0.19482873380184174,0.19356565177440643,0.001263081911019981,0.7854930559794108,19,1.536218523979187,-0.09425380825996399,0.4444444477558136,1.1788196563720703,1.5358567237854004,2.407134532928467,0.33288753032684326,0.3551347851753235,0.6880223155021667,0.7882211708810113,0.7814675466136479,0.011797836050391197,1.0971007347106934,
california,2,0.01,6.0,opb,0.19554103910923004,0.19334828853607178,0.0021927652414888144,0.7796215216318766,19,1.530624270439148,-0.11118293553590775,0.4502924084663391,1.1709188222885132,1.5229668617248535,2.5441455841064453,0.3225228190422058,0.3154129981994629,0.6379357576370239,0.7887627938542257,0.7793157519109002,0.011767663061618805,1.0955252647399902,
california,3,0.01,6.0,opb,0.19595937430858612,0.19517160952091217,0.0007877181051298976,0.7752325534820557,19,1.521058201789856,-0.10588378459215164,0.4502924084663391,1.1562124490737915,1.5238432884216309,2.541195869445801,0.3184790313243866,0.31977808475494385,0.6382570862770081,0.7886962749689667,0.7824017305393942,0.0117713687941432,1.0856324434280396,
california,0,0.05,1.0,opb,0.00615345686674118,0.005530078429728746,0.000623377738520503,0.7893203496932983,19,0.2588599920272827,-0.02856101468205452,0.42105263471603394,0.2108326554298401,0.27339690923690796,0.41884517669677734,0.11774887144565582,0.3422236442565918,0.4599725306034088,0.7858189101811252,0.7450265438552209,0.011931661516427994,1.0787967443466187,
california,3,0.05,1.0,opb,0.007763904985040426,0.005802328232675791,0.0019615779165178537,0.7568792104721069,19,0.24584054946899414,-0.06099282205104828,0.3742690086364746,0.2255551815032959,0.2913607358932495,0.45743873715400696,0.03554714843630791,0.73456871509552,0.7701157331466675,0.7723299087221553,0.7359998150078284,0.012683110311627388,1.0929330587387085,
california,1,0.05,1.0,opb,0.00622034166008234,0.0056059095077216625,0.0006144304643385112,0.7737318873405457,19,0.2531880736351013,-0.0338267907500267,0.4152046740055084,0.20906244218349457,0.2681913375854492,0.4371032118797302,0.09456687420606613,0.4087241590023041,0.5032910704612732,0.7811354332466233,0.7412559515325818,0.01219256967306137,1.0874748229980469,
california,2,0.05,1.0,opb,0.006975358817726374,0.005957548040896654,0.001017811126075685,0.7542027831077576,19,0.24575984477996826,-0.051619451493024826,0.39181286096572876,0.2124871164560318,0.27784836292266846,0.46790236234664917,0.03638200834393501,0.7979453802108765,0.8343273997306824,0.762100299464372,0.729563673270383,0.01325298473238945,1.1122851371765137,
california,4,0.05,1.0,opb,0.006328181829303503,0.005607292056083679,0.000720889656804502,0.7648568749427795,19,0.2513895034790039,-0.034207455813884735,0.4152046740055084,0.2079218178987503,0.2691003978252411,0.43284404277801514,0.16162768006324768,0.28095194697380066,0.44257959723472595,0.7836336569767396,0.750924197798832,0.012053398415446281,1.0747967958450317,
california,0,0.05,12.0,opb,0.22018802165985107,0.21919643878936768,0.0009915875270962715,0.7534255981445312,19,2.9547553062438965,-0.31745028495788574,0.4327485263347626,2.271756410598755,3.0635974407196045,5.15266227722168,0.4258245527744293,0.026921050623059273,0.45274558663368225,0.7676231087071861,0.7413083040517532,0.012945318594574928,4.252181053161621,
california,1,0.05,12.0,opb,0.16807007789611816,0.1674346625804901,0.0006353945354931056,0.7694396177927653,19,3.003281354904175,-0.266049325466156,0.4444444477558136,2.3092713356018066,3.003845691680908,5.2150163650512695,0.32321611046791077,0.036541897803545,0.35975801944732666,0.7789661379393995,0.7530285501046121,0.012313418090343475,5.294996738433838,
california,2,0.05,12.0,opb,0.21729715168476105,0.21619272232055664,0.0011043878039345145,0.7741109530131022,19,3.018306255340576,-0.2925724685192108,0.4385964870452881,2.343918800354004,3.10245680809021,5.076494216918945,0.39817094802856445,0.02428531087934971,0.4224562346935272,0.7728382888409908,0.7469893817943816,0.012654789723455906,4.214502811431885,
california,3,0.05,12.0,opb,0.2002287209033966,0.19928285479545593,0.0009458776912651956,0.7653013070424398,19,2.9983274936676025,-0.28599652647972107,0.4385964870452881,2.2932088375091553,3.048475742340088,5.163942337036133,0.36489298939704895,0.03103516437113285,0.39592817425727844,0.7756773513579938,0.7491686134637674,0.012496630661189556,4.514976501464844,
california,0,0.05,6.0,opb,0.16235865652561188,0.16201990842819214,0.00033877030364237726,0.7941895325978597,19,1.5569329261779785,-0.1023503988981247,0.4502924084663391,1.1952831745147705,1.5669517517089844,2.516676425933838,0.21155932545661926,0.09204517304897308,0.30360448360443115,0.7886511051623433,0.7672478824766231,0.011773884296417236,1.3080488443374634,
california,4,0.05,12.0,opb,0.1874544322490692,0.1867331713438034,0.0007212506607174873,0.7762416998545328,19,3.042487621307373,-0.3012952208518982,0.4327485263347626,2.368396520614624,3.1203627586364746,5.202199935913086,0.35426998138427734,0.03426425904035568,0.3885342478752136,0.7728995824272831,0.7458215855341961,0.012651375494897366,4.878078937530518,
california,1,0.05,6.0,opb,0.1948583424091339,0.19412678480148315,0.0007315370603464544,0.7381626764933268,19,1.4410207271575928,-0.17509335279464722,0.4327485263347626,1.1051639318466187,1.5078349113464355,2.6190834045410156,0.21029230952262878,0.1193256750702858,0.32961800694465637,0.763950984240631,0.7379263744427342,0.013149886392056942,1.2192957401275635,
california,2,0.05,6.0,opb,0.16900166869163513,0.16874969005584717,0.000251961057074368,0.7812365690867106,19,1.5305255651474,-0.10360874980688095,0.4502924084663391,1.179821491241455,1.5262222290039062,2.4968864917755127,0.21007311344146729,0.10401639342308044,0.31408947706222534,0.7872396772643029,0.7654397797398803,0.011852513067424297,1.264270305633545,
california,3,0.05,6.0,opb,0.1770193725824356,0.17643649876117706,0.0005828483845107257,0.7823046843210856,19,1.5343749523162842,-0.1324826329946518,0.4444444477558136,1.2045459747314453,1.5520412921905518,2.6010022163391113,0.20694543421268463,0.09629154950380325,0.3032369613647461,0.7814649256700392,0.7567918435969485,0.012174214236438274,1.2420097589492798,
california,0,0.1,1.0,opb,0.00659133167937398,0.005890949163585901,0.0007003829814493656,0.7676857113838196,19,0.25069108605384827,-0.036745987832546234,0.4093567132949829,0.2095758020877838,0.2702109217643738,0.43680575489997864,0.044790130108594894,0.4208637475967407,0.4656539261341095,0.7718742626522569,0.7039493572650035,0.012708493508398533,1.0786457061767578,
california,4,0.05,6.0,opb,0.17499038577079773,0.17436835169792175,0.0006219993229024112,0.7802756627400717,19,1.5284534692764282,-0.11950385570526123,0.4502924084663391,1.1707547903060913,1.5362457036972046,2.567917823791504,0.20887333154678345,0.1140032708644867,0.32287657260894775,0.7822730223023059,0.7597002781783287,0.012129196897149086,1.25209379196167,
california,1,0.1,1.0,opb,0.005896478891372681,0.005726735573261976,0.00016974344907794148,0.7697411179542542,19,0.2519932687282562,-0.020963527262210846,0.4327485263347626,0.19412854313850403,0.25747132301330566,0.40740489959716797,0.13860566914081573,0.16496214270591736,0.3035677969455719,0.7833649604920951,0.7364305621134439,0.012068366631865501,1.053686499595642,
california,2,0.1,1.0,opb,0.006661136634647846,0.006116771139204502,0.0005443643312901258,0.7620015740394592,19,0.2483394294977188,-0.040843550115823746,0.4035087823867798,0.2088659256696701,0.26867812871932983,0.4470055103302002,0.06485982984304428,0.326233446598053,0.39109328389167786,0.7639488941210444,0.6914073126848097,0.013150002807378769,1.0749136209487915,
california,3,0.1,1.0,opb,0.0063135079108178616,0.005706863943487406,0.0006066442583687603,0.7697906494140625,19,0.2520727515220642,-0.033030662685632706,0.4152046740055084,0.20401519536972046,0.2689782381057739,0.4332270622253418,0.10550185292959213,0.20833982527256012,0.31384167075157166,0.7816391023022634,0.7224530532599629,0.01216451171785593,1.0657789707183838,
california,4,0.1,1.0,opb,0.006110628601163626,0.005806316621601582,0.00030431291088461876,0.7449951767921448,19,0.24359014630317688,-0.028325462713837624,0.42690059542655945,0.18860279023647308,0.25236907601356506,0.43058401346206665,0.10064695030450821,0.25726526975631714,0.35791221261024475,0.778071848756558,0.721555695250744,0.012363237328827381,1.0646369457244873,
california,0,0.1,12.0,opb,0.1332128345966339,0.1329706907272339,0.0002421348326606676,0.7475424607594808,19,2.919006109237671,-0.2997574210166931,0.4444444477558136,2.2235255241394043,2.9324967861175537,5.319039344787598,0.230586439371109,0.026130838319659233,0.2567172944545746,0.7756800220663546,0.7383282414039021,0.012496481649577618,6.76650333404541,
california,1,0.1,12.0,opb,0.13366085290908813,0.1332695484161377,0.00039131849189288914,0.777945359547933,19,3.047546625137329,-0.27277645468711853,0.4444444477558136,2.34317684173584,3.105067253112793,5.2754926681518555,0.24151897430419922,0.02568560279905796,0.2672045826911926,0.779267214689387,0.7435875794610385,0.01229664497077465,6.643366813659668,
california,2,0.1,12.0,opb,0.15664929151535034,0.1560605764389038,0.0005886789294891059,0.7780090173085531,19,3.046720027923584,-0.3265758752822876,0.4327485263347626,2.38319730758667,3.1241016387939453,5.3858137130737305,0.2881702482700348,0.029786359518766403,0.3179566264152527,0.7717212360396599,0.7365228757285228,0.012717018835246563,5.867115020751953,
california,3,0.1,12.0,opb,0.14414851367473602,0.14380455017089844,0.0003439440915826708,0.7609166304270426,19,2.976120948791504,-0.28234103322029114,0.4444444477558136,2.283918619155884,3.0116820335388184,5.193190574645996,0.24328938126564026,0.023283876478672028,0.2665732204914093,0.7775945218430104,0.7396650885268492,0.012389828450977802,6.203333854675293,
california,4,0.1,12.0,opb,0.12354818731546402,0.12328706681728363,0.0002610956726130098,0.7720725536346436,19,3.023397922515869,-0.22929313778877258,0.4502924084663391,2.3039236068725586,3.004368782043457,5.177820682525635,0.21383561193943024,0.02494497410953045,0.23878057301044464,0.7855244687314129,0.7466717831467089,0.011948063969612122,6.977704048156738,
california,0,0.1,6.0,opb,0.16480009257793427,0.16353543102741241,0.0012646346585825086,0.7675064404805502,19,1.4976633787155151,-0.16953296959400177,0.4152046740055084,1.1726100444793701,1.5618395805358887,2.624415397644043,0.1812967211008072,0.06069812551140785,0.24199484288692474,0.7661055491812437,0.732021985669344,0.013029859401285648,1.4341691732406616,
california,1,0.1,6.0,opb,0.13973967730998993,0.13940991461277008,0.00032974680652841926,0.7647622426350912,19,1.5024220943450928,-0.12931941449642181,0.4502924084663391,1.1454106569290161,1.511789321899414,2.588764190673828,0.1634572595357895,0.05727752670645714,0.22073478996753693,0.7810033741828959,0.7415216787203531,0.012199927121400833,1.5752016305923462,
california,2,0.1,6.0,opb,0.13358460366725922,0.1333705484867096,0.0002140604192391038,0.78365691502889,19,1.5365145206451416,-0.10280551016330719,0.4502924084663391,1.1818573474884033,1.5336953401565552,2.484365940093994,0.1651919037103653,0.055774323642253876,0.22096621990203857,0.7864792552645136,0.7521703071905157,0.011894875206053257,1.6053600311279297,
california,3,0.1,6.0,opb,0.12928494811058044,0.12906350195407867,0.0002214455307694152,0.8080972035725912,19,1.5835239887237549,-0.1021195575594902,0.4502924084663391,1.2478687763214111,1.5915745496749878,2.545654773712158,0.1660437434911728,0.052600082010030746,0.21864382922649384,0.787347550658527,0.7492368907035993,0.011846503242850304,1.6521871089935303,
california,4,0.1,6.0,opb,0.1283321976661682,0.12802548706531525,0.0003066856588702649,0.7729491392771403,19,1.5194278955459595,-0.10600227117538452,0.4502924084663391,1.1504738330841064,1.5097581148147583,2.5294089317321777,0.16541242599487305,0.04766683652997017,0.21307924389839172,0.7885159938604893,0.7537260694577925,0.011781411245465279,1.6564311981201172,
california,0,0.5,1.0,opb,0.006278143264353275,0.006152050569653511,0.00012609398982021958,0.7804874777793884,19,0.25531473755836487,-0.02543652430176735,0.42105263471603394,0.1994917392730713,0.266671359539032,0.4171653389930725,0.07334869354963303,0.05024576559662819,0.12359446287155151,0.7743752400319874,0.6385870711970374,0.012569168582558632,1.021543025970459,
california,1,0.5,1.0,opb,0.0062613519839942455,0.0061984676867723465,6.288505392149091e-05,0.7866963148117065,19,0.2569851875305176,-0.023453952744603157,0.4327485263347626,0.2023758739233017,0.2654740810394287,0.4114208519458771,0.06494414806365967,0.04615695774555206,0.11110110580921173,0.7729871683909157,0.619397119271115,0.012646496295928955,1.0201308727264404,
california,2,0.5,1.0,opb,0.006591548211872578,0.00616390909999609,0.0004276394029147923,0.7632211446762085,19,0.2497578263282776,-0.029706530272960663,0.42105263471603394,0.19938385486602783,0.26459255814552307,0.4114755392074585,0.06882548332214355,0.03769335523247719,0.10651884227991104,0.7746022668309036,0.6023995369091232,0.012556521221995354,1.0185518264770508,
california,3,0.5,1.0,opb,0.0068368506617844105,0.006673622876405716,0.00016322782903444022,0.7511342763900757,19,0.24454686045646667,-0.03906184807419777,0.4035087823867798,0.19975711405277252,0.2649097442626953,0.44836848974227905,0.037080928683280945,0.0995856449007988,0.13666656613349915,0.7532168765146732,0.5157705826351007,0.013747865334153175,1.030015230178833,
california,4,0.5,1.0,opb,0.006572331767529249,0.0064989123493433,7.341926539083943e-05,0.7624778747558594,19,0.24786633253097534,-0.03183170035481453,0.4152046740055084,0.1959703117609024,0.264789342880249,0.4305613040924072,0.0425582155585289,0.06950893253087997,0.11206715553998947,0.760239993502714,0.5220406096301563,0.013356619514524937,1.0276042222976685,
california,0,0.5,12.0,opb,0.10610385239124298,0.10565762221813202,0.000446226418716833,0.7362994352976481,19,2.8784573078155518,-0.3817122280597687,0.42690059542655945,2.21946120262146,2.9817023277282715,5.4844865798950195,0.22518718242645264,0.02258451096713543,0.24777168035507202,0.76436156003341,0.7148804172913802,0.01312701404094696,8.945355415344238,
california,1,0.5,12.0,opb,0.14774034917354584,0.14703848958015442,0.0007018514443188906,0.7337532043457031,19,2.8669893741607666,-0.37959325313568115,0.4152046740055084,2.197218418121338,2.9820847511291504,5.441196441650391,0.3018418550491333,0.02794652059674263,0.32978835701942444,0.763375952530531,0.720446571633242,0.013181920163333416,6.454760551452637,
california,2,0.5,12.0,opb,0.10124100744724274,0.10085000097751617,0.0003910028317477554,0.7518363793691,19,2.929933547973633,-0.33731475472450256,0.4327485263347626,2.2569785118103027,3.0040225982666016,5.328646183013916,0.21755218505859375,0.0307350754737854,0.24828726053237915,0.769474274542715,0.7197873213743989,0.012842193245887756,9.16844654083252,
california,3,0.5,12.0,opb,0.06470438092947006,0.06462185084819794,8.253736450569704e-05,0.7810271581013998,19,3.057535171508789,-0.24111337959766388,0.4502924084663391,2.347630500793457,3.063138008117676,5.243797302246094,0.10566017776727676,0.01385893952101469,0.11951910704374313,0.7847400269446274,0.701320185883956,0.011991764418780804,13.360913276672363,
california,4,0.5,12.0,opb,0.15141893923282623,0.15059249103069305,0.0008264200878329575,0.7437488238016764,19,2.903963565826416,-0.4029378294944763,0.4152046740055084,2.254063844680786,3.0457448959350586,5.486483573913574,0.3295929431915283,0.02369876764714718,0.35329172015190125,0.7598782866964618,0.7246565867166066,0.013376769609749317,6.39558744430542,
