dataset,seed,beta,anchor_scale,model,bin,n_b,ybar_b,d_b,diam_b,bin_start,bin_end
california,2,0.005,12.0,opb,13,89,0.7231590747833252,0.7209597229957581,0.04845339059829712,0.699999988079071,0.75
california,2,0.005,12.0,opb,14,63,0.7733649015426636,0.8065211772918701,0.04412353038787842,0.75,0.800000011920929
california,2,0.005,12.0,opb,15,50,0.8233512043952942,0.8195745348930359,0.048453450202941895,0.800000011920929,0.8500000238418579
california,2,0.005,12.0,opb,16,51,0.8766914010047913,1.214463233947754,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,2,0.005,12.0,opb,17,33,0.9227162003517151,0.9017634391784668,0.04721629619598389,0.8999999761581421,0.949999988079071
california,2,0.005,12.0,opb,18,204,0.9971515536308289,1.5298961400985718,0.049898743629455566,0.949999988079071,1.0
california,4,0.005,12.0,opb,0,175,0.07925121486186981,0.20935839414596558,0.09979546815156937,0.0,0.10000000149011612
california,4,0.005,12.0,opb,1,334,0.12430118769407272,0.11512885242700577,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,4,0.005,12.0,opb,2,395,0.17395514249801636,0.12110218405723572,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,4,0.005,12.0,opb,3,366,0.22343982756137848,0.1713206022977829,0.04989670217037201,0.20000000298023224,0.25
california,4,0.005,12.0,opb,4,450,0.2753814458847046,0.14697302877902985,0.04969051480293274,0.25,0.30000001192092896
california,4,0.005,12.0,opb,5,445,0.32303327322006226,0.14017893373966217,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,4,0.005,12.0,opb,6,328,0.3707379102706909,0.17581923305988312,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,4,0.005,12.0,opb,7,319,0.4263545870780945,0.24662171304225922,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,4,0.005,12.0,opb,8,245,0.4725639820098877,0.21199990808963776,0.04969051480293274,0.45000001788139343,0.5
california,4,0.005,12.0,opb,9,212,0.5260434746742249,0.2838931083679199,0.04907196760177612,0.5,0.550000011920929
california,4,0.005,12.0,opb,10,139,0.5736227631568909,0.3074439465999603,0.04969054460525513,0.550000011920929,0.6000000238418579
california,4,0.005,12.0,opb,11,102,0.6269794702529907,0.36784374713897705,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,4,0.005,12.0,opb,12,128,0.6753279566764832,0.5152165293693542,0.04989665746688843,0.6499999761581421,0.699999988079071
california,4,0.005,12.0,opb,13,89,0.7231590747833252,0.637470006942749,0.04845339059829712,0.699999988079071,0.75
california,4,0.005,12.0,opb,14,63,0.7733649015426636,0.6965847611427307,0.04412353038787842,0.75,0.800000011920929
california,4,0.005,12.0,opb,15,50,0.8233512043952942,0.7251040935516357,0.048453450202941895,0.800000011920929,0.8500000238418579
california,4,0.005,12.0,opb,16,51,0.8766914010047913,1.0998789072036743,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,4,0.005,12.0,opb,17,33,0.9227162003517151,0.8384794592857361,0.04721629619598389,0.8999999761581421,0.949999988079071
california,4,0.005,12.0,opb,18,204,0.9971515536308289,1.3658950328826904,0.049898743629455566,0.949999988079071,1.0
california,0,0.005,6.0,opb,0,175,0.07925121486186981,0.1283862143754959,0.09979546815156937,0.0,0.10000000149011612
california,0,0.005,6.0,opb,1,334,0.12430118769407272,0.0722852349281311,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,0,0.005,6.0,opb,2,395,0.17395514249801636,0.07363821566104889,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,0,0.005,6.0,opb,3,366,0.22343982756137848,0.1110725924372673,0.04989670217037201,0.20000000298023224,0.25
california,0,0.005,6.0,opb,4,450,0.2753814458847046,0.09856632351875305,0.04969051480293274,0.25,0.30000001192092896
california,0,0.005,6.0,opb,5,445,0.32303327322006226,0.0945657342672348,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,0,0.005,6.0,opb,6,328,0.3707379102706909,0.12321880459785461,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,0,0.005,6.0,opb,7,319,0.4263545870780945,0.17487698793411255,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,0,0.005,6.0,opb,8,245,0.4725639820098877,0.15502549707889557,0.04969051480293274,0.45000001788139343,0.5
california,0,0.005,6.0,opb,9,212,0.5260434746742249,0.20987482368946075,0.04907196760177612,0.5,0.550000011920929
california,0,0.005,6.0,opb,10,139,0.5736227631568909,0.22523602843284607,0.04969054460525513,0.550000011920929,0.6000000238418579
california,0,0.005,6.0,opb,11,102,0.6269794702529907,0.2947882115840912,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,0,0.005,6.0,opb,12,128,0.6753279566764832,0.3932829201221466,0.04989665746688843,0.6499999761581421,0.699999988079071
california,0,0.005,6.0,opb,13,89,0.7231590747833252,0.5052813291549683,0.04845339059829712,0.699999988079071,0.75
california,0,0.005,6.0,opb,14,63,0.7733649015426636,0.5660601854324341,0.04412353038787842,0.75,0.800000011920929
california,0,0.005,6.0,opb,15,50,0.8233512043952942,0.5701910257339478,0.048453450202941895,0.800000011920929,0.8500000238418579
california,0,0.005,6.0,opb,16,51,0.8766914010047913,0.8392612338066101,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,0,0.005,6.0,opb,17,33,0.9227162003517151,0.6431879997253418,0.04721629619598389,0.8999999761581421,0.949999988079071
california,0,0.005,6.0,opb,18,204,0.9971515536308289,1.0556257963180542,0.049898743629455566,0.949999988079071,1.0
california,1,0.005,6.0,opb,0,175,0.07925121486186981,0.1316193789243698,0.09979546815156937,0.0,0.10000000149011612
california,1,0.005,6.0,opb,1,334,0.12430118769407272,0.062358446419239044,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,1,0.005,6.0,opb,2,395,0.17395514249801636,0.06909742206335068,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,1,0.005,6.0,opb,3,366,0.22343982756137848,0.10324998944997787,0.04989670217037201,0.20000000298023224,0.25
california,1,0.005,6.0,opb,4,450,0.2753814458847046,0.09127107262611389,0.04969051480293274,0.25,0.30000001192092896
california,1,0.005,6.0,opb,5,445,0.32303327322006226,0.09229570627212524,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,1,0.005,6.0,opb,6,328,0.3707379102706909,0.11188816279172897,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,1,0.005,6.0,opb,7,319,0.4263545870780945,0.16338573396205902,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,1,0.005,6.0,opb,8,245,0.4725639820098877,0.13513734936714172,0.04969051480293274,0.45000001788139343,0.5
california,1,0.005,6.0,opb,9,212,0.5260434746742249,0.1799566149711609,0.04907196760177612,0.5,0.550000011920929
california,1,0.005,6.0,opb,10,139,0.5736227631568909,0.19994571805000305,0.04969054460525513,0.550000011920929,0.6000000238418579
california,1,0.005,6.0,opb,11,102,0.6269794702529907,0.2564425468444824,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,1,0.005,6.0,opb,12,128,0.6753279566764832,0.35759469866752625,0.04989665746688843,0.6499999761581421,0.699999988079071
california,1,0.005,6.0,opb,13,89,0.7231590747833252,0.4382076561450958,0.04845339059829712,0.699999988079071,0.75
california,1,0.005,6.0,opb,14,63,0.7733649015426636,0.5012625455856323,0.04412353038787842,0.75,0.800000011920929
california,1,0.005,6.0,opb,15,50,0.8233512043952942,0.496357262134552,0.048453450202941895,0.800000011920929,0.8500000238418579
california,1,0.005,6.0,opb,16,51,0.8766914010047913,0.773682713508606,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,1,0.005,6.0,opb,17,33,0.9227162003517151,0.5706990361213684,0.04721629619598389,0.8999999761581421,0.949999988079071
california,1,0.005,6.0,opb,18,204,0.9971515536308289,0.9368907809257507,0.049898743629455566,0.949999988079071,1.0
california,2,0.005,6.0,opb,0,175,0.07925121486186981,0.12998047471046448,0.09979546815156937,0.0,0.10000000149011612
california,2,0.005,6.0,opb,1,334,0.12430118769407272,0.06584703922271729,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,2,0.005,6.0,opb,2,395,0.17395514249801636,0.0699901208281517,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,2,0.005,6.0,opb,3,366,0.22343982756137848,0.10479824990034103,0.04989670217037201,0.20000000298023224,0.25
california,2,0.005,6.0,opb,4,450,0.2753814458847046,0.09160501509904861,0.04969051480293274,0.25,0.30000001192092896
california,2,0.005,6.0,opb,5,445,0.32303327322006226,0.085818812251091,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,2,0.005,6.0,opb,6,328,0.3707379102706909,0.11309358477592468,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,2,0.005,6.0,opb,7,319,0.4263545870780945,0.16743582487106323,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,2,0.005,6.0,opb,8,245,0.4725639820098877,0.13905476033687592,0.04969051480293274,0.45000001788139343,0.5
california,2,0.005,6.0,opb,9,212,0.5260434746742249,0.1987229883670807,0.04907196760177612,0.5,0.550000011920929
california,2,0.005,6.0,opb,10,139,0.5736227631568909,0.21068064868450165,0.04969054460525513,0.550000011920929,0.6000000238418579
california,2,0.005,6.0,opb,11,102,0.6269794702529907,0.25985369086265564,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,2,0.005,6.0,opb,12,128,0.6753279566764832,0.35712379217147827,0.04989665746688843,0.6499999761581421,0.699999988079071
california,2,0.005,6.0,opb,13,89,0.7231590747833252,0.44416362047195435,0.04845339059829712,0.699999988079071,0.75
california,2,0.005,6.0,opb,14,63,0.7733649015426636,0.5207563638687134,0.04412353038787842,0.75,0.800000011920929
california,2,0.005,6.0,opb,15,50,0.8233512043952942,0.493093878030777,0.048453450202941895,0.800000011920929,0.8500000238418579
california,2,0.005,6.0,opb,16,51,0.8766914010047913,0.7782964706420898,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,2,0.005,6.0,opb,17,33,0.9227162003517151,0.5483886003494263,0.04721629619598389,0.8999999761581421,0.949999988079071
california,2,0.005,6.0,opb,18,204,0.9971515536308289,0.9546887278556824,0.049898743629455566,0.949999988079071,1.0
california,3,0.005,6.0,opb,0,175,0.07925121486186981,0.12194480001926422,0.09979546815156937,0.0,0.10000000149011612
california,3,0.005,6.0,opb,1,334,0.12430118769407272,0.06500731408596039,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,3,0.005,6.0,opb,2,395,0.17395514249801636,0.06630685925483704,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,3,0.005,6.0,opb,3,366,0.22343982756137848,0.10228441655635834,0.04989670217037201,0.20000000298023224,0.25
california,3,0.005,6.0,opb,4,450,0.2753814458847046,0.09432031214237213,0.04969051480293274,0.25,0.30000001192092896
california,3,0.005,6.0,opb,5,445,0.32303327322006226,0.09097304940223694,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,3,0.005,6.0,opb,6,328,0.3707379102706909,0.10982535779476166,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,3,0.005,6.0,opb,7,319,0.4263545870780945,0.18629717826843262,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,3,0.005,6.0,opb,8,245,0.4725639820098877,0.1474694460630417,0.04969051480293274,0.45000001788139343,0.5
california,3,0.005,6.0,opb,9,212,0.5260434746742249,0.19273629784584045,0.04907196760177612,0.5,0.550000011920929
california,3,0.005,6.0,opb,10,139,0.5736227631568909,0.20980650186538696,0.04969054460525513,0.550000011920929,0.6000000238418579
california,3,0.005,6.0,opb,11,102,0.6269794702529907,0.26123225688934326,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,3,0.005,6.0,opb,12,128,0.6753279566764832,0.34400424361228943,0.04989665746688843,0.6499999761581421,0.699999988079071
california,3,0.005,6.0,opb,13,89,0.7231590747833252,0.46436449885368347,0.04845339059829712,0.699999988079071,0.75
california,3,0.005,6.0,opb,14,63,0.7733649015426636,0.49680882692337036,0.04412353038787842,0.75,0.800000011920929
california,3,0.005,6.0,opb,15,50,0.8233512043952942,0.45818841457366943,0.048453450202941895,0.800000011920929,0.8500000238418579
california,3,0.005,6.0,opb,16,51,0.8766914010047913,0.7551023960113525,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,3,0.005,6.0,opb,17,33,0.9227162003517151,0.47648659348487854,0.04721629619598389,0.8999999761581421,0.949999988079071
california,3,0.005,6.0,opb,18,204,0.9971515536308289,0.910378098487854,0.049898743629455566,0.949999988079071,1.0
california,4,0.005,6.0,opb,0,175,0.07925121486186981,0.13275907933712006,0.09979546815156937,0.0,0.10000000149011612
california,4,0.005,6.0,opb,1,334,0.12430118769407272,0.07360062748193741,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,4,0.005,6.0,opb,2,395,0.17395514249801636,0.07530424743890762,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,4,0.005,6.0,opb,3,366,0.22343982756137848,0.10946111381053925,0.04989670217037201,0.20000000298023224,0.25
california,4,0.005,6.0,opb,4,450,0.2753814458847046,0.09910078346729279,0.04969051480293274,0.25,0.30000001192092896
california,4,0.005,6.0,opb,5,445,0.32303327322006226,0.0911722481250763,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,4,0.005,6.0,opb,6,328,0.3707379102706909,0.11874229460954666,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,4,0.005,6.0,opb,7,319,0.4263545870780945,0.18749746680259705,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,4,0.005,6.0,opb,8,245,0.4725639820098877,0.15485480427742004,0.04969051480293274,0.45000001788139343,0.5
california,4,0.005,6.0,opb,9,212,0.5260434746742249,0.19448265433311462,0.04907196760177612,0.5,0.550000011920929
california,4,0.005,6.0,opb,10,139,0.5736227631568909,0.2218971997499466,0.04969054460525513,0.550000011920929,0.6000000238418579
california,4,0.005,6.0,opb,11,102,0.6269794702529907,0.25727584958076477,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,4,0.005,6.0,opb,12,128,0.6753279566764832,0.35708367824554443,0.04989665746688843,0.6499999761581421,0.699999988079071
california,4,0.005,6.0,opb,13,89,0.7231590747833252,0.43883565068244934,0.04845339059829712,0.699999988079071,0.75
california,4,0.005,6.0,opb,14,63,0.7733649015426636,0.49724820256233215,0.04412353038787842,0.75,0.800000011920929
california,4,0.005,6.0,opb,15,50,0.8233512043952942,0.4812571406364441,0.048453450202941895,0.800000011920929,0.8500000238418579
california,4,0.005,6.0,opb,16,51,0.8766914010047913,0.7482118606567383,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,4,0.005,6.0,opb,17,33,0.9227162003517151,0.5455656051635742,0.04721629619598389,0.8999999761581421,0.949999988079071
california,4,0.005,6.0,opb,18,204,0.9971515536308289,0.9199556708335876,0.049898743629455566,0.949999988079071,1.0
california,1,0.01,1.0,opb,0,175,0.07925121486186981,0.0097874216735363,0.09979546815156937,0.0,0.10000000149011612
california,1,0.01,1.0,opb,1,334,0.12430118769407272,0.008202965371310711,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,1,0.01,1.0,opb,2,395,0.17395514249801636,0.007551366928964853,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,1,0.01,1.0,opb,3,366,0.22343982756137848,0.008464056067168713,0.04989670217037201,0.20000000298023224,0.25
california,1,0.01,1.0,opb,4,450,0.2753814458847046,0.00818417128175497,0.04969051480293274,0.25,0.30000001192092896
california,1,0.01,1.0,opb,5,445,0.32303327322006226,0.00889558345079422,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,1,0.01,1.0,opb,6,328,0.3707379102706909,0.0086510069668293,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,1,0.01,1.0,opb,7,319,0.4263545870780945,0.00979642290621996,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,1,0.01,1.0,opb,8,245,0.4725639820098877,0.009496278129518032,0.04969051480293274,0.45000001788139343,0.5
california,1,0.01,1.0,opb,9,212,0.5260434746742249,0.010816407389938831,0.04907196760177612,0.5,0.550000011920929
california,1,0.01,1.0,opb,10,139,0.5736227631568909,0.011354583315551281,0.04969054460525513,0.550000011920929,0.6000000238418579
california,1,0.01,1.0,opb,11,102,0.6269794702529907,0.01275704801082611,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,1,0.01,1.0,opb,12,128,0.6753279566764832,0.015291038900613785,0.04989665746688843,0.6499999761581421,0.699999988079071
california,1,0.01,1.0,opb,13,89,0.7231590747833252,0.01967233419418335,0.04845339059829712,0.699999988079071,0.75
california,1,0.01,1.0,opb,14,63,0.7733649015426636,0.02082676626741886,0.04412353038787842,0.75,0.800000011920929
california,1,0.01,1.0,opb,15,50,0.8233512043952942,0.0200523491948843,0.048453450202941895,0.800000011920929,0.8500000238418579
california,1,0.01,1.0,opb,16,51,0.8766914010047913,0.028342491015791893,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,1,0.01,1.0,opb,17,33,0.9227162003517151,0.02256098948419094,0.04721629619598389,0.8999999761581421,0.949999988079071
california,1,0.01,1.0,opb,18,204,0.9971515536308289,0.0373031385242939,0.049898743629455566,0.949999988079071,1.0
california,0,0.01,1.0,opb,0,175,0.07925121486186981,0.006048677954822779,0.09979546815156937,0.0,0.10000000149011612
california,0,0.01,1.0,opb,1,334,0.12430118769407272,0.004773239605128765,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,0,0.01,1.0,opb,2,395,0.17395514249801636,0.004421853460371494,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,0,0.01,1.0,opb,3,366,0.22343982756137848,0.004967331886291504,0.04989670217037201,0.20000000298023224,0.25
california,0,0.01,1.0,opb,4,450,0.2753814458847046,0.00464814156293869,0.04969051480293274,0.25,0.30000001192092896
california,0,0.01,1.0,opb,5,445,0.32303327322006226,0.005026037804782391,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,0,0.01,1.0,opb,6,328,0.3707379102706909,0.005602813325822353,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,0,0.01,1.0,opb,7,319,0.4263545870780945,0.007156364619731903,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,0,0.01,1.0,opb,8,245,0.4725639820098877,0.006979483179748058,0.04969051480293274,0.45000001788139343,0.5
california,0,0.01,1.0,opb,9,212,0.5260434746742249,0.008386659435927868,0.04907196760177612,0.5,0.550000011920929
california,0,0.01,1.0,opb,10,139,0.5736227631568909,0.008922766894102097,0.04969054460525513,0.550000011920929,0.6000000238418579
california,0,0.01,1.0,opb,11,102,0.6269794702529907,0.011012005619704723,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,0,0.01,1.0,opb,12,128,0.6753279566764832,0.013190701603889465,0.04989665746688843,0.6499999761581421,0.699999988079071
california,0,0.01,1.0,opb,13,89,0.7231590747833252,0.01651199720799923,0.04845339059829712,0.699999988079071,0.75
california,0,0.01,1.0,opb,14,63,0.7733649015426636,0.017926856875419617,0.04412353038787842,0.75,0.800000011920929
california,0,0.01,1.0,opb,15,50,0.8233512043952942,0.017527803778648376,0.048453450202941895,0.800000011920929,0.8500000238418579
california,0,0.01,1.0,opb,16,51,0.8766914010047913,0.024472899734973907,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,0,0.01,1.0,opb,17,33,0.9227162003517151,0.018511932343244553,0.04721629619598389,0.8999999761581421,0.949999988079071
california,0,0.01,1.0,opb,18,204,0.9971515536308289,0.03172791749238968,0.049898743629455566,0.949999988079071,1.0
california,3,0.01,1.0,opb,0,175,0.07925121486186981,0.007820374332368374,0.09979546815156937,0.0,0.10000000149011612
california,3,0.01,1.0,opb,1,334,0.12430118769407272,0.0061211357824504375,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,3,0.01,1.0,opb,2,395,0.17395514249801636,0.005755230318754911,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,3,0.01,1.0,opb,3,366,0.22343982756137848,0.006290659308433533,0.04989670217037201,0.20000000298023224,0.25
california,3,0.01,1.0,opb,4,450,0.2753814458847046,0.005686335731297731,0.04969051480293274,0.25,0.30000001192092896
california,3,0.01,1.0,opb,5,445,0.32303327322006226,0.005809652153402567,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,3,0.01,1.0,opb,6,328,0.3707379102706909,0.006256695371121168,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,3,0.01,1.0,opb,7,319,0.4263545870780945,0.00788930244743824,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,3,0.01,1.0,opb,8,245,0.4725639820098877,0.007319750264286995,0.04969051480293274,0.45000001788139343,0.5
california,3,0.01,1.0,opb,9,212,0.5260434746742249,0.008724679239094257,0.04907196760177612,0.5,0.550000011920929
california,3,0.01,1.0,opb,10,139,0.5736227631568909,0.009114638902246952,0.04969054460525513,0.550000011920929,0.6000000238418579
california,3,0.01,1.0,opb,11,102,0.6269794702529907,0.01067076250910759,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,3,0.01,1.0,opb,12,128,0.6753279566764832,0.01239846833050251,0.04989665746688843,0.6499999761581421,0.699999988079071
california,3,0.01,1.0,opb,13,89,0.7231590747833252,0.016264822334051132,0.04845339059829712,0.699999988079071,0.75
california,3,0.01,1.0,opb,14,63,0.7733649015426636,0.01671316660940647,0.04412353038787842,0.75,0.800000011920929
california,3,0.01,1.0,opb,15,50,0.8233512043952942,0.017491664737462997,0.048453450202941895,0.800000011920929,0.8500000238418579
california,3,0.01,1.0,opb,16,51,0.8766914010047913,0.023802580311894417,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,3,0.01,1.0,opb,17,33,0.9227162003517151,0.01770041324198246,0.04721629619598389,0.8999999761581421,0.949999988079071
california,3,0.01,1.0,opb,18,204,0.9971515536308289,0.029488470405340195,0.049898743629455566,0.949999988079071,1.0
california,2,0.01,1.0,opb,0,175,0.07925121486186981,0.009312184527516365,0.09979546815156937,0.0,0.10000000149011612
california,2,0.01,1.0,opb,1,334,0.12430118769407272,0.008017287589609623,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,2,0.01,1.0,opb,2,395,0.17395514249801636,0.007045950274914503,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,2,0.01,1.0,opb,3,366,0.22343982756137848,0.007935134693980217,0.04989670217037201,0.20000000298023224,0.25
california,2,0.01,1.0,opb,4,450,0.2753814458847046,0.008288771845400333,0.04969051480293274,0.25,0.30000001192092896
california,2,0.01,1.0,opb,5,445,0.32303327322006226,0.009189887903630733,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,2,0.01,1.0,opb,6,328,0.3707379102706909,0.00847430806607008,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,2,0.01,1.0,opb,7,319,0.4263545870780945,0.00953911803662777,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,2,0.01,1.0,opb,8,245,0.4725639820098877,0.008515053428709507,0.04969051480293274,0.45000001788139343,0.5
california,2,0.01,1.0,opb,9,212,0.5260434746742249,0.010060281492769718,0.04907196760177612,0.5,0.550000011920929
california,2,0.01,1.0,opb,10,139,0.5736227631568909,0.010745059698820114,0.04969054460525513,0.550000011920929,0.6000000238418579
california,2,0.01,1.0,opb,11,102,0.6269794702529907,0.01149898860603571,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,2,0.01,1.0,opb,12,128,0.6753279566764832,0.014320583082735538,0.04989665746688843,0.6499999761581421,0.699999988079071
california,2,0.01,1.0,opb,13,89,0.7231590747833252,0.01789028011262417,0.04845339059829712,0.699999988079071,0.75
california,2,0.01,1.0,opb,14,63,0.7733649015426636,0.020117266103625298,0.04412353038787842,0.75,0.800000011920929
california,2,0.01,1.0,opb,15,50,0.8233512043952942,0.019397197291254997,0.048453450202941895,0.800000011920929,0.8500000238418579
california,2,0.01,1.0,opb,16,51,0.8766914010047913,0.02739807218313217,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,2,0.01,1.0,opb,17,33,0.9227162003517151,0.021264545619487762,0.04721629619598389,0.8999999761581421,0.949999988079071
california,2,0.01,1.0,opb,18,204,0.9971515536308289,0.036476705223321915,0.049898743629455566,0.949999988079071,1.0
california,1,0.01,12.0,opb,0,175,0.07925121486186981,0.16093042492866516,0.09979546815156937,0.0,0.10000000149011612
california,1,0.01,12.0,opb,1,334,0.12430118769407272,0.07810484617948532,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,1,0.01,12.0,opb,2,395,0.17395514249801636,0.08406411856412888,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,1,0.01,12.0,opb,3,366,0.22343982756137848,0.12403587996959686,0.04989670217037201,0.20000000298023224,0.25
california,1,0.01,12.0,opb,4,450,0.2753814458847046,0.10982631891965866,0.04969051480293274,0.25,0.30000001192092896
california,1,0.01,12.0,opb,5,445,0.32303327322006226,0.10930474102497101,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,1,0.01,12.0,opb,6,328,0.3707379102706909,0.14365234971046448,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,1,0.01,12.0,opb,7,319,0.4263545870780945,0.2192523032426834,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,1,0.01,12.0,opb,8,245,0.4725639820098877,0.18610981106758118,0.04969051480293274,0.45000001788139343,0.5
california,1,0.01,12.0,opb,9,212,0.5260434746742249,0.2614779472351074,0.04907196760177612,0.5,0.550000011920929
california,1,0.01,12.0,opb,10,139,0.5736227631568909,0.28006643056869507,0.04969054460525513,0.550000011920929,0.6000000238418579
california,1,0.01,12.0,opb,11,102,0.6269794702529907,0.37570497393608093,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,1,0.01,12.0,opb,12,128,0.6753279566764832,0.5087378621101379,0.04989665746688843,0.6499999761581421,0.699999988079071
california,1,0.01,12.0,opb,13,89,0.7231590747833252,0.6404048204421997,0.04845339059829712,0.699999988079071,0.75
california,1,0.01,12.0,opb,14,63,0.7733649015426636,0.717284619808197,0.04412353038787842,0.75,0.800000011920929
california,1,0.01,12.0,opb,15,50,0.8233512043952942,0.7565685510635376,0.048453450202941895,0.800000011920929,0.8500000238418579
california,1,0.01,12.0,opb,16,51,0.8766914010047913,1.1079267263412476,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,1,0.01,12.0,opb,17,33,0.9227162003517151,0.8216993808746338,0.04721629619598389,0.8999999761581421,0.949999988079071
california,1,0.01,12.0,opb,18,204,0.9971515536308289,1.3347642421722412,0.049898743629455566,0.949999988079071,1.0
california,0,0.01,12.0,opb,0,175,0.07925121486186981,0.15657036006450653,0.09979546815156937,0.0,0.10000000149011612
california,0,0.01,12.0,opb,1,334,0.12430118769407272,0.08331843465566635,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,0,0.01,12.0,opb,2,395,0.17395514249801636,0.08218451589345932,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,0,0.01,12.0,opb,3,366,0.22343982756137848,0.13177914917469025,0.04989670217037201,0.20000000298023224,0.25
california,0,0.01,12.0,opb,4,450,0.2753814458847046,0.11891557276248932,0.04969051480293274,0.25,0.30000001192092896
california,0,0.01,12.0,opb,5,445,0.32303327322006226,0.10483279824256897,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,0,0.01,12.0,opb,6,328,0.3707379102706909,0.1577996164560318,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,0,0.01,12.0,opb,7,319,0.4263545870780945,0.2371148318052292,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,0,0.01,12.0,opb,8,245,0.4725639820098877,0.20176434516906738,0.04969051480293274,0.45000001788139343,0.5
california,0,0.01,12.0,opb,9,212,0.5260434746742249,0.26408347487449646,0.04907196760177612,0.5,0.550000011920929
california,0,0.01,12.0,opb,10,139,0.5736227631568909,0.27432337403297424,0.04969054460525513,0.550000011920929,0.6000000238418579
california,0,0.01,12.0,opb,11,102,0.6269794702529907,0.3517826795578003,0.0492781400680542,0.6000000238418579,0.6499999761581421
