dataset,seed,beta,anchor_scale,model,class,n_k,d_k,e_k
imagenet100,1,0.0001,6.0,opb,13,260,44.22430419921875,6.791200637817383
imagenet100,1,0.0001,6.0,opb,14,260,57.57175827026367,8.29695987701416
imagenet100,1,0.0001,6.0,opb,15,260,66.14611053466797,9.397406578063965
imagenet100,1,0.0001,6.0,opb,16,172,50.741512298583984,7.959674835205078
imagenet100,1,0.0001,6.0,opb,17,205,55.09014892578125,8.486721992492676
imagenet100,1,0.0001,6.0,opb,18,151,57.885772705078125,8.775216102600098
imagenet100,1,0.0001,6.0,opb,19,260,58.175743103027344,8.650171279907227
imagenet100,1,0.0001,6.0,opb,20,260,52.205894470214844,7.962851524353027
imagenet100,1,0.0001,6.0,opb,21,260,52.32159423828125,7.959948539733887
imagenet100,1,0.0001,6.0,opb,22,260,46.77036666870117,7.527616500854492
imagenet100,1,0.0001,6.0,opb,23,260,53.232120513916016,8.29502010345459
imagenet100,1,0.0001,6.0,opb,24,260,55.76455307006836,8.470240592956543
imagenet100,1,0.0001,6.0,opb,25,260,70.10779571533203,9.355048179626465
imagenet100,1,0.0001,6.0,opb,26,260,53.05152130126953,8.155170440673828
imagenet100,1,0.0001,6.0,opb,27,260,53.29568099975586,8.220185279846191
imagenet100,1,0.0001,6.0,opb,28,260,54.25117874145508,8.114479064941406
imagenet100,1,0.0001,6.0,opb,29,260,56.26429748535156,8.203235626220703
imagenet100,1,0.0001,6.0,opb,30,260,53.30901336669922,7.641742706298828
imagenet100,1,0.0001,6.0,opb,31,151,52.48004150390625,7.956373691558838
imagenet100,1,0.0001,6.0,opb,32,260,51.67366409301758,7.992265224456787
imagenet100,1,0.0001,6.0,opb,33,260,55.8465576171875,8.452645301818848
imagenet100,1,0.0001,6.0,opb,34,260,52.95843505859375,8.062845230102539
imagenet100,1,0.0001,6.0,opb,35,260,57.23384475708008,7.784291744232178
imagenet100,1,0.0001,6.0,opb,36,260,58.578651428222656,8.74574089050293
imagenet100,1,0.0001,6.0,opb,37,260,64.46833038330078,9.339354515075684
imagenet100,1,0.0001,6.0,opb,38,260,63.018455505371094,9.024453163146973
imagenet100,1,0.0001,6.0,opb,39,260,62.47261047363281,9.026392936706543
imagenet100,1,0.0001,6.0,opb,40,260,56.3414306640625,8.403342247009277
imagenet100,1,0.0001,6.0,opb,41,260,56.559146881103516,8.475079536437988
imagenet100,1,0.0001,6.0,opb,42,260,59.188865661621094,8.647095680236816
imagenet100,1,0.0001,6.0,opb,43,260,58.85916519165039,8.305737495422363
imagenet100,1,0.0001,6.0,opb,44,260,50.86164093017578,8.128727912902832
imagenet100,1,0.0001,6.0,opb,45,260,46.00676345825195,6.675962924957275
imagenet100,1,0.0001,6.0,opb,46,260,58.52142333984375,8.307005882263184
imagenet100,1,0.0001,6.0,opb,47,260,44.93275451660156,7.24562931060791
imagenet100,1,0.0001,6.0,opb,48,260,60.05132293701172,8.22757625579834
imagenet100,1,0.0001,6.0,opb,49,260,70.92118835449219,8.946894645690918
imagenet100,1,0.0001,6.0,opb,50,260,63.704769134521484,8.748305320739746
imagenet100,1,0.0001,6.0,opb,51,260,49.92616271972656,6.4135637283325195
imagenet100,1,0.0001,6.0,opb,52,260,55.15987777709961,8.229606628417969
imagenet100,1,0.0001,6.0,opb,53,231,57.83939743041992,8.004448890686035
imagenet100,1,0.0001,6.0,opb,54,260,56.32376480102539,7.680054187774658
imagenet100,1,0.0001,6.0,opb,55,260,55.584190368652344,7.8868489265441895
imagenet100,1,0.0001,6.0,opb,56,260,55.920658111572266,7.6708292961120605
imagenet100,1,0.0001,6.0,opb,57,260,56.108001708984375,8.093293190002441
imagenet100,1,0.0001,6.0,opb,58,260,57.113033294677734,8.579726219177246
imagenet100,1,0.0001,6.0,opb,59,260,48.68402099609375,6.867781639099121
imagenet100,1,0.0001,6.0,opb,60,260,80.35081481933594,8.673977851867676
imagenet100,1,0.0001,6.0,opb,61,260,52.286521911621094,7.603064060211182
imagenet100,1,0.0001,6.0,opb,62,260,60.70901870727539,8.198343276977539
imagenet100,1,0.0001,6.0,opb,63,260,59.2868537902832,7.68406343460083
imagenet100,1,0.0001,6.0,opb,64,260,42.56000518798828,6.712747573852539
imagenet100,1,0.0001,6.0,opb,65,219,59.07204818725586,7.542319297790527
imagenet100,1,0.0001,6.0,opb,66,260,70.55281066894531,9.314144134521484
imagenet100,1,0.0001,6.0,opb,67,230,43.75750732421875,7.011894226074219
imagenet100,1,0.0001,6.0,opb,68,260,54.07606506347656,8.084146499633789
imagenet100,1,0.0001,6.0,opb,69,260,50.08989334106445,7.529724597930908
imagenet100,1,0.0001,6.0,opb,70,260,42.351402282714844,6.456087589263916
imagenet100,1,0.0001,6.0,opb,71,260,52.36159133911133,8.13015079498291
imagenet100,1,0.0001,6.0,opb,72,260,42.42653274536133,6.620604515075684
imagenet100,1,0.0001,6.0,opb,73,231,52.77045822143555,6.837141513824463
imagenet100,1,0.0001,6.0,opb,74,260,49.03929901123047,8.412931442260742
imagenet100,1,0.0001,6.0,opb,75,224,66.47753143310547,9.650860786437988
imagenet100,1,0.0001,6.0,opb,76,260,56.780147552490234,7.894893169403076
imagenet100,1,0.0001,6.0,opb,77,260,54.43659973144531,7.502874851226807
imagenet100,1,0.0001,6.0,opb,78,260,52.583213806152344,7.431041240692139
imagenet100,1,0.0001,6.0,opb,79,260,47.104976654052734,6.559248447418213
imagenet100,1,0.0001,6.0,opb,80,252,54.43598556518555,7.042454719543457
imagenet100,1,0.0001,6.0,opb,81,260,48.348304748535156,7.177640438079834
imagenet100,1,0.0001,6.0,opb,82,260,65.41053009033203,8.59857177734375
imagenet100,1,0.0001,6.0,opb,83,232,56.21638107299805,7.92422342300415
imagenet100,1,0.0001,6.0,opb,84,260,40.13956069946289,6.070657730102539
imagenet100,1,0.0001,6.0,opb,85,253,64.29642486572266,8.766284942626953
imagenet100,1,0.0001,6.0,opb,86,195,52.984619140625,8.042217254638672
imagenet100,1,0.0001,6.0,opb,87,260,75.93489837646484,9.061452865600586
imagenet100,1,0.0001,6.0,opb,88,232,57.268035888671875,7.934412002563477
imagenet100,1,0.0001,6.0,opb,89,260,39.46990966796875,6.099668025970459
imagenet100,1,0.0001,6.0,opb,90,260,44.17202377319336,6.9219746589660645
imagenet100,1,0.0001,6.0,opb,91,260,56.4830436706543,7.312928676605225
imagenet100,1,0.0001,6.0,opb,92,260,48.287025451660156,7.739172458648682
imagenet100,1,0.0001,6.0,opb,93,260,64.30023956298828,8.445216178894043
imagenet100,1,0.0001,6.0,opb,94,260,80.57560729980469,9.998734474182129
imagenet100,1,0.0001,6.0,opb,95,260,79.47146606445312,9.863136291503906
imagenet100,1,0.0001,6.0,opb,96,260,72.29566192626953,10.498047828674316
imagenet100,1,0.0001,6.0,opb,97,260,55.20106506347656,7.758172035217285
imagenet100,1,0.0001,6.0,opb,98,260,70.97470092773438,9.846803665161133
imagenet100,1,0.0001,6.0,opb,99,260,65.54706573486328,8.862489700317383
imagenet100,2,0.0001,6.0,opb,0,260,58.086185455322266,8.506603240966797
imagenet100,2,0.0001,6.0,opb,1,260,59.24886703491211,8.329071998596191
imagenet100,2,0.0001,6.0,opb,2,260,64.15280151367188,8.490079879760742
imagenet100,2,0.0001,6.0,opb,3,260,74.90032958984375,9.979660034179688
imagenet100,2,0.0001,6.0,opb,4,260,66.1889877319336,8.789233207702637
imagenet100,2,0.0001,6.0,opb,5,260,88.71532440185547,11.188432693481445
imagenet100,2,0.0001,6.0,opb,6,260,74.6596450805664,9.98742389678955
imagenet100,2,0.0001,6.0,opb,7,260,52.120216369628906,7.244723320007324
imagenet100,2,0.0001,6.0,opb,8,260,60.06178665161133,8.388542175292969
imagenet100,2,0.0001,6.0,opb,9,260,63.78466033935547,9.093558311462402
imagenet100,2,0.0001,6.0,opb,10,260,58.47139358520508,8.12221908569336
imagenet100,2,0.0001,6.0,opb,11,260,59.24542999267578,8.71334171295166
imagenet100,2,0.0001,6.0,opb,12,260,53.64706039428711,8.07016372680664
imagenet100,2,0.0001,6.0,opb,13,260,45.642417907714844,6.636163711547852
imagenet100,2,0.0001,6.0,opb,14,260,54.76107406616211,8.021431922912598
imagenet100,2,0.0001,6.0,opb,15,260,61.370426177978516,8.786884307861328
imagenet100,2,0.0001,6.0,opb,16,172,50.50331115722656,7.538141250610352
imagenet100,2,0.0001,6.0,opb,17,205,52.5005989074707,8.125679969787598
imagenet100,2,0.0001,6.0,opb,18,151,57.33257293701172,8.629021644592285
imagenet100,2,0.0001,6.0,opb,19,260,61.99838638305664,8.964487075805664
imagenet100,2,0.0001,6.0,opb,20,260,56.836116790771484,8.376861572265625
imagenet100,2,0.0001,6.0,opb,21,260,53.1223030090332,7.992762565612793
imagenet100,2,0.0001,6.0,opb,22,260,51.3932991027832,7.918486595153809
imagenet100,2,0.0001,6.0,opb,23,260,55.71996307373047,8.42884349822998
imagenet100,2,0.0001,6.0,opb,24,260,58.396087646484375,8.625201225280762
imagenet100,2,0.0001,6.0,opb,25,260,69.31328582763672,9.030519485473633
imagenet100,2,0.0001,6.0,opb,26,260,52.07147979736328,8.080626487731934
imagenet100,2,0.0001,6.0,opb,27,260,53.84374237060547,8.192487716674805
imagenet100,2,0.0001,6.0,opb,28,260,54.549766540527344,8.196154594421387
imagenet100,2,0.0001,6.0,opb,29,260,56.09660339355469,8.267452239990234
imagenet100,2,0.0001,6.0,opb,30,260,60.64028549194336,8.178126335144043
imagenet100,2,0.0001,6.0,opb,31,151,48.80478286743164,7.105965614318848
imagenet100,2,0.0001,6.0,opb,32,260,49.1394157409668,7.700971603393555
imagenet100,2,0.0001,6.0,opb,33,260,49.87779235839844,7.616578578948975
imagenet100,2,0.0001,6.0,opb,34,260,49.59444808959961,7.862068176269531
imagenet100,2,0.0001,6.0,opb,35,260,49.99555587768555,7.007786273956299
imagenet100,2,0.0001,6.0,opb,36,260,48.23822021484375,7.307515621185303
imagenet100,2,0.0001,6.0,opb,37,260,62.92732620239258,8.969934463500977
imagenet100,2,0.0001,6.0,opb,38,260,70.02009582519531,9.085711479187012
imagenet100,2,0.0001,6.0,opb,39,260,60.654296875,8.448905944824219
imagenet100,2,0.0001,6.0,opb,40,260,49.926944732666016,7.373062610626221
imagenet100,2,0.0001,6.0,opb,41,260,52.269683837890625,7.6944050788879395
imagenet100,2,0.0001,6.0,opb,42,260,53.02671432495117,7.609442710876465
imagenet100,2,0.0001,6.0,opb,43,260,50.47625732421875,7.114729404449463
imagenet100,2,0.0001,6.0,opb,44,260,63.762996673583984,9.189593315124512
imagenet100,2,0.0001,6.0,opb,45,260,55.29844665527344,7.264467716217041
imagenet100,2,0.0001,6.0,opb,46,260,58.4918212890625,7.8482666015625
imagenet100,2,0.0001,6.0,opb,47,260,51.20451736450195,7.53846549987793
imagenet100,2,0.0001,6.0,opb,48,260,58.01662826538086,7.359706401824951
imagenet100,2,0.0001,6.0,opb,49,260,78.5367660522461,8.607339859008789
imagenet100,2,0.0001,6.0,opb,50,260,58.67228698730469,8.080936431884766
imagenet100,2,0.0001,6.0,opb,51,260,58.09418487548828,7.1729631423950195
imagenet100,2,0.0001,6.0,opb,52,260,65.99966430664062,8.68050479888916
imagenet100,2,0.0001,6.0,opb,53,231,59.14649200439453,7.952931880950928
imagenet100,2,0.0001,6.0,opb,54,260,67.50640106201172,8.636953353881836
imagenet100,2,0.0001,6.0,opb,55,260,49.69955825805664,6.888481140136719
imagenet100,2,0.0001,6.0,opb,56,260,58.93080139160156,7.3417649269104
imagenet100,2,0.0001,6.0,opb,57,260,53.034114837646484,6.987182140350342
imagenet100,2,0.0001,6.0,opb,58,260,62.590641021728516,8.586271286010742
imagenet100,2,0.0001,6.0,opb,59,260,54.61945724487305,6.78904914855957
imagenet100,2,0.0001,6.0,opb,60,260,68.16898345947266,7.547569274902344
imagenet100,2,0.0001,6.0,opb,61,260,53.64398193359375,6.905974388122559
imagenet100,2,0.0001,6.0,opb,62,260,69.02500915527344,8.040813446044922
imagenet100,2,0.0001,6.0,opb,63,260,59.54259490966797,7.372736930847168
imagenet100,2,0.0001,6.0,opb,64,260,51.7047004699707,7.066580295562744
imagenet100,2,0.0001,6.0,opb,65,219,50.94384002685547,6.761491298675537
imagenet100,2,0.0001,6.0,opb,66,260,65.3016128540039,8.116278648376465
imagenet100,2,0.0001,6.0,opb,67,230,52.34785079956055,7.444882392883301
imagenet100,2,0.0001,6.0,opb,68,260,59.23033905029297,8.28113842010498
imagenet100,2,0.0001,6.0,opb,69,260,56.7541618347168,7.461301326751709
imagenet100,2,0.0001,6.0,opb,70,260,47.39564514160156,6.475228786468506
imagenet100,2,0.0001,6.0,opb,71,260,52.84370422363281,7.904290676116943
imagenet100,2,0.0001,6.0,opb,72,260,47.93133544921875,6.858625411987305
imagenet100,2,0.0001,6.0,opb,73,231,54.099246978759766,6.9267473220825195
imagenet100,2,0.0001,6.0,opb,74,260,54.33174514770508,8.872973442077637
imagenet100,2,0.0001,6.0,opb,75,224,79.1865463256836,10.546042442321777
imagenet100,2,0.0001,6.0,opb,76,260,62.987606048583984,7.922799587249756
imagenet100,2,0.0001,6.0,opb,77,260,58.32569122314453,7.387027740478516
imagenet100,2,0.0001,6.0,opb,78,260,61.457801818847656,7.910575866699219
imagenet100,2,0.0001,6.0,opb,79,260,55.48973846435547,7.0464372634887695
imagenet100,2,0.0001,6.0,opb,80,252,64.3924560546875,7.697419166564941
imagenet100,2,0.0001,6.0,opb,81,260,53.06010055541992,6.783001899719238
imagenet100,2,0.0001,6.0,opb,82,260,81.13560485839844,9.02724552154541
imagenet100,2,0.0001,6.0,opb,83,232,71.86357879638672,9.131678581237793
imagenet100,2,0.0001,6.0,opb,84,260,48.3632926940918,6.421452522277832
imagenet100,2,0.0001,6.0,opb,85,253,69.63362121582031,8.619441986083984
imagenet100,2,0.0001,6.0,opb,86,195,55.01874923706055,7.564585208892822
imagenet100,2,0.0001,6.0,opb,87,260,80.10070037841797,9.17652702331543
imagenet100,2,0.0001,6.0,opb,88,232,66.51895141601562,8.402664184570312
imagenet100,2,0.0001,6.0,opb,89,260,43.458133697509766,5.956297874450684
imagenet100,2,0.0001,6.0,opb,90,260,48.337032318115234,6.580979347229004
imagenet100,2,0.0001,6.0,opb,91,260,68.85112762451172,8.074227333068848
imagenet100,2,0.0001,6.0,opb,92,260,56.58974075317383,8.295122146606445
imagenet100,2,0.0001,6.0,opb,93,260,57.815277099609375,7.420166492462158
imagenet100,2,0.0001,6.0,opb,94,260,71.19434356689453,8.748881340026855
imagenet100,2,0.0001,6.0,opb,95,260,64.7504653930664,8.435148239135742
imagenet100,2,0.0001,6.0,opb,96,260,73.26959228515625,10.249551773071289
imagenet100,2,0.0001,6.0,opb,97,260,64.58956909179688,8.45803165435791
imagenet100,2,0.0001,6.0,opb,98,260,84.60488891601562,11.27469539642334
imagenet100,2,0.0001,6.0,opb,99,260,57.70005416870117,7.982182025909424
imagenet100,3,0.0001,6.0,opb,0,260,65.72689056396484,9.21972942352295
imagenet100,3,0.0001,6.0,opb,1,260,59.140499114990234,8.346352577209473
imagenet100,3,0.0001,6.0,opb,2,260,58.48375701904297,7.941093444824219
imagenet100,3,0.0001,6.0,opb,3,260,62.053955078125,9.185578346252441
imagenet100,3,0.0001,6.0,opb,4,260,56.564476013183594,7.965908050537109
imagenet100,3,0.0001,6.0,opb,5,260,73.87848663330078,9.372726440429688
imagenet100,3,0.0001,6.0,opb,6,260,61.46269607543945,8.488484382629395
imagenet100,3,0.0001,6.0,opb,7,260,53.123287200927734,7.3040571212768555
imagenet100,3,0.0001,6.0,opb,8,260,56.25127410888672,7.929479122161865
imagenet100,3,0.0001,6.0,opb,9,260,58.32469177246094,8.474831581115723
imagenet100,3,0.0001,6.0,opb,10,260,58.079315185546875,7.721685886383057
imagenet100,3,0.0001,6.0,opb,11,260,60.40885543823242,8.90811824798584
imagenet100,3,0.0001,6.0,opb,12,260,56.6575813293457,8.552574157714844
imagenet100,3,0.0001,6.0,opb,13,260,46.54829406738281,6.652719974517822
imagenet100,3,0.0001,6.0,opb,14,260,52.930450439453125,7.7830400466918945
imagenet100,3,0.0001,6.0,opb,15,260,70.6555404663086,9.44509220123291
imagenet100,3,0.0001,6.0,opb,16,172,54.13129806518555,7.875833511352539
imagenet100,3,0.0001,6.0,opb,17,205,52.66413879394531,8.260282516479492
imagenet100,3,0.0001,6.0,opb,18,151,55.449153900146484,8.540972709655762
imagenet100,3,0.0001,6.0,opb,19,260,54.68998336791992,8.301207542419434
imagenet100,3,0.0001,6.0,opb,20,260,53.344390869140625,8.10075569152832
imagenet100,3,0.0001,6.0,opb,21,260,56.2955436706543,8.478283882141113
imagenet100,3,0.0001,6.0,opb,22,260,51.85844421386719,7.926663875579834
imagenet100,3,0.0001,6.0,opb,23,260,57.673301696777344,8.693876266479492
imagenet100,3,0.0001,6.0,opb,24,260,53.65648651123047,8.071686744689941
imagenet100,3,0.0001,6.0,opb,25,260,63.35639190673828,8.463356018066406
imagenet100,3,0.0001,6.0,opb,26,260,55.913169860839844,8.401299476623535
imagenet100,3,0.0001,6.0,opb,27,260,59.39514923095703,8.770133972167969
imagenet100,3,0.0001,6.0,opb,28,260,54.59171676635742,8.260784149169922
imagenet100,3,0.0001,6.0,opb,29,260,60.95808792114258,8.933389663696289
imagenet100,3,0.0001,6.0,opb,30,260,57.412357330322266,7.854520797729492
imagenet100,3,0.0001,6.0,opb,31,151,59.087650299072266,8.520675659179688
imagenet100,3,0.0001,6.0,opb,32,260,51.89995574951172,7.864840984344482
imagenet100,3,0.0001,6.0,opb,33,260,57.20774841308594,8.505616188049316
imagenet100,3,0.0001,6.0,opb,34,260,55.70439910888672,8.31821060180664
imagenet100,3,0.0001,6.0,opb,35,260,56.76932907104492,7.450588703155518
imagenet100,3,0.0001,6.0,opb,36,260,51.30524826049805,7.64208984375
imagenet100,3,0.0001,6.0,opb,37,260,62.43844985961914,8.933411598205566
imagenet100,3,0.0001,6.0,opb,38,260,58.74666976928711,8.008262634277344
imagenet100,3,0.0001,6.0,opb,39,260,67.88728332519531,9.216377258300781
imagenet100,3,0.0001,6.0,opb,40,260,56.71294403076172,8.14926528930664
imagenet100,3,0.0001,6.0,opb,41,260,60.095603942871094,8.442729949951172
imagenet100,3,0.0001,6.0,opb,42,260,56.72669982910156,7.8341803550720215
imagenet100,3,0.0001,6.0,opb,43,260,53.17049026489258,7.341526508331299
imagenet100,3,0.0001,6.0,opb,44,260,60.73014450073242,8.6937894821167
imagenet100,3,0.0001,6.0,opb,45,260,52.620662689208984,6.815589904785156
imagenet100,3,0.0001,6.0,opb,46,260,65.03469848632812,8.570805549621582
imagenet100,3,0.0001,6.0,opb,47,260,50.49921798706055,7.767669677734375
imagenet100,3,0.0001,6.0,opb,48,260,66.9610824584961,8.360095024108887
imagenet100,3,0.0001,6.0,opb,49,260,67.44631958007812,7.605839729309082
imagenet100,3,0.0001,6.0,opb,50,260,72.15135955810547,9.295278549194336
imagenet100,3,0.0001,6.0,opb,51,260,52.8167839050293,6.753927230834961
imagenet100,3,0.0001,6.0,opb,52,260,57.31547927856445,8.177922248840332
imagenet100,3,0.0001,6.0,opb,53,231,58.949153900146484,7.934728145599365
imagenet100,3,0.0001,6.0,opb,54,260,60.60226821899414,8.153194427490234
imagenet100,3,0.0001,6.0,opb,55,260,50.377193450927734,6.884294509887695
imagenet100,3,0.0001,6.0,opb,56,260,69.2791519165039,8.59314250946045
imagenet100,3,0.0001,6.0,opb,57,260,59.861454010009766,7.904421329498291
imagenet100,3,0.0001,6.0,opb,58,260,58.21686935424805,8.232269287109375
imagenet100,3,0.0001,6.0,opb,59,260,54.502777099609375,7.023902893066406
imagenet100,3,0.0001,6.0,opb,60,260,78.55608367919922,8.322051048278809
imagenet100,3,0.0001,6.0,opb,61,260,54.11356735229492,7.275111198425293
imagenet100,3,0.0001,6.0,opb,62,260,73.27339172363281,8.975878715515137
imagenet100,3,0.0001,6.0,opb,63,260,58.23594665527344,7.369227409362793
imagenet100,3,0.0001,6.0,opb,64,260,49.82844543457031,7.2536845207214355
imagenet100,3,0.0001,6.0,opb,65,219,56.03213119506836,7.412196159362793
imagenet100,3,0.0001,6.0,opb,66,260,62.75346374511719,8.068463325500488
imagenet100,3,0.0001,6.0,opb,67,230,48.68840408325195,7.480957508087158
imagenet100,3,0.0001,6.0,opb,68,260,57.70754623413086,8.242173194885254
imagenet100,3,0.0001,6.0,opb,69,260,58.85808563232422,7.6989545822143555
imagenet100,3,0.0001,6.0,opb,70,260,45.62794494628906,6.554774761199951
imagenet100,3,0.0001,6.0,opb,71,260,55.3870849609375,8.280904769897461
imagenet100,3,0.0001,6.0,opb,72,260,46.77985382080078,6.523707389831543
imagenet100,3,0.0001,6.0,opb,73,231,56.65644073486328,7.004403114318848
imagenet100,3,0.0001,6.0,opb,74,260,53.73497772216797,8.530634880065918
imagenet100,3,0.0001,6.0,opb,75,224,69.59407043457031,9.598820686340332
imagenet100,3,0.0001,6.0,opb,76,260,60.25592803955078,8.042080879211426
imagenet100,3,0.0001,6.0,opb,77,260,56.03627014160156,7.141712188720703
imagenet100,3,0.0001,6.0,opb,78,260,64.94049835205078,8.300603866577148
imagenet100,3,0.0001,6.0,opb,79,260,47.11402893066406,6.135373592376709
imagenet100,3,0.0001,6.0,opb,80,252,55.721160888671875,6.889895915985107
imagenet100,3,0.0001,6.0,opb,81,260,51.3506965637207,6.961325168609619
imagenet100,3,0.0001,6.0,opb,82,260,73.92343139648438,8.928866386413574
imagenet100,3,0.0001,6.0,opb,83,232,64.80659484863281,8.28730297088623
imagenet100,3,0.0001,6.0,opb,84,260,50.16305160522461,6.64509916305542
imagenet100,3,0.0001,6.0,opb,85,253,66.45255279541016,8.54210090637207
imagenet100,3,0.0001,6.0,opb,86,195,62.340736389160156,8.464198112487793
imagenet100,3,0.0001,6.0,opb,87,260,68.64247131347656,8.273419380187988
imagenet100,3,0.0001,6.0,opb,88,232,60.92818069458008,7.759842872619629
imagenet100,3,0.0001,6.0,opb,89,260,44.68488693237305,6.295745849609375
imagenet100,3,0.0001,6.0,opb,90,260,45.902793884277344,6.64858865737915
imagenet100,3,0.0001,6.0,opb,91,260,60.85499954223633,7.4270453453063965
imagenet100,3,0.0001,6.0,opb,92,260,50.51104736328125,7.356310844421387
imagenet100,3,0.0001,6.0,opb,93,260,61.00886535644531,7.980380535125732
imagenet100,3,0.0001,6.0,opb,94,260,91.09123992919922,10.854748725891113
imagenet100,3,0.0001,6.0,opb,95,260,64.18988800048828,8.024613380432129
imagenet100,3,0.0001,6.0,opb,96,260,75.70616149902344,10.705436706542969
imagenet100,3,0.0001,6.0,opb,97,260,59.31682586669922,7.77665901184082
imagenet100,3,0.0001,6.0,opb,98,260,68.912353515625,9.250081062316895
imagenet100,3,0.0001,6.0,opb,99,260,52.50043869018555,7.333519458770752
imagenet100,4,0.0001,6.0,opb,0,260,59.06574630737305,8.461318016052246
imagenet100,4,0.0001,6.0,opb,1,260,58.57383346557617,8.219443321228027
imagenet100,4,0.0001,6.0,opb,2,260,67.46771240234375,8.721358299255371
imagenet100,4,0.0001,6.0,opb,3,260,66.32701110839844,9.31129264831543
imagenet100,4,0.0001,6.0,opb,4,260,57.76741027832031,7.81253719329834
imagenet100,4,0.0001,6.0,opb,5,260,79.81048583984375,10.795438766479492
imagenet100,4,0.0001,6.0,opb,6,260,64.1915054321289,8.778422355651855
imagenet100,4,0.0001,6.0,opb,7,260,53.92206954956055,7.623521327972412
imagenet100,4,0.0001,6.0,opb,8,260,55.16753005981445,7.935551643371582
imagenet100,4,0.0001,6.0,opb,9,260,61.19392395019531,8.943922996520996
imagenet100,4,0.0001,6.0,opb,10,260,57.45582962036133,7.930754661560059
imagenet100,4,0.0001,6.0,opb,11,260,56.83081817626953,8.249711036682129
imagenet100,4,0.0001,6.0,opb,12,260,57.68012237548828,8.853615760803223
imagenet100,4,0.0001,6.0,opb,13,260,48.73353576660156,6.923177242279053
imagenet100,4,0.0001,6.0,opb,14,260,53.25825119018555,7.806055545806885
imagenet100,4,0.0001,6.0,opb,15,260,67.77008056640625,9.349858283996582
imagenet100,4,0.0001,6.0,opb,16,172,50.40857696533203,7.458673477172852
imagenet100,4,0.0001,6.0,opb,17,205,48.624393463134766,7.777255535125732
imagenet100,4,0.0001,6.0,opb,18,151,53.27497863769531,8.174715042114258
imagenet100,4,0.0001,6.0,opb,19,260,49.5434684753418,7.603901386260986
imagenet100,4,0.0001,6.0,opb,20,260,45.73292541503906,7.1540141105651855
imagenet100,4,0.0001,6.0,opb,21,260,50.7136116027832,7.746894359588623
imagenet100,4,0.0001,6.0,opb,22,260,51.77859115600586,8.018935203552246
imagenet100,4,0.0001,6.0,opb,23,260,55.35150146484375,8.483173370361328
imagenet100,4,0.0001,6.0,opb,24,260,54.67702865600586,8.30617904663086
imagenet100,4,0.0001,6.0,opb,25,260,63.12522506713867,8.59030818939209
imagenet100,4,0.0001,6.0,opb,26,260,54.941925048828125,8.471311569213867
imagenet100,4,0.0001,6.0,opb,27,260,53.95148849487305,8.271879196166992
imagenet100,4,0.0001,6.0,opb,28,260,52.66804504394531,7.905917644500732
imagenet100,4,0.0001,6.0,opb,29,260,52.894657135009766,7.8982367515563965
imagenet100,4,0.0001,6.0,opb,30,260,60.978302001953125,8.286910057067871
imagenet100,4,0.0001,6.0,opb,31,151,50.42085647583008,7.367243766784668
imagenet100,4,0.0001,6.0,opb,32,260,56.270103454589844,8.53318977355957
imagenet100,4,0.0001,6.0,opb,33,260,54.588623046875,8.393999099731445
imagenet100,4,0.0001,6.0,opb,34,260,53.798316955566406,8.142633438110352
imagenet100,4,0.0001,6.0,opb,35,260,58.09614944458008,7.722954273223877
imagenet100,4,0.0001,6.0,opb,36,260,57.92003631591797,8.3555908203125
imagenet100,4,0.0001,6.0,opb,37,260,60.61415100097656,8.694581985473633
imagenet100,4,0.0001,6.0,opb,38,260,63.9680061340332,8.644451141357422
imagenet100,4,0.0001,6.0,opb,39,260,67.90250396728516,9.420966148376465
imagenet100,4,0.0001,6.0,opb,40,260,57.541751861572266,8.360570907592773
imagenet100,4,0.0001,6.0,opb,41,260,59.527801513671875,8.863935470581055
imagenet100,4,0.0001,6.0,opb,42,260,66.02430725097656,9.09280014038086
imagenet100,4,0.0001,6.0,opb,43,260,59.45940399169922,8.198925971984863
imagenet100,4,0.0001,6.0,opb,44,260,70.67805480957031,10.13047981262207
imagenet100,4,0.0001,6.0,opb,45,260,50.101951599121094,6.7507805824279785
imagenet100,4,0.0001,6.0,opb,46,260,60.47343063354492,8.334715843200684
imagenet100,4,0.0001,6.0,opb,47,260,54.73983383178711,8.155611038208008
imagenet100,4,0.0001,6.0,opb,48,260,56.48142623901367,7.261601448059082
imagenet100,4,0.0001,6.0,opb,49,260,69.56949615478516,7.933858394622803
imagenet100,4,0.0001,6.0,opb,50,260,61.22325897216797,8.021615028381348
imagenet100,4,0.0001,6.0,opb,51,260,58.2130126953125,7.281578063964844
imagenet100,4,0.0001,6.0,opb,52,260,57.01821517944336,8.174089431762695
imagenet100,4,0.0001,6.0,opb,53,231,64.87568664550781,8.549810409545898
imagenet100,4,0.0001,6.0,opb,54,260,66.11605834960938,8.042364120483398
imagenet100,4,0.0001,6.0,opb,55,260,50.26166915893555,6.9851531982421875
imagenet100,4,0.0001,6.0,opb,56,260,57.28469467163086,7.490481853485107
imagenet100,4,0.0001,6.0,opb,57,260,52.33859634399414,6.984970569610596
imagenet100,4,0.0001,6.0,opb,58,260,58.7276611328125,8.326446533203125
imagenet100,4,0.0001,6.0,opb,59,260,49.863685607910156,6.669245719909668
imagenet100,4,0.0001,6.0,opb,60,260,81.52767944335938,8.469425201416016
