dataset,seed,beta,anchor_scale,model,d_mean,d_class_min,d_class_max,center_error_mean,center_error_max,jensen_ref_mean,center_distance_mean,center_distance_min,lower_bound_mean,lower_bound_min,positive_bound_fraction,slack_p05,slack_p50,slack_p95,kl_mean,kl_cov,kl_total,deterministic_metric,mc10_metric,ce,tau2max,n_classes_present,failed
imagenet100,1,0.0001,6.0,opb,57.546329498291016,39.46990966796875,83.48051452636719,8.195138931274414,11.03317928314209,11.553116798400879,11.366253852844238,2.083238363265991,-14.620951652526855,-19.199787139892578,0.0,20.464584350585938,26.137245178222656,30.881488800048828,63.055747985839844,250.5286865234375,313.5844421386719,0.8037335276603699,0.804601788520813,0.7596232295036316,1.1680805683135986,100,
imagenet100,2,0.0001,6.0,opb,59.38207244873047,43.458133697509766,88.71532440185547,8.058631896972656,11.27469539642334,11.739936828613281,11.563458442687988,1.8144394159317017,-14.994592666625977,-19.975067138671875,0.0,21.743999481201172,26.53677749633789,31.371267318725586,64.06016540527344,244.50035095214844,308.5605163574219,0.81099534034729,0.8109558820724487,0.7660534381866455,1.168509602546692,100,
imagenet100,3,0.0001,6.0,opb,58.826683044433594,44.68488693237305,91.09123992919922,8.058361053466797,10.854748725891113,11.713351249694824,11.47786808013916,1.8223860263824463,-14.941422462463379,-19.690082550048828,0.0,21.647111892700195,26.504913330078125,30.865249633789062,63.5616569519043,245.45962524414062,309.0212707519531,0.8062593936920166,0.8056278824806213,0.8003328442573547,1.171456217765808,100,
imagenet100,4,0.0001,6.0,opb,58.52678298950195,45.513832092285156,81.52767944335938,8.061842918395996,10.907421112060547,11.695147514343262,11.413330078125,1.7792367935180664,-14.905014038085938,-19.054771423339844,0.0,21.4528751373291,26.3803653717041,30.96360969543457,63.42741012573242,247.02734375,310.4548034667969,0.8121793270111084,0.8120609521865845,0.7728412747383118,1.1752891540527344,100,
imagenet100,0,0.0005,1.0,opb,179.82040405273438,144.15713500976562,223.16319274902344,15.116691589355469,18.807226181030273,20.13668441772461,21.410432815551758,2.9817304611206055,-38.85915756225586,-43.371192932128906,0.0,52.57478332519531,60.70472717285156,66.18366241455078,199.76512145996094,39.955020904541016,239.72012329101562,0.8234272599220276,0.8220853805541992,0.6472838521003723,1.1289348602294922,100,
imagenet100,1,0.0005,1.0,opb,151.5898895263672,110.1910171508789,208.25787353515625,13.93060302734375,18.847858428955078,18.986265182495117,20.022361755371094,3.6351890563964844,-36.558319091796875,-42.4926643371582,0.0,50.02955627441406,56.74251937866211,62.11933135986328,177.95774841308594,33.33564758300781,211.29342651367188,0.8315573334693909,0.8315573334693909,0.6052145957946777,1.191867470741272,100,
imagenet100,2,0.0005,1.0,opb,147.57177734375,109.58826446533203,187.6177520751953,13.730772972106934,16.937376022338867,18.831295013427734,19.64337158203125,3.167508840560913,-36.24837875366211,-40.35661697387695,0.0,50.3489875793457,56.15129852294922,60.53095626831055,174.80140686035156,31.963756561279297,206.76513671875,0.8303338885307312,0.8312021493911743,0.608450710773468,1.2036222219467163,100,
imagenet100,3,0.0005,1.0,opb,141.87582397460938,109.86661529541016,168.2169647216797,13.402985572814941,16.145679473876953,18.343000411987305,19.218242645263672,3.4192452430725098,-35.27178192138672,-38.47772216796875,0.0,48.682838439941406,54.797523498535156,59.25705337524414,165.89352416992188,30.828506469726562,196.72203063964844,0.8289130926132202,0.8287947177886963,0.6136561632156372,1.1870741844177246,100,
imagenet100,4,0.0005,1.0,opb,171.12660217285156,136.0902862548828,214.114501953125,14.689136505126953,18.189382553100586,19.576560974121094,20.88092803955078,3.613528251647949,-37.73890686035156,-42.10914611816406,0.0,51.4647331237793,59.00597381591797,64.29554748535156,188.904052734375,40.25761795043945,229.1616668701172,0.8177440762519836,0.8173099756240845,0.6636889576911926,1.121691346168518,100,
imagenet100,0,0.0005,12.0,opb,74.21710205078125,67.90830993652344,88.68486785888672,11.200583457946777,12.057180404663086,13.157537460327148,9.097321510314941,1.3494666814804077,-9.344513893127441,-11.62610149383545,0.0,14.954963684082031,18.511991500854492,21.72359848022461,81.06639862060547,195.81088256835938,276.8772888183594,0.7969058156013489,0.7947746515274048,1.0738794803619385,1.1668202877044678,100,
imagenet100,1,0.0005,12.0,opb,71.73316955566406,64.64200592041016,85.47564697265625,11.126246452331543,12.2323579788208,13.188394546508789,9.406166076660156,1.6908513307571411,-9.406225204467773,-11.703689575195312,0.0,15.4493408203125,18.9052791595459,21.8085880279541,80.76121520996094,197.52720642089844,278.2884521484375,0.80574631690979,0.8036940693855286,1.1089375019073486,1.2131478786468506,100,
imagenet100,2,0.0005,12.0,opb,70.72224426269531,62.194156646728516,94.23641204833984,11.09349250793457,12.682244300842285,13.118725776672363,9.17015266418457,1.8107491731643677,-9.266892433166504,-12.05802059173584,0.0,15.07809066772461,18.477794647216797,21.481782913208008,79.78507232666016,185.3649139404297,265.14996337890625,0.8010498285293579,0.7984845042228699,1.0970669984817505,1.2176264524459839,100,
imagenet100,3,0.0005,12.0,opb,70.0159912109375,62.66510009765625,80.26805877685547,11.048908233642578,11.819021224975586,13.067363739013672,9.134257316589355,1.516603708267212,-9.164165496826172,-10.787102699279785,0.0,14.917369842529297,18.48044776916504,21.083866119384766,79.26102447509766,184.72515869140625,263.9861755371094,0.8082721829414368,0.8062199354171753,1.0648927688598633,1.22039794921875,100,
imagenet100,4,0.0005,12.0,opb,70.69164276123047,61.481407165527344,87.66120910644531,11.053028106689453,12.057570457458496,13.13775634765625,9.34048080444336,1.8132028579711914,-9.304950714111328,-11.661721229553223,0.0,15.44389820098877,18.69088363647461,21.640913009643555,79.94444274902344,193.33245849609375,273.2768859863281,0.8057068586349487,0.8032204508781433,1.1055984497070312,1.2211042642593384,100,
imagenet100,0,0.0005,6.0,opb,43.477054595947266,34.881797790527344,53.24531555175781,7.0003437995910645,8.48747730255127,10.162958145141602,10.002962112426758,1.9163988828659058,-11.8406343460083,-13.908069610595703,0.0,18.146535873413086,22.00910186767578,25.05056381225586,47.463623046875,130.89166259765625,178.3552703857422,0.812534511089325,0.8092588186264038,0.76341712474823,1.1888784170150757,100,
imagenet100,1,0.0005,6.0,opb,43.87986755371094,33.186614990234375,53.842315673828125,7.071077346801758,8.625622749328613,10.250194549560547,10.082128524780273,1.7186490297317505,-12.015107154846191,-14.073004722595215,0.0,18.28872299194336,22.286348342895508,25.186439514160156,48.39577102661133,131.6524658203125,180.04823303222656,0.8128502368927002,0.8099691867828369,0.7681332230567932,1.2009738683700562,100,
imagenet100,2,0.0005,6.0,opb,45.15849685668945,34.78239440917969,63.21274948120117,7.1232147216796875,9.482240676879883,10.344097137451172,10.251618385314941,1.3964215517044067,-12.202912330627441,-15.836267471313477,0.0,18.4919490814209,22.51547622680664,26.216684341430664,49.351680755615234,135.46737670898438,184.8190460205078,0.8144289255142212,0.8137184977531433,0.7630656957626343,1.1904295682907104,100,
imagenet100,3,0.0005,6.0,opb,43.17665481567383,36.58161926269531,53.308502197265625,6.951733589172363,8.50327205657959,10.121642112731934,9.992725372314453,1.7013434171676636,-11.758002281188965,-13.895026206970215,0.0,18.11240577697754,21.902271270751953,24.817256927490234,47.093170166015625,131.5288543701172,178.62200927734375,0.81083744764328,0.8092193603515625,0.7758842706680298,1.1878399848937988,100,
imagenet100,4,0.0005,6.0,opb,42.850521087646484,33.63877868652344,59.24440383911133,6.864046096801758,8.603412628173828,10.082765579223633,9.819385528564453,1.7597981691360474,-11.680251121520996,-14.795710563659668,0.0,17.86751937866211,21.6096134185791,24.702713012695312,46.730167388916016,127.58560943603516,174.3157958984375,0.8116662502288818,0.8098113536834717,0.775422215461731,1.1892132759094238,100,
imagenet100,0,0.001,1.0,opb,125.716552734375,102.33597564697266,148.24755859375,12.574673652648926,15.49947738647461,16.897899627685547,18.05887794494629,2.6206862926483154,-32.381587982177734,-35.28308868408203,0.0,44.432830810546875,50.82710266113281,54.95389175415039,141.01898193359375,24.326688766479492,165.34567260742188,0.8231115341186523,0.8214539289474487,0.6577133536338806,1.136275053024292,100,
imagenet100,1,0.001,1.0,opb,102.89875793457031,72.12983703613281,130.46182250976562,11.449368476867676,14.655618667602539,15.678030014038086,16.638442993164062,3.035053253173828,-29.94184684753418,-33.702606201171875,0.0,41.704681396484375,46.70803451538086,50.91553497314453,121.9296875,19.530183792114258,141.4598846435547,0.8312810659408569,0.8310442566871643,0.60820072889328,1.1956517696380615,100,
imagenet100,2,0.001,1.0,opb,127.9974136352539,98.48482513427734,167.91766357421875,12.821877479553223,15.565065383911133,17.12481689453125,18.307207107543945,3.012937068939209,-32.83541488647461,-36.75981903076172,0.0,45.44401931762695,51.422874450683594,55.55137252807617,144.75119018554688,25.744028091430664,170.49522399902344,0.8211776614189148,0.8181782364845276,0.6607766151428223,1.1464604139328003,100,
imagenet100,3,0.001,1.0,opb,98.01940155029297,77.205810546875,117.11798858642578,11.095952987670898,13.315314292907715,15.278651237487793,16.076494216918945,2.7896013259887695,-29.14308738708496,-31.874948501586914,0.0,40.90726089477539,45.341224670410156,49.00465393066406,115.72661590576172,18.605140686035156,134.33175659179688,0.8325440287590027,0.8302944302558899,0.6210211515426636,1.1909215450286865,100,
imagenet100,4,0.001,1.0,opb,101.1939468383789,84.4140625,123.9673080444336,11.29043197631836,13.967609405517578,15.527265548706055,16.47364044189453,2.6643259525299072,-29.640317916870117,-32.794700622558594,0.0,41.65843963623047,46.355350494384766,49.68207931518555,119.68672180175781,20.04366683959961,139.7303924560547,0.8330175876617432,0.8316362500190735,0.616109311580658,1.1925749778747559,100,
imagenet100,0,0.001,12.0,opb,65.31710052490234,57.06913375854492,71.897216796875,10.814824104309082,11.782903671264648,12.652488708496094,8.751301765441895,1.530784010887146,-8.334417343139648,-9.522579193115234,0.0,14.081683158874512,17.24077606201172,19.523496627807617,74.0820083618164,137.64962768554688,211.73162841796875,0.8050754070281982,0.8035361766815186,1.1232174634933472,1.2252386808395386,100,
imagenet100,1,0.001,12.0,opb,67.58415985107422,60.607879638671875,76.14978790283203,10.980786323547363,11.85899829864502,12.705902099609375,8.350849151611328,1.414957880973816,-8.441244125366211,-9.759893417358398,0.0,13.991357803344727,16.916828155517578,19.050432205200195,75.46603393554688,148.13124084472656,223.5972442626953,0.7943404912948608,0.7937090396881104,1.0899382829666138,1.1941531896591187,100,
imagenet100,2,0.001,12.0,opb,61.21908950805664,54.3246955871582,67.31792449951172,10.674527168273926,11.407273292541504,12.597768783569336,8.999338150024414,1.4893510341644287,-8.22497272491455,-9.303049087524414,0.0,14.157326698303223,17.36727523803711,19.71649742126465,72.77696228027344,127.51534271240234,200.2922821044922,0.8070486783981323,0.804601788520813,1.156187891960144,1.2964051961898804,100,
imagenet100,3,0.001,12.0,opb,64.14968872070312,56.71934509277344,74.4471435546875,10.813211441040039,11.836524963378906,12.634443283081055,8.769054412841797,1.4620572328567505,-8.29832649230957,-9.910704612731934,0.0,13.910365104675293,17.25058937072754,19.519969940185547,73.96239471435547,134.6085968017578,208.5709991455078,0.8046807050704956,0.8014444708824158,1.0844749212265015,1.2440910339355469,100,
imagenet100,4,0.001,12.0,opb,61.4948844909668,55.350608825683594,69.63661193847656,10.709528923034668,11.461526870727539,12.570677757263184,8.801993370056152,1.7122892141342163,-8.170793533325195,-9.428035736083984,0.0,14.092519760131836,17.09508514404297,19.410871505737305,72.54026794433594,121.37544250488281,193.9157257080078,0.800773561000824,0.7995500564575195,1.1828163862228394,1.2847404479980469,100,
imagenet100,0,0.001,6.0,opb,37.697444915771484,30.303831100463867,45.222843170166016,6.640231132507324,7.813203811645508,9.355865478515625,8.994410514831543,1.3826580047607422,-10.22645092010498,-12.00173282623291,0.0,15.876104354858398,19.340335845947266,22.025602340698242,40.74258804321289,107.365234375,148.10781860351562,0.8040887117385864,0.7991159558296204,0.7550352811813354,1.1628707647323608,100,
imagenet100,1,0.001,6.0,opb,36.181053161621094,28.416553497314453,43.96956253051758,6.541409492492676,7.6433916091918945,9.407317161560059,9.353639602661133,1.5219155550003052,-10.329350471496582,-12.098018646240234,0.0,16.37161636352539,19.875247955322266,22.27060890197754,40.624027252197266,85.67755889892578,126.30158233642578,0.8104428052902222,0.8080748319625854,0.7832170128822327,1.2254422903060913,100,
imagenet100,2,0.001,6.0,opb,38.523250579833984,32.67471694946289,44.81475830078125,6.664313793182373,7.789669990539551,9.468513488769531,9.15872859954834,1.5119508504867554,-10.451745986938477,-11.870492935180664,0.0,16.511518478393555,19.76689910888672,22.046533584594727,41.64564895629883,111.91708374023438,153.562744140625,0.8068513870239258,0.8040887117385864,0.7517677545547485,1.164543628692627,100,
imagenet100,3,0.001,6.0,opb,36.40302658081055,29.2608699798584,45.23695755004883,6.494533061981201,7.856022357940674,9.352287292480469,9.351887702941895,1.6669758558273315,-10.2192964553833,-12.150091171264648,0.0,16.251712799072266,19.704612731933594,22.39832878112793,40.13744354248047,85.75897216796875,125.89640808105469,0.8154945373535156,0.8126529455184937,0.7725103497505188,1.2027848958969116,100,
imagenet100,4,0.001,6.0,opb,36.247344970703125,30.14849853515625,43.265480041503906,6.506278038024902,7.875528812408447,9.365001678466797,9.33120346069336,1.704194188117981,-10.244721412658691,-11.934100151062012,0.0,16.310195922851562,19.687000274658203,22.284780502319336,40.22095489501953,84.75611877441406,124.9770736694336,0.8130081295967102,0.8121004104614258,0.7703741788864136,1.2108606100082397,100,
imagenet100,0,0.005,1.0,opb,53.171974182128906,42.03346633911133,73.1192398071289,8.0892915725708,10.22674560546875,10.939535140991211,12.150150299072266,2.030271291732788,-20.46485710144043,-23.84220314025879,0.0,28.90537452697754,32.77471923828125,35.82011413574219,59.65597152709961,7.295083999633789,66.9510498046875,0.8265056610107422,0.8243744373321533,0.7178511619567871,1.1261625289916992,100,
imagenet100,1,0.005,1.0,opb,41.54204559326172,28.369699478149414,54.26631546020508,7.191868782043457,8.922143936157227,9.819967269897461,10.933369636535645,2.1818530559539795,-18.225723266601562,-20.901079177856445,0.0,26.176034927368164,29.298965454101562,31.74102783203125,47.96169662475586,5.841514587402344,53.80321502685547,0.8387796878814697,0.8363722562789917,0.6575504541397095,1.1616039276123047,100,
imagenet100,2,0.005,1.0,opb,42.24776077270508,29.67572021484375,55.66421890258789,7.204217910766602,9.082027435302734,9.865747451782227,10.980134010314941,1.594613790512085,-18.317279815673828,-21.101078033447266,0.0,26.73650550842285,29.365861892700195,31.68480110168457,48.37324523925781,5.948731899261475,54.32198715209961,0.8364511728286743,0.8338858485221863,0.6554611325263977,1.1522095203399658,100,
imagenet100,3,0.005,1.0,opb,51.80307388305664,37.984649658203125,68.78523254394531,8.068731307983398,10.214737892150879,10.819199562072754,12.042997360229492,1.9583991765975952,-20.22418975830078,-23.181262969970703,0.0,29.1023006439209,32.341548919677734,35.169368743896484,58.32759094238281,7.396746635437012,65.72433471679688,0.8223221898078918,0.8191254138946533,0.7235217094421387,1.1295559406280518,100,
imagenet100,4,0.005,1.0,opb,52.6938362121582,41.518741607666016,65.64480590820312,8.098860740661621,9.931120872497559,10.898921012878418,12.138708114624023,1.8783031702041626,-20.383625030517578,-22.86138916015625,0.0,29.07028579711914,32.752166748046875,35.2869873046875,59.278648376464844,7.63321590423584,66.91187286376953,0.8263477683067322,0.8240981698036194,0.7221418619155884,1.1283584833145142,100,
imagenet100,0,0.005,12.0,opb,56.2314453125,47.793052673339844,66.04362487792969,10.416207313537598,11.807472229003906,11.78787612915039,8.283114433288574,1.117812156677246,-6.605189800262451,-8.509939193725586,0.0,11.92723560333252,15.156094551086426,17.2349796295166,64.65380096435547,58.14132308959961,122.79509735107422,0.7992343306541443,0.7933143973350525,1.2224807739257812,1.2358375787734985,100,
imagenet100,1,0.005,12.0,opb,55.450313568115234,45.787811279296875,62.329063415527344,10.390544891357422,11.455683708190918,11.747566223144531,8.144163131713867,1.2620210647583008,-6.524568557739258,-7.931053161621094,0.0,11.821014404296875,14.766518592834473,17.034975051879883,64.25631713867188,56.34943389892578,120.60575866699219,0.8008524775505066,0.7944194674491882,1.1650323867797852,1.244727611541748,100,
imagenet100,2,0.005,12.0,opb,52.7888298034668,43.775489807128906,61.25014114379883,10.187512397766113,11.46529769897461,11.675637245178223,8.96091079711914,1.2765072584152222,-6.380712985992432,-8.158575057983398,0.0,12.308650016784668,15.553966522216797,17.702211380004883,62.90690994262695,46.058780670166016,108.96569061279297,0.8042466044425964,0.8001815676689148,1.3151756525039673,1.2919654846191406,100,
imagenet100,3,0.005,12.0,opb,52.509151458740234,42.39439010620117,61.09548568725586,10.15910816192627,11.445070266723633,11.625670433044434,8.722323417663574,1.1922399997711182,-6.280776500701904,-8.097182273864746,0.0,12.153366088867188,15.168216705322266,17.379863739013672,62.395198822021484,46.93325424194336,109.32846069335938,0.8034967184066772,0.7994711399078369,1.3027340173721313,1.2873955965042114,100,
imagenet100,4,0.005,12.0,opb,52.842559814453125,44.261695861816406,60.853328704833984,10.200214385986328,11.431970596313477,11.684194564819336,8.864358901977539,1.1749130487442017,-6.397829055786133,-8.097553253173828,0.0,12.210892677307129,15.42741584777832,17.780061721801758,63.02259063720703,47.576560974121094,110.59915161132812,0.8038519024848938,0.7991554141044617,1.3093128204345703,1.2922735214233398,100,
imagenet100,0,0.005,6.0,opb,25.622882843017578,21.022079467773438,30.827640533447266,5.651776313781738,7.1377363204956055,7.988887786865234,8.833786964416504,1.2156614065170288,-7.492494583129883,-9.014448165893555,0.0,13.376593589782715,16.513992309570312,18.544769287109375,29.230703353881836,29.984540939331055,59.215248107910156,0.8154945373535156,0.8121398687362671,0.8171945810317993,1.2451800107955933,100,
imagenet100,1,0.005,6.0,opb,27.55952262878418,21.246511459350586,34.61613464355469,5.929781436920166,7.516762733459473,8.085741996765137,8.608160972595215,1.3290739059448242,-7.686202526092529,-9.566274642944336,0.0,13.218609809875488,16.396408081054688,18.942340850830078,30.291311264038086,39.123023986816406,69.4143295288086,0.8085484504699707,0.8053121566772461,0.7704218626022339,1.186385989189148,100,
imagenet100,2,0.005,6.0,opb,25.29525375366211,18.833255767822266,32.00527572631836,5.6292009353637695,7.2130913734436035,7.918190956115723,8.657687187194824,1.2764415740966797,-7.351099967956543,-9.190150260925293,0.0,13.25317096710205,16.15113067626953,18.32194709777832,28.7008056640625,28.6065673828125,57.30738067626953,0.8113899827003479,0.8081537485122681,0.829538881778717,1.2400848865509033,100,
imagenet100,3,0.005,6.0,opb,24.913442611694336,18.71164894104004,31.452844619750977,5.5853753089904785,7.09879732131958,7.884368896484375,8.675872802734375,1.3699079751968384,-7.283457279205322,-9.088485717773438,0.0,13.103832244873047,16.115982055664062,18.293148040771484,28.502050399780273,29.128314971923828,57.630367279052734,0.8155339956283569,0.8121398687362671,0.8260013461112976,1.2485252618789673,100,
imagenet100,4,0.005,6.0,opb,24.925453186035156,17.47016143798828,31.967981338500977,5.562966823577881,7.294610500335693,7.861274242401123,8.562378883361816,1.2432465553283691,-7.237266540527344,-9.147651672363281,0.0,13.079442977905273,15.954730987548828,18.013076782226562,28.28703498840332,28.783447265625,57.07048797607422,0.8191254138946533,0.8120214939117432,0.8075724840164185,1.2404228448867798,100,
imagenet100,0,0.01,1.0,opb,35.30122375488281,27.61174201965332,48.863677978515625,6.577503204345703,8.419656753540039,8.898452758789062,10.178528785705566,1.6300791501998901,-16.3826904296875,-19.289709091186523,0.0,23.570358276367188,26.633161544799805,29.389753341674805,39.5627326965332,3.9978222846984863,43.56055450439453,0.8274922966957092,0.8236640691757202,0.7839465141296387,1.1241633892059326,100,
imagenet100,1,0.01,1.0,opb,35.83021926879883,26.775936126708984,48.17201232910156,6.685530185699463,8.61974811553955,8.961555480957031,10.27118968963623,1.8587861061096191,-16.50889778137207,-19.110755920410156,0.0,24.076866149902344,26.830928802490234,29.292760848999023,40.047000885009766,4.29855489730835,44.34555435180664,0.8224406242370605,0.8186123371124268,0.7889963388442993,1.1212319135665894,100,
imagenet100,2,0.01,1.0,opb,27.72345542907715,20.361953735351562,36.84703826904297,5.847543239593506,7.36631441116333,7.942391395568848,9.209814071655273,1.328376293182373,-14.470568656921387,-16.815017700195312,0.0,21.65375518798828,23.687963485717773,25.70386505126953,31.15201187133789,3.407958984375,34.55997085571289,0.8360170722007751,0.8318730592727661,0.7136203050613403,1.1379272937774658,100,
imagenet100,3,0.01,1.0,opb,27.990354537963867,22.318984985351562,37.358070373535156,5.926999568939209,7.306699752807617,8.036813735961914,9.369860649108887,1.6961538791656494,-14.65941333770752,-16.96026039123535,0.0,21.7871150970459,24.059967041015625,26.11814308166504,31.83629608154297,3.5850067138671875,35.421302795410156,0.8395295739173889,0.8342805504798889,0.707001268863678,1.1529040336608887,100,
imagenet100,4,0.01,1.0,opb,33.778018951416016,24.59263038635254,43.062721252441406,6.4736785888671875,8.04776668548584,8.701431274414062,9.971817016601562,1.5164251327514648,-15.988649368286133,-18.11676025390625,0.0,23.10108757019043,26.09009552001953,28.276071548461914,37.80075454711914,3.999272108078003,41.80002975463867,0.8272949457168579,0.8227563500404358,0.8091964721679688,1.122191309928894,100,
imagenet100,0,0.01,12.0,opb,47.96145248413086,36.275264739990234,57.317962646484375,9.758450508117676,11.23933219909668,11.148299217224121,8.662074089050293,1.1525307893753052,-5.326037883758545,-7.343810081481934,0.0,11.41330337524414,14.174871444702148,15.983253479003906,56.80597686767578,29.477453231811523,86.2834243774414,0.8090220093727112,0.8056278824806213,1.3788210153579712,1.2966125011444092,100,
imagenet100,1,0.01,12.0,opb,51.46097183227539,40.37507247924805,59.48390197753906,10.054224967956543,11.32675552368164,11.35820198059082,8.508844375610352,1.1139698028564453,-5.7458415031433105,-7.459442138671875,0.0,11.41466999053955,14.393505096435547,16.577045440673828,59.75320053100586,35.39111328125,95.1443099975586,0.8015628457069397,0.795208752155304,1.3318493366241455,1.2544331550598145,100,
imagenet100,2,0.01,12.0,opb,50.709224700927734,40.33273696899414,62.00566864013672,9.999656677246094,11.48026180267334,11.301129341125488,8.39886474609375,1.0674145221710205,-5.631696701049805,-7.810827255249023,0.0,11.284027099609375,14.18045425415039,16.201007843017578,59.09528350830078,32.140625,91.23590850830078,0.800615668296814,0.795366644859314,1.3343838453292847,1.2601213455200195,100,
imagenet100,3,0.01,12.0,opb,47.81401062011719,34.405845642089844,58.4019775390625,9.734933853149414,11.326534271240234,11.144043922424316,8.73875904083252,1.1842622756958008,-5.317528247833252,-7.598670959472656,0.0,11.371739387512207,14.190933227539062,16.31951904296875,56.82364273071289,28.364444732666016,85.18809509277344,0.8092193603515625,0.8009708523750305,1.3973249197006226,1.2996307611465454,100,
imagenet100,4,0.01,12.0,opb,47.031639099121094,35.391090393066406,58.01187515258789,9.730307579040527,11.345135688781738,11.094018936157227,8.51428508758545,1.372539758682251,-5.217474937438965,-7.41779899597168,0.0,11.248139381408691,13.888672828674316,15.740826606750488,56.26412582397461,28.044551849365234,84.30867767333984,0.8107585310935974,0.804601788520813,1.339308738708496,1.3100255727767944,100,
imagenet100,0,0.01,6.0,opb,18.702762603759766,13.498101234436035,22.963010787963867,4.730554103851318,6.143552780151367,6.891777992248535,7.854443073272705,1.3523666858673096,-5.298275470733643,-6.780231475830078,0.0,11.130624771118164,13.239436149597168,14.927470207214355,21.12275505065918,16.264677047729492,37.38743209838867,0.8278869390487671,0.8221643567085266,0.8057523965835571,1.270638346672058,100,
imagenet100,1,0.01,6.0,opb,21.853296279907227,15.79936695098877,26.945295333862305,5.317747592926025,6.524072647094727,7.229966640472412,7.826424598693848,1.0716090202331543,-5.97465181350708,-7.453281402587891,0.0,11.306168556213379,13.943646430969238,15.783317565917969,24.144079208374023,22.8563175201416,47.000404357910156,0.811113715171814,0.8053121566772461,0.7764898538589478,1.1973681449890137,100,
imagenet100,2,0.01,6.0,opb,20.413793563842773,14.306689262390137,27.012100219726562,5.02340841293335,6.601058483123779,7.113646030426025,8.111899375915527,1.2796695232391357,-5.742010116577148,-7.813924789428711,0.0,11.581422805786133,13.950004577636719,15.908370971679688,22.9462890625,18.791053771972656,41.737342834472656,0.8198358416557312,0.8157708048820496,0.8021524548530579,1.2408663034439087,100,
imagenet100,3,0.01,6.0,opb,20.857938766479492,14.764749526977539,27.27313995361328,5.1008524894714355,6.799557685852051,7.166520595550537,8.12619686126709,1.290706753730774,-5.847757816314697,-7.900437355041504,0.0,11.476326942443848,14.049896240234375,16.145597457885742,23.28412628173828,18.759122848510742,42.043251037597656,0.8179808855056763,0.8145867586135864,0.8131784200668335,1.2323282957077026,100,
imagenet100,4,0.01,6.0,opb,22.0085391998291,16.482280731201172,27.808067321777344,5.326491832733154,6.818177700042725,7.252840042114258,7.819662094116211,0.9893691539764404,-6.02039909362793,-7.811841011047363,0.0,11.361939430236816,14.028199195861816,15.755439758300781,24.272701263427734,22.003263473510742,46.275962829589844,0.811271607875824,0.8050754070281982,0.7837361693382263,1.1961443424224854,100,
imagenet100,0,0.05,1.0,opb,7.631802558898926,4.91022253036499,11.317747116088867,3.3616669178009033,4.555863857269287,4.431735992431641,6.006776332855225,0.808259904384613,-7.4492573738098145,-9.22771167755127,0.0,11.722417831420898,13.472894668579102,15.1072416305542,8.992655754089355,0.8881413340568542,9.880797386169434,0.8382271528244019,0.8233878016471863,0.998695433139801,1.2905666828155518,100,
imagenet100,1,0.05,1.0,opb,7.539737701416016,4.692444324493408,11.010007858276367,3.3550589084625244,4.552556991577148,4.426807880401611,6.02030086517334,0.6737148761749268,-7.4394025802612305,-9.185815811157227,0.0,11.826112747192383,13.478767395019531,15.063680648803711,8.94332218170166,0.8670510649681091,9.810373306274414,0.8390164971351624,0.8225195407867432,0.9931680560112,1.3035106658935547,100,
imagenet100,2,0.05,1.0,opb,9.076933860778809,6.4333720207214355,12.926026344299316,3.539884567260742,4.767703533172607,4.678541660308838,6.224716663360596,0.8834485411643982,-7.942869186401367,-9.695412635803223,0.0,12.390595436096191,14.159804344177246,15.950583457946777,10.374432563781738,0.8880739212036133,11.262508392333984,0.8333333134651184,0.8169942498207092,1.042325735092163,1.2111519575119019,100,
imagenet100,3,0.05,1.0,opb,9.689534187316895,6.752872467041016,13.683862686157227,3.6567883491516113,4.9952473640441895,4.817581653594971,6.402860164642334,0.9235142469406128,-8.220949172973633,-10.000484466552734,0.0,12.84581184387207,14.60917854309082,16.374792098999023,10.970929145812988,0.924529492855072,11.895458221435547,0.8334122896194458,0.8169153332710266,1.0011874437332153,1.202389121055603,100,
imagenet100,4,0.05,1.0,opb,7.689073085784912,5.255430221557617,11.728821754455566,3.3996264934539795,4.724493503570557,4.468072891235352,6.0743889808654785,0.8641436100006104,-7.5219316482543945,-9.634020805358887,0.0,11.694437026977539,13.566285133361816,15.579506874084473,9.186944007873535,0.8808257579803467,10.067769050598145,0.8353066444396973,0.8198358416557312,0.9966574311256409,1.3059606552124023,100,
imagenet100,0,0.05,12.0,opb,44.672794342041016,28.56048011779785,57.25640106201172,9.315031051635742,10.868013381958008,10.34484577178955,7.585954189300537,1.043513536453247,-3.7191295623779297,-6.4352922439575195,0.0,9.35351276397705,11.352411270141602,13.068102836608887,48.28188705444336,11.330622673034668,59.61251449584961,0.8132843971252441,0.7985239624977112,1.377834439277649,1.2008388042449951,100,
imagenet100,1,0.05,12.0,opb,44.560279846191406,26.917491912841797,55.04448699951172,9.230304718017578,10.775582313537598,10.328385353088379,7.885610103607178,1.0285980701446533,-3.686206579208374,-6.018665313720703,0.001212121220305562,9.58775806427002,11.648322105407715,13.23214054107666,48.215328216552734,11.543230056762695,59.75856018066406,0.8118636012077332,0.7997474074363708,1.4384931325912476,1.2005082368850708,100,
