2026-09-04 06:07:03 | Device: cuda
2026-09-04 06:07:03 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 12.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 5e-05, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_5e-05_anchor_12/california_mlp_opb_beta_5e-05_anchor_12.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_5e-05_anchor_12/train.log', 'no_save': False}
2026-09-04 06:07:04 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:07:08 | Epoch   1/100 | Train Loss 0.0812 | Val Loss 0.0439 MAE 0.6562 R2 0.2815
2026-09-04 06:08:10 |   Val R2 improved to 0.6973, model saved
2026-09-04 06:08:11 | Epoch   6/100 | Train Loss 0.0197 | Val Loss 0.0171 MAE 0.4448 R2 0.7144
2026-09-04 06:08:11 |   Val R2 improved to 0.7144, model saved
2026-09-04 06:08:11 | Epoch   7/100 | Train Loss 0.0190 | Val Loss 0.0169 MAE 0.4386 R2 0.7186
2026-09-04 06:08:11 |   Val R2 improved to 0.7186, model saved
2026-09-04 06:08:11 | Epoch   8/100 | Train Loss 0.0184 | Val Loss 0.0164 MAE 0.4392 R2 0.7249
2026-09-04 06:08:11 |   Val R2 improved to 0.7249, model saved
2026-09-04 06:08:12 | Epoch   9/100 | Train Loss 0.0182 | Val Loss 0.0160 MAE 0.4287 R2 0.7306
2026-09-04 06:08:12 |   Val R2 improved to 0.7306, model saved
2026-09-04 06:08:12 | Epoch  10/100 | Train Loss 0.0178 | Val Loss 0.0158 MAE 0.4241 R2 0.7340
2026-09-04 06:08:12 |   Val R2 improved to 0.7340, model saved
2026-09-04 06:08:12 | Epoch  11/100 | Train Loss 0.0176 | Val Loss 0.0156 MAE 0.4217 R2 0.7387
2026-09-04 06:08:12 |   Val R2 improved to 0.7387, model saved
2026-09-04 06:08:13 | Epoch  12/100 | Train Loss 0.0172 | Val Loss 0.0156 MAE 0.4252 R2 0.7398
2026-09-04 06:08:13 |   Val R2 improved to 0.7398, model saved
2026-09-04 06:08:13 | Epoch  13/100 | Train Loss 0.0169 | Val Loss 0.0155 MAE 0.4169 R2 0.7404
2026-09-04 06:08:13 |   Val R2 improved to 0.7404, model saved
2026-09-04 06:08:13 | Epoch  14/100 | Train Loss 0.0167 | Val Loss 0.0158 MAE 0.4148 R2 0.7366
2026-09-04 06:08:14 | Epoch  15/100 | Train Loss 0.0165 | Val Loss 0.0150 MAE 0.4169 R2 0.7490
2026-09-04 06:08:14 |   Val R2 improved to 0.7490, model saved
2026-09-04 06:08:14 | Epoch  16/100 | Train Loss 0.0166 | Val Loss 0.0150 MAE 0.4205 R2 0.7476
2026-09-04 06:08:15 | Epoch  17/100 | Train Loss 0.0164 | Val Loss 0.0147 MAE 0.4101 R2 0.7523
2026-09-04 06:08:15 |   Val R2 improved to 0.7523, model saved
2026-09-04 06:08:15 | Epoch  18/100 | Train Loss 0.0160 | Val Loss 0.0153 MAE 0.4124 R2 0.7420
2026-09-04 06:08:15 | Epoch  19/100 | Train Loss 0.0161 | Val Loss 0.0145 MAE 0.4043 R2 0.7563
2026-09-04 06:08:15 |   Val R2 improved to 0.7563, model saved
2026-09-04 06:08:16 | Epoch  20/100 | Train Loss 0.0157 | Val Loss 0.0144 MAE 0.4057 R2 0.7577
2026-09-04 06:08:16 |   Val R2 improved to 0.7577, model saved
2026-09-04 06:08:16 | Epoch  21/100 | Train Loss 0.0156 | Val Loss 0.0143 MAE 0.4032 R2 0.7591
2026-09-04 06:08:16 |   Val R2 improved to 0.7591, model saved
2026-09-04 06:08:16 | Epoch  22/100 | Train Loss 0.0159 | Val Loss 0.0143 MAE 0.3965 R2 0.7592
2026-09-04 06:08:16 |   Val R2 improved to 0.7592, model saved
2026-09-04 06:08:17 | Epoch  23/100 | Train Loss 0.0156 | Val Loss 0.0144 MAE 0.4059 R2 0.7577
2026-09-04 06:08:17 | Epoch  24/100 | Train Loss 0.0155 | Val Loss 0.0141 MAE 0.3960 R2 0.7623
2026-09-04 06:08:17 |   Val R2 improved to 0.7623, model saved
2026-09-04 06:08:18 | Epoch  25/100 | Train Loss 0.0153 | Val Loss 0.0143 MAE 0.3954 R2 0.7599
2026-09-04 06:08:18 | Epoch  26/100 | Train Loss 0.0153 | Val Loss 0.0144 MAE 0.4016 R2 0.7585
2026-09-04 06:08:18 | Epoch  27/100 | Train Loss 0.0151 | Val Loss 0.0139 MAE 0.3948 R2 0.7656
2026-09-04 06:08:18 |   Val R2 improved to 0.7656, model saved
2026-09-04 06:08:19 | Epoch  28/100 | Train Loss 0.0153 | Val Loss 0.0141 MAE 0.3909 R2 0.7627
2026-09-04 06:08:19 | Epoch  29/100 | Train Loss 0.0149 | Val Loss 0.0138 MAE 0.3898 R2 0.7683
2026-09-04 06:08:19 |   Val R2 improved to 0.7683, model saved
2026-09-04 06:08:19 | Epoch  30/100 | Train Loss 0.0150 | Val Loss 0.0149 MAE 0.4054 R2 0.7500
2026-09-04 06:08:20 | Epoch  31/100 | Train Loss 0.0151 | Val Loss 0.0138 MAE 0.3858 R2 0.7680
2026-09-04 06:08:20 | Epoch  32/100 | Train Loss 0.0145 | Val Loss 0.0142 MAE 0.3900 R2 0.7605
2026-09-04 06:08:20 | Epoch  33/100 | Train Loss 0.0147 | Val Loss 0.0136 MAE 0.3913 R2 0.7718
2026-09-04 06:08:20 |   Val R2 improved to 0.7718, model saved
2026-09-04 06:08:21 | Epoch  34/100 | Train Loss 0.0147 | Val Loss 0.0136 MAE 0.3929 R2 0.7711
2026-09-04 06:08:21 | Epoch  35/100 | Train Loss 0.0146 | Val Loss 0.0136 MAE 0.3842 R2 0.7707
2026-09-04 06:08:22 | Epoch  36/100 | Train Loss 0.0143 | Val Loss 0.0135 MAE 0.3808 R2 0.7732
2026-09-04 06:08:22 |   Val R2 improved to 0.7732, model saved
2026-09-04 06:08:22 | Epoch  37/100 | Train Loss 0.0144 | Val Loss 0.0133 MAE 0.3803 R2 0.7761
2026-09-04 06:08:22 |   Val R2 improved to 0.7761, model saved
2026-09-04 06:08:22 | Epoch  38/100 | Train Loss 0.0144 | Val Loss 0.0134 MAE 0.3903 R2 0.7750
2026-09-04 06:08:23 | Epoch  39/100 | Train Loss 0.0144 | Val Loss 0.0152 MAE 0.3859 R2 0.7454
2026-09-04 06:08:23 | Epoch  40/100 | Train Loss 0.0143 | Val Loss 0.0134 MAE 0.3897 R2 0.7747
2026-09-04 06:08:24 | Epoch  41/100 | Train Loss 0.0143 | Val Loss 0.0136 MAE 0.3841 R2 0.7710
2026-09-04 06:08:24 | Epoch  42/100 | Train Loss 0.0141 | Val Loss 0.0134 MAE 0.3811 R2 0.7748
2026-09-04 06:08:24 | Epoch  43/100 | Train Loss 0.0141 | Val Loss 0.0132 MAE 0.3785 R2 0.7781
2026-09-04 06:08:24 |   Val R2 improved to 0.7781, model saved
2026-09-04 06:08:25 | Epoch  44/100 | Train Loss 0.0142 | Val Loss 0.0131 MAE 0.3787 R2 0.7789
2026-09-04 06:08:25 |   Val R2 improved to 0.7789, model saved
2026-09-04 06:08:25 | Epoch  45/100 | Train Loss 0.0141 | Val Loss 0.0132 MAE 0.3739 R2 0.7784
2026-09-04 06:08:25 | Epoch  46/100 | Train Loss 0.0140 | Val Loss 0.0135 MAE 0.3808 R2 0.7731
2026-09-04 06:08:26 | Epoch  47/100 | Train Loss 0.0138 | Val Loss 0.0130 MAE 0.3745 R2 0.7808
2026-09-04 06:08:26 |   Val R2 improved to 0.7808, model saved
2026-09-04 06:08:26 | Epoch  48/100 | Train Loss 0.0137 | Val Loss 0.0133 MAE 0.3768 R2 0.7762
2026-09-04 06:08:26 | Epoch  49/100 | Train Loss 0.0138 | Val Loss 0.0134 MAE 0.3773 R2 0.7749
2026-09-04 06:08:27 | Epoch  50/100 | Train Loss 0.0136 | Val Loss 0.0131 MAE 0.3829 R2 0.7786
2026-09-04 06:08:27 | Epoch  51/100 | Train Loss 0.0137 | Val Loss 0.0129 MAE 0.3770 R2 0.7833
2026-09-04 06:08:27 |   Val R2 improved to 0.7833, model saved
2026-09-04 06:08:28 | Epoch  52/100 | Train Loss 0.0137 | Val Loss 0.0134 MAE 0.3801 R2 0.7754
2026-09-04 06:08:28 | Epoch  53/100 | Train Loss 0.0138 | Val Loss 0.0132 MAE 0.3705 R2 0.7784
2026-09-04 06:08:28 | Epoch  54/100 | Train Loss 0.0137 | Val Loss 0.0132 MAE 0.3718 R2 0.7767
2026-09-04 06:08:29 | Epoch  55/100 | Train Loss 0.0136 | Val Loss 0.0128 MAE 0.3722 R2 0.7840
2026-09-04 06:08:29 |   Val R2 improved to 0.7840, model saved
2026-09-04 06:08:29 | Epoch  56/100 | Train Loss 0.0136 | Val Loss 0.0132 MAE 0.3877 R2 0.7782
2026-09-04 06:08:29 | Epoch  57/100 | Train Loss 0.0137 | Val Loss 0.0131 MAE 0.3746 R2 0.7789
2026-09-04 06:08:30 | Epoch  58/100 | Train Loss 0.0137 | Val Loss 0.0128 MAE 0.3719 R2 0.7843
2026-09-04 06:08:30 |   Val R2 improved to 0.7843, model saved
2026-09-04 06:08:30 | Epoch  59/100 | Train Loss 0.0133 | Val Loss 0.0131 MAE 0.3785 R2 0.7788
2026-09-04 06:08:31 | Epoch  60/100 | Train Loss 0.0134 | Val Loss 0.0129 MAE 0.3721 R2 0.7821
2026-09-04 06:08:31 | Epoch  61/100 | Train Loss 0.0134 | Val Loss 0.0126 MAE 0.3678 R2 0.7883
2026-09-04 06:08:31 |   Val R2 improved to 0.7883, model saved
2026-09-04 06:08:31 | Epoch  62/100 | Train Loss 0.0134 | Val Loss 0.0130 MAE 0.3860 R2 0.7808
2026-09-04 06:08:32 | Epoch  63/100 | Train Loss 0.0133 | Val Loss 0.0128 MAE 0.3670 R2 0.7841
2026-09-04 06:08:32 | Epoch  64/100 | Train Loss 0.0134 | Val Loss 0.0129 MAE 0.3714 R2 0.7818
2026-09-04 06:08:32 | Epoch  65/100 | Train Loss 0.0132 | Val Loss 0.0126 MAE 0.3696 R2 0.7881
2026-09-04 06:08:33 | Epoch  66/100 | Train Loss 0.0133 | Val Loss 0.0128 MAE 0.3713 R2 0.7842
2026-09-04 06:08:33 | Epoch  67/100 | Train Loss 0.0133 | Val Loss 0.0126 MAE 0.3673 R2 0.7874
2026-09-04 06:08:33 | Epoch  68/100 | Train Loss 0.0132 | Val Loss 0.0130 MAE 0.3679 R2 0.7809
2026-09-04 06:08:34 | Epoch  69/100 | Train Loss 0.0131 | Val Loss 0.0129 MAE 0.3683 R2 0.7830
2026-09-04 06:08:34 | Epoch  70/100 | Train Loss 0.0130 | Val Loss 0.0125 MAE 0.3705 R2 0.7887
2026-09-04 06:08:34 |   Val R2 improved to 0.7887, model saved
2026-09-04 06:08:34 | Epoch  71/100 | Train Loss 0.0131 | Val Loss 0.0125 MAE 0.3635 R2 0.7889
2026-09-04 06:08:34 |   Val R2 improved to 0.7889, model saved
2026-09-04 06:08:35 | Epoch  72/100 | Train Loss 0.0129 | Val Loss 0.0129 MAE 0.3721 R2 0.7831
2026-09-04 06:08:35 | Epoch  73/100 | Train Loss 0.0131 | Val Loss 0.0127 MAE 0.3648 R2 0.7857
2026-09-04 06:08:35 | Epoch  74/100 | Train Loss 0.0128 | Val Loss 0.0126 MAE 0.3795 R2 0.7879
2026-09-04 06:08:36 | Epoch  75/100 | Train Loss 0.0129 | Val Loss 0.0125 MAE 0.3689 R2 0.7894
2026-09-04 06:08:36 |   Val R2 improved to 0.7894, model saved
2026-09-04 06:08:36 | Epoch  76/100 | Train Loss 0.0128 | Val Loss 0.0123 MAE 0.3660 R2 0.7929
2026-09-04 06:08:36 |   Val R2 improved to 0.7929, model saved
2026-09-04 06:08:36 | Epoch  77/100 | Train Loss 0.0127 | Val Loss 0.0123 MAE 0.3683 R2 0.7924
2026-09-04 06:08:37 | Epoch  78/100 | Train Loss 0.0129 | Val Loss 0.0123 MAE 0.3660 R2 0.7925
2026-09-04 06:08:37 | Epoch  79/100 | Train Loss 0.0127 | Val Loss 0.0124 MAE 0.3624 R2 0.7904
2026-09-04 06:08:37 | Epoch  80/100 | Train Loss 0.0128 | Val Loss 0.0125 MAE 0.3642 R2 0.7891
2026-09-04 06:08:38 | Epoch  81/100 | Train Loss 0.0128 | Val Loss 0.0126 MAE 0.3632 R2 0.7879
2026-09-04 06:08:38 | Epoch  82/100 | Train Loss 0.0130 | Val Loss 0.0124 MAE 0.3617 R2 0.7908
2026-09-04 06:08:38 | Epoch  83/100 | Train Loss 0.0126 | Val Loss 0.0124 MAE 0.3744 R2 0.7902
2026-09-04 06:08:39 | Epoch  84/100 | Train Loss 0.0127 | Val Loss 0.0154 MAE 0.3675 R2 0.7454
2026-09-04 06:08:39 | Epoch  85/100 | Train Loss 0.0126 | Val Loss 0.0130 MAE 0.3611 R2 0.7889
2026-09-04 06:08:39 | Epoch  86/100 | Train Loss 0.0126 | Val Loss 0.0123 MAE 0.3714 R2 0.7925
2026-09-04 06:08:39 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 86 (best R2 0.7929 @ Epoch 76)
2026-09-04 06:08:39 | Run 3/5 | Test (best model @ Epoch 76) | Loss 0.0122 MAE 0.3630 R2 0.7839
2026-09-04 06:08:39 | ===== Run 4/5 (seed 3) =====
2026-09-04 06:08:40 | Epoch   1/100 | Train Loss 0.0900 | Val Loss 0.0595 MAE 0.6866 R2 0.0655
2026-09-04 06:08:40 |   Val R2 improved to 0.0655, model saved
2026-09-04 06:08:40 | Epoch   2/100 | Train Loss 0.0357 | Val Loss 0.0321 MAE 0.6010 R2 0.4593
2026-09-04 06:08:40 |   Val R2 improved to 0.4593, model saved
2026-09-04 06:08:41 | Epoch   3/100 | Train Loss 0.0284 | Val Loss 0.0248 MAE 0.5466 R2 0.5826
2026-09-04 06:08:41 |   Val R2 improved to 0.5826, model saved
2026-09-04 06:08:41 | Epoch   4/100 | Train Loss 0.0242 | Val Loss 0.0208 MAE 0.4885 R2 0.6506
2026-09-04 06:08:41 |   Val R2 improved to 0.6506, model saved
2026-09-04 06:08:41 | Epoch   5/100 | Train Loss 0.0217 | Val Loss 0.0189 MAE 0.4714 R2 0.6815
2026-09-04 06:08:41 |   Val R2 improved to 0.6815, model saved
2026-09-04 06:08:41 | Epoch   6/100 | Train Loss 0.0201 | Val Loss 0.0178 MAE 0.4641 R2 0.7005
2026-09-04 06:08:41 |   Val R2 improved to 0.7005, model saved
2026-09-04 06:08:42 | Epoch   7/100 | Train Loss 0.0195 | Val Loss 0.0174 MAE 0.4440 R2 0.7065
2026-09-04 06:08:42 |   Val R2 improved to 0.7065, model saved
2026-09-04 06:08:42 | Epoch   8/100 | Train Loss 0.0192 | Val Loss 0.0170 MAE 0.4391 R2 0.7143
2026-09-04 06:08:42 |   Val R2 improved to 0.7143, model saved
2026-09-04 06:08:42 | Epoch   9/100 | Train Loss 0.0186 | Val Loss 0.0164 MAE 0.4349 R2 0.7242
2026-09-04 06:08:42 |   Val R2 improved to 0.7242, model saved
2026-09-04 06:08:43 | Epoch  10/100 | Train Loss 0.0182 | Val Loss 0.0162 MAE 0.4340 R2 0.7278
2026-09-04 06:08:43 |   Val R2 improved to 0.7278, model saved
2026-09-04 06:08:43 | Epoch  11/100 | Train Loss 0.0180 | Val Loss 0.0160 MAE 0.4250 R2 0.7299
2026-09-04 06:08:43 |   Val R2 improved to 0.7299, model saved
2026-09-04 06:08:43 | Epoch  12/100 | Train Loss 0.0177 | Val Loss 0.0157 MAE 0.4283 R2 0.7365
2026-09-04 06:08:43 |   Val R2 improved to 0.7365, model saved
2026-09-04 06:08:44 | Epoch  13/100 | Train Loss 0.0175 | Val Loss 0.0156 MAE 0.4219 R2 0.7370
2026-09-04 06:08:44 |   Val R2 improved to 0.7370, model saved
2026-09-04 06:08:44 | Epoch  14/100 | Train Loss 0.0170 | Val Loss 0.0155 MAE 0.4208 R2 0.7393
2026-09-04 06:08:44 |   Val R2 improved to 0.7393, model saved
2026-09-04 06:08:44 | Epoch  15/100 | Train Loss 0.0171 | Val Loss 0.0156 MAE 0.4235 R2 0.7380
2026-09-04 06:08:45 | Epoch  16/100 | Train Loss 0.0167 | Val Loss 0.0153 MAE 0.4148 R2 0.7418
2026-09-04 06:08:45 |   Val R2 improved to 0.7418, model saved
2026-09-04 06:08:45 | Epoch  17/100 | Train Loss 0.0165 | Val Loss 0.0151 MAE 0.4159 R2 0.7465
2026-09-04 06:08:45 |   Val R2 improved to 0.7465, model saved
2026-09-04 06:08:45 | Epoch  18/100 | Train Loss 0.0169 | Val Loss 0.0148 MAE 0.4146 R2 0.7501
2026-09-04 06:08:45 |   Val R2 improved to 0.7501, model saved
2026-09-04 06:08:45 | Epoch  19/100 | Train Loss 0.0163 | Val Loss 0.0148 MAE 0.4081 R2 0.7503
2026-09-04 06:08:45 |   Val R2 improved to 0.7503, model saved
2026-09-04 06:08:46 | Epoch  20/100 | Train Loss 0.0158 | Val Loss 0.0149 MAE 0.4090 R2 0.7492
2026-09-04 06:08:46 | Epoch  21/100 | Train Loss 0.0161 | Val Loss 0.0146 MAE 0.4049 R2 0.7541
2026-09-04 06:08:46 |   Val R2 improved to 0.7541, model saved
2026-09-04 06:08:46 | Epoch  22/100 | Train Loss 0.0159 | Val Loss 0.0144 MAE 0.4062 R2 0.7574
2026-09-04 06:08:46 |   Val R2 improved to 0.7574, model saved
2026-09-04 06:08:47 | Epoch  23/100 | Train Loss 0.0157 | Val Loss 0.0144 MAE 0.4078 R2 0.7574
2026-09-04 06:08:47 | Epoch  24/100 | Train Loss 0.0157 | Val Loss 0.0144 MAE 0.4019 R2 0.7574
2026-09-04 06:08:47 |   Val R2 improved to 0.7574, model saved
2026-09-04 06:08:47 | Epoch  25/100 | Train Loss 0.0156 | Val Loss 0.0146 MAE 0.3973 R2 0.7539
2026-09-04 06:08:48 | Epoch  26/100 | Train Loss 0.0156 | Val Loss 0.0143 MAE 0.3976 R2 0.7587
2026-09-04 06:08:48 |   Val R2 improved to 0.7587, model saved
2026-09-04 06:08:48 | Epoch  27/100 | Train Loss 0.0155 | Val Loss 0.0141 MAE 0.3946 R2 0.7622
2026-09-04 06:08:48 |   Val R2 improved to 0.7622, model saved
2026-09-04 06:08:48 | Epoch  28/100 | Train Loss 0.0154 | Val Loss 0.0143 MAE 0.3938 R2 0.7597
2026-09-04 06:08:49 | Epoch  29/100 | Train Loss 0.0150 | Val Loss 0.0141 MAE 0.3931 R2 0.7623
2026-09-04 06:08:49 |   Val R2 improved to 0.7623, model saved
2026-09-04 06:08:49 | Epoch  30/100 | Train Loss 0.0151 | Val Loss 0.0143 MAE 0.4075 R2 0.7598
2026-09-04 06:08:49 | Epoch  31/100 | Train Loss 0.0152 | Val Loss 0.0138 MAE 0.3914 R2 0.7683
2026-09-04 06:08:49 |   Val R2 improved to 0.7683, model saved
2026-09-04 06:08:49 | Epoch  32/100 | Train Loss 0.0150 | Val Loss 0.0138 MAE 0.3952 R2 0.7678
2026-09-04 06:08:50 | Epoch  33/100 | Train Loss 0.0150 | Val Loss 0.0137 MAE 0.3918 R2 0.7695
2026-09-04 06:08:50 |   Val R2 improved to 0.7695, model saved
2026-09-04 06:08:50 | Epoch  34/100 | Train Loss 0.0147 | Val Loss 0.0136 MAE 0.3863 R2 0.7713
2026-09-04 06:08:50 |   Val R2 improved to 0.7713, model saved
2026-09-04 06:08:50 | Epoch  35/100 | Train Loss 0.0146 | Val Loss 0.0138 MAE 0.3872 R2 0.7678
2026-09-04 06:08:51 | Epoch  36/100 | Train Loss 0.0148 | Val Loss 0.0136 MAE 0.3836 R2 0.7714
2026-09-04 06:08:51 |   Val R2 improved to 0.7714, model saved
2026-09-04 06:08:51 | Epoch  37/100 | Train Loss 0.0145 | Val Loss 0.0135 MAE 0.3834 R2 0.7724
2026-09-04 06:08:51 |   Val R2 improved to 0.7724, model saved
2026-09-04 06:08:51 | Epoch  38/100 | Train Loss 0.0144 | Val Loss 0.0137 MAE 0.3840 R2 0.7695
2026-09-04 06:08:52 | Epoch  39/100 | Train Loss 0.0145 | Val Loss 0.0133 MAE 0.3814 R2 0.7767
2026-09-04 06:08:52 |   Val R2 improved to 0.7767, model saved
2026-09-04 06:08:52 | Epoch  40/100 | Train Loss 0.0142 | Val Loss 0.0133 MAE 0.3792 R2 0.7768
2026-09-04 06:08:52 |   Val R2 improved to 0.7768, model saved
2026-09-04 06:08:52 | Epoch  41/100 | Train Loss 0.0142 | Val Loss 0.0141 MAE 0.3959 R2 0.7630
2026-09-04 06:08:53 | Epoch  42/100 | Train Loss 0.0143 | Val Loss 0.0133 MAE 0.3838 R2 0.7761
2026-09-04 06:08:53 | Epoch  43/100 | Train Loss 0.0142 | Val Loss 0.0136 MAE 0.3985 R2 0.7707
2026-09-04 06:08:53 | Epoch  44/100 | Train Loss 0.0143 | Val Loss 0.0133 MAE 0.3735 R2 0.7766
2026-09-04 06:08:54 | Epoch  45/100 | Train Loss 0.0139 | Val Loss 0.0138 MAE 0.3990 R2 0.7674
2026-09-04 06:08:54 | Epoch  46/100 | Train Loss 0.0144 | Val Loss 0.0132 MAE 0.3755 R2 0.7777
2026-09-04 06:08:54 |   Val R2 improved to 0.7777, model saved
2026-09-04 06:08:54 | Epoch  47/100 | Train Loss 0.0141 | Val Loss 0.0131 MAE 0.3780 R2 0.7803
2026-09-04 06:08:54 |   Val R2 improved to 0.7803, model saved
2026-09-04 06:08:54 | Epoch  48/100 | Train Loss 0.0139 | Val Loss 0.0133 MAE 0.3797 R2 0.7767
2026-09-04 06:08:55 | Epoch  49/100 | Train Loss 0.0139 | Val Loss 0.0130 MAE 0.3751 R2 0.7820
2026-09-04 06:08:55 |   Val R2 improved to 0.7820, model saved
2026-09-04 06:08:55 | Epoch  50/100 | Train Loss 0.0138 | Val Loss 0.0131 MAE 0.3739 R2 0.7799
2026-09-04 06:08:55 | Epoch  51/100 | Train Loss 0.0138 | Val Loss 0.0130 MAE 0.3705 R2 0.7805
2026-09-04 06:08:56 | Epoch  52/100 | Train Loss 0.0138 | Val Loss 0.0130 MAE 0.3752 R2 0.7807
2026-09-04 06:08:56 | Epoch  53/100 | Train Loss 0.0139 | Val Loss 0.0129 MAE 0.3761 R2 0.7837
2026-09-04 06:08:56 |   Val R2 improved to 0.7837, model saved
2026-09-04 06:08:56 | Epoch  54/100 | Train Loss 0.0139 | Val Loss 0.0129 MAE 0.3741 R2 0.7825
2026-09-04 06:08:57 | Epoch  55/100 | Train Loss 0.0135 | Val Loss 0.0129 MAE 0.3723 R2 0.7838
2026-09-04 06:08:57 |   Val R2 improved to 0.7838, model saved
2026-09-04 06:08:57 | Epoch  56/100 | Train Loss 0.0137 | Val Loss 0.0131 MAE 0.3700 R2 0.7801
2026-09-04 06:08:57 | Epoch  57/100 | Train Loss 0.0135 | Val Loss 0.0128 MAE 0.3736 R2 0.7855
2026-09-04 06:08:57 |   Val R2 improved to 0.7855, model saved
2026-09-04 06:08:58 | Epoch  58/100 | Train Loss 0.0139 | Val Loss 0.0128 MAE 0.3696 R2 0.7849
2026-09-04 06:08:58 | Epoch  59/100 | Train Loss 0.0134 | Val Loss 0.0132 MAE 0.3727 R2 0.7784
2026-09-04 06:08:58 | Epoch  60/100 | Train Loss 0.0134 | Val Loss 0.0129 MAE 0.3766 R2 0.7836
2026-09-04 06:08:58 | Epoch  61/100 | Train Loss 0.0134 | Val Loss 0.0132 MAE 0.3695 R2 0.7783
2026-09-04 06:08:59 | Epoch  62/100 | Train Loss 0.0134 | Val Loss 0.0125 MAE 0.3660 R2 0.7891
2026-09-04 06:08:59 |   Val R2 improved to 0.7891, model saved
2026-09-04 06:08:59 | Epoch  63/100 | Train Loss 0.0133 | Val Loss 0.0130 MAE 0.3664 R2 0.7806
2026-09-04 06:08:59 | Epoch  64/100 | Train Loss 0.0134 | Val Loss 0.0126 MAE 0.3738 R2 0.7886
2026-09-04 06:09:00 | Epoch  65/100 | Train Loss 0.0132 | Val Loss 0.0126 MAE 0.3680 R2 0.7887
2026-09-04 06:09:00 | Epoch  66/100 | Train Loss 0.0133 | Val Loss 0.0126 MAE 0.3683 R2 0.7879
2026-09-04 06:09:00 | Epoch  67/100 | Train Loss 0.0134 | Val Loss 0.0127 MAE 0.3642 R2 0.7862
2026-09-04 06:09:01 | Epoch  68/100 | Train Loss 0.0133 | Val Loss 0.0126 MAE 0.3716 R2 0.7882
2026-09-04 06:09:01 | Epoch  69/100 | Train Loss 0.0134 | Val Loss 0.0125 MAE 0.3701 R2 0.7894
2026-09-04 06:09:01 |   Val R2 improved to 0.7894, model saved
2026-09-04 06:09:01 | Epoch  70/100 | Train Loss 0.0133 | Val Loss 0.0128 MAE 0.3660 R2 0.7838
2026-09-04 06:09:02 | Epoch  71/100 | Train Loss 0.0133 | Val Loss 0.0124 MAE 0.3621 R2 0.7912
2026-09-04 06:09:02 |   Val R2 improved to 0.7912, model saved
2026-09-04 06:09:02 | Epoch  72/100 | Train Loss 0.0130 | Val Loss 0.0126 MAE 0.3649 R2 0.7880
2026-09-04 06:09:02 | Epoch  73/100 | Train Loss 0.0131 | Val Loss 0.0126 MAE 0.3747 R2 0.7881
2026-09-04 06:09:03 | Epoch  74/100 | Train Loss 0.0131 | Val Loss 0.0124 MAE 0.3636 R2 0.7913
2026-09-04 06:09:03 |   Val R2 improved to 0.7913, model saved
2026-09-04 06:09:03 | Epoch  75/100 | Train Loss 0.0131 | Val Loss 0.0127 MAE 0.3642 R2 0.7856
2026-09-04 06:09:03 | Epoch  76/100 | Train Loss 0.0129 | Val Loss 0.0126 MAE 0.3644 R2 0.7875
2026-09-04 06:09:04 | Epoch  77/100 | Train Loss 0.0129 | Val Loss 0.0125 MAE 0.3734 R2 0.7892
2026-09-04 06:09:04 | Epoch  78/100 | Train Loss 0.0129 | Val Loss 0.0125 MAE 0.3629 R2 0.7897
2026-09-04 06:09:04 | Epoch  79/100 | Train Loss 0.0129 | Val Loss 0.0124 MAE 0.3621 R2 0.7903
2026-09-04 06:09:04 | Epoch  80/100 | Train Loss 0.0129 | Val Loss 0.0123 MAE 0.3596 R2 0.7929
2026-09-04 06:09:04 |   Val R2 improved to 0.7929, model saved
2026-09-04 06:09:05 | Epoch  81/100 | Train Loss 0.0128 | Val Loss 0.0125 MAE 0.3606 R2 0.7888
2026-09-04 06:09:05 | Epoch  82/100 | Train Loss 0.0127 | Val Loss 0.0125 MAE 0.3613 R2 0.7900
2026-09-04 06:09:05 | Epoch  83/100 | Train Loss 0.0128 | Val Loss 0.0126 MAE 0.3627 R2 0.7880
2026-09-04 06:09:06 | Epoch  84/100 | Train Loss 0.0129 | Val Loss 0.0123 MAE 0.3624 R2 0.7935
2026-09-04 06:09:06 |   Val R2 improved to 0.7935, model saved
2026-09-04 06:09:06 | Epoch  85/100 | Train Loss 0.0128 | Val Loss 0.0123 MAE 0.3592 R2 0.7928
2026-09-04 06:09:06 | Epoch  86/100 | Train Loss 0.0125 | Val Loss 0.0123 MAE 0.3666 R2 0.7931
2026-09-04 06:09:06 | Epoch  87/100 | Train Loss 0.0129 | Val Loss 0.0122 MAE 0.3622 R2 0.7944
2026-09-04 06:09:06 |   Val R2 improved to 0.7944, model saved
2026-09-04 06:09:07 | Epoch  88/100 | Train Loss 0.0129 | Val Loss 0.0124 MAE 0.3653 R2 0.7905
