2026-09-04 06:00:11 | Device: cuda
2026-09-04 06:00:11 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 6.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 0.0001, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_0.0001_anchor_6/california_mlp_opb_beta_0.0001_anchor_6.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_0.0001_anchor_6/train.log', 'no_save': False}
2026-09-04 06:00:11 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:00:16 | Epoch   1/100 | Train Loss 0.0784 | Val Loss 0.0364 MAE 0.6609 R2 0.3945
2026-09-04 06:01:21 | Epoch  67/100 | Train Loss 0.0134 | Val Loss 0.0130 MAE 0.3678 R2 0.7832
2026-09-04 06:01:22 | Epoch  68/100 | Train Loss 0.0134 | Val Loss 0.0128 MAE 0.3688 R2 0.7867
2026-09-04 06:01:22 | Epoch  69/100 | Train Loss 0.0132 | Val Loss 0.0126 MAE 0.3716 R2 0.7905
2026-09-04 06:01:22 |   Val R2 improved to 0.7905, model saved
2026-09-04 06:01:22 | Epoch  70/100 | Train Loss 0.0130 | Val Loss 0.0126 MAE 0.3604 R2 0.7898
2026-09-04 06:01:23 | Epoch  71/100 | Train Loss 0.0132 | Val Loss 0.0129 MAE 0.3776 R2 0.7846
2026-09-04 06:01:23 | Epoch  72/100 | Train Loss 0.0130 | Val Loss 0.0126 MAE 0.3687 R2 0.7890
2026-09-04 06:01:23 | Epoch  73/100 | Train Loss 0.0133 | Val Loss 0.0127 MAE 0.3636 R2 0.7877
2026-09-04 06:01:24 | Epoch  74/100 | Train Loss 0.0129 | Val Loss 0.0125 MAE 0.3665 R2 0.7904
2026-09-04 06:01:24 | Epoch  75/100 | Train Loss 0.0130 | Val Loss 0.0127 MAE 0.3687 R2 0.7879
2026-09-04 06:01:25 | Epoch  76/100 | Train Loss 0.0129 | Val Loss 0.0124 MAE 0.3668 R2 0.7921
2026-09-04 06:01:25 |   Val R2 improved to 0.7921, model saved
2026-09-04 06:01:25 | Epoch  77/100 | Train Loss 0.0127 | Val Loss 0.0125 MAE 0.3599 R2 0.7917
2026-09-04 06:01:25 | Epoch  78/100 | Train Loss 0.0129 | Val Loss 0.0127 MAE 0.3628 R2 0.7878
2026-09-04 06:01:26 | Epoch  79/100 | Train Loss 0.0129 | Val Loss 0.0125 MAE 0.3624 R2 0.7912
2026-09-04 06:01:26 | Epoch  80/100 | Train Loss 0.0128 | Val Loss 0.0124 MAE 0.3617 R2 0.7934
2026-09-04 06:01:26 |   Val R2 improved to 0.7934, model saved
2026-09-04 06:01:27 | Epoch  81/100 | Train Loss 0.0127 | Val Loss 0.0125 MAE 0.3631 R2 0.7917
2026-09-04 06:01:27 | Epoch  82/100 | Train Loss 0.0128 | Val Loss 0.0125 MAE 0.3616 R2 0.7912
2026-09-04 06:01:27 | Epoch  83/100 | Train Loss 0.0128 | Val Loss 0.0124 MAE 0.3629 R2 0.7931
2026-09-04 06:01:28 | Epoch  84/100 | Train Loss 0.0129 | Val Loss 0.0123 MAE 0.3618 R2 0.7949
2026-09-04 06:01:28 |   Val R2 improved to 0.7949, model saved
2026-09-04 06:01:28 | Epoch  85/100 | Train Loss 0.0126 | Val Loss 0.0125 MAE 0.3583 R2 0.7901
2026-09-04 06:01:28 | Epoch  86/100 | Train Loss 0.0127 | Val Loss 0.0122 MAE 0.3589 R2 0.7966
2026-09-04 06:01:28 |   Val R2 improved to 0.7966, model saved
2026-09-04 06:01:29 | Epoch  87/100 | Train Loss 0.0128 | Val Loss 0.0123 MAE 0.3575 R2 0.7952
2026-09-04 06:01:29 | Epoch  88/100 | Train Loss 0.0126 | Val Loss 0.0125 MAE 0.3714 R2 0.7915
2026-09-04 06:01:30 | Epoch  89/100 | Train Loss 0.0126 | Val Loss 0.0127 MAE 0.3628 R2 0.7866
2026-09-04 06:01:30 | Epoch  90/100 | Train Loss 0.0127 | Val Loss 0.0130 MAE 0.3635 R2 0.7829
2026-09-04 06:01:30 | Epoch  91/100 | Train Loss 0.0127 | Val Loss 0.0122 MAE 0.3566 R2 0.7962
2026-09-04 06:01:31 | Epoch  92/100 | Train Loss 0.0125 | Val Loss 0.0122 MAE 0.3596 R2 0.7969
2026-09-04 06:01:31 |   Val R2 improved to 0.7969, model saved
2026-09-04 06:01:31 | Epoch  93/100 | Train Loss 0.0124 | Val Loss 0.0125 MAE 0.3571 R2 0.7911
2026-09-04 06:01:32 | Epoch  94/100 | Train Loss 0.0127 | Val Loss 0.0124 MAE 0.3597 R2 0.7936
2026-09-04 06:01:32 | Epoch  95/100 | Train Loss 0.0126 | Val Loss 0.0120 MAE 0.3546 R2 0.7990
2026-09-04 06:01:32 |   Val R2 improved to 0.7990, model saved
2026-09-04 06:01:33 | Epoch  96/100 | Train Loss 0.0125 | Val Loss 0.0122 MAE 0.3602 R2 0.7963
2026-09-04 06:01:33 | Epoch  97/100 | Train Loss 0.0125 | Val Loss 0.0120 MAE 0.3538 R2 0.8003
2026-09-04 06:01:33 |   Val R2 improved to 0.8003, model saved
2026-09-04 06:01:33 | Epoch  98/100 | Train Loss 0.0125 | Val Loss 0.0119 MAE 0.3572 R2 0.8008
2026-09-04 06:01:33 |   Val R2 improved to 0.8008, model saved
2026-09-04 06:01:34 | Epoch  99/100 | Train Loss 0.0124 | Val Loss 0.0123 MAE 0.3561 R2 0.7939
2026-09-04 06:01:34 | Epoch 100/100 | Train Loss 0.0124 | Val Loss 0.0119 MAE 0.3583 R2 0.8005
2026-09-04 06:01:34 | Run 2/5 | Test (best model @ Epoch 98) | Loss 0.0119 MAE 0.3567 R2 0.7911
2026-09-04 06:01:34 | ===== Run 3/5 (seed 2) =====
2026-09-04 06:01:35 | Epoch   1/100 | Train Loss 0.0870 | Val Loss 0.0428 MAE 0.6187 R2 0.2907
2026-09-04 06:01:35 |   Val R2 improved to 0.2907, model saved
2026-09-04 06:01:35 | Epoch   2/100 | Train Loss 0.0308 | Val Loss 0.0240 MAE 0.5322 R2 0.6043
2026-09-04 06:01:35 |   Val R2 improved to 0.6043, model saved
2026-09-04 06:01:35 | Epoch   3/100 | Train Loss 0.0246 | Val Loss 0.0223 MAE 0.4747 R2 0.6407
2026-09-04 06:01:35 |   Val R2 improved to 0.6407, model saved
2026-09-04 06:01:36 | Epoch   4/100 | Train Loss 0.0222 | Val Loss 0.0190 MAE 0.4723 R2 0.6920
2026-09-04 06:01:36 |   Val R2 improved to 0.6920, model saved
2026-09-04 06:01:36 | Epoch   5/100 | Train Loss 0.0207 | Val Loss 0.0177 MAE 0.4535 R2 0.7068
2026-09-04 06:01:36 |   Val R2 improved to 0.7068, model saved
2026-09-04 06:01:37 | Epoch   6/100 | Train Loss 0.0201 | Val Loss 0.0172 MAE 0.4406 R2 0.7189
2026-09-04 06:01:37 |   Val R2 improved to 0.7189, model saved
2026-09-04 06:01:37 | Epoch   7/100 | Train Loss 0.0192 | Val Loss 0.0169 MAE 0.4349 R2 0.7222
2026-09-04 06:01:37 |   Val R2 improved to 0.7222, model saved
2026-09-04 06:01:37 | Epoch   8/100 | Train Loss 0.0186 | Val Loss 0.0166 MAE 0.4390 R2 0.7228
2026-09-04 06:01:37 |   Val R2 improved to 0.7228, model saved
2026-09-04 06:01:38 | Epoch   9/100 | Train Loss 0.0184 | Val Loss 0.0161 MAE 0.4258 R2 0.7309
2026-09-04 06:01:38 |   Val R2 improved to 0.7309, model saved
2026-09-04 06:01:38 | Epoch  10/100 | Train Loss 0.0181 | Val Loss 0.0159 MAE 0.4232 R2 0.7345
2026-09-04 06:01:38 |   Val R2 improved to 0.7345, model saved
2026-09-04 06:01:38 | Epoch  11/100 | Train Loss 0.0177 | Val Loss 0.0156 MAE 0.4214 R2 0.7389
2026-09-04 06:01:38 |   Val R2 improved to 0.7389, model saved
2026-09-04 06:01:39 | Epoch  12/100 | Train Loss 0.0174 | Val Loss 0.0155 MAE 0.4222 R2 0.7411
2026-09-04 06:01:39 |   Val R2 improved to 0.7411, model saved
2026-09-04 06:01:39 | Epoch  13/100 | Train Loss 0.0171 | Val Loss 0.0156 MAE 0.4175 R2 0.7384
2026-09-04 06:01:39 | Epoch  14/100 | Train Loss 0.0169 | Val Loss 0.0158 MAE 0.4158 R2 0.7354
2026-09-04 06:01:40 | Epoch  15/100 | Train Loss 0.0167 | Val Loss 0.0150 MAE 0.4137 R2 0.7492
2026-09-04 06:01:40 |   Val R2 improved to 0.7492, model saved
2026-09-04 06:01:40 | Epoch  16/100 | Train Loss 0.0170 | Val Loss 0.0157 MAE 0.4349 R2 0.7372
2026-09-04 06:01:40 | Epoch  17/100 | Train Loss 0.0167 | Val Loss 0.0149 MAE 0.4073 R2 0.7511
2026-09-04 06:01:40 |   Val R2 improved to 0.7511, model saved
2026-09-04 06:01:41 | Epoch  18/100 | Train Loss 0.0163 | Val Loss 0.0155 MAE 0.4125 R2 0.7407
2026-09-04 06:01:41 | Epoch  19/100 | Train Loss 0.0164 | Val Loss 0.0146 MAE 0.4043 R2 0.7560
2026-09-04 06:01:41 |   Val R2 improved to 0.7560, model saved
2026-09-04 06:01:42 | Epoch  20/100 | Train Loss 0.0159 | Val Loss 0.0146 MAE 0.4080 R2 0.7553
2026-09-04 06:01:42 | Epoch  21/100 | Train Loss 0.0158 | Val Loss 0.0145 MAE 0.4051 R2 0.7572
2026-09-04 06:01:42 |   Val R2 improved to 0.7572, model saved
2026-09-04 06:01:42 | Epoch  22/100 | Train Loss 0.0161 | Val Loss 0.0143 MAE 0.3976 R2 0.7603
2026-09-04 06:01:42 |   Val R2 improved to 0.7603, model saved
2026-09-04 06:01:43 | Epoch  23/100 | Train Loss 0.0158 | Val Loss 0.0148 MAE 0.4059 R2 0.7524
2026-09-04 06:01:43 | Epoch  24/100 | Train Loss 0.0157 | Val Loss 0.0142 MAE 0.3947 R2 0.7619
2026-09-04 06:01:43 |   Val R2 improved to 0.7619, model saved
2026-09-04 06:01:43 | Epoch  25/100 | Train Loss 0.0155 | Val Loss 0.0147 MAE 0.3948 R2 0.7544
2026-09-04 06:01:44 | Epoch  26/100 | Train Loss 0.0155 | Val Loss 0.0141 MAE 0.3973 R2 0.7639
2026-09-04 06:01:44 |   Val R2 improved to 0.7639, model saved
2026-09-04 06:01:44 | Epoch  27/100 | Train Loss 0.0152 | Val Loss 0.0141 MAE 0.3945 R2 0.7644
2026-09-04 06:01:44 |   Val R2 improved to 0.7644, model saved
2026-09-04 06:01:44 | Epoch  28/100 | Train Loss 0.0155 | Val Loss 0.0143 MAE 0.3906 R2 0.7615
2026-09-04 06:01:45 | Epoch  29/100 | Train Loss 0.0149 | Val Loss 0.0138 MAE 0.3907 R2 0.7695
2026-09-04 06:01:45 |   Val R2 improved to 0.7695, model saved
2026-09-04 06:01:45 | Epoch  30/100 | Train Loss 0.0150 | Val Loss 0.0148 MAE 0.3930 R2 0.7526
2026-09-04 06:01:45 | Epoch  31/100 | Train Loss 0.0151 | Val Loss 0.0138 MAE 0.3857 R2 0.7699
2026-09-04 06:01:45 |   Val R2 improved to 0.7699, model saved
2026-09-04 06:01:46 | Epoch  32/100 | Train Loss 0.0146 | Val Loss 0.0139 MAE 0.3845 R2 0.7673
2026-09-04 06:01:46 | Epoch  33/100 | Train Loss 0.0149 | Val Loss 0.0137 MAE 0.3883 R2 0.7719
2026-09-04 06:01:46 |   Val R2 improved to 0.7719, model saved
2026-09-04 06:01:46 | Epoch  34/100 | Train Loss 0.0148 | Val Loss 0.0138 MAE 0.3841 R2 0.7697
2026-09-04 06:01:47 | Epoch  35/100 | Train Loss 0.0148 | Val Loss 0.0138 MAE 0.3824 R2 0.7693
2026-09-04 06:01:47 | Epoch  36/100 | Train Loss 0.0146 | Val Loss 0.0134 MAE 0.3782 R2 0.7768
2026-09-04 06:01:47 |   Val R2 improved to 0.7768, model saved
2026-09-04 06:01:48 | Epoch  37/100 | Train Loss 0.0146 | Val Loss 0.0137 MAE 0.3830 R2 0.7716
2026-09-04 06:01:48 | Epoch  38/100 | Train Loss 0.0145 | Val Loss 0.0139 MAE 0.3997 R2 0.7680
2026-09-04 06:01:48 | Epoch  39/100 | Train Loss 0.0145 | Val Loss 0.0143 MAE 0.3802 R2 0.7611
2026-09-04 06:01:49 | Epoch  40/100 | Train Loss 0.0144 | Val Loss 0.0133 MAE 0.3844 R2 0.7775
2026-09-04 06:01:49 |   Val R2 improved to 0.7775, model saved
2026-09-04 06:01:49 | Epoch  41/100 | Train Loss 0.0143 | Val Loss 0.0137 MAE 0.3850 R2 0.7713
2026-09-04 06:01:49 | Epoch  42/100 | Train Loss 0.0143 | Val Loss 0.0136 MAE 0.3792 R2 0.7718
2026-09-04 06:01:50 | Epoch  43/100 | Train Loss 0.0142 | Val Loss 0.0134 MAE 0.3744 R2 0.7759
2026-09-04 06:01:50 | Epoch  44/100 | Train Loss 0.0144 | Val Loss 0.0134 MAE 0.3799 R2 0.7754
2026-09-04 06:01:50 | Epoch  45/100 | Train Loss 0.0142 | Val Loss 0.0134 MAE 0.3736 R2 0.7757
2026-09-04 06:01:51 | Epoch  46/100 | Train Loss 0.0141 | Val Loss 0.0130 MAE 0.3768 R2 0.7821
2026-09-04 06:01:51 |   Val R2 improved to 0.7821, model saved
2026-09-04 06:01:51 | Epoch  47/100 | Train Loss 0.0138 | Val Loss 0.0140 MAE 0.3746 R2 0.7659
2026-09-04 06:01:51 | Epoch  48/100 | Train Loss 0.0138 | Val Loss 0.0130 MAE 0.3732 R2 0.7828
2026-09-04 06:01:51 |   Val R2 improved to 0.7828, model saved
2026-09-04 06:01:52 | Epoch  49/100 | Train Loss 0.0139 | Val Loss 0.0134 MAE 0.3763 R2 0.7761
2026-09-04 06:01:52 | Epoch  50/100 | Train Loss 0.0136 | Val Loss 0.0133 MAE 0.3813 R2 0.7781
2026-09-04 06:01:52 | Epoch  51/100 | Train Loss 0.0138 | Val Loss 0.0130 MAE 0.3785 R2 0.7831
2026-09-04 06:01:52 |   Val R2 improved to 0.7831, model saved
2026-09-04 06:01:53 | Epoch  52/100 | Train Loss 0.0138 | Val Loss 0.0131 MAE 0.3760 R2 0.7813
2026-09-04 06:01:53 | Epoch  53/100 | Train Loss 0.0138 | Val Loss 0.0129 MAE 0.3722 R2 0.7846
2026-09-04 06:01:53 |   Val R2 improved to 0.7846, model saved
2026-09-04 06:01:53 | Epoch  54/100 | Train Loss 0.0136 | Val Loss 0.0133 MAE 0.3698 R2 0.7770
2026-09-04 06:01:53 | Epoch  55/100 | Train Loss 0.0137 | Val Loss 0.0128 MAE 0.3698 R2 0.7861
2026-09-04 06:01:53 |   Val R2 improved to 0.7861, model saved
2026-09-04 06:01:54 | Epoch  56/100 | Train Loss 0.0136 | Val Loss 0.0134 MAE 0.3838 R2 0.7757
2026-09-04 06:01:54 | Epoch  57/100 | Train Loss 0.0137 | Val Loss 0.0132 MAE 0.3796 R2 0.7802
2026-09-04 06:01:54 | Epoch  58/100 | Train Loss 0.0137 | Val Loss 0.0126 MAE 0.3683 R2 0.7890
2026-09-04 06:01:54 |   Val R2 improved to 0.7890, model saved
2026-09-04 06:01:55 | Epoch  59/100 | Train Loss 0.0134 | Val Loss 0.0132 MAE 0.3732 R2 0.7802
2026-09-04 06:01:55 | Epoch  60/100 | Train Loss 0.0135 | Val Loss 0.0130 MAE 0.3695 R2 0.7828
2026-09-04 06:01:55 | Epoch  61/100 | Train Loss 0.0134 | Val Loss 0.0127 MAE 0.3657 R2 0.7885
2026-09-04 06:01:56 | Epoch  62/100 | Train Loss 0.0134 | Val Loss 0.0130 MAE 0.3874 R2 0.7836
2026-09-04 06:01:56 | Epoch  63/100 | Train Loss 0.0133 | Val Loss 0.0127 MAE 0.3659 R2 0.7877
2026-09-04 06:01:56 | Epoch  64/100 | Train Loss 0.0135 | Val Loss 0.0126 MAE 0.3678 R2 0.7903
2026-09-04 06:01:56 |   Val R2 improved to 0.7903, model saved
2026-09-04 06:01:57 | Epoch  65/100 | Train Loss 0.0132 | Val Loss 0.0126 MAE 0.3693 R2 0.7899
2026-09-04 06:01:57 | Epoch  66/100 | Train Loss 0.0134 | Val Loss 0.0129 MAE 0.3709 R2 0.7852
2026-09-04 06:01:57 | Epoch  67/100 | Train Loss 0.0134 | Val Loss 0.0127 MAE 0.3689 R2 0.7882
2026-09-04 06:01:57 | Epoch  68/100 | Train Loss 0.0131 | Val Loss 0.0127 MAE 0.3639 R2 0.7872
2026-09-04 06:01:58 | Epoch  69/100 | Train Loss 0.0131 | Val Loss 0.0126 MAE 0.3635 R2 0.7890
2026-09-04 06:01:58 | Epoch  70/100 | Train Loss 0.0128 | Val Loss 0.0127 MAE 0.3708 R2 0.7885
2026-09-04 06:01:58 | Epoch  71/100 | Train Loss 0.0131 | Val Loss 0.0125 MAE 0.3618 R2 0.7918
2026-09-04 06:01:58 |   Val R2 improved to 0.7918, model saved
2026-09-04 06:01:59 | Epoch  72/100 | Train Loss 0.0129 | Val Loss 0.0126 MAE 0.3702 R2 0.7889
2026-09-04 06:01:59 | Epoch  73/100 | Train Loss 0.0131 | Val Loss 0.0131 MAE 0.3670 R2 0.7807
2026-09-04 06:01:59 | Epoch  74/100 | Train Loss 0.0128 | Val Loss 0.0124 MAE 0.3715 R2 0.7926
2026-09-04 06:01:59 |   Val R2 improved to 0.7926, model saved
2026-09-04 06:02:00 | Epoch  75/100 | Train Loss 0.0128 | Val Loss 0.0128 MAE 0.3692 R2 0.7855
2026-09-04 06:02:00 | Epoch  76/100 | Train Loss 0.0128 | Val Loss 0.0124 MAE 0.3704 R2 0.7925
2026-09-04 06:02:00 | Epoch  77/100 | Train Loss 0.0129 | Val Loss 0.0124 MAE 0.3700 R2 0.7920
2026-09-04 06:02:00 | Epoch  78/100 | Train Loss 0.0129 | Val Loss 0.0123 MAE 0.3607 R2 0.7951
2026-09-04 06:02:01 |   Val R2 improved to 0.7951, model saved
2026-09-04 06:02:01 | Epoch  79/100 | Train Loss 0.0126 | Val Loss 0.0126 MAE 0.3592 R2 0.7899
2026-09-04 06:02:01 | Epoch  80/100 | Train Loss 0.0128 | Val Loss 0.0125 MAE 0.3594 R2 0.7907
2026-09-04 06:02:02 | Epoch  81/100 | Train Loss 0.0127 | Val Loss 0.0129 MAE 0.3641 R2 0.7850
2026-09-04 06:02:02 | Epoch  82/100 | Train Loss 0.0130 | Val Loss 0.0128 MAE 0.3626 R2 0.7866
2026-09-04 06:02:02 | Epoch  83/100 | Train Loss 0.0125 | Val Loss 0.0125 MAE 0.3718 R2 0.7922
2026-09-04 06:02:02 | Epoch  84/100 | Train Loss 0.0127 | Val Loss 0.0186 MAE 0.3677 R2 0.6880
2026-09-04 06:02:03 | Epoch  85/100 | Train Loss 0.0127 | Val Loss 0.0131 MAE 0.3579 R2 0.7933
2026-09-04 06:02:03 | Epoch  86/100 | Train Loss 0.0126 | Val Loss 0.0124 MAE 0.3652 R2 0.7937
2026-09-04 06:02:03 | Epoch  87/100 | Train Loss 0.0124 | Val Loss 0.0124 MAE 0.3588 R2 0.7926
2026-09-04 06:02:04 | Epoch  88/100 | Train Loss 0.0126 | Val Loss 0.0123 MAE 0.3582 R2 0.7946
2026-09-04 06:02:04 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 88 (best R2 0.7951 @ Epoch 78)
2026-09-04 06:02:04 | Run 3/5 | Test (best model @ Epoch 78) | Loss 0.0122 MAE 0.3575 R2 0.7863
2026-09-04 06:02:04 | ===== Run 4/5 (seed 3) =====
2026-09-04 06:02:04 | Epoch   1/100 | Train Loss 0.0902 | Val Loss 0.0440 MAE 0.6613 R2 0.2648
2026-09-04 06:02:04 |   Val R2 improved to 0.2648, model saved
2026-09-04 06:02:04 | Epoch   2/100 | Train Loss 0.0336 | Val Loss 0.0262 MAE 0.5560 R2 0.5586
2026-09-04 06:02:04 |   Val R2 improved to 0.5586, model saved
2026-09-04 06:02:05 | Epoch   3/100 | Train Loss 0.0257 | Val Loss 0.0214 MAE 0.4968 R2 0.6409
2026-09-04 06:02:05 |   Val R2 improved to 0.6409, model saved
2026-09-04 06:02:05 | Epoch   4/100 | Train Loss 0.0228 | Val Loss 0.0190 MAE 0.4715 R2 0.6830
2026-09-04 06:02:05 |   Val R2 improved to 0.6830, model saved
2026-09-04 06:02:05 | Epoch   5/100 | Train Loss 0.0213 | Val Loss 0.0181 MAE 0.4554 R2 0.6970
2026-09-04 06:02:05 |   Val R2 improved to 0.6970, model saved
2026-09-04 06:02:06 | Epoch   6/100 | Train Loss 0.0200 | Val Loss 0.0173 MAE 0.4588 R2 0.7104
2026-09-04 06:02:06 |   Val R2 improved to 0.7104, model saved
2026-09-04 06:02:06 | Epoch   7/100 | Train Loss 0.0195 | Val Loss 0.0173 MAE 0.4389 R2 0.7098
2026-09-04 06:02:06 | Epoch   8/100 | Train Loss 0.0192 | Val Loss 0.0165 MAE 0.4334 R2 0.7229
2026-09-04 06:02:06 |   Val R2 improved to 0.7229, model saved
2026-09-04 06:02:07 | Epoch   9/100 | Train Loss 0.0185 | Val Loss 0.0162 MAE 0.4314 R2 0.7289
2026-09-04 06:02:07 |   Val R2 improved to 0.7289, model saved
2026-09-04 06:02:07 | Epoch  10/100 | Train Loss 0.0182 | Val Loss 0.0160 MAE 0.4268 R2 0.7314
2026-09-04 06:02:07 |   Val R2 improved to 0.7314, model saved
2026-09-04 06:02:07 | Epoch  11/100 | Train Loss 0.0179 | Val Loss 0.0159 MAE 0.4204 R2 0.7328
2026-09-04 06:02:07 |   Val R2 improved to 0.7328, model saved
2026-09-04 06:02:08 | Epoch  12/100 | Train Loss 0.0177 | Val Loss 0.0155 MAE 0.4248 R2 0.7402
2026-09-04 06:02:08 |   Val R2 improved to 0.7402, model saved
2026-09-04 06:02:08 | Epoch  13/100 | Train Loss 0.0175 | Val Loss 0.0157 MAE 0.4171 R2 0.7373
2026-09-04 06:02:08 | Epoch  14/100 | Train Loss 0.0170 | Val Loss 0.0153 MAE 0.4164 R2 0.7431
2026-09-04 06:02:08 |   Val R2 improved to 0.7431, model saved
2026-09-04 06:02:08 | Epoch  15/100 | Train Loss 0.0171 | Val Loss 0.0156 MAE 0.4180 R2 0.7388
2026-09-04 06:02:09 | Epoch  16/100 | Train Loss 0.0166 | Val Loss 0.0150 MAE 0.4119 R2 0.7487
2026-09-04 06:02:09 |   Val R2 improved to 0.7487, model saved
2026-09-04 06:02:09 | Epoch  17/100 | Train Loss 0.0165 | Val Loss 0.0150 MAE 0.4139 R2 0.7490
2026-09-04 06:02:09 |   Val R2 improved to 0.7490, model saved
2026-09-04 06:02:09 | Epoch  18/100 | Train Loss 0.0169 | Val Loss 0.0150 MAE 0.4189 R2 0.7491
2026-09-04 06:02:09 |   Val R2 improved to 0.7491, model saved
2026-09-04 06:02:10 | Epoch  19/100 | Train Loss 0.0163 | Val Loss 0.0148 MAE 0.4031 R2 0.7517
2026-09-04 06:02:10 |   Val R2 improved to 0.7517, model saved
2026-09-04 06:02:10 | Epoch  20/100 | Train Loss 0.0157 | Val Loss 0.0151 MAE 0.4043 R2 0.7478
2026-09-04 06:02:11 | Epoch  21/100 | Train Loss 0.0162 | Val Loss 0.0145 MAE 0.4058 R2 0.7572
2026-09-04 06:02:11 |   Val R2 improved to 0.7572, model saved
2026-09-04 06:02:11 | Epoch  22/100 | Train Loss 0.0161 | Val Loss 0.0145 MAE 0.4002 R2 0.7578
2026-09-04 06:02:11 |   Val R2 improved to 0.7578, model saved
2026-09-04 06:02:11 | Epoch  23/100 | Train Loss 0.0157 | Val Loss 0.0145 MAE 0.4036 R2 0.7584
2026-09-04 06:02:11 |   Val R2 improved to 0.7584, model saved
2026-09-04 06:02:12 | Epoch  24/100 | Train Loss 0.0157 | Val Loss 0.0144 MAE 0.3983 R2 0.7592
2026-09-04 06:02:12 |   Val R2 improved to 0.7592, model saved
2026-09-04 06:02:12 | Epoch  25/100 | Train Loss 0.0156 | Val Loss 0.0142 MAE 0.3913 R2 0.7619
2026-09-04 06:02:12 |   Val R2 improved to 0.7619, model saved
2026-09-04 06:02:12 | Epoch  26/100 | Train Loss 0.0156 | Val Loss 0.0150 MAE 0.3990 R2 0.7488
2026-09-04 06:02:12 | Epoch  27/100 | Train Loss 0.0155 | Val Loss 0.0141 MAE 0.3926 R2 0.7651
2026-09-04 06:02:12 |   Val R2 improved to 0.7651, model saved
2026-09-04 06:02:13 | Epoch  28/100 | Train Loss 0.0155 | Val Loss 0.0141 MAE 0.3899 R2 0.7638
2026-09-04 06:02:13 | Epoch  29/100 | Train Loss 0.0151 | Val Loss 0.0142 MAE 0.3885 R2 0.7625
2026-09-04 06:02:13 | Epoch  30/100 | Train Loss 0.0152 | Val Loss 0.0144 MAE 0.4054 R2 0.7595
2026-09-04 06:02:14 | Epoch  31/100 | Train Loss 0.0152 | Val Loss 0.0137 MAE 0.3908 R2 0.7711
2026-09-04 06:02:14 |   Val R2 improved to 0.7711, model saved
2026-09-04 06:02:14 | Epoch  32/100 | Train Loss 0.0149 | Val Loss 0.0140 MAE 0.3961 R2 0.7669
2026-09-04 06:02:14 | Epoch  33/100 | Train Loss 0.0150 | Val Loss 0.0139 MAE 0.3931 R2 0.7679
2026-09-04 06:02:15 | Epoch  34/100 | Train Loss 0.0147 | Val Loss 0.0139 MAE 0.3824 R2 0.7680
2026-09-04 06:02:15 | Epoch  35/100 | Train Loss 0.0146 | Val Loss 0.0135 MAE 0.3831 R2 0.7747
2026-09-04 06:02:15 |   Val R2 improved to 0.7747, model saved
2026-09-04 06:02:15 | Epoch  36/100 | Train Loss 0.0147 | Val Loss 0.0142 MAE 0.3847 R2 0.7629
2026-09-04 06:02:15 | Epoch  37/100 | Train Loss 0.0145 | Val Loss 0.0134 MAE 0.3795 R2 0.7761
2026-09-04 06:02:15 |   Val R2 improved to 0.7761, model saved
2026-09-04 06:02:16 | Epoch  38/100 | Train Loss 0.0144 | Val Loss 0.0136 MAE 0.3808 R2 0.7725
2026-09-04 06:02:16 | Epoch  39/100 | Train Loss 0.0144 | Val Loss 0.0132 MAE 0.3764 R2 0.7793
2026-09-04 06:02:16 |   Val R2 improved to 0.7793, model saved
2026-09-04 06:02:16 | Epoch  40/100 | Train Loss 0.0142 | Val Loss 0.0132 MAE 0.3765 R2 0.7793
2026-09-04 06:02:17 | Epoch  41/100 | Train Loss 0.0142 | Val Loss 0.0138 MAE 0.3945 R2 0.7689
2026-09-04 06:02:17 | Epoch  42/100 | Train Loss 0.0142 | Val Loss 0.0137 MAE 0.3845 R2 0.7719
2026-09-04 06:02:17 | Epoch  43/100 | Train Loss 0.0143 | Val Loss 0.0138 MAE 0.4012 R2 0.7703
2026-09-04 06:02:17 | Epoch  44/100 | Train Loss 0.0144 | Val Loss 0.0132 MAE 0.3743 R2 0.7790
2026-09-04 06:02:18 | Epoch  45/100 | Train Loss 0.0138 | Val Loss 0.0146 MAE 0.4027 R2 0.7553
2026-09-04 06:02:18 | Epoch  46/100 | Train Loss 0.0147 | Val Loss 0.0132 MAE 0.3776 R2 0.7803
2026-09-04 06:02:18 |   Val R2 improved to 0.7803, model saved
2026-09-04 06:02:18 | Epoch  47/100 | Train Loss 0.0141 | Val Loss 0.0132 MAE 0.3729 R2 0.7792
2026-09-04 06:02:18 | Epoch  48/100 | Train Loss 0.0139 | Val Loss 0.0133 MAE 0.3794 R2 0.7776
