2026-09-04 06:07:04 | Device: cuda
2026-09-04 06:07:04 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 12.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 0.0005, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_0.0005_anchor_12/california_mlp_opb_beta_0.0005_anchor_12.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_0.0005_anchor_12/train.log', 'no_save': False}
2026-09-04 06:07:04 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:07:08 | Epoch   1/100 | Train Loss 0.0867 | Val Loss 0.0497 MAE 0.6636 R2 0.2235
2026-09-04 06:08:12 | Epoch  68/100 | Train Loss 0.0142 | Val Loss 0.0133 MAE 0.3685 R2 0.7889
2026-09-04 06:08:12 | Epoch  69/100 | Train Loss 0.0140 | Val Loss 0.0132 MAE 0.3718 R2 0.7908
2026-09-04 06:08:12 |   Val R2 improved to 0.7908, model saved
2026-09-04 06:08:13 | Epoch  70/100 | Train Loss 0.0138 | Val Loss 0.0131 MAE 0.3601 R2 0.7931
2026-09-04 06:08:13 |   Val R2 improved to 0.7931, model saved
2026-09-04 06:08:13 | Epoch  71/100 | Train Loss 0.0139 | Val Loss 0.0135 MAE 0.3730 R2 0.7868
2026-09-04 06:08:14 | Epoch  72/100 | Train Loss 0.0138 | Val Loss 0.0131 MAE 0.3645 R2 0.7927
2026-09-04 06:08:14 | Epoch  73/100 | Train Loss 0.0140 | Val Loss 0.0132 MAE 0.3619 R2 0.7904
2026-09-04 06:08:14 | Epoch  74/100 | Train Loss 0.0137 | Val Loss 0.0131 MAE 0.3646 R2 0.7921
2026-09-04 06:08:15 | Epoch  75/100 | Train Loss 0.0137 | Val Loss 0.0131 MAE 0.3629 R2 0.7915
2026-09-04 06:08:15 | Epoch  76/100 | Train Loss 0.0135 | Val Loss 0.0131 MAE 0.3635 R2 0.7925
2026-09-04 06:08:15 | Epoch  77/100 | Train Loss 0.0135 | Val Loss 0.0130 MAE 0.3600 R2 0.7931
2026-09-04 06:08:15 |   Val R2 improved to 0.7931, model saved
2026-09-04 06:08:16 | Epoch  78/100 | Train Loss 0.0138 | Val Loss 0.0133 MAE 0.3619 R2 0.7895
2026-09-04 06:08:16 | Epoch  79/100 | Train Loss 0.0138 | Val Loss 0.0133 MAE 0.3633 R2 0.7890
2026-09-04 06:08:16 | Epoch  80/100 | Train Loss 0.0137 | Val Loss 0.0130 MAE 0.3591 R2 0.7950
2026-09-04 06:08:16 |   Val R2 improved to 0.7950, model saved
2026-09-04 06:08:17 | Epoch  81/100 | Train Loss 0.0135 | Val Loss 0.0130 MAE 0.3591 R2 0.7930
2026-09-04 06:08:17 | Epoch  82/100 | Train Loss 0.0136 | Val Loss 0.0129 MAE 0.3600 R2 0.7950
2026-09-04 06:08:17 | Epoch  83/100 | Train Loss 0.0137 | Val Loss 0.0131 MAE 0.3640 R2 0.7927
2026-09-04 06:08:18 | Epoch  84/100 | Train Loss 0.0136 | Val Loss 0.0131 MAE 0.3617 R2 0.7921
2026-09-04 06:08:18 | Epoch  85/100 | Train Loss 0.0135 | Val Loss 0.0135 MAE 0.3611 R2 0.7848
2026-09-04 06:08:18 | Epoch  86/100 | Train Loss 0.0136 | Val Loss 0.0129 MAE 0.3607 R2 0.7967
2026-09-04 06:08:18 |   Val R2 improved to 0.7967, model saved
2026-09-04 06:08:19 | Epoch  87/100 | Train Loss 0.0136 | Val Loss 0.0130 MAE 0.3616 R2 0.7945
2026-09-04 06:08:19 | Epoch  88/100 | Train Loss 0.0134 | Val Loss 0.0131 MAE 0.3649 R2 0.7919
2026-09-04 06:08:19 | Epoch  89/100 | Train Loss 0.0136 | Val Loss 0.0134 MAE 0.3617 R2 0.7869
2026-09-04 06:08:20 | Epoch  90/100 | Train Loss 0.0136 | Val Loss 0.0130 MAE 0.3568 R2 0.7937
2026-09-04 06:08:20 | Epoch  91/100 | Train Loss 0.0134 | Val Loss 0.0128 MAE 0.3565 R2 0.7975
2026-09-04 06:08:20 |   Val R2 improved to 0.7975, model saved
2026-09-04 06:08:20 | Epoch  92/100 | Train Loss 0.0134 | Val Loss 0.0129 MAE 0.3621 R2 0.7964
2026-09-04 06:08:21 | Epoch  93/100 | Train Loss 0.0132 | Val Loss 0.0131 MAE 0.3567 R2 0.7918
2026-09-04 06:08:21 | Epoch  94/100 | Train Loss 0.0135 | Val Loss 0.0129 MAE 0.3564 R2 0.7959
2026-09-04 06:08:21 | Epoch  95/100 | Train Loss 0.0134 | Val Loss 0.0128 MAE 0.3628 R2 0.7974
2026-09-04 06:08:22 | Epoch  96/100 | Train Loss 0.0132 | Val Loss 0.0128 MAE 0.3568 R2 0.7976
2026-09-04 06:08:22 |   Val R2 improved to 0.7976, model saved
2026-09-04 06:08:22 | Epoch  97/100 | Train Loss 0.0132 | Val Loss 0.0127 MAE 0.3546 R2 0.7989
2026-09-04 06:08:22 |   Val R2 improved to 0.7989, model saved
2026-09-04 06:08:23 | Epoch  98/100 | Train Loss 0.0133 | Val Loss 0.0129 MAE 0.3660 R2 0.7965
2026-09-04 06:08:23 | Epoch  99/100 | Train Loss 0.0132 | Val Loss 0.0129 MAE 0.3554 R2 0.7949
2026-09-04 06:08:23 | Epoch 100/100 | Train Loss 0.0132 | Val Loss 0.0126 MAE 0.3562 R2 0.8007
2026-09-04 06:08:23 |   Val R2 improved to 0.8007, model saved
2026-09-04 06:08:23 | Run 2/5 | Test (best model @ Epoch 100) | Loss 0.0126 MAE 0.3551 R2 0.7916
2026-09-04 06:08:23 | ===== Run 3/5 (seed 2) =====
2026-09-04 06:08:24 | Epoch   1/100 | Train Loss 0.0943 | Val Loss 0.0637 MAE 0.6440 R2 0.0112
2026-09-04 06:08:24 |   Val R2 improved to 0.0112, model saved
2026-09-04 06:08:24 | Epoch   2/100 | Train Loss 0.0353 | Val Loss 0.0278 MAE 0.5420 R2 0.5855
2026-09-04 06:08:24 |   Val R2 improved to 0.5855, model saved
2026-09-04 06:08:24 | Epoch   3/100 | Train Loss 0.0275 | Val Loss 0.0221 MAE 0.4760 R2 0.6563
2026-09-04 06:08:24 |   Val R2 improved to 0.6563, model saved
2026-09-04 06:08:25 | Epoch   4/100 | Train Loss 0.0244 | Val Loss 0.0200 MAE 0.4685 R2 0.6900
2026-09-04 06:08:25 |   Val R2 improved to 0.6900, model saved
2026-09-04 06:08:25 | Epoch   5/100 | Train Loss 0.0227 | Val Loss 0.0188 MAE 0.4546 R2 0.7071
2026-09-04 06:08:25 |   Val R2 improved to 0.7071, model saved
2026-09-04 06:08:26 | Epoch   6/100 | Train Loss 0.0219 | Val Loss 0.0180 MAE 0.4425 R2 0.7190
2026-09-04 06:08:26 |   Val R2 improved to 0.7190, model saved
2026-09-04 06:08:26 | Epoch   7/100 | Train Loss 0.0212 | Val Loss 0.0175 MAE 0.4336 R2 0.7249
2026-09-04 06:08:26 |   Val R2 improved to 0.7249, model saved
2026-09-04 06:08:26 | Epoch   8/100 | Train Loss 0.0204 | Val Loss 0.0173 MAE 0.4369 R2 0.7283
2026-09-04 06:08:26 |   Val R2 improved to 0.7283, model saved
2026-09-04 06:08:27 | Epoch   9/100 | Train Loss 0.0201 | Val Loss 0.0169 MAE 0.4257 R2 0.7339
2026-09-04 06:08:27 |   Val R2 improved to 0.7339, model saved
2026-09-04 06:08:27 | Epoch  10/100 | Train Loss 0.0196 | Val Loss 0.0168 MAE 0.4229 R2 0.7351
2026-09-04 06:08:27 |   Val R2 improved to 0.7351, model saved
2026-09-04 06:08:27 | Epoch  11/100 | Train Loss 0.0193 | Val Loss 0.0166 MAE 0.4206 R2 0.7385
2026-09-04 06:08:27 |   Val R2 improved to 0.7385, model saved
2026-09-04 06:08:28 | Epoch  12/100 | Train Loss 0.0189 | Val Loss 0.0164 MAE 0.4237 R2 0.7414
2026-09-04 06:08:28 |   Val R2 improved to 0.7414, model saved
2026-09-04 06:08:28 | Epoch  13/100 | Train Loss 0.0185 | Val Loss 0.0164 MAE 0.4164 R2 0.7414
2026-09-04 06:08:28 | Epoch  14/100 | Train Loss 0.0183 | Val Loss 0.0167 MAE 0.4147 R2 0.7349
2026-09-04 06:08:29 | Epoch  15/100 | Train Loss 0.0180 | Val Loss 0.0159 MAE 0.4155 R2 0.7488
2026-09-04 06:08:29 |   Val R2 improved to 0.7488, model saved
2026-09-04 06:08:29 | Epoch  16/100 | Train Loss 0.0181 | Val Loss 0.0158 MAE 0.4191 R2 0.7507
2026-09-04 06:08:29 |   Val R2 improved to 0.7507, model saved
2026-09-04 06:08:29 | Epoch  17/100 | Train Loss 0.0177 | Val Loss 0.0156 MAE 0.4098 R2 0.7527
2026-09-04 06:08:29 |   Val R2 improved to 0.7527, model saved
2026-09-04 06:08:30 | Epoch  18/100 | Train Loss 0.0174 | Val Loss 0.0159 MAE 0.4122 R2 0.7481
2026-09-04 06:08:30 | Epoch  19/100 | Train Loss 0.0174 | Val Loss 0.0154 MAE 0.4046 R2 0.7561
2026-09-04 06:08:30 |   Val R2 improved to 0.7561, model saved
2026-09-04 06:08:30 | Epoch  20/100 | Train Loss 0.0171 | Val Loss 0.0154 MAE 0.4066 R2 0.7560
2026-09-04 06:08:31 | Epoch  21/100 | Train Loss 0.0168 | Val Loss 0.0153 MAE 0.4055 R2 0.7571
2026-09-04 06:08:31 |   Val R2 improved to 0.7571, model saved
2026-09-04 06:08:31 | Epoch  22/100 | Train Loss 0.0172 | Val Loss 0.0154 MAE 0.3978 R2 0.7563
2026-09-04 06:08:31 | Epoch  23/100 | Train Loss 0.0168 | Val Loss 0.0156 MAE 0.4098 R2 0.7531
2026-09-04 06:08:32 | Epoch  24/100 | Train Loss 0.0167 | Val Loss 0.0150 MAE 0.3959 R2 0.7624
2026-09-04 06:08:32 |   Val R2 improved to 0.7624, model saved
2026-09-04 06:08:32 | Epoch  25/100 | Train Loss 0.0164 | Val Loss 0.0149 MAE 0.3943 R2 0.7633
2026-09-04 06:08:32 |   Val R2 improved to 0.7633, model saved
2026-09-04 06:08:32 | Epoch  26/100 | Train Loss 0.0165 | Val Loss 0.0149 MAE 0.3985 R2 0.7636
2026-09-04 06:08:32 |   Val R2 improved to 0.7636, model saved
2026-09-04 06:08:33 | Epoch  27/100 | Train Loss 0.0162 | Val Loss 0.0150 MAE 0.3955 R2 0.7623
2026-09-04 06:08:33 | Epoch  28/100 | Train Loss 0.0164 | Val Loss 0.0147 MAE 0.3903 R2 0.7661
2026-09-04 06:08:33 |   Val R2 improved to 0.7661, model saved
2026-09-04 06:08:33 | Epoch  29/100 | Train Loss 0.0159 | Val Loss 0.0146 MAE 0.3889 R2 0.7688
2026-09-04 06:08:33 |   Val R2 improved to 0.7688, model saved
2026-09-04 06:08:34 | Epoch  30/100 | Train Loss 0.0161 | Val Loss 0.0157 MAE 0.4063 R2 0.7506
2026-09-04 06:08:34 | Epoch  31/100 | Train Loss 0.0163 | Val Loss 0.0148 MAE 0.3863 R2 0.7647
2026-09-04 06:08:34 | Epoch  32/100 | Train Loss 0.0156 | Val Loss 0.0148 MAE 0.3876 R2 0.7636
2026-09-04 06:08:35 | Epoch  33/100 | Train Loss 0.0157 | Val Loss 0.0143 MAE 0.3892 R2 0.7729
2026-09-04 06:08:35 |   Val R2 improved to 0.7729, model saved
2026-09-04 06:08:35 | Epoch  34/100 | Train Loss 0.0158 | Val Loss 0.0145 MAE 0.3888 R2 0.7706
2026-09-04 06:08:35 | Epoch  35/100 | Train Loss 0.0158 | Val Loss 0.0144 MAE 0.3841 R2 0.7709
2026-09-04 06:08:36 | Epoch  36/100 | Train Loss 0.0154 | Val Loss 0.0145 MAE 0.3798 R2 0.7690
2026-09-04 06:08:36 | Epoch  37/100 | Train Loss 0.0155 | Val Loss 0.0141 MAE 0.3800 R2 0.7757
2026-09-04 06:08:36 |   Val R2 improved to 0.7757, model saved
2026-09-04 06:08:36 | Epoch  38/100 | Train Loss 0.0154 | Val Loss 0.0141 MAE 0.3863 R2 0.7761
2026-09-04 06:08:36 |   Val R2 improved to 0.7761, model saved
2026-09-04 06:08:37 | Epoch  39/100 | Train Loss 0.0154 | Val Loss 0.0149 MAE 0.3826 R2 0.7623
2026-09-04 06:08:37 | Epoch  40/100 | Train Loss 0.0154 | Val Loss 0.0141 MAE 0.3874 R2 0.7767
2026-09-04 06:08:37 |   Val R2 improved to 0.7767, model saved
2026-09-04 06:08:37 | Epoch  41/100 | Train Loss 0.0152 | Val Loss 0.0143 MAE 0.3846 R2 0.7730
2026-09-04 06:08:38 | Epoch  42/100 | Train Loss 0.0152 | Val Loss 0.0142 MAE 0.3805 R2 0.7752
2026-09-04 06:08:38 | Epoch  43/100 | Train Loss 0.0151 | Val Loss 0.0140 MAE 0.3757 R2 0.7779
2026-09-04 06:08:38 |   Val R2 improved to 0.7779, model saved
2026-09-04 06:08:38 | Epoch  44/100 | Train Loss 0.0152 | Val Loss 0.0140 MAE 0.3789 R2 0.7783
2026-09-04 06:08:38 |   Val R2 improved to 0.7783, model saved
2026-09-04 06:08:39 | Epoch  45/100 | Train Loss 0.0150 | Val Loss 0.0139 MAE 0.3726 R2 0.7790
2026-09-04 06:08:39 |   Val R2 improved to 0.7790, model saved
2026-09-04 06:08:39 | Epoch  46/100 | Train Loss 0.0149 | Val Loss 0.0138 MAE 0.3781 R2 0.7804
2026-09-04 06:08:39 |   Val R2 improved to 0.7804, model saved
2026-09-04 06:08:39 | Epoch  47/100 | Train Loss 0.0148 | Val Loss 0.0142 MAE 0.3734 R2 0.7739
2026-09-04 06:08:40 | Epoch  48/100 | Train Loss 0.0146 | Val Loss 0.0138 MAE 0.3740 R2 0.7810
2026-09-04 06:08:40 |   Val R2 improved to 0.7810, model saved
2026-09-04 06:08:40 | Epoch  49/100 | Train Loss 0.0148 | Val Loss 0.0139 MAE 0.3758 R2 0.7790
2026-09-04 06:08:41 | Epoch  50/100 | Train Loss 0.0145 | Val Loss 0.0138 MAE 0.3806 R2 0.7801
2026-09-04 06:08:41 | Epoch  51/100 | Train Loss 0.0148 | Val Loss 0.0138 MAE 0.3756 R2 0.7815
2026-09-04 06:08:41 |   Val R2 improved to 0.7815, model saved
2026-09-04 06:08:41 | Epoch  52/100 | Train Loss 0.0147 | Val Loss 0.0137 MAE 0.3750 R2 0.7834
2026-09-04 06:08:41 |   Val R2 improved to 0.7834, model saved
2026-09-04 06:08:42 | Epoch  53/100 | Train Loss 0.0147 | Val Loss 0.0137 MAE 0.3698 R2 0.7835
2026-09-04 06:08:42 |   Val R2 improved to 0.7835, model saved
2026-09-04 06:08:42 | Epoch  54/100 | Train Loss 0.0146 | Val Loss 0.0137 MAE 0.3688 R2 0.7811
2026-09-04 06:08:42 | Epoch  55/100 | Train Loss 0.0145 | Val Loss 0.0136 MAE 0.3695 R2 0.7848
2026-09-04 06:08:42 |   Val R2 improved to 0.7848, model saved
2026-09-04 06:08:43 | Epoch  56/100 | Train Loss 0.0146 | Val Loss 0.0138 MAE 0.3822 R2 0.7819
2026-09-04 06:08:43 | Epoch  57/100 | Train Loss 0.0146 | Val Loss 0.0138 MAE 0.3729 R2 0.7818
2026-09-04 06:08:43 | Epoch  58/100 | Train Loss 0.0146 | Val Loss 0.0134 MAE 0.3682 R2 0.7874
2026-09-04 06:08:43 |   Val R2 improved to 0.7874, model saved
2026-09-04 06:08:44 | Epoch  59/100 | Train Loss 0.0143 | Val Loss 0.0136 MAE 0.3752 R2 0.7848
2026-09-04 06:08:44 | Epoch  60/100 | Train Loss 0.0144 | Val Loss 0.0137 MAE 0.3704 R2 0.7828
2026-09-04 06:08:44 | Epoch  61/100 | Train Loss 0.0143 | Val Loss 0.0133 MAE 0.3657 R2 0.7889
2026-09-04 06:08:44 |   Val R2 improved to 0.7889, model saved
2026-09-04 06:08:45 | Epoch  62/100 | Train Loss 0.0142 | Val Loss 0.0135 MAE 0.3799 R2 0.7856
2026-09-04 06:08:45 | Epoch  63/100 | Train Loss 0.0141 | Val Loss 0.0134 MAE 0.3645 R2 0.7876
2026-09-04 06:08:45 | Epoch  64/100 | Train Loss 0.0144 | Val Loss 0.0133 MAE 0.3684 R2 0.7898
2026-09-04 06:08:45 |   Val R2 improved to 0.7898, model saved
2026-09-04 06:08:46 | Epoch  65/100 | Train Loss 0.0142 | Val Loss 0.0134 MAE 0.3680 R2 0.7878
2026-09-04 06:08:46 | Epoch  66/100 | Train Loss 0.0142 | Val Loss 0.0136 MAE 0.3691 R2 0.7847
2026-09-04 06:08:46 | Epoch  67/100 | Train Loss 0.0142 | Val Loss 0.0136 MAE 0.3665 R2 0.7842
2026-09-04 06:08:47 | Epoch  68/100 | Train Loss 0.0141 | Val Loss 0.0138 MAE 0.3681 R2 0.7801
2026-09-04 06:08:47 | Epoch  69/100 | Train Loss 0.0142 | Val Loss 0.0134 MAE 0.3644 R2 0.7875
2026-09-04 06:08:47 | Epoch  70/100 | Train Loss 0.0139 | Val Loss 0.0131 MAE 0.3660 R2 0.7922
2026-09-04 06:08:47 |   Val R2 improved to 0.7922, model saved
2026-09-04 06:08:47 | Epoch  71/100 | Train Loss 0.0141 | Val Loss 0.0132 MAE 0.3614 R2 0.7918
2026-09-04 06:08:48 | Epoch  72/100 | Train Loss 0.0139 | Val Loss 0.0135 MAE 0.3700 R2 0.7849
2026-09-04 06:08:48 | Epoch  73/100 | Train Loss 0.0139 | Val Loss 0.0134 MAE 0.3632 R2 0.7870
2026-09-04 06:08:48 | Epoch  74/100 | Train Loss 0.0138 | Val Loss 0.0132 MAE 0.3721 R2 0.7917
2026-09-04 06:08:49 | Epoch  75/100 | Train Loss 0.0140 | Val Loss 0.0131 MAE 0.3651 R2 0.7922
2026-09-04 06:08:49 |   Val R2 improved to 0.7922, model saved
2026-09-04 06:08:49 | Epoch  76/100 | Train Loss 0.0138 | Val Loss 0.0130 MAE 0.3631 R2 0.7950
2026-09-04 06:08:49 |   Val R2 improved to 0.7950, model saved
2026-09-04 06:08:49 | Epoch  77/100 | Train Loss 0.0137 | Val Loss 0.0130 MAE 0.3664 R2 0.7933
2026-09-04 06:08:50 | Epoch  78/100 | Train Loss 0.0138 | Val Loss 0.0130 MAE 0.3631 R2 0.7947
2026-09-04 06:08:50 | Epoch  79/100 | Train Loss 0.0137 | Val Loss 0.0130 MAE 0.3598 R2 0.7937
2026-09-04 06:08:50 | Epoch  80/100 | Train Loss 0.0138 | Val Loss 0.0131 MAE 0.3611 R2 0.7931
2026-09-04 06:08:51 | Epoch  81/100 | Train Loss 0.0138 | Val Loss 0.0133 MAE 0.3621 R2 0.7886
2026-09-04 06:08:51 | Epoch  82/100 | Train Loss 0.0139 | Val Loss 0.0131 MAE 0.3590 R2 0.7927
2026-09-04 06:08:51 | Epoch  83/100 | Train Loss 0.0136 | Val Loss 0.0131 MAE 0.3732 R2 0.7925
2026-09-04 06:08:52 | Epoch  84/100 | Train Loss 0.0137 | Val Loss 0.0139 MAE 0.3639 R2 0.7790
2026-09-04 06:08:52 | Epoch  85/100 | Train Loss 0.0135 | Val Loss 0.0131 MAE 0.3600 R2 0.7932
2026-09-04 06:08:52 | Epoch  86/100 | Train Loss 0.0135 | Val Loss 0.0132 MAE 0.3745 R2 0.7915
2026-09-04 06:08:52 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 86 (best R2 0.7950 @ Epoch 76)
2026-09-04 06:08:52 | Run 3/5 | Test (best model @ Epoch 76) | Loss 0.0130 MAE 0.3616 R2 0.7849
2026-09-04 06:08:52 | ===== Run 4/5 (seed 3) =====
2026-09-04 06:08:53 | Epoch   1/100 | Train Loss 0.0951 | Val Loss 0.0618 MAE 0.6865 R2 0.0159
2026-09-04 06:08:53 |   Val R2 improved to 0.0159, model saved
2026-09-04 06:08:53 | Epoch   2/100 | Train Loss 0.0393 | Val Loss 0.0318 MAE 0.5892 R2 0.4944
2026-09-04 06:08:53 |   Val R2 improved to 0.4944, model saved
2026-09-04 06:08:53 | Epoch   3/100 | Train Loss 0.0304 | Val Loss 0.0242 MAE 0.5090 R2 0.6204
2026-09-04 06:08:53 |   Val R2 improved to 0.6204, model saved
2026-09-04 06:08:54 | Epoch   4/100 | Train Loss 0.0259 | Val Loss 0.0205 MAE 0.4719 R2 0.6800
2026-09-04 06:08:54 |   Val R2 improved to 0.6800, model saved
2026-09-04 06:08:54 | Epoch   5/100 | Train Loss 0.0236 | Val Loss 0.0192 MAE 0.4556 R2 0.6982
2026-09-04 06:08:54 |   Val R2 improved to 0.6982, model saved
2026-09-04 06:08:54 | Epoch   6/100 | Train Loss 0.0223 | Val Loss 0.0183 MAE 0.4496 R2 0.7133
2026-09-04 06:08:54 |   Val R2 improved to 0.7133, model saved
2026-09-04 06:08:55 | Epoch   7/100 | Train Loss 0.0217 | Val Loss 0.0183 MAE 0.4382 R2 0.7117
2026-09-04 06:08:55 | Epoch   8/100 | Train Loss 0.0212 | Val Loss 0.0175 MAE 0.4344 R2 0.7244
2026-09-04 06:08:55 |   Val R2 improved to 0.7244, model saved
2026-09-04 06:08:55 | Epoch   9/100 | Train Loss 0.0204 | Val Loss 0.0171 MAE 0.4283 R2 0.7308
2026-09-04 06:08:55 |   Val R2 improved to 0.7308, model saved
2026-09-04 06:08:56 | Epoch  10/100 | Train Loss 0.0200 | Val Loss 0.0170 MAE 0.4264 R2 0.7327
2026-09-04 06:08:56 |   Val R2 improved to 0.7327, model saved
2026-09-04 06:08:56 | Epoch  11/100 | Train Loss 0.0197 | Val Loss 0.0168 MAE 0.4218 R2 0.7351
2026-09-04 06:08:56 |   Val R2 improved to 0.7351, model saved
2026-09-04 06:08:56 | Epoch  12/100 | Train Loss 0.0193 | Val Loss 0.0165 MAE 0.4252 R2 0.7401
2026-09-04 06:08:56 |   Val R2 improved to 0.7401, model saved
2026-09-04 06:08:57 | Epoch  13/100 | Train Loss 0.0191 | Val Loss 0.0164 MAE 0.4171 R2 0.7399
2026-09-04 06:08:57 | Epoch  14/100 | Train Loss 0.0185 | Val Loss 0.0162 MAE 0.4168 R2 0.7436
2026-09-04 06:08:57 |   Val R2 improved to 0.7436, model saved
2026-09-04 06:08:57 | Epoch  15/100 | Train Loss 0.0185 | Val Loss 0.0163 MAE 0.4207 R2 0.7420
2026-09-04 06:08:57 | Epoch  16/100 | Train Loss 0.0181 | Val Loss 0.0161 MAE 0.4128 R2 0.7444
2026-09-04 06:08:57 |   Val R2 improved to 0.7444, model saved
2026-09-04 06:08:58 | Epoch  17/100 | Train Loss 0.0179 | Val Loss 0.0159 MAE 0.4149 R2 0.7476
2026-09-04 06:08:58 |   Val R2 improved to 0.7476, model saved
2026-09-04 06:08:58 | Epoch  18/100 | Train Loss 0.0182 | Val Loss 0.0156 MAE 0.4125 R2 0.7519
2026-09-04 06:08:58 |   Val R2 improved to 0.7519, model saved
2026-09-04 06:08:58 | Epoch  19/100 | Train Loss 0.0176 | Val Loss 0.0157 MAE 0.4065 R2 0.7510
2026-09-04 06:08:59 | Epoch  20/100 | Train Loss 0.0170 | Val Loss 0.0156 MAE 0.4073 R2 0.7516
2026-09-04 06:08:59 | Epoch  21/100 | Train Loss 0.0174 | Val Loss 0.0154 MAE 0.4044 R2 0.7549
2026-09-04 06:08:59 |   Val R2 improved to 0.7549, model saved
2026-09-04 06:08:59 | Epoch  22/100 | Train Loss 0.0171 | Val Loss 0.0152 MAE 0.4031 R2 0.7584
2026-09-04 06:08:59 |   Val R2 improved to 0.7584, model saved
2026-09-04 06:09:00 | Epoch  23/100 | Train Loss 0.0169 | Val Loss 0.0152 MAE 0.4064 R2 0.7586
2026-09-04 06:09:00 |   Val R2 improved to 0.7586, model saved
2026-09-04 06:09:00 | Epoch  24/100 | Train Loss 0.0169 | Val Loss 0.0153 MAE 0.4015 R2 0.7570
2026-09-04 06:09:00 | Epoch  25/100 | Train Loss 0.0167 | Val Loss 0.0155 MAE 0.3955 R2 0.7542
2026-09-04 06:09:01 | Epoch  26/100 | Train Loss 0.0167 | Val Loss 0.0152 MAE 0.3966 R2 0.7587
2026-09-04 06:09:01 |   Val R2 improved to 0.7587, model saved
2026-09-04 06:09:01 | Epoch  27/100 | Train Loss 0.0166 | Val Loss 0.0149 MAE 0.3936 R2 0.7626
2026-09-04 06:09:01 |   Val R2 improved to 0.7626, model saved
2026-09-04 06:09:01 | Epoch  28/100 | Train Loss 0.0165 | Val Loss 0.0151 MAE 0.3921 R2 0.7601
2026-09-04 06:09:01 | Epoch  29/100 | Train Loss 0.0161 | Val Loss 0.0149 MAE 0.3917 R2 0.7627
2026-09-04 06:09:01 |   Val R2 improved to 0.7627, model saved
2026-09-04 06:09:02 | Epoch  30/100 | Train Loss 0.0161 | Val Loss 0.0152 MAE 0.4068 R2 0.7586
2026-09-04 06:09:02 | Epoch  31/100 | Train Loss 0.0163 | Val Loss 0.0146 MAE 0.3917 R2 0.7676
2026-09-04 06:09:02 |   Val R2 improved to 0.7676, model saved
2026-09-04 06:09:02 | Epoch  32/100 | Train Loss 0.0160 | Val Loss 0.0145 MAE 0.3923 R2 0.7689
2026-09-04 06:09:02 |   Val R2 improved to 0.7689, model saved
2026-09-04 06:09:03 | Epoch  33/100 | Train Loss 0.0160 | Val Loss 0.0145 MAE 0.3888 R2 0.7692
2026-09-04 06:09:03 |   Val R2 improved to 0.7692, model saved
2026-09-04 06:09:03 | Epoch  34/100 | Train Loss 0.0157 | Val Loss 0.0144 MAE 0.3860 R2 0.7715
2026-09-04 06:09:03 |   Val R2 improved to 0.7715, model saved
2026-09-04 06:09:03 | Epoch  35/100 | Train Loss 0.0156 | Val Loss 0.0144 MAE 0.3839 R2 0.7711
2026-09-04 06:09:04 | Epoch  36/100 | Train Loss 0.0157 | Val Loss 0.0144 MAE 0.3816 R2 0.7712
2026-09-04 06:09:04 | Epoch  37/100 | Train Loss 0.0155 | Val Loss 0.0143 MAE 0.3817 R2 0.7735
2026-09-04 06:09:04 |   Val R2 improved to 0.7735, model saved
2026-09-04 06:09:04 | Epoch  38/100 | Train Loss 0.0154 | Val Loss 0.0145 MAE 0.3828 R2 0.7695
2026-09-04 06:09:04 | Epoch  39/100 | Train Loss 0.0155 | Val Loss 0.0141 MAE 0.3799 R2 0.7758
2026-09-04 06:09:04 |   Val R2 improved to 0.7758, model saved
2026-09-04 06:09:05 | Epoch  40/100 | Train Loss 0.0151 | Val Loss 0.0140 MAE 0.3782 R2 0.7774
2026-09-04 06:09:05 |   Val R2 improved to 0.7774, model saved
2026-09-04 06:09:05 | Epoch  41/100 | Train Loss 0.0152 | Val Loss 0.0144 MAE 0.3907 R2 0.7725
2026-09-04 06:09:05 | Epoch  42/100 | Train Loss 0.0152 | Val Loss 0.0141 MAE 0.3822 R2 0.7762
2026-09-04 06:09:06 | Epoch  43/100 | Train Loss 0.0151 | Val Loss 0.0144 MAE 0.3919 R2 0.7726
2026-09-04 06:09:06 | Epoch  44/100 | Train Loss 0.0153 | Val Loss 0.0140 MAE 0.3727 R2 0.7778
2026-09-04 06:09:06 |   Val R2 improved to 0.7778, model saved
2026-09-04 06:09:06 | Epoch  45/100 | Train Loss 0.0150 | Val Loss 0.0147 MAE 0.3999 R2 0.7675
2026-09-04 06:09:06 | Epoch  46/100 | Train Loss 0.0154 | Val Loss 0.0140 MAE 0.3756 R2 0.7776
2026-09-04 06:09:07 | Epoch  47/100 | Train Loss 0.0151 | Val Loss 0.0139 MAE 0.3760 R2 0.7801
2026-09-04 06:09:07 |   Val R2 improved to 0.7801, model saved
