2026-09-04 06:07:01 | Device: cuda
2026-09-04 06:07:01 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 6.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 5.0, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_5_anchor_6/california_mlp_opb_beta_5_anchor_6.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_5_anchor_6/train.log', 'no_save': False}
2026-09-04 06:07:01 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:07:05 | Epoch   1/100 | Train Loss 11.3087 | Val Loss 3.6465 MAE 0.6449 R2 0.3983
2026-09-04 06:08:08 | Epoch  35/100 | Train Loss 0.6296 | Val Loss 0.4791 MAE 0.3785 R2 0.7728
2026-09-04 06:08:08 | Epoch  36/100 | Train Loss 0.6081 | Val Loss 0.4641 MAE 0.3795 R2 0.7667
2026-09-04 06:08:08 | Epoch  37/100 | Train Loss 0.5855 | Val Loss 0.4360 MAE 0.3764 R2 0.7708
2026-09-04 06:08:09 | Epoch  38/100 | Train Loss 0.5686 | Val Loss 0.4080 MAE 0.3782 R2 0.7734
2026-09-04 06:08:09 | Epoch  39/100 | Train Loss 0.5497 | Val Loss 0.4071 MAE 0.3852 R2 0.7609
2026-09-04 06:08:10 | Epoch  40/100 | Train Loss 0.5252 | Val Loss 0.3652 MAE 0.3731 R2 0.7793
2026-09-04 06:08:10 |   Val R2 improved to 0.7793, model saved
2026-09-04 06:08:10 | Epoch  41/100 | Train Loss 0.5025 | Val Loss 0.3635 MAE 0.3825 R2 0.7647
2026-09-04 06:08:10 | Epoch  42/100 | Train Loss 0.4891 | Val Loss 0.3472 MAE 0.3821 R2 0.7679
2026-09-04 06:08:11 | Epoch  43/100 | Train Loss 0.4806 | Val Loss 0.3221 MAE 0.3768 R2 0.7719
2026-09-04 06:08:11 | Epoch  44/100 | Train Loss 0.4663 | Val Loss 0.3277 MAE 0.3788 R2 0.7638
2026-09-04 06:08:11 | Epoch  45/100 | Train Loss 0.4543 | Val Loss 0.3068 MAE 0.3773 R2 0.7667
2026-09-04 06:08:12 | Epoch  46/100 | Train Loss 0.4484 | Val Loss 0.2896 MAE 0.3777 R2 0.7710
2026-09-04 06:08:12 | Epoch  47/100 | Train Loss 0.4383 | Val Loss 0.2969 MAE 0.3802 R2 0.7607
2026-09-04 06:08:13 | Epoch  48/100 | Train Loss 0.4281 | Val Loss 0.2783 MAE 0.3796 R2 0.7658
2026-09-04 06:08:13 | Epoch  49/100 | Train Loss 0.4246 | Val Loss 0.2622 MAE 0.3736 R2 0.7752
2026-09-04 06:08:13 | Epoch  50/100 | Train Loss 0.4159 | Val Loss 0.2559 MAE 0.3752 R2 0.7729
2026-09-04 06:08:13 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 50 (best R2 0.7793 @ Epoch 40)
2026-09-04 06:08:13 | Run 3/5 | Test (best model @ Epoch 40) | Loss 0.3633 MAE 0.3717 R2 0.7668
2026-09-04 06:08:13 | ===== Run 4/5 (seed 3) =====
2026-09-04 06:08:14 | Epoch   1/100 | Train Loss 11.9296 | Val Loss 4.0094 MAE 0.6727 R2 0.3319
2026-09-04 06:08:14 |   Val R2 improved to 0.3319, model saved
2026-09-04 06:08:14 | Epoch   2/100 | Train Loss 4.9993 | Val Loss 2.2049 MAE 0.5162 R2 0.5903
2026-09-04 06:08:14 |   Val R2 improved to 0.5903, model saved
2026-09-04 06:08:15 | Epoch   3/100 | Train Loss 3.1483 | Val Loss 1.6927 MAE 0.4627 R2 0.6759
2026-09-04 06:08:15 |   Val R2 improved to 0.6759, model saved
2026-09-04 06:08:15 | Epoch   4/100 | Train Loss 2.3885 | Val Loss 1.4899 MAE 0.4446 R2 0.7063
2026-09-04 06:08:15 |   Val R2 improved to 0.7063, model saved
2026-09-04 06:08:15 | Epoch   5/100 | Train Loss 2.0017 | Val Loss 1.4238 MAE 0.4378 R2 0.7141
2026-09-04 06:08:15 |   Val R2 improved to 0.7141, model saved
2026-09-04 06:08:16 | Epoch   6/100 | Train Loss 1.7771 | Val Loss 1.3653 MAE 0.4324 R2 0.7211
2026-09-04 06:08:16 |   Val R2 improved to 0.7211, model saved
2026-09-04 06:08:16 | Epoch   7/100 | Train Loss 1.6907 | Val Loss 1.4003 MAE 0.4343 R2 0.7108
2026-09-04 06:08:16 | Epoch   8/100 | Train Loss 1.6129 | Val Loss 1.3156 MAE 0.4259 R2 0.7234
2026-09-04 06:08:16 |   Val R2 improved to 0.7234, model saved
2026-09-04 06:08:17 | Epoch   9/100 | Train Loss 1.5178 | Val Loss 1.2072 MAE 0.4163 R2 0.7426
2026-09-04 06:08:17 |   Val R2 improved to 0.7426, model saved
2026-09-04 06:08:17 | Epoch  10/100 | Train Loss 1.4781 | Val Loss 1.2197 MAE 0.4172 R2 0.7365
2026-09-04 06:08:17 | Epoch  11/100 | Train Loss 1.4366 | Val Loss 1.1828 MAE 0.4110 R2 0.7393
2026-09-04 06:08:18 | Epoch  12/100 | Train Loss 1.3953 | Val Loss 1.1199 MAE 0.4093 R2 0.7507
2026-09-04 06:08:18 |   Val R2 improved to 0.7507, model saved
2026-09-04 06:08:18 | Epoch  13/100 | Train Loss 1.3536 | Val Loss 1.1215 MAE 0.4087 R2 0.7456
2026-09-04 06:08:19 | Epoch  14/100 | Train Loss 1.2928 | Val Loss 1.0654 MAE 0.4031 R2 0.7536
2026-09-04 06:08:19 |   Val R2 improved to 0.7536, model saved
2026-09-04 06:08:19 | Epoch  15/100 | Train Loss 1.2674 | Val Loss 1.0685 MAE 0.4109 R2 0.7487
2026-09-04 06:08:19 | Epoch  16/100 | Train Loss 1.2107 | Val Loss 0.9986 MAE 0.3987 R2 0.7598
2026-09-04 06:08:19 |   Val R2 improved to 0.7598, model saved
2026-09-04 06:08:20 | Epoch  17/100 | Train Loss 1.1807 | Val Loss 0.9923 MAE 0.4034 R2 0.7548
2026-09-04 06:08:20 | Epoch  18/100 | Train Loss 1.2008 | Val Loss 0.9558 MAE 0.4011 R2 0.7610
2026-09-04 06:08:20 |   Val R2 improved to 0.7610, model saved
2026-09-04 06:08:20 | Epoch  19/100 | Train Loss 1.1097 | Val Loss 0.9167 MAE 0.3947 R2 0.7599
2026-09-04 06:08:21 | Epoch  20/100 | Train Loss 1.0482 | Val Loss 0.8735 MAE 0.3932 R2 0.7631
2026-09-04 06:08:21 |   Val R2 improved to 0.7631, model saved
2026-09-04 06:08:21 | Epoch  21/100 | Train Loss 1.0196 | Val Loss 0.8349 MAE 0.3943 R2 0.7642
2026-09-04 06:08:21 |   Val R2 improved to 0.7642, model saved
2026-09-04 06:08:21 | Epoch  22/100 | Train Loss 0.9791 | Val Loss 0.8036 MAE 0.3912 R2 0.7614
2026-09-04 06:08:22 | Epoch  23/100 | Train Loss 0.9215 | Val Loss 0.7503 MAE 0.3925 R2 0.7673
2026-09-04 06:08:22 |   Val R2 improved to 0.7673, model saved
2026-09-04 06:08:22 | Epoch  24/100 | Train Loss 0.8903 | Val Loss 0.7330 MAE 0.3889 R2 0.7611
2026-09-04 06:08:22 | Epoch  25/100 | Train Loss 0.8532 | Val Loss 0.6960 MAE 0.3883 R2 0.7566
2026-09-04 06:08:23 | Epoch  26/100 | Train Loss 0.7955 | Val Loss 0.7240 MAE 0.3965 R2 0.7391
2026-09-04 06:08:23 | Epoch  27/100 | Train Loss 0.7814 | Val Loss 0.6295 MAE 0.3858 R2 0.7619
2026-09-04 06:08:24 | Epoch  28/100 | Train Loss 0.7382 | Val Loss 0.5811 MAE 0.3880 R2 0.7585
2026-09-04 06:08:24 | Epoch  29/100 | Train Loss 0.6918 | Val Loss 0.5417 MAE 0.3848 R2 0.7647
2026-09-04 06:08:24 | Epoch  30/100 | Train Loss 0.6690 | Val Loss 0.5160 MAE 0.3867 R2 0.7712
2026-09-04 06:08:24 |   Val R2 improved to 0.7712, model saved
2026-09-04 06:08:25 | Epoch  31/100 | Train Loss 0.6510 | Val Loss 0.4887 MAE 0.3837 R2 0.7677
2026-09-04 06:08:25 | Epoch  32/100 | Train Loss 0.6156 | Val Loss 0.4608 MAE 0.3824 R2 0.7730
2026-09-04 06:08:25 |   Val R2 improved to 0.7730, model saved
2026-09-04 06:08:26 | Epoch  33/100 | Train Loss 0.5989 | Val Loss 0.4433 MAE 0.3827 R2 0.7672
2026-09-04 06:08:26 | Epoch  34/100 | Train Loss 0.5739 | Val Loss 0.4309 MAE 0.3794 R2 0.7691
2026-09-04 06:08:26 | Epoch  35/100 | Train Loss 0.5602 | Val Loss 0.4710 MAE 0.3783 R2 0.7616
2026-09-04 06:08:27 | Epoch  36/100 | Train Loss 0.5461 | Val Loss 0.4046 MAE 0.3843 R2 0.7619
2026-09-04 06:08:27 | Epoch  37/100 | Train Loss 0.5341 | Val Loss 0.3796 MAE 0.3794 R2 0.7720
2026-09-04 06:08:27 | Epoch  38/100 | Train Loss 0.5148 | Val Loss 0.3875 MAE 0.3849 R2 0.7587
2026-09-04 06:08:28 | Epoch  39/100 | Train Loss 0.5152 | Val Loss 0.3580 MAE 0.3775 R2 0.7718
2026-09-04 06:08:28 | Epoch  40/100 | Train Loss 0.4972 | Val Loss 0.3525 MAE 0.3754 R2 0.7705
2026-09-04 06:08:28 | Epoch  41/100 | Train Loss 0.4859 | Val Loss 0.3532 MAE 0.3774 R2 0.7709
2026-09-04 06:08:29 | Epoch  42/100 | Train Loss 0.4830 | Val Loss 0.3303 MAE 0.3745 R2 0.7770
2026-09-04 06:08:29 |   Val R2 improved to 0.7770, model saved
2026-09-04 06:08:29 | Epoch  43/100 | Train Loss 0.4778 | Val Loss 0.3219 MAE 0.3772 R2 0.7780
2026-09-04 06:08:29 |   Val R2 improved to 0.7780, model saved
2026-09-04 06:08:30 | Epoch  44/100 | Train Loss 0.4754 | Val Loss 0.3376 MAE 0.3870 R2 0.7559
2026-09-04 06:08:30 | Epoch  45/100 | Train Loss 0.4605 | Val Loss 0.3164 MAE 0.3767 R2 0.7772
2026-09-04 06:08:30 | Epoch  46/100 | Train Loss 0.4647 | Val Loss 0.3099 MAE 0.3767 R2 0.7718
2026-09-04 06:08:31 | Epoch  47/100 | Train Loss 0.4517 | Val Loss 0.2951 MAE 0.3719 R2 0.7793
2026-09-04 06:08:31 |   Val R2 improved to 0.7793, model saved
2026-09-04 06:08:31 | Epoch  48/100 | Train Loss 0.4408 | Val Loss 0.2980 MAE 0.3768 R2 0.7712
2026-09-04 06:08:31 | Epoch  49/100 | Train Loss 0.4384 | Val Loss 0.2936 MAE 0.3772 R2 0.7697
2026-09-04 06:08:32 | Epoch  50/100 | Train Loss 0.4403 | Val Loss 0.2995 MAE 0.3822 R2 0.7610
2026-09-04 06:08:32 | Epoch  51/100 | Train Loss 0.4311 | Val Loss 0.2775 MAE 0.3695 R2 0.7801
2026-09-04 06:08:32 |   Val R2 improved to 0.7801, model saved
2026-09-04 06:08:32 | Epoch  52/100 | Train Loss 0.4323 | Val Loss 0.2789 MAE 0.3736 R2 0.7761
2026-09-04 06:08:33 | Epoch  53/100 | Train Loss 0.4263 | Val Loss 0.2682 MAE 0.3722 R2 0.7801
2026-09-04 06:08:33 |   Val R2 improved to 0.7801, model saved
2026-09-04 06:08:33 | Epoch  54/100 | Train Loss 0.4283 | Val Loss 0.2729 MAE 0.3778 R2 0.7699
2026-09-04 06:08:33 | Epoch  55/100 | Train Loss 0.4172 | Val Loss 0.2641 MAE 0.3718 R2 0.7782
2026-09-04 06:08:34 | Epoch  56/100 | Train Loss 0.4128 | Val Loss 0.2604 MAE 0.3700 R2 0.7798
2026-09-04 06:08:34 | Epoch  57/100 | Train Loss 0.4093 | Val Loss 0.2558 MAE 0.3707 R2 0.7786
2026-09-04 06:08:34 | Epoch  58/100 | Train Loss 0.4168 | Val Loss 0.2566 MAE 0.3733 R2 0.7741
2026-09-04 06:08:35 | Epoch  59/100 | Train Loss 0.4063 | Val Loss 0.2684 MAE 0.3834 R2 0.7630
2026-09-04 06:08:35 | Epoch  60/100 | Train Loss 0.4056 | Val Loss 0.2465 MAE 0.3700 R2 0.7857
2026-09-04 06:08:35 |   Val R2 improved to 0.7857, model saved
2026-09-04 06:08:35 | Epoch  61/100 | Train Loss 0.4028 | Val Loss 0.2688 MAE 0.3821 R2 0.7599
2026-09-04 06:08:36 | Epoch  62/100 | Train Loss 0.4057 | Val Loss 0.2438 MAE 0.3683 R2 0.7796
2026-09-04 06:08:36 | Epoch  63/100 | Train Loss 0.4007 | Val Loss 0.2508 MAE 0.3705 R2 0.7723
2026-09-04 06:08:36 | Epoch  64/100 | Train Loss 0.4006 | Val Loss 0.2388 MAE 0.3692 R2 0.7792
2026-09-04 06:08:37 | Epoch  65/100 | Train Loss 0.3945 | Val Loss 0.2399 MAE 0.3689 R2 0.7776
2026-09-04 06:08:37 | Epoch  66/100 | Train Loss 0.3942 | Val Loss 0.2389 MAE 0.3722 R2 0.7766
2026-09-04 06:08:37 | Epoch  67/100 | Train Loss 0.3915 | Val Loss 0.2382 MAE 0.3686 R2 0.7791
2026-09-04 06:08:38 | Epoch  68/100 | Train Loss 0.3875 | Val Loss 0.2287 MAE 0.3661 R2 0.7857
2026-09-04 06:08:38 |   Val R2 improved to 0.7857, model saved
2026-09-04 06:08:38 | Epoch  69/100 | Train Loss 0.3913 | Val Loss 0.2321 MAE 0.3730 R2 0.7761
2026-09-04 06:08:38 | Epoch  70/100 | Train Loss 0.3899 | Val Loss 0.2298 MAE 0.3684 R2 0.7795
2026-09-04 06:08:39 | Epoch  71/100 | Train Loss 0.3902 | Val Loss 0.2329 MAE 0.3697 R2 0.7758
2026-09-04 06:08:39 | Epoch  72/100 | Train Loss 0.3819 | Val Loss 0.2255 MAE 0.3686 R2 0.7832
2026-09-04 06:08:39 | Epoch  73/100 | Train Loss 0.3875 | Val Loss 0.2250 MAE 0.3657 R2 0.7831
2026-09-04 06:08:40 | Epoch  74/100 | Train Loss 0.3854 | Val Loss 0.2182 MAE 0.3633 R2 0.7886
2026-09-04 06:08:40 |   Val R2 improved to 0.7886, model saved
2026-09-04 06:08:40 | Epoch  75/100 | Train Loss 0.3785 | Val Loss 0.2244 MAE 0.3678 R2 0.7796
2026-09-04 06:08:40 | Epoch  76/100 | Train Loss 0.3827 | Val Loss 0.2236 MAE 0.3691 R2 0.7803
2026-09-04 06:08:41 | Epoch  77/100 | Train Loss 0.3790 | Val Loss 0.2157 MAE 0.3663 R2 0.7879
2026-09-04 06:08:41 | Epoch  78/100 | Train Loss 0.3740 | Val Loss 0.2176 MAE 0.3679 R2 0.7853
2026-09-04 06:08:41 | Epoch  79/100 | Train Loss 0.3789 | Val Loss 0.2196 MAE 0.3675 R2 0.7820
2026-09-04 06:08:42 | Epoch  80/100 | Train Loss 0.3761 | Val Loss 0.2144 MAE 0.3643 R2 0.7835
2026-09-04 06:08:42 | Epoch  81/100 | Train Loss 0.3686 | Val Loss 0.2188 MAE 0.3681 R2 0.7784
2026-09-04 06:08:42 | Epoch  82/100 | Train Loss 0.3736 | Val Loss 0.2210 MAE 0.3703 R2 0.7754
2026-09-04 06:08:43 | Epoch  83/100 | Train Loss 0.3767 | Val Loss 0.2193 MAE 0.3702 R2 0.7777
2026-09-04 06:08:43 | Epoch  84/100 | Train Loss 0.3740 | Val Loss 0.2078 MAE 0.3628 R2 0.7912
2026-09-04 06:08:43 |   Val R2 improved to 0.7912, model saved
2026-09-04 06:08:43 | Epoch  85/100 | Train Loss 0.3750 | Val Loss 0.2229 MAE 0.3675 R2 0.7758
2026-09-04 06:08:44 | Epoch  86/100 | Train Loss 0.3732 | Val Loss 0.2072 MAE 0.3639 R2 0.7876
2026-09-04 06:08:44 | Epoch  87/100 | Train Loss 0.3734 | Val Loss 0.2084 MAE 0.3623 R2 0.7871
2026-09-04 06:08:44 | Epoch  88/100 | Train Loss 0.3699 | Val Loss 0.2097 MAE 0.3635 R2 0.7838
2026-09-04 06:08:45 | Epoch  89/100 | Train Loss 0.3778 | Val Loss 0.2101 MAE 0.3683 R2 0.7828
2026-09-04 06:08:45 | Epoch  90/100 | Train Loss 0.3700 | Val Loss 0.2071 MAE 0.3633 R2 0.7865
2026-09-04 06:08:45 | Epoch  91/100 | Train Loss 0.3682 | Val Loss 0.2128 MAE 0.3716 R2 0.7791
2026-09-04 06:08:46 | Epoch  92/100 | Train Loss 0.3744 | Val Loss 0.2099 MAE 0.3667 R2 0.7814
2026-09-04 06:08:46 | Epoch  93/100 | Train Loss 0.3730 | Val Loss 0.2023 MAE 0.3627 R2 0.7895
2026-09-04 06:08:46 | Epoch  94/100 | Train Loss 0.3621 | Val Loss 0.2031 MAE 0.3611 R2 0.7876
2026-09-04 06:08:46 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 94 (best R2 0.7912 @ Epoch 84)
2026-09-04 06:08:46 | Run 4/5 | Test (best model @ Epoch 84) | Loss 0.2052 MAE 0.3617 R2 0.7813
2026-09-04 06:08:46 | ===== Run 5/5 (seed 4) =====
2026-09-04 06:08:47 | Epoch   1/100 | Train Loss 12.4960 | Val Loss 4.7173 MAE 0.6438 R2 0.3574
2026-09-04 06:08:47 |   Val R2 improved to 0.3574, model saved
2026-09-04 06:08:47 | Epoch   2/100 | Train Loss 5.0078 | Val Loss 2.1751 MAE 0.5118 R2 0.6036
2026-09-04 06:08:47 |   Val R2 improved to 0.6036, model saved
2026-09-04 06:08:47 | Epoch   3/100 | Train Loss 3.2185 | Val Loss 1.6442 MAE 0.4556 R2 0.6876
2026-09-04 06:08:47 |   Val R2 improved to 0.6876, model saved
2026-09-04 06:08:48 | Epoch   4/100 | Train Loss 2.5203 | Val Loss 1.4882 MAE 0.4400 R2 0.7090
2026-09-04 06:08:48 |   Val R2 improved to 0.7090, model saved
2026-09-04 06:08:48 | Epoch   5/100 | Train Loss 2.0761 | Val Loss 1.4672 MAE 0.4357 R2 0.7078
2026-09-04 06:08:48 | Epoch   6/100 | Train Loss 1.8903 | Val Loss 1.3367 MAE 0.4314 R2 0.7334
2026-09-04 06:08:48 |   Val R2 improved to 0.7334, model saved
2026-09-04 06:08:48 | Epoch   7/100 | Train Loss 1.7538 | Val Loss 1.3796 MAE 0.4312 R2 0.7149
2026-09-04 06:08:49 | Epoch   8/100 | Train Loss 1.6340 | Val Loss 1.2627 MAE 0.4291 R2 0.7375
2026-09-04 06:08:49 |   Val R2 improved to 0.7375, model saved
2026-09-04 06:08:49 | Epoch   9/100 | Train Loss 1.5485 | Val Loss 1.2276 MAE 0.4207 R2 0.7394
2026-09-04 06:08:49 |   Val R2 improved to 0.7394, model saved
2026-09-04 06:08:49 | Epoch  10/100 | Train Loss 1.5065 | Val Loss 1.2336 MAE 0.4183 R2 0.7336
2026-09-04 06:08:50 | Epoch  11/100 | Train Loss 1.4438 | Val Loss 1.1642 MAE 0.4097 R2 0.7445
2026-09-04 06:08:50 |   Val R2 improved to 0.7445, model saved
2026-09-04 06:08:50 | Epoch  12/100 | Train Loss 1.3913 | Val Loss 1.1392 MAE 0.4080 R2 0.7463
2026-09-04 06:08:50 |   Val R2 improved to 0.7463, model saved
2026-09-04 06:08:50 | Epoch  13/100 | Train Loss 1.3398 | Val Loss 1.1053 MAE 0.4114 R2 0.7506
2026-09-04 06:08:50 |   Val R2 improved to 0.7506, model saved
2026-09-04 06:08:50 | Epoch  14/100 | Train Loss 1.3042 | Val Loss 1.0671 MAE 0.4064 R2 0.7555
2026-09-04 06:08:50 |   Val R2 improved to 0.7555, model saved
2026-09-04 06:08:51 | Epoch  15/100 | Train Loss 1.2714 | Val Loss 1.0731 MAE 0.4032 R2 0.7492
2026-09-04 06:08:51 | Epoch  16/100 | Train Loss 1.2444 | Val Loss 1.0224 MAE 0.4001 R2 0.7572
2026-09-04 06:08:51 |   Val R2 improved to 0.7572, model saved
2026-09-04 06:08:51 | Epoch  17/100 | Train Loss 1.2211 | Val Loss 1.0260 MAE 0.4036 R2 0.7537
2026-09-04 06:08:52 | Epoch  18/100 | Train Loss 1.1842 | Val Loss 0.9892 MAE 0.4053 R2 0.7592
2026-09-04 06:08:52 |   Val R2 improved to 0.7592, model saved
2026-09-04 06:08:52 | Epoch  19/100 | Train Loss 1.1526 | Val Loss 1.0096 MAE 0.3999 R2 0.7471
2026-09-04 06:08:52 | Epoch  20/100 | Train Loss 1.1361 | Val Loss 0.9416 MAE 0.3938 R2 0.7591
2026-09-04 06:08:53 | Epoch  21/100 | Train Loss 1.0929 | Val Loss 0.9110 MAE 0.3937 R2 0.7590
2026-09-04 06:08:53 | Epoch  22/100 | Train Loss 1.0485 | Val Loss 0.8657 MAE 0.3932 R2 0.7670
2026-09-04 06:08:53 |   Val R2 improved to 0.7670, model saved
2026-09-04 06:08:53 | Epoch  23/100 | Train Loss 1.0198 | Val Loss 0.8555 MAE 0.3889 R2 0.7625
2026-09-04 06:08:54 | Epoch  24/100 | Train Loss 0.9885 | Val Loss 0.8028 MAE 0.3900 R2 0.7699
2026-09-04 06:08:54 |   Val R2 improved to 0.7699, model saved
2026-09-04 06:08:54 | Epoch  25/100 | Train Loss 0.9380 | Val Loss 0.7776 MAE 0.3929 R2 0.7694
2026-09-04 06:08:54 | Epoch  26/100 | Train Loss 0.9334 | Val Loss 0.7644 MAE 0.3877 R2 0.7601
2026-09-04 06:08:54 | Epoch  27/100 | Train Loss 0.8792 | Val Loss 0.7185 MAE 0.3907 R2 0.7691
2026-09-04 06:08:55 | Epoch  28/100 | Train Loss 0.8409 | Val Loss 0.6685 MAE 0.3854 R2 0.7711
2026-09-04 06:08:55 |   Val R2 improved to 0.7711, model saved
2026-09-04 06:08:55 | Epoch  29/100 | Train Loss 0.8001 | Val Loss 0.6496 MAE 0.3858 R2 0.7606
2026-09-04 06:08:55 | Epoch  30/100 | Train Loss 0.7487 | Val Loss 0.5944 MAE 0.3863 R2 0.7712
2026-09-04 06:08:55 |   Val R2 improved to 0.7712, model saved
2026-09-04 06:08:56 | Epoch  31/100 | Train Loss 0.7224 | Val Loss 0.5595 MAE 0.3827 R2 0.7685
2026-09-04 06:08:56 | Epoch  32/100 | Train Loss 0.6803 | Val Loss 0.5245 MAE 0.3817 R2 0.7704
2026-09-04 06:08:56 | Epoch  33/100 | Train Loss 0.6477 | Val Loss 0.5072 MAE 0.3835 R2 0.7682
2026-09-04 06:08:57 | Epoch  34/100 | Train Loss 0.6318 | Val Loss 0.4663 MAE 0.3810 R2 0.7749
2026-09-04 06:08:57 |   Val R2 improved to 0.7749, model saved
2026-09-04 06:08:57 | Epoch  35/100 | Train Loss 0.5955 | Val Loss 0.4468 MAE 0.3794 R2 0.7697
2026-09-04 06:08:57 | Epoch  36/100 | Train Loss 0.5645 | Val Loss 0.4157 MAE 0.3800 R2 0.7749
2026-09-04 06:08:57 |   Val R2 improved to 0.7749, model saved
2026-09-04 06:08:58 | Epoch  37/100 | Train Loss 0.5610 | Val Loss 0.4109 MAE 0.3794 R2 0.7671
2026-09-04 06:08:58 | Epoch  38/100 | Train Loss 0.5397 | Val Loss 0.3845 MAE 0.3785 R2 0.7709
2026-09-04 06:08:58 | Epoch  39/100 | Train Loss 0.5172 | Val Loss 0.3693 MAE 0.3782 R2 0.7743
2026-09-04 06:08:59 | Epoch  40/100 | Train Loss 0.5085 | Val Loss 0.3553 MAE 0.3748 R2 0.7775
2026-09-04 06:08:59 |   Val R2 improved to 0.7775, model saved
2026-09-04 06:08:59 | Epoch  41/100 | Train Loss 0.5052 | Val Loss 0.3526 MAE 0.3820 R2 0.7628
2026-09-04 06:08:59 | Epoch  42/100 | Train Loss 0.4853 | Val Loss 0.3340 MAE 0.3749 R2 0.7758
2026-09-04 06:08:59 | Epoch  43/100 | Train Loss 0.4808 | Val Loss 0.3365 MAE 0.3847 R2 0.7600
2026-09-04 06:09:00 | Epoch  44/100 | Train Loss 0.4714 | Val Loss 0.3154 MAE 0.3770 R2 0.7811
2026-09-04 06:09:00 |   Val R2 improved to 0.7811, model saved
2026-09-04 06:09:00 | Epoch  45/100 | Train Loss 0.4621 | Val Loss 0.3130 MAE 0.3777 R2 0.7717
2026-09-04 06:09:00 | Epoch  46/100 | Train Loss 0.4626 | Val Loss 0.3104 MAE 0.3807 R2 0.7658
2026-09-04 06:09:01 | Epoch  47/100 | Train Loss 0.4525 | Val Loss 0.2929 MAE 0.3738 R2 0.7800
2026-09-04 06:09:01 | Epoch  48/100 | Train Loss 0.4447 | Val Loss 0.2955 MAE 0.3774 R2 0.7680
2026-09-04 06:09:01 | Epoch  49/100 | Train Loss 0.4485 | Val Loss 0.2876 MAE 0.3748 R2 0.7733
2026-09-04 06:09:02 | Epoch  50/100 | Train Loss 0.4359 | Val Loss 0.2879 MAE 0.3774 R2 0.7679
2026-09-04 06:09:02 | Epoch  51/100 | Train Loss 0.4428 | Val Loss 0.2758 MAE 0.3704 R2 0.7809
2026-09-04 06:09:02 | Epoch  52/100 | Train Loss 0.4415 | Val Loss 0.3170 MAE 0.4003 R2 0.7395
2026-09-04 06:09:02 | Epoch  53/100 | Train Loss 0.4331 | Val Loss 0.2645 MAE 0.3706 R2 0.7802
2026-09-04 06:09:03 | Epoch  54/100 | Train Loss 0.4231 | Val Loss 0.2753 MAE 0.3831 R2 0.7629
2026-09-04 06:09:03 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 54 (best R2 0.7811 @ Epoch 44)
2026-09-04 06:09:03 | Run 5/5 | Test (best model @ Epoch 44) | Loss 0.3115 MAE 0.3763 R2 0.7701
2026-09-04 06:09:03 | Average over 5 runs | Test Loss 0.2740±0.0639 MAE 0.3692±0.0064 R2 0.7727±0.0061
