2026-09-04 06:07:04 | Device: cuda
2026-09-04 06:07:04 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 12.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 5.0, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_5_anchor_12/california_mlp_opb_beta_5_anchor_12.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_5_anchor_12/train.log', 'no_save': False}
2026-09-04 06:07:05 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:07:08 | Epoch   1/100 | Train Loss 40.8321 | Val Loss 16.7592 MAE 0.6796 R2 0.2925
2026-09-04 06:08:10 |   Val R2 improved to 0.7678, model saved
2026-09-04 06:08:10 | Epoch  28/100 | Train Loss 2.0354 | Val Loss 1.7307 MAE 0.3856 R2 0.7620
2026-09-04 06:08:11 | Epoch  29/100 | Train Loss 1.9090 | Val Loss 1.6674 MAE 0.3841 R2 0.7637
2026-09-04 06:08:11 | Epoch  30/100 | Train Loss 1.8522 | Val Loss 1.6045 MAE 0.3869 R2 0.7694
2026-09-04 06:08:11 |   Val R2 improved to 0.7694, model saved
2026-09-04 06:08:11 | Epoch  31/100 | Train Loss 1.7861 | Val Loss 1.4942 MAE 0.3836 R2 0.7667
2026-09-04 06:08:12 | Epoch  32/100 | Train Loss 1.6855 | Val Loss 1.4402 MAE 0.3798 R2 0.7731
2026-09-04 06:08:12 |   Val R2 improved to 0.7731, model saved
2026-09-04 06:08:12 | Epoch  33/100 | Train Loss 1.6377 | Val Loss 1.3857 MAE 0.3809 R2 0.7719
2026-09-04 06:08:13 | Epoch  34/100 | Train Loss 1.5474 | Val Loss 1.3565 MAE 0.3818 R2 0.7640
2026-09-04 06:08:13 | Epoch  35/100 | Train Loss 1.7155 | Val Loss 1.2902 MAE 0.3797 R2 0.7747
2026-09-04 06:08:13 |   Val R2 improved to 0.7747, model saved
2026-09-04 06:08:13 | Epoch  36/100 | Train Loss 1.4876 | Val Loss 1.2609 MAE 0.3849 R2 0.7616
2026-09-04 06:08:14 | Epoch  37/100 | Train Loss 1.4225 | Val Loss 1.2791 MAE 0.3837 R2 0.7623
2026-09-04 06:08:14 | Epoch  38/100 | Train Loss 1.3531 | Val Loss 1.2430 MAE 0.3853 R2 0.7602
2026-09-04 06:08:14 | Epoch  39/100 | Train Loss 1.3439 | Val Loss 1.1134 MAE 0.3797 R2 0.7737
2026-09-04 06:08:14 | Epoch  40/100 | Train Loss 1.2904 | Val Loss 1.0925 MAE 0.3784 R2 0.7685
2026-09-04 06:08:15 | Epoch  41/100 | Train Loss 1.2500 | Val Loss 1.0540 MAE 0.3784 R2 0.7778
2026-09-04 06:08:15 |   Val R2 improved to 0.7778, model saved
2026-09-04 06:08:15 | Epoch  42/100 | Train Loss 1.2166 | Val Loss 1.0402 MAE 0.3780 R2 0.7704
2026-09-04 06:08:15 | Epoch  43/100 | Train Loss 1.1904 | Val Loss 0.9858 MAE 0.3784 R2 0.7748
2026-09-04 06:08:16 | Epoch  44/100 | Train Loss 1.1723 | Val Loss 1.0027 MAE 0.3827 R2 0.7600
2026-09-04 06:08:16 | Epoch  45/100 | Train Loss 1.0994 | Val Loss 0.9744 MAE 0.3768 R2 0.7775
2026-09-04 06:08:16 | Epoch  46/100 | Train Loss 1.1378 | Val Loss 0.9211 MAE 0.3780 R2 0.7693
2026-09-04 06:08:17 | Epoch  47/100 | Train Loss 1.0772 | Val Loss 0.8898 MAE 0.3763 R2 0.7742
2026-09-04 06:08:17 | Epoch  48/100 | Train Loss 1.0528 | Val Loss 0.9090 MAE 0.3834 R2 0.7611
2026-09-04 06:08:18 | Epoch  49/100 | Train Loss 1.0252 | Val Loss 0.8510 MAE 0.3789 R2 0.7681
2026-09-04 06:08:18 | Epoch  50/100 | Train Loss 1.0056 | Val Loss 0.8770 MAE 0.3839 R2 0.7581
2026-09-04 06:08:18 | Epoch  51/100 | Train Loss 0.9779 | Val Loss 0.8329 MAE 0.3775 R2 0.7645
2026-09-04 06:08:18 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 51 (best R2 0.7778 @ Epoch 41)
2026-09-04 06:08:19 | Run 4/5 | Test (best model @ Epoch 41) | Loss 1.0299 MAE 0.3764 R2 0.7683
2026-09-04 06:08:19 | ===== Run 5/5 (seed 4) =====
2026-09-04 06:08:19 | Epoch   1/100 | Train Loss 41.9191 | Val Loss 18.6442 MAE 0.6546 R2 0.2627
2026-09-04 06:08:19 |   Val R2 improved to 0.2627, model saved
2026-09-04 06:08:19 | Epoch   2/100 | Train Loss 17.8139 | Val Loss 8.8698 MAE 0.5258 R2 0.5755
2026-09-04 06:08:19 |   Val R2 improved to 0.5755, model saved
2026-09-04 06:08:20 | Epoch   3/100 | Train Loss 11.5442 | Val Loss 6.5866 MAE 0.4681 R2 0.6769
2026-09-04 06:08:20 |   Val R2 improved to 0.6769, model saved
2026-09-04 06:08:20 | Epoch   4/100 | Train Loss 9.2237 | Val Loss 5.9103 MAE 0.4485 R2 0.7037
2026-09-04 06:08:20 |   Val R2 improved to 0.7037, model saved
2026-09-04 06:08:20 | Epoch   5/100 | Train Loss 7.8695 | Val Loss 5.6624 MAE 0.4371 R2 0.7098
2026-09-04 06:08:20 |   Val R2 improved to 0.7098, model saved
2026-09-04 06:08:21 | Epoch   6/100 | Train Loss 7.1650 | Val Loss 5.2450 MAE 0.4323 R2 0.7294
2026-09-04 06:08:21 |   Val R2 improved to 0.7294, model saved
2026-09-04 06:08:21 | Epoch   7/100 | Train Loss 6.6003 | Val Loss 5.3094 MAE 0.4289 R2 0.7190
2026-09-04 06:08:22 | Epoch   8/100 | Train Loss 6.1409 | Val Loss 5.0131 MAE 0.4329 R2 0.7331
2026-09-04 06:08:22 |   Val R2 improved to 0.7331, model saved
2026-09-04 06:08:22 | Epoch   9/100 | Train Loss 5.8452 | Val Loss 4.8056 MAE 0.4206 R2 0.7366
2026-09-04 06:08:22 |   Val R2 improved to 0.7366, model saved
2026-09-04 06:08:22 | Epoch  10/100 | Train Loss 5.6260 | Val Loss 4.6765 MAE 0.4167 R2 0.7386
2026-09-04 06:08:22 |   Val R2 improved to 0.7386, model saved
2026-09-04 06:08:23 | Epoch  11/100 | Train Loss 5.3652 | Val Loss 4.5162 MAE 0.4111 R2 0.7425
2026-09-04 06:08:23 |   Val R2 improved to 0.7425, model saved
2026-09-04 06:08:23 | Epoch  12/100 | Train Loss 5.1143 | Val Loss 4.2751 MAE 0.4078 R2 0.7506
2026-09-04 06:08:23 |   Val R2 improved to 0.7506, model saved
2026-09-04 06:08:24 | Epoch  13/100 | Train Loss 4.8918 | Val Loss 4.1286 MAE 0.4101 R2 0.7519
2026-09-04 06:08:24 |   Val R2 improved to 0.7519, model saved
2026-09-04 06:08:24 | Epoch  14/100 | Train Loss 4.6386 | Val Loss 3.9979 MAE 0.4076 R2 0.7528
2026-09-04 06:08:24 |   Val R2 improved to 0.7528, model saved
2026-09-04 06:08:24 | Epoch  15/100 | Train Loss 4.4824 | Val Loss 3.8672 MAE 0.4043 R2 0.7489
2026-09-04 06:08:25 | Epoch  16/100 | Train Loss 4.2316 | Val Loss 3.5710 MAE 0.4001 R2 0.7578
2026-09-04 06:08:25 |   Val R2 improved to 0.7578, model saved
2026-09-04 06:08:25 | Epoch  17/100 | Train Loss 4.0307 | Val Loss 3.5010 MAE 0.4034 R2 0.7532
2026-09-04 06:08:26 | Epoch  18/100 | Train Loss 3.8032 | Val Loss 3.2611 MAE 0.4052 R2 0.7586
2026-09-04 06:08:26 |   Val R2 improved to 0.7586, model saved
2026-09-04 06:08:26 | Epoch  19/100 | Train Loss 3.5334 | Val Loss 3.1834 MAE 0.4021 R2 0.7422
2026-09-04 06:08:26 | Epoch  20/100 | Train Loss 3.3260 | Val Loss 2.7791 MAE 0.3911 R2 0.7627
2026-09-04 06:08:26 |   Val R2 improved to 0.7627, model saved
2026-09-04 06:08:27 | Epoch  21/100 | Train Loss 3.0984 | Val Loss 2.7011 MAE 0.3951 R2 0.7529
2026-09-04 06:08:27 | Epoch  22/100 | Train Loss 2.8233 | Val Loss 2.4294 MAE 0.3903 R2 0.7655
2026-09-04 06:08:27 |   Val R2 improved to 0.7655, model saved
2026-09-04 06:08:27 | Epoch  23/100 | Train Loss 2.6663 | Val Loss 2.3362 MAE 0.3920 R2 0.7550
2026-09-04 06:08:28 | Epoch  24/100 | Train Loss 2.4915 | Val Loss 2.1015 MAE 0.3875 R2 0.7687
2026-09-04 06:08:28 |   Val R2 improved to 0.7687, model saved
2026-09-04 06:08:28 | Epoch  25/100 | Train Loss 2.3226 | Val Loss 2.0009 MAE 0.3899 R2 0.7696
2026-09-04 06:08:28 |   Val R2 improved to 0.7696, model saved
2026-09-04 06:08:28 | Epoch  26/100 | Train Loss 2.2251 | Val Loss 1.8739 MAE 0.3875 R2 0.7605
2026-09-04 06:08:29 | Epoch  27/100 | Train Loss 2.0743 | Val Loss 1.7268 MAE 0.3839 R2 0.7718
2026-09-04 06:08:29 |   Val R2 improved to 0.7718, model saved
2026-09-04 06:08:29 | Epoch  28/100 | Train Loss 1.9475 | Val Loss 1.6404 MAE 0.3853 R2 0.7702
2026-09-04 06:08:30 | Epoch  29/100 | Train Loss 1.8110 | Val Loss 1.6975 MAE 0.3897 R2 0.7490
2026-09-04 06:08:30 | Epoch  30/100 | Train Loss 1.7616 | Val Loss 1.4567 MAE 0.3846 R2 0.7646
2026-09-04 06:08:30 | Epoch  31/100 | Train Loss 1.6488 | Val Loss 1.3929 MAE 0.3870 R2 0.7608
2026-09-04 06:08:31 | Epoch  32/100 | Train Loss 1.5695 | Val Loss 1.3188 MAE 0.3862 R2 0.7620
2026-09-04 06:08:31 | Epoch  33/100 | Train Loss 1.4738 | Val Loss 1.2682 MAE 0.3837 R2 0.7645
2026-09-04 06:08:31 | Epoch  34/100 | Train Loss 1.4461 | Val Loss 1.1853 MAE 0.3818 R2 0.7691
2026-09-04 06:08:32 | Epoch  35/100 | Train Loss 1.3551 | Val Loss 1.1389 MAE 0.3829 R2 0.7630
2026-09-04 06:08:32 | Epoch  36/100 | Train Loss 1.2826 | Val Loss 1.1017 MAE 0.3870 R2 0.7613
2026-09-04 06:08:32 | Epoch  37/100 | Train Loss 1.2590 | Val Loss 1.0620 MAE 0.3845 R2 0.7596
2026-09-04 06:08:32 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 37 (best R2 0.7718 @ Epoch 27)
2026-09-04 06:08:32 | Run 5/5 | Test (best model @ Epoch 27) | Loss 1.7181 MAE 0.3846 R2 0.7594
2026-09-04 06:08:32 | Average over 5 runs | Test Loss 1.3189±0.3093 MAE 0.3800±0.0049 R2 0.7624±0.0034
