combo,dataset,task,model,beta,anchor,run,I_XZ,I_YZ,I_XZ_given_Y,CE,Acc,R2
california_mlp_opb_beta_15_anchor_6,california,housing,opb,15.0,6,1,0.255542,0.721991,-0.466449,0.013223,,0.762642
california_mlp_opb_beta_15_anchor_6,california,housing,opb,15.0,6,2,0.098292,0.745523,-0.647231,0.012679,,0.772400
california_mlp_opb_beta_15_anchor_6,california,housing,opb,15.0,6,3,0.154306,0.732545,-0.578240,0.013126,,0.764379
california_mlp_opb_beta_15_anchor_6,california,housing,opb,15.0,6,4,0.134106,0.736211,-0.602106,0.012835,,0.769610
california_mlp_opb_beta_15_anchor_6,california,housing,opb,15.0,6,5,0.117678,0.731658,-0.613980,0.013037,,0.765970
california_mlp_opb_beta_1_anchor_1,california,housing,opb,1.0,1,1,0.120586,0.744502,-0.623917,0.012613,,0.773581
california_mlp_opb_beta_1_anchor_1,california,housing,opb,1.0,1,2,0.141246,0.748836,-0.607590,0.012528,,0.775123
california_mlp_opb_beta_1_anchor_1,california,housing,opb,1.0,1,3,0.107640,0.717785,-0.610145,0.013298,,0.761301
california_mlp_opb_beta_1_anchor_1,california,housing,opb,1.0,1,4,0.126622,0.745086,-0.618464,0.012553,,0.774666
california_mlp_opb_beta_1_anchor_1,california,housing,opb,1.0,1,5,0.125819,0.734321,-0.608502,0.012827,,0.769748
california_mlp_opb_beta_1_anchor_12,california,housing,opb,1.0,12,1,0.438267,0.724968,-0.286701,0.013071,,0.765375
california_mlp_opb_beta_1_anchor_12,california,housing,opb,1.0,12,2,0.478991,0.720282,-0.241291,0.013222,,0.762661
california_mlp_opb_beta_1_anchor_12,california,housing,opb,1.0,12,3,0.399179,0.725945,-0.326766,0.013095,,0.764928
california_mlp_opb_beta_1_anchor_12,california,housing,opb,1.0,12,4,0.380164,0.735556,-0.355391,0.012795,,0.770325
california_mlp_opb_beta_1_anchor_12,california,housing,opb,1.0,12,5,0.522135,0.714434,-0.192299,0.013396,,0.759537
california_mlp_opb_beta_1_anchor_6,california,housing,opb,1.0,6,1,0.237423,0.761195,-0.523772,0.012158,,0.781753
california_mlp_opb_beta_1_anchor_6,california,housing,opb,1.0,6,2,0.219712,0.771513,-0.551801,0.011992,,0.784732
california_mlp_opb_beta_1_anchor_6,california,housing,opb,1.0,6,3,0.242202,0.737894,-0.495692,0.012863,,0.769109
california_mlp_opb_beta_1_anchor_6,california,housing,opb,1.0,6,4,0.206606,0.775656,-0.569050,0.011833,,0.787595
california_mlp_opb_beta_1_anchor_6,california,housing,opb,1.0,6,5,0.219826,0.757525,-0.537699,0.012247,,0.780153
california_mlp_opb_beta_20_anchor_1,california,housing,opb,20.0,1,1,0.039993,0.734595,-0.694602,0.012832,,0.769657
california_mlp_opb_beta_20_anchor_1,california,housing,opb,20.0,1,2,0.030687,0.692747,-0.662060,0.014073,,0.747382
california_mlp_opb_beta_20_anchor_1,california,housing,opb,20.0,1,3,0.033587,0.703499,-0.669912,0.013642,,0.755121
california_mlp_opb_beta_20_anchor_1,california,housing,opb,20.0,1,4,0.040278,0.731815,-0.691537,0.012891,,0.768597
california_mlp_opb_beta_20_anchor_1,california,housing,opb,20.0,1,5,0.039119,0.727109,-0.687990,0.013013,,0.766417
california_mlp_opb_beta_20_anchor_12,california,housing,opb,20.0,12,1,0.413416,0.721324,-0.307908,0.013284,,0.761544
california_mlp_opb_beta_20_anchor_12,california,housing,opb,20.0,12,2,0.469653,0.717569,-0.247916,0.013313,,0.761018
california_mlp_opb_beta_20_anchor_12,california,housing,opb,20.0,12,3,0.375610,0.726849,-0.351239,0.013316,,0.760971
california_mlp_opb_beta_20_anchor_12,california,housing,opb,20.0,12,4,0.348575,0.736003,-0.387429,0.012791,,0.770402
california_mlp_opb_beta_20_anchor_12,california,housing,opb,20.0,12,5,0.518375,0.714427,-0.196053,0.013381,,0.759795
california_mlp_opb_beta_20_anchor_6,california,housing,opb,20.0,6,1,0.245641,0.723530,-0.477889,0.013140,,0.764134
california_mlp_opb_beta_20_anchor_6,california,housing,opb,20.0,6,2,0.091233,0.743786,-0.652552,0.012704,,0.771963
california_mlp_opb_beta_20_anchor_6,california,housing,opb,20.0,6,3,0.152019,0.733524,-0.581505,0.013096,,0.764913
california_mlp_opb_beta_20_anchor_6,california,housing,opb,20.0,6,4,0.217161,0.720895,-0.503734,0.013180,,0.763414
california_mlp_opb_beta_20_anchor_6,california,housing,opb,20.0,6,5,0.090933,0.742561,-0.651628,0.012710,,0.771853
california_mlp_opb_beta_25_anchor_1,california,housing,opb,25.0,1,1,0.036426,0.730808,-0.694382,0.012930,,0.767896
california_mlp_opb_beta_25_anchor_1,california,housing,opb,25.0,1,2,0.038222,0.750233,-0.712010,0.012544,,0.774833
california_mlp_opb_beta_25_anchor_1,california,housing,opb,25.0,1,3,0.030923,0.705481,-0.674558,0.013606,,0.755758
california_mlp_opb_beta_25_anchor_1,california,housing,opb,25.0,1,4,0.036635,0.727058,-0.690423,0.013016,,0.766347
california_mlp_opb_beta_25_anchor_1,california,housing,opb,25.0,1,5,0.033434,0.709002,-0.675568,0.013494,,0.757783
california_mlp_opb_beta_25_anchor_12,california,housing,opb,25.0,12,1,0.412725,0.717453,-0.304728,0.013388,,0.759672
california_mlp_opb_beta_25_anchor_12,california,housing,opb,25.0,12,2,0.466803,0.718501,-0.251698,0.013300,,0.761260
california_mlp_opb_beta_25_anchor_12,california,housing,opb,25.0,12,3,0.374457,0.725018,-0.350561,0.013334,,0.760648
california_mlp_opb_beta_25_anchor_12,california,housing,opb,25.0,12,4,0.352833,0.732760,-0.379927,0.012878,,0.768824
california_mlp_opb_beta_25_anchor_12,california,housing,opb,25.0,12,5,0.510436,0.712553,-0.202117,0.013465,,0.758303
california_mlp_opb_beta_25_anchor_6,california,housing,opb,25.0,6,1,0.244600,0.723373,-0.478773,0.013154,,0.763876
california_mlp_opb_beta_25_anchor_6,california,housing,opb,25.0,6,2,0.127481,0.742660,-0.615178,0.012646,,0.772997
california_mlp_opb_beta_25_anchor_6,california,housing,opb,25.0,6,3,0.200559,0.730665,-0.530105,0.013003,,0.766583
california_mlp_opb_beta_25_anchor_6,california,housing,opb,25.0,6,4,0.123400,0.730900,-0.607501,0.012983,,0.766955
california_mlp_opb_beta_25_anchor_6,california,housing,opb,25.0,6,5,0.110141,0.733687,-0.623545,0.013012,,0.766421
california_mlp_opb_beta_5_anchor_1,california,housing,opb,5.0,1,1,0.064836,0.753163,-0.688327,0.012356,,0.778210
california_mlp_opb_beta_5_anchor_1,california,housing,opb,5.0,1,2,0.069321,0.755046,-0.685726,0.012369,,0.777975
california_mlp_opb_beta_5_anchor_1,california,housing,opb,5.0,1,3,0.073335,0.751267,-0.677932,0.012467,,0.776210
california_mlp_opb_beta_5_anchor_1,california,housing,opb,5.0,1,4,0.069464,0.751324,-0.681861,0.012427,,0.776919
california_mlp_opb_beta_5_anchor_1,california,housing,opb,5.0,1,5,0.057905,0.719702,-0.661798,0.013207,,0.762918
california_mlp_opb_beta_5_anchor_12,california,housing,opb,5.0,12,1,0.415434,0.720335,-0.304901,0.013247,,0.762203
california_mlp_opb_beta_5_anchor_12,california,housing,opb,5.0,12,2,0.469472,0.717607,-0.248135,0.013328,,0.760747
california_mlp_opb_beta_5_anchor_12,california,housing,opb,5.0,12,3,0.378557,0.726738,-0.348181,0.013285,,0.761533
california_mlp_opb_beta_5_anchor_12,california,housing,opb,5.0,12,4,0.369311,0.732327,-0.363016,0.012908,,0.768290
california_mlp_opb_beta_5_anchor_12,california,housing,opb,5.0,12,5,0.513516,0.714488,-0.200972,0.013401,,0.759449
california_mlp_opb_beta_5_anchor_6,california,housing,opb,5.0,6,1,0.148813,0.734650,-0.585837,0.012895,,0.768531
california_mlp_opb_beta_5_anchor_6,california,housing,opb,5.0,6,2,0.115499,0.754590,-0.639091,0.012428,,0.776906
california_mlp_opb_beta_5_anchor_6,california,housing,opb,5.0,6,3,0.170539,0.734538,-0.563999,0.012992,,0.766777
california_mlp_opb_beta_5_anchor_6,california,housing,opb,5.0,6,4,0.115370,0.761431,-0.646061,0.012182,,0.781330
california_mlp_opb_beta_5_anchor_6,california,housing,opb,5.0,6,5,0.161532,0.735342,-0.573810,0.012805,,0.770143
california_mlp_opb_beta_5e-05_anchor_1,california,housing,opb,5e-05,1,1,-69.740615,0.408130,-70.148745,0.024671,,0.557139
california_mlp_opb_beta_5e-05_anchor_1,california,housing,opb,5e-05,1,2,0.765298,0.287471,0.477827,0.052248,,0.062108
california_mlp_opb_beta_5e-05_anchor_1,california,housing,opb,5e-05,1,3,2.357919,0.673039,1.684880,0.014593,,0.738055
california_mlp_opb_beta_5e-05_anchor_1,california,housing,opb,5e-05,1,4,2.943066,0.736526,2.206540,0.012846,,0.769406
california_mlp_opb_beta_5e-05_anchor_1,california,housing,opb,5e-05,1,5,0.409117,0.379929,0.029188,0.026299,,0.527909
california_mlp_opb_beta_5e-05_anchor_12,california,housing,opb,5e-05,12,1,1.715107,0.740640,0.974467,0.012675,,0.772482
california_mlp_opb_beta_5e-05_anchor_12,california,housing,opb,5e-05,12,2,1.785532,0.784443,1.001088,0.011623,,0.791360
california_mlp_opb_beta_5e-05_anchor_12,california,housing,opb,5e-05,12,3,1.664577,0.766097,0.898481,0.012037,,0.783920
california_mlp_opb_beta_5e-05_anchor_12,california,housing,opb,5e-05,12,4,1.761743,0.777873,0.983871,0.011761,,0.788881
california_mlp_opb_beta_5e-05_anchor_12,california,housing,opb,5e-05,12,5,1.645511,0.757428,0.888083,0.012254,,0.780026
california_mlp_opb_beta_5e-05_anchor_6,california,housing,opb,5e-05,6,1,1.530612,0.744967,0.785645,0.012623,,0.773402
california_mlp_opb_beta_5e-05_anchor_6,california,housing,opb,5e-05,6,2,1.590996,0.784869,0.806127,0.011611,,0.791579
california_mlp_opb_beta_5e-05_anchor_6,california,housing,opb,5e-05,6,3,1.561463,0.777509,0.783954,0.011783,,0.788481
california_mlp_opb_beta_5e-05_anchor_6,california,housing,opb,5e-05,6,4,1.510827,0.782616,0.728212,0.011654,,0.790810
california_mlp_opb_beta_5e-05_anchor_6,california,housing,opb,5e-05,6,5,1.576386,0.767744,0.808642,0.012010,,0.784405
