combo,task,model,beta,anchor,CE_mean,CE_std,KL_mean,KL_std,KL_mean_mean,KL_mean_std,KL_var_mean,KL_var_std,Acc_mean,Acc_std,R2_mean,R2_std
imagenet100_mlp_opb_beta_0.001_anchor_12,imagenet100,opb,0.001,12.0,1.1273269370281758,0.04231762210802181,207.62158100604825,11.34223859219365,73.76553609265234,1.173579256445267,133.8560453913095,10.182195610317068,0.8023837685585022,0.005039079685869438,,
imagenet100_mlp_opb_beta_0.001_anchor_6,imagenet100,opb,0.001,6.0,0.7665808944226403,0.013029173792706425,135.76912502343322,13.89630158385512,40.67413277180026,0.6009268679349478,95.0949922053832,13.381730934147742,0.809977114200592,0.004590461161702255,,
imagenet100_mlp_opb_beta_0.005_anchor_1,imagenet100,opb,0.005,1.0,0.6953052708340269,0.035488311161071845,61.54249132201387,6.848408062081847,54.71943262250621,6.002409735178661,6.823058755392715,0.8567606528371973,0.830081295967102,0.0071268063613605,,
imagenet100_mlp_opb_beta_0.005_anchor_12,imagenet100,opb,0.005,12.0,1.2224809371246066,nan,122.79511735708225,nan,64.65379653028553,nan,58.14132059554819,nan,0.7992343306541443,nan,,
imagenet100_mlp_opb_beta_0.005_anchor_6,imagenet100,opb,0.005,6.0,0.8101458157536282,0.023779095774728563,60.127562565057914,5.258604333479438,29.002382873395447,0.8010103704930427,31.12517956832993,4.502253949398199,0.8140184760093689,0.00410446488133995,,
imagenet100_mlp_opb_beta_0.01_anchor_1,imagenet100,opb,0.01,1.0,0.7605521454187433,0.046885327782846875,39.93748217844739,4.618991313243981,36.07975927568647,4.275558435291354,3.857722867110109,0.35730182453696707,0.8305549025535583,0.007004077547382756,,
imagenet100_mlp_opb_beta_0.01_anchor_12,imagenet100,opb,0.01,12.0,1.3563375844134185,0.02982064892632374,88.43208630256433,4.611351175958613,57.74844641077631,1.5636280617713831,30.68363969522678,3.0855098148803237,0.8062356829643249,0.004757679941491781,,
imagenet100_mlp_opb_beta_0.01_anchor_6,imagenet100,opb,0.01,6.0,0.7962618308188141,0.015481982793268784,42.888878009930735,3.8949965098301362,23.153990455294423,1.2666671169399542,19.734887250159098,2.682077792510204,0.8176177978515625,0.006947733993955773,,
imagenet100_mlp_opb_beta_0.05_anchor_1,imagenet100,opb,0.05,1.0,1.0064069331948464,0.02029278991582814,10.583381548649754,0.9407154706824803,9.693657215385489,0.9227738049558271,0.88972431230737,0.021271398789012387,0.8358591794967651,0.002657466679987574,,
imagenet100_mlp_opb_beta_0.05_anchor_12,imagenet100,opb,0.05,12.0,1.4113917617021001,0.023614898685437265,59.45000509517572,0.5373792219286504,48.18258425771076,0.12465446511684539,11.267421053296925,0.42153071445354673,0.8117215275764466,0.0015612060990637553,,
imagenet100_mlp_opb_beta_0.05_anchor_6,imagenet100,opb,0.05,6.0,0.7841073540469184,0.00809034706650668,20.49927860097112,0.23714666913642457,13.819481568182544,0.10111123825102611,6.679797001955438,0.18963967675816448,0.822330093383789,0.0017067605453781715,,
imagenet100_mlp_opb_beta_0.1_anchor_1,imagenet100,opb,0.1,1.0,1.1894869407601416,0.05139270729904233,5.492430892921452,0.3675833725582108,4.935886184026339,0.39183501533312803,0.5565447081724615,0.027675751114736306,0.832828164100647,0.007788474041376959,,
imagenet100_mlp_opb_beta_0.1_anchor_12,imagenet100,opb,0.1,12.0,1.5215342586781404,0.019313634211753097,48.16670573995826,5.504692727625212,41.85031795129845,4.4734166262278485,6.316387995819952,1.0561680191035447,0.8165048599243164,0.01195496360669236,,
imagenet100_mlp_opb_beta_0.1_anchor_6,imagenet100,opb,0.1,6.0,0.8034157651443113,0.0314504082316371,15.413500978489571,2.6964167569548967,11.512895510124986,1.9603292432637134,3.9006054413855913,0.7480297280214976,0.8185965657234192,0.01385270342080881,,
imagenet100_mlp_opb_beta_0.5_anchor_1,imagenet100,opb,0.5,1.0,4.554466693314205,0.053232337419110466,0.3541861841019764,0.0460478594030845,0.3135061043177683,0.061355212657953885,0.04068007982561005,0.016319068194264916,0.02401925977319479,0.013033170459427045,,
imagenet100_mlp_opb_beta_0.5_anchor_12,imagenet100,opb,0.5,12.0,1.801447388822649,0.025995442910580483,32.89452458233434,4.781377169149709,31.7096248023596,4.546539112092712,1.1848997220421695,0.23772456672712153,0.8177361965179444,0.012627566328210094,,
imagenet100_mlp_opb_beta_0.5_anchor_6,imagenet100,opb,0.5,6.0,0.8261579920191897,0.01260498995734316,6.100405447066597,0.021815188797928087,5.564464434016164,0.015503342721891829,0.5359410252150688,0.012178329274829642,0.8335227727890014,0.0015666311564704288,,
imagenet100_mlp_opb_beta_10_anchor_1,imagenet100,opb,10.0,1.0,4.604989387234587,2.0088404828912534e-05,0.4018435406622773,0.0006448138631239256,0.39610111899906236,0.0006189178780191314,0.005742424396682306,4.122590955725401e-05,0.01026126742362976,0.0,,
imagenet100_mlp_opb_beta_10_anchor_12,imagenet100,opb,10.0,12.0,1.9635687771832635,0.5098132652879902,8.224210915492849,4.325041886213814,7.935102390292618,4.420332609544034,0.2891085149927761,0.09572344619846095,0.8042544722557068,0.016379975460732513,,
imagenet100_mlp_opb_beta_10_anchor_6,imagenet100,opb,10.0,6.0,1.3419772368014138,0.04347316687429353,3.2056265077403503,0.8732998283131862,3.1387123786600477,0.8925192711981068,0.06691411692319499,0.02036895386340349,0.6851922154426575,0.016715453398881946,,
imagenet100_mlp_opb_beta_15_anchor_1,imagenet100,opb,15.0,1.0,4.604989176220314,2.1767887066922877e-05,0.40059744115033497,0.0006534403078386039,0.3952270057961863,0.0006267245622487615,0.00537043627157745,4.207012173544524e-05,0.01026126742362976,0.0,,
imagenet100_mlp_opb_beta_15_anchor_12,imagenet100,opb,15.0,12.0,1.4273390098871075,0.42459536253533414,5.69619226476013,6.694243709499012,5.344978697579043,6.801931713003632,0.3512135520355131,0.10878350168715155,0.8018470287322998,0.018682069747090076,,
imagenet100_mlp_opb_beta_15_anchor_6,imagenet100,opb,15.0,6.0,1.4646562888690222,0.08741927411851859,3.8230951250036993,0.9726711942489089,3.767357805863168,0.9942091633862383,0.05573731963735549,0.022197558784487082,0.651203739643097,0.026809775508802338,,
imagenet100_mlp_opb_beta_1_anchor_1,imagenet100,opb,1.0,1.0,4.604970082800845,3.3821174589983414e-05,0.4093877720243788,0.02398251447723567,0.39599470999258,0.026955234121857522,0.013393062041208357,0.0029759518034479654,0.010040255635976792,0.0004941973810207882,,
imagenet100_mlp_opb_beta_1_anchor_12,imagenet100,opb,1.0,12.0,1.9991285975235904,0.05162660552929933,20.982644636699327,0.12504646254987747,20.622070524477806,0.11877509197955839,0.36057413239553965,0.010708944702364812,0.8421580195426941,0.001492055553506251,,
imagenet100_mlp_opb_beta_1_anchor_6,imagenet100,opb,1.0,6.0,0.8438575193607042,0.007512361808041503,5.089573022539947,0.40106035791646255,4.826516111546886,0.3920925865071659,0.26305693008310843,0.012239755943913504,0.833633279800415,0.004905951282193236,,
imagenet100_mlp_opb_beta_20_anchor_1,imagenet100,opb,20.0,1.0,4.604988935336438,2.313146371988436e-05,0.39985698031799527,0.0006568052934725204,0.3946449380354174,0.0006293630809420601,0.005212040184253449,4.3823655791050536e-05,0.01026126742362976,0.0,,
imagenet100_mlp_opb_beta_20_anchor_12,imagenet100,opb,20.0,12.0,1.4303855841195012,0.4637056989193195,2.972836802581443,2.1051788203256243,2.58857158613013,2.0956228727546993,0.38426522235296756,0.029258203776827182,0.7952245712280274,0.021810489777536458,,
imagenet100_mlp_opb_beta_20_anchor_6,imagenet100,opb,20.0,6.0,1.4018422553059202,0.133830222189824,4.220982736257362,0.5240817440274127,4.1726946425537665,0.532643287572333,0.048288094019756214,0.008696218770819934,0.6659562587738037,0.027375611208425816,,
imagenet100_mlp_opb_beta_25_anchor_1,imagenet100,opb,25.0,1.0,4.604988838019353,2.4003943476701388e-05,0.39935725834857266,0.0006604561890644497,0.39421479121804454,0.000631727771082875,0.0051424672650842995,4.544502857355071e-05,0.01026126742362976,0.0,,
imagenet100_mlp_opb_beta_25_anchor_12,imagenet100,opb,25.0,12.0,1.2968356118731779,0.21943234949728432,2.185063250035304,1.1465825632830031,1.8127719465733443,1.0968831939411388,0.3722912896111371,0.05350302917826253,0.7944036483764648,0.01407105425786393,,
imagenet100_mlp_opb_beta_25_anchor_6,imagenet100,opb,25.0,6.0,1.4765061232970087,0.07821881647598525,4.262394882131089,0.7533683326425437,4.211441629000137,0.7719508373451337,0.05095326791519862,0.018821412288605274,0.6467755913734436,0.02005550609011106,,
imagenet100_mlp_opb_beta_5_anchor_1,imagenet100,opb,5.0,1.0,4.6049873946431745,1.734653558844453e-05,0.4046737370395803,0.000586853410129785,0.39791288147767573,0.0005584766847767879,0.006760853910532734,4.603945686924514e-05,0.01026126742362976,0.0,,
imagenet100_mlp_opb_beta_5_anchor_12,imagenet100,opb,5.0,12.0,2.2860337979058287,0.10627574845681353,15.277391236883583,5.045069035706872,15.103981961728987,5.09740904088605,0.17340933549600807,0.054867547582487734,0.8256058096885681,0.03191085570731388,,
imagenet100_mlp_opb_beta_5_anchor_6,imagenet100,opb,5.0,6.0,1.1615768036363212,0.04976400948623535,2.7361946866547866,0.8218892549007101,2.657485226013824,0.8473324344010542,0.07870946108509196,0.025906942550216486,0.7439182281494141,0.009410922219067874,,
imagenet100_mlp_opb_beta_5e-05_anchor_1,imagenet100,opb,5e-05,1.0,0.6389474347110273,0.018426220719021207,565.4121933952956,21.877795804813655,385.7261736324887,11.800996704919687,179.6860229077867,29.289610322643686,0.8191491007804871,0.006804407018004487,,
imagenet100_mlp_opb_beta_5e-05_anchor_12,imagenet100,opb,5e-05,12.0,1.0680688656743638,0.022086557838552984,456.47550159345644,12.167932671144223,90.07180921750434,0.6447647013779859,366.40369257636746,12.274898885599455,0.8015549778938293,0.004728258454061881,,
imagenet100_mlp_opb_beta_5e-05_anchor_6,imagenet100,opb,5e-05,6.0,0.7662239642289661,0.02104875077793018,368.01982747935415,12.533822233106573,67.7908572004931,1.9158740342107028,300.2289687179335,10.70562205670516,0.8073545545339584,0.0030019240489756903,,
