combo,dataset,task,model,beta,anchor,run,I_XZ,I_YZ,I_XZ_given_Y,CE,Acc,R2
imagenet100_mlp_opb_beta_0.5_anchor_12,imagenet100,imagenet100,opb,0.5,12,4,6.627047,2.795018,3.832030,1.810153,0.810759,
imagenet100_mlp_opb_beta_0.5_anchor_12,imagenet100,imagenet100,opb,0.5,12,5,6.270757,2.763220,3.507537,1.841950,0.840240,
imagenet100_mlp_opb_beta_0.5_anchor_6,imagenet100,imagenet100,opb,0.5,6,1,4.727070,3.771250,0.955820,0.833920,0.834991,
imagenet100_mlp_opb_beta_0.5_anchor_6,imagenet100,imagenet100,opb,0.5,6,2,4.738821,3.760787,0.978035,0.844383,0.833175,
imagenet100_mlp_opb_beta_0.5_anchor_6,imagenet100,imagenet100,opb,0.5,6,3,4.703330,3.784243,0.919087,0.820927,0.831005,
imagenet100_mlp_opb_beta_0.5_anchor_6,imagenet100,imagenet100,opb,0.5,6,4,4.750574,3.788978,0.961596,0.816192,0.833886,
imagenet100_mlp_opb_beta_0.5_anchor_6,imagenet100,imagenet100,opb,0.5,6,5,4.716489,3.789803,0.926686,0.815367,0.834557,
imagenet100_mlp_opb_beta_10_anchor_1,imagenet100,imagenet100,opb,10.0,1,1,-0.000000,0.000166,-0.000166,4.605004,0.010261,
imagenet100_mlp_opb_beta_10_anchor_1,imagenet100,imagenet100,opb,10.0,1,2,-0.000000,0.000159,-0.000159,4.605011,0.010261,
imagenet100_mlp_opb_beta_10_anchor_1,imagenet100,imagenet100,opb,10.0,1,3,-0.000000,0.000198,-0.000198,4.604972,0.010261,
imagenet100_mlp_opb_beta_10_anchor_1,imagenet100,imagenet100,opb,10.0,1,4,-0.000000,0.000175,-0.000175,4.604995,0.010261,
imagenet100_mlp_opb_beta_10_anchor_1,imagenet100,imagenet100,opb,10.0,1,5,-0.000000,0.000205,-0.000205,4.604965,0.010261,
imagenet100_mlp_opb_beta_10_anchor_12,imagenet100,imagenet100,opb,10.0,12,1,4.746776,2.308019,2.438757,2.297151,0.816560,
imagenet100_mlp_opb_beta_10_anchor_12,imagenet100,imagenet100,opb,10.0,12,2,3.238587,3.303905,-0.065319,1.301265,0.785342,
imagenet100_mlp_opb_beta_10_anchor_12,imagenet100,imagenet100,opb,10.0,12,3,4.698021,2.141028,2.556993,2.464143,0.804365,
imagenet100_mlp_opb_beta_10_anchor_12,imagenet100,imagenet100,opb,10.0,12,4,3.712109,3.062471,0.649638,1.542699,0.791025,
imagenet100_mlp_opb_beta_10_anchor_12,imagenet100,imagenet100,opb,10.0,12,5,4.767395,2.392584,2.374811,2.212586,0.823980,
imagenet100_mlp_opb_beta_10_anchor_6,imagenet100,imagenet100,opb,10.0,6,1,2.749023,3.315333,-0.566310,1.289837,0.706567,
imagenet100_mlp_opb_beta_10_anchor_6,imagenet100,imagenet100,opb,10.0,6,2,2.858914,3.235993,-0.377079,1.369178,0.675783,
imagenet100_mlp_opb_beta_10_anchor_6,imagenet100,imagenet100,opb,10.0,6,3,2.573186,3.275250,-0.702064,1.329920,0.681940,
imagenet100_mlp_opb_beta_10_anchor_6,imagenet100,imagenet100,opb,10.0,6,4,2.610093,3.285139,-0.675046,1.320031,0.697016,
imagenet100_mlp_opb_beta_10_anchor_6,imagenet100,imagenet100,opb,10.0,6,5,2.467549,3.204250,-0.736701,1.400920,0.664654,
imagenet100_mlp_opb_beta_15_anchor_1,imagenet100,imagenet100,opb,15.0,1,1,-0.000000,0.000165,-0.000165,4.605005,0.010261,
imagenet100_mlp_opb_beta_15_anchor_1,imagenet100,imagenet100,opb,15.0,1,2,-0.000000,0.000157,-0.000157,4.605013,0.010261,
imagenet100_mlp_opb_beta_15_anchor_1,imagenet100,imagenet100,opb,15.0,1,3,-0.000000,0.000198,-0.000198,4.604972,0.010261,
imagenet100_mlp_opb_beta_15_anchor_1,imagenet100,imagenet100,opb,15.0,1,4,-0.000000,0.000176,-0.000176,4.604994,0.010261,
imagenet100_mlp_opb_beta_15_anchor_1,imagenet100,imagenet100,opb,15.0,1,5,-0.000000,0.000208,-0.000208,4.604962,0.010261,
imagenet100_mlp_opb_beta_15_anchor_12,imagenet100,imagenet100,opb,15.0,12,1,3.076559,3.398115,-0.321556,1.207055,0.787473,
imagenet100_mlp_opb_beta_15_anchor_12,imagenet100,imagenet100,opb,15.0,12,2,3.503764,3.321429,0.182335,1.283741,0.793906,
imagenet100_mlp_opb_beta_15_anchor_12,imagenet100,imagenet100,opb,15.0,12,3,5.249992,2.420178,2.829815,2.184993,0.833215,
imagenet100_mlp_opb_beta_15_anchor_12,imagenet100,imagenet100,opb,15.0,12,4,3.319119,3.360357,-0.041238,1.244813,0.790197,
imagenet100_mlp_opb_beta_15_anchor_12,imagenet100,imagenet100,opb,15.0,12,5,2.952227,3.389077,-0.436851,1.216093,0.804444,
imagenet100_mlp_opb_beta_15_anchor_6,imagenet100,imagenet100,opb,15.0,6,1,2.617436,3.214664,-0.597229,1.390506,0.681111,
imagenet100_mlp_opb_beta_15_anchor_6,imagenet100,imagenet100,opb,15.0,6,2,2.639009,3.088430,-0.449421,1.516740,0.620688,
imagenet100_mlp_opb_beta_15_anchor_6,imagenet100,imagenet100,opb,15.0,6,3,2.464385,3.186114,-0.721729,1.419056,0.668679,
imagenet100_mlp_opb_beta_15_anchor_6,imagenet100,imagenet100,opb,15.0,6,4,2.444395,3.011842,-0.567447,1.593328,0.625424,
imagenet100_mlp_opb_beta_15_anchor_6,imagenet100,imagenet100,opb,15.0,6,5,2.796624,3.201520,-0.404895,1.403651,0.660115,
imagenet100_mlp_opb_beta_1_anchor_1,imagenet100,imagenet100,opb,1.0,1,1,-0.000000,0.000190,-0.000190,4.604980,0.010261,
imagenet100_mlp_opb_beta_1_anchor_1,imagenet100,imagenet100,opb,1.0,1,2,-0.000000,0.000170,-0.000170,4.605000,0.010261,
imagenet100_mlp_opb_beta_1_anchor_1,imagenet100,imagenet100,opb,1.0,1,3,-0.000000,0.000258,-0.000258,4.604912,0.010261,
imagenet100_mlp_opb_beta_1_anchor_1,imagenet100,imagenet100,opb,1.0,1,4,-0.000000,0.000190,-0.000190,4.604980,0.009156,
imagenet100_mlp_opb_beta_1_anchor_1,imagenet100,imagenet100,opb,1.0,1,5,-0.000000,0.000191,-0.000191,4.604979,0.010261,
imagenet100_mlp_opb_beta_1_anchor_12,imagenet100,imagenet100,opb,1.0,12,1,5.957149,2.610225,3.346923,1.994945,0.844068,
imagenet100_mlp_opb_beta_1_anchor_12,imagenet100,imagenet100,opb,1.0,12,2,5.960499,2.523667,3.436832,2.081504,0.840358,
imagenet100_mlp_opb_beta_1_anchor_12,imagenet100,imagenet100,opb,1.0,12,3,5.983905,2.604146,3.379759,2.001024,0.841029,
imagenet100_mlp_opb_beta_1_anchor_12,imagenet100,imagenet100,opb,1.0,12,4,5.959063,2.628092,3.330971,1.977079,0.843003,
imagenet100_mlp_opb_beta_1_anchor_12,imagenet100,imagenet100,opb,1.0,12,5,5.902665,2.664079,3.238587,1.941092,0.842332,
imagenet100_mlp_opb_beta_1_anchor_6,imagenet100,imagenet100,opb,1.0,6,1,4.129985,3.762649,0.367336,0.842521,0.842016,
imagenet100_mlp_opb_beta_1_anchor_6,imagenet100,imagenet100,opb,1.0,6,2,4.200842,3.756636,0.444206,0.848534,0.831005,
imagenet100_mlp_opb_beta_1_anchor_6,imagenet100,imagenet100,opb,1.0,6,3,4.164015,3.769631,0.394384,0.835539,0.832544,
imagenet100_mlp_opb_beta_1_anchor_6,imagenet100,imagenet100,opb,1.0,6,4,4.256118,3.751062,0.505057,0.854109,0.829426,
imagenet100_mlp_opb_beta_1_anchor_6,imagenet100,imagenet100,opb,1.0,6,5,4.194899,3.766586,0.428313,0.838584,0.833175,
imagenet100_mlp_opb_beta_20_anchor_1,imagenet100,imagenet100,opb,20.0,1,1,-0.000000,0.000164,-0.000164,4.605006,0.010261,
imagenet100_mlp_opb_beta_20_anchor_1,imagenet100,imagenet100,opb,20.0,1,2,-0.000000,0.000157,-0.000157,4.605013,0.010261,
imagenet100_mlp_opb_beta_20_anchor_1,imagenet100,imagenet100,opb,20.0,1,3,-0.000000,0.000200,-0.000200,4.604970,0.010261,
imagenet100_mlp_opb_beta_20_anchor_1,imagenet100,imagenet100,opb,20.0,1,4,-0.000000,0.000175,-0.000175,4.604995,0.010261,
imagenet100_mlp_opb_beta_20_anchor_1,imagenet100,imagenet100,opb,20.0,1,5,-0.000000,0.000211,-0.000211,4.604959,0.010261,
imagenet100_mlp_opb_beta_20_anchor_12,imagenet100,imagenet100,opb,20.0,12,1,2.829287,3.423806,-0.594519,1.181364,0.798248,
imagenet100_mlp_opb_beta_20_anchor_12,imagenet100,imagenet100,opb,20.0,12,2,3.496087,3.372632,0.123455,1.232538,0.793630,
imagenet100_mlp_opb_beta_20_anchor_12,imagenet100,imagenet100,opb,20.0,12,3,4.101138,2.354872,1.746266,2.250299,0.759847,
imagenet100_mlp_opb_beta_20_anchor_12,imagenet100,imagenet100,opb,20.0,12,4,2.799556,3.453768,-0.654213,1.151402,0.806575,
imagenet100_mlp_opb_beta_20_anchor_12,imagenet100,imagenet100,opb,20.0,12,5,2.330117,3.268845,-0.938727,1.336326,0.817823,
imagenet100_mlp_opb_beta_20_anchor_6,imagenet100,imagenet100,opb,20.0,6,1,2.694406,3.171380,-0.476974,1.433790,0.666943,
imagenet100_mlp_opb_beta_20_anchor_6,imagenet100,imagenet100,opb,20.0,6,2,2.539547,2.993967,-0.454421,1.611203,0.621478,
imagenet100_mlp_opb_beta_20_anchor_6,imagenet100,imagenet100,opb,20.0,6,3,2.679921,3.349651,-0.669730,1.255520,0.695517,
imagenet100_mlp_opb_beta_20_anchor_6,imagenet100,imagenet100,opb,20.0,6,4,2.633475,3.271653,-0.638178,1.333518,0.677796,
imagenet100_mlp_opb_beta_20_anchor_6,imagenet100,imagenet100,opb,20.0,6,5,2.600899,3.229990,-0.629091,1.375180,0.668048,
imagenet100_mlp_opb_beta_25_anchor_1,imagenet100,imagenet100,opb,25.0,1,1,-0.000000,0.000163,-0.000164,4.605007,0.010261,
imagenet100_mlp_opb_beta_25_anchor_1,imagenet100,imagenet100,opb,25.0,1,2,-0.000000,0.000155,-0.000155,4.605015,0.010261,
imagenet100_mlp_opb_beta_25_anchor_1,imagenet100,imagenet100,opb,25.0,1,3,-0.000000,0.000200,-0.000200,4.604970,0.010261,
imagenet100_mlp_opb_beta_25_anchor_1,imagenet100,imagenet100,opb,25.0,1,4,-0.000000,0.000175,-0.000175,4.604995,0.010261,
imagenet100_mlp_opb_beta_25_anchor_1,imagenet100,imagenet100,opb,25.0,1,5,-0.000000,0.000212,-0.000212,4.604958,0.010261,
imagenet100_mlp_opb_beta_25_anchor_12,imagenet100,imagenet100,opb,25.0,12,1,1.865080,2.927588,-1.062508,1.677582,0.807601,
imagenet100_mlp_opb_beta_25_anchor_12,imagenet100,imagenet100,opb,25.0,12,2,2.691284,3.446255,-0.754970,1.158916,0.804957,
imagenet100_mlp_opb_beta_25_anchor_12,imagenet100,imagenet100,opb,25.0,12,3,2.943971,3.444930,-0.500959,1.160240,0.796630,
imagenet100_mlp_opb_beta_25_anchor_12,imagenet100,imagenet100,opb,25.0,12,4,3.630578,3.315019,0.315559,1.290151,0.790473,
imagenet100_mlp_opb_beta_25_anchor_12,imagenet100,imagenet100,opb,25.0,12,5,3.167911,3.407880,-0.239970,1.197290,0.772358,
imagenet100_mlp_opb_beta_25_anchor_6,imagenet100,imagenet100,opb,25.0,6,1,2.620692,3.167805,-0.547113,1.437365,0.662759,
imagenet100_mlp_opb_beta_25_anchor_6,imagenet100,imagenet100,opb,25.0,6,2,2.484397,3.018748,-0.534351,1.586422,0.614453,
imagenet100_mlp_opb_beta_25_anchor_6,imagenet100,imagenet100,opb,25.0,6,3,2.403511,3.104682,-0.701172,1.500488,0.651156,
imagenet100_mlp_opb_beta_25_anchor_6,imagenet100,imagenet100,opb,25.0,6,4,2.649367,3.229869,-0.580503,1.375301,0.663194,
imagenet100_mlp_opb_beta_25_anchor_6,imagenet100,imagenet100,opb,25.0,6,5,2.479446,3.122216,-0.642770,1.482954,0.642316,
imagenet100_mlp_opb_beta_5_anchor_1,imagenet100,imagenet100,opb,5.0,1,1,-0.000000,0.000174,-0.000174,4.604996,0.010261,
imagenet100_mlp_opb_beta_5_anchor_1,imagenet100,imagenet100,opb,5.0,1,2,-0.000000,0.000161,-0.000161,4.605010,0.010261,
imagenet100_mlp_opb_beta_5_anchor_1,imagenet100,imagenet100,opb,5.0,1,3,-0.000000,0.000201,-0.000201,4.604969,0.010261,
imagenet100_mlp_opb_beta_5_anchor_1,imagenet100,imagenet100,opb,5.0,1,4,-0.000000,0.000178,-0.000178,4.604992,0.010261,
imagenet100_mlp_opb_beta_5_anchor_1,imagenet100,imagenet100,opb,5.0,1,5,-0.000000,0.000200,-0.000200,4.604970,0.010261,
imagenet100_mlp_opb_beta_5_anchor_12,imagenet100,imagenet100,opb,5.0,12,1,5.270795,2.421064,2.849731,2.184106,0.846870,
imagenet100_mlp_opb_beta_5_anchor_12,imagenet100,imagenet100,opb,5.0,12,2,5.468153,2.277332,3.190821,2.327838,0.837122,
imagenet100_mlp_opb_beta_5_anchor_12,imagenet100,imagenet100,opb,5.0,12,3,5.531473,2.373770,3.157704,2.231400,0.836885,
imagenet100_mlp_opb_beta_5_anchor_12,imagenet100,imagenet100,opb,5.0,12,4,4.051672,2.153425,1.898246,2.451745,0.769003,
imagenet100_mlp_opb_beta_5_anchor_12,imagenet100,imagenet100,opb,5.0,12,5,5.450348,2.370091,3.080257,2.235080,0.838148,
imagenet100_mlp_opb_beta_5_anchor_6,imagenet100,imagenet100,opb,5.0,6,1,3.085628,3.445991,-0.360364,1.159179,0.742640,
imagenet100_mlp_opb_beta_5_anchor_6,imagenet100,imagenet100,opb,5.0,6,2,3.080501,3.484869,-0.404368,1.120301,0.743745,
imagenet100_mlp_opb_beta_5_anchor_6,imagenet100,imagenet100,opb,5.0,6,3,2.598203,3.358040,-0.759837,1.247130,0.729181,
imagenet100_mlp_opb_beta_5_anchor_6,imagenet100,imagenet100,opb,5.0,6,4,2.934803,3.464716,-0.529913,1.140454,0.750533,
imagenet100_mlp_opb_beta_5_anchor_6,imagenet100,imagenet100,opb,5.0,6,5,2.697426,3.464350,-0.766924,1.140820,0.753493,
imagenet100_mlp_opb_beta_5e-05_anchor_1,imagenet100,imagenet100,opb,5e-05,1,1,8.256383,3.973991,4.282392,0.631179,0.822717,
imagenet100_mlp_opb_beta_5e-05_anchor_1,imagenet100,imagenet100,opb,5e-05,1,2,8.256611,3.982494,4.274117,0.622677,0.824966,
imagenet100_mlp_opb_beta_5e-05_anchor_1,imagenet100,imagenet100,opb,5e-05,1,3,8.256692,3.940646,4.316046,0.664524,0.810482,
imagenet100_mlp_opb_beta_5e-05_anchor_1,imagenet100,imagenet100,opb,5e-05,1,4,8.254983,3.953250,4.301733,0.651920,0.813166,
imagenet100_mlp_opb_beta_5e-05_anchor_1,imagenet100,imagenet100,opb,5e-05,1,5,8.257118,3.980733,4.276385,0.624437,0.824414,
imagenet100_mlp_opb_beta_5e-05_anchor_12,imagenet100,imagenet100,opb,5e-05,12,1,8.257153,3.529161,4.727992,1.076009,0.803694,
imagenet100_mlp_opb_beta_5e-05_anchor_12,imagenet100,imagenet100,opb,5e-05,12,2,8.258474,3.569804,4.688670,1.035366,0.796393,
imagenet100_mlp_opb_beta_5e-05_anchor_12,imagenet100,imagenet100,opb,5e-05,12,3,8.258453,3.545958,4.712495,1.059212,0.806457,
imagenet100_mlp_opb_beta_5e-05_anchor_12,imagenet100,imagenet100,opb,5e-05,12,4,8.257553,3.529651,4.727902,1.075519,0.796590,
imagenet100_mlp_opb_beta_5e-05_anchor_12,imagenet100,imagenet100,opb,5e-05,12,5,8.258216,3.510932,4.747284,1.094238,0.804641,
imagenet100_mlp_opb_beta_5e-05_anchor_6,imagenet100,imagenet100,opb,5e-05,6,1,8.258256,3.835569,4.422686,0.769601,0.803812,
imagenet100_mlp_opb_beta_5e-05_anchor_6,imagenet100,imagenet100,opb,5e-05,6,2,8.258587,3.853562,4.405025,0.751608,0.806299,
imagenet100_mlp_opb_beta_5e-05_anchor_6,imagenet100,imagenet100,opb,5e-05,6,3,8.258771,3.856141,4.402631,0.749030,0.808469,
imagenet100_mlp_opb_beta_5e-05_anchor_6,imagenet100,imagenet100,opb,5e-05,6,4,8.257835,3.810513,4.447322,0.794657,0.810837,
imagenet100_mlp_opb_beta_5e-05_anchor_6,imagenet100,imagenet100,opb,5e-05,6,5,8.256246,3.831885,4.424361,0.773286,0.805707,
