combo,dataset,task,model,beta,anchor,run,I_XZ,I_YZ,I_XZ_given_Y,I_XZ_given_Y_upper,CE,Acc,R2
california_mlp_opb_beta_15_anchor_12,california,housing,opb,15.0,12,4,0.371021,0.671415,0.128265,,0.012924,,0.768900
california_mlp_opb_beta_15_anchor_12,california,housing,opb,15.0,12,5,0.516611,0.677253,0.199975,,0.013444,,0.759738
california_mlp_opb_beta_15_anchor_6,california,housing,opb,15.0,6,1,0.255542,0.617809,0.072853,,0.013223,,0.764014
california_mlp_opb_beta_15_anchor_6,california,housing,opb,15.0,6,2,0.098292,0.475314,0.027344,,0.012679,,0.774863
california_mlp_opb_beta_15_anchor_6,california,housing,opb,15.0,6,3,0.154306,0.549430,0.043249,,0.013126,,0.768943
california_mlp_opb_beta_15_anchor_6,california,housing,opb,15.0,6,4,0.134106,0.525094,0.038305,,0.012835,,0.770631
california_mlp_opb_beta_15_anchor_6,california,housing,opb,15.0,6,5,0.117678,0.491928,0.031433,,0.013037,,0.768533
california_mlp_opb_beta_1_anchor_1,california,housing,opb,1.0,1,1,0.120586,0.553841,0.037197,,0.012613,,0.774403
california_mlp_opb_beta_1_anchor_1,california,housing,opb,1.0,1,2,0.141246,0.567487,0.046618,,0.012528,,0.776350
california_mlp_opb_beta_1_anchor_1,california,housing,opb,1.0,1,3,0.107640,0.494593,0.035201,,0.013298,,0.762020
california_mlp_opb_beta_1_anchor_1,california,housing,opb,1.0,1,4,0.126622,0.549332,0.039161,,0.012553,,0.774666
california_mlp_opb_beta_1_anchor_1,california,housing,opb,1.0,1,5,0.125819,0.531754,0.040031,,0.012827,,0.769762
california_mlp_opb_beta_1_anchor_12,california,housing,opb,1.0,12,1,0.438267,0.677114,0.148039,,0.013071,,0.765415
california_mlp_opb_beta_1_anchor_12,california,housing,opb,1.0,12,2,0.478991,0.678481,0.177378,,0.013222,,0.763206
california_mlp_opb_beta_1_anchor_12,california,housing,opb,1.0,12,3,0.399179,0.672045,0.144038,,0.013095,,0.765873
california_mlp_opb_beta_1_anchor_12,california,housing,opb,1.0,12,4,0.380164,0.674058,0.130613,,0.012795,,0.770330
california_mlp_opb_beta_1_anchor_12,california,housing,opb,1.0,12,5,0.522135,0.678859,0.201381,,0.013396,,0.760420
california_mlp_opb_beta_1_anchor_6,california,housing,opb,1.0,6,1,0.237423,0.641788,0.061459,,0.012158,,0.781810
california_mlp_opb_beta_1_anchor_6,california,housing,opb,1.0,6,2,0.219712,0.659606,0.055795,,0.011992,,0.786267
california_mlp_opb_beta_1_anchor_6,california,housing,opb,1.0,6,3,0.242202,0.619430,0.069074,,0.012863,,0.771401
california_mlp_opb_beta_1_anchor_6,california,housing,opb,1.0,6,4,0.206606,0.641079,0.054159,,0.011833,,0.788030
california_mlp_opb_beta_1_anchor_6,california,housing,opb,1.0,6,5,0.219826,0.631522,0.057792,,0.012247,,0.780203
california_mlp_opb_beta_20_anchor_1,california,housing,opb,20.0,1,1,0.039993,0.262376,0.010239,,0.012832,,0.769888
california_mlp_opb_beta_20_anchor_1,california,housing,opb,20.0,1,2,0.030687,0.132468,0.007932,,0.014073,,0.749800
california_mlp_opb_beta_20_anchor_1,california,housing,opb,20.0,1,3,0.033587,0.152893,0.008503,,0.013642,,0.755123
california_mlp_opb_beta_20_anchor_1,california,housing,opb,20.0,1,4,0.040278,0.254204,0.009835,,0.012891,,0.768605
california_mlp_opb_beta_20_anchor_1,california,housing,opb,20.0,1,5,0.039119,0.232422,0.009474,,0.013013,,0.766417
california_mlp_opb_beta_20_anchor_12,california,housing,opb,20.0,12,1,0.413416,0.671879,0.137886,,0.013284,,0.763699
california_mlp_opb_beta_20_anchor_12,california,housing,opb,20.0,12,2,0.469653,0.674913,0.174889,,0.013313,,0.761917
california_mlp_opb_beta_20_anchor_12,california,housing,opb,20.0,12,3,0.375610,0.666046,0.135135,,0.013316,,0.766296
california_mlp_opb_beta_20_anchor_12,california,housing,opb,20.0,12,4,0.348575,0.666985,0.118410,,0.012791,,0.770535
california_mlp_opb_beta_20_anchor_12,california,housing,opb,20.0,12,5,0.518375,0.678678,0.200284,,0.013381,,0.760417
california_mlp_opb_beta_20_anchor_6,california,housing,opb,20.0,6,1,0.245641,0.608953,0.069221,,0.013140,,0.764739
california_mlp_opb_beta_20_anchor_6,california,housing,opb,20.0,6,2,0.091233,0.459891,0.025467,,0.012704,,0.774079
california_mlp_opb_beta_20_anchor_6,california,housing,opb,20.0,6,3,0.152019,0.547674,0.042859,,0.013096,,0.769395
california_mlp_opb_beta_20_anchor_6,california,housing,opb,20.0,6,4,0.217161,0.586240,0.067079,,0.013180,,0.763496
california_mlp_opb_beta_20_anchor_6,california,housing,opb,20.0,6,5,0.090933,0.441192,0.023786,,0.012710,,0.773525
california_mlp_opb_beta_25_anchor_1,california,housing,opb,25.0,1,1,0.036426,0.228488,0.009438,,0.012930,,0.768139
california_mlp_opb_beta_25_anchor_1,california,housing,opb,25.0,1,2,0.038222,0.237797,0.009254,,0.012544,,0.776974
california_mlp_opb_beta_25_anchor_1,california,housing,opb,25.0,1,3,0.030923,0.121034,0.007500,,0.013606,,0.756092
california_mlp_opb_beta_25_anchor_1,california,housing,opb,25.0,1,4,0.036635,0.217310,0.008972,,0.013016,,0.766393
california_mlp_opb_beta_25_anchor_1,california,housing,opb,25.0,1,5,0.033434,0.161767,0.008435,,0.013494,,0.757803
california_mlp_opb_beta_25_anchor_12,california,housing,opb,25.0,12,1,0.412725,0.668468,0.139086,,0.013388,,0.761862
california_mlp_opb_beta_25_anchor_12,california,housing,opb,25.0,12,2,0.466803,0.675908,0.172678,,0.013300,,0.762361
california_mlp_opb_beta_25_anchor_12,california,housing,opb,25.0,12,3,0.374457,0.664388,0.135409,,0.013334,,0.765438
california_mlp_opb_beta_25_anchor_12,california,housing,opb,25.0,12,4,0.352833,0.664545,0.120509,,0.012878,,0.769042
california_mlp_opb_beta_25_anchor_12,california,housing,opb,25.0,12,5,0.510436,0.676897,0.197517,,0.013465,,0.759517
california_mlp_opb_beta_25_anchor_6,california,housing,opb,25.0,6,1,0.244600,0.609041,0.069022,,0.013154,,0.764665
california_mlp_opb_beta_25_anchor_6,california,housing,opb,25.0,6,2,0.127481,0.516100,0.037068,,0.012646,,0.773570
california_mlp_opb_beta_25_anchor_6,california,housing,opb,25.0,6,3,0.200559,0.599482,0.058673,,0.013003,,0.768072
california_mlp_opb_beta_25_anchor_6,california,housing,opb,25.0,6,4,0.123400,0.502298,0.035767,,0.012983,,0.768182
california_mlp_opb_beta_25_anchor_6,california,housing,opb,25.0,6,5,0.110141,0.474440,0.029368,,0.013012,,0.769470
california_mlp_opb_beta_5_anchor_1,california,housing,opb,5.0,1,1,0.064836,0.409415,0.016776,,0.012356,,0.778277
california_mlp_opb_beta_5_anchor_1,california,housing,opb,5.0,1,2,0.069321,0.419594,0.017948,,0.012369,,0.779110
california_mlp_opb_beta_5_anchor_1,california,housing,opb,5.0,1,3,0.073335,0.416713,0.018742,,0.012467,,0.777435
california_mlp_opb_beta_5_anchor_1,california,housing,opb,5.0,1,4,0.069464,0.407178,0.018201,,0.012427,,0.777460
california_mlp_opb_beta_5_anchor_1,california,housing,opb,5.0,1,5,0.057905,0.341171,0.016373,,0.013207,,0.762931
california_mlp_opb_beta_5_anchor_12,california,housing,opb,5.0,12,1,0.415434,0.670990,0.139505,,0.013247,,0.763231
california_mlp_opb_beta_5_anchor_12,california,housing,opb,5.0,12,2,0.469472,0.675062,0.174214,,0.013328,,0.761936
california_mlp_opb_beta_5_anchor_12,california,housing,opb,5.0,12,3,0.378557,0.667104,0.136746,,0.013285,,0.766244
california_mlp_opb_beta_5_anchor_12,california,housing,opb,5.0,12,4,0.369311,0.671942,0.127991,,0.012908,,0.768842
california_mlp_opb_beta_5_anchor_12,california,housing,opb,5.0,12,5,0.513516,0.678844,0.198769,,0.013401,,0.760446
california_mlp_opb_beta_5_anchor_6,california,housing,opb,5.0,6,1,0.148813,0.536113,0.037392,,0.012895,,0.769913
california_mlp_opb_beta_5_anchor_6,california,housing,opb,5.0,6,2,0.115499,0.531851,0.030983,,0.012428,,0.778909
california_mlp_opb_beta_5_anchor_6,california,housing,opb,5.0,6,3,0.170539,0.572824,0.048212,,0.012992,,0.769862
california_mlp_opb_beta_5_anchor_6,california,housing,opb,5.0,6,4,0.115370,0.522669,0.030407,,0.012182,,0.781913
california_mlp_opb_beta_5_anchor_6,california,housing,opb,5.0,6,5,0.161532,0.548295,0.043088,,0.012805,,0.770232
california_mlp_opb_beta_5e-05_anchor_1,california,housing,opb,5e-05,1,1,-69.740615,0.358096,1.793655,,0.024671,,0.557918
california_mlp_opb_beta_5e-05_anchor_1,california,housing,opb,5e-05,1,2,0.765298,0.237750,1.653277,,0.052248,,0.437263
california_mlp_opb_beta_5e-05_anchor_1,california,housing,opb,5e-05,1,3,2.357919,0.666160,3.859989,,0.014593,,0.739741
california_mlp_opb_beta_5e-05_anchor_1,california,housing,opb,5e-05,1,4,2.943066,0.727221,4.502315,,0.012846,,0.770775
california_mlp_opb_beta_5e-05_anchor_1,california,housing,opb,5e-05,1,5,0.409117,0.353821,2.111977,,0.026299,,0.532268
california_mlp_opb_beta_5e-05_anchor_12,california,housing,opb,5e-05,12,1,1.715107,0.740576,3.172970,,0.012675,,0.772653
california_mlp_opb_beta_5e-05_anchor_12,california,housing,opb,5e-05,12,2,1.785532,0.784381,2.970168,,0.011623,,0.791723
california_mlp_opb_beta_5e-05_anchor_12,california,housing,opb,5e-05,12,3,1.664577,0.766121,3.087012,,0.012037,,0.783939
california_mlp_opb_beta_5e-05_anchor_12,california,housing,opb,5e-05,12,4,1.761743,0.777870,3.110636,,0.011761,,0.788968
california_mlp_opb_beta_5e-05_anchor_12,california,housing,opb,5e-05,12,5,1.645511,0.757244,3.053942,,0.012254,,0.780160
california_mlp_opb_beta_5e-05_anchor_6,california,housing,opb,5e-05,6,1,1.530612,0.744829,3.025299,,0.012623,,0.774613
california_mlp_opb_beta_5e-05_anchor_6,california,housing,opb,5e-05,6,2,1.590996,0.784815,3.025891,,0.011611,,0.791900
california_mlp_opb_beta_5e-05_anchor_6,california,housing,opb,5e-05,6,3,1.561463,0.777525,3.039630,,0.011783,,0.788814
california_mlp_opb_beta_5e-05_anchor_6,california,housing,opb,5e-05,6,4,1.510827,0.782462,3.055696,,0.011654,,0.790960
california_mlp_opb_beta_5e-05_anchor_6,california,housing,opb,5e-05,6,5,1.576386,0.767426,3.110843,,0.012010,,0.784650
