combo,task,model,beta,anchor,run,seed,CE,KL,KL_mean,KL_var,Acc,R2
california_mlp_ceb_beta_1,housing,ceb,1.0,,4,3,0.05220383879288223,0.003092320090838412,0.003088001317034165,4.3187848204133636e-06,,0.06290715861313734
california_mlp_ceb_beta_1,housing,ceb,1.0,,5,4,0.055098008566586545,0.0007633759031909727,0.0007617659406563223,1.6099555318936653e-06,,0.010954814401361923
california_mlp_ceb_beta_10,housing,ceb,10.0,,1,0,0.055736308816329454,6.806625352446856e-07,4.45762490872847e-10,6.802167722385058e-07,,-0.0005030221138633273
california_mlp_ceb_beta_10,housing,ceb,10.0,,2,1,0.055718909977942474,-1.1395948277371532e-07,1.3832556177142683e-09,-1.1534273718739701e-07,,-0.0001906321769067354
california_mlp_ceb_beta_10,housing,ceb,10.0,,3,2,0.05572512844043185,7.3879283799349e-07,3.5343517625924805e-10,7.384393988344133e-07,,-0.0003023042805383458
california_mlp_ceb_beta_10,housing,ceb,10.0,,4,3,0.055724878066269926,8.581618267060041e-07,6.349539404165415e-10,8.57526861041116e-07,,-0.00029792498235670095
california_mlp_ceb_beta_10,housing,ceb,10.0,,5,4,0.05572894700737887,9.093135563383586e-07,6.48580661184674e-10,9.086649852672632e-07,,-0.00037091328538396695
california_mlp_ceb_beta_15,housing,ceb,15.0,,1,0,0.05573383938203486,4.0520952797469224e-07,2.482140836537556e-10,4.0496130774651345e-07,,-0.00045869830802502953
california_mlp_ceb_beta_15,housing,ceb,15.0,,2,1,0.05571909664675247,6.805551809400838e-07,6.948806603336824e-10,6.798603120059429e-07,,-0.0001940825330497553
california_mlp_ceb_beta_15,housing,ceb,15.0,,3,2,0.05572387564551923,3.335827096377265e-07,2.4182919749392133e-10,3.333408825315829e-07,,-0.0002797442596027544
california_mlp_ceb_beta_15,housing,ceb,15.0,,4,3,0.055724488787872846,9.382716111864537e-07,3.0809399755791204e-10,9.379635000271286e-07,,-0.0002908915640649212
california_mlp_ceb_beta_15,housing,ceb,15.0,,5,4,0.0557286458653073,8.868751245883278e-08,4.0521662166983256e-10,8.82822976479453e-08,,-0.0003654723391584014
california_mlp_ceb_beta_20,housing,ceb,20.0,,1,0,0.0557327137090439,8.429403290519562e-07,1.875015347550554e-10,8.427528361022804e-07,,-0.00043839428918279744
california_mlp_ceb_beta_20,housing,ceb,20.0,,2,1,0.05571912506292032,-1.7823953851876827e-07,4.602280107400644e-10,-1.7869976806488655e-07,,-0.0001946133570718267
california_mlp_ceb_beta_20,housing,ceb,20.0,,3,2,0.05572330039138942,2.5255724311545793e-07,2.1276097141623645e-10,2.523444746734887e-07,,-0.0002695258971787684
california_mlp_ceb_beta_20,housing,ceb,20.0,,4,3,0.05572489400704702,-6.909083649659369e-07,1.8959530263591997e-10,-6.910979452588308e-07,,-0.0002980576883622188
california_mlp_ceb_beta_20,housing,ceb,20.0,,5,4,0.05572845763707346,-3.748777452733344e-07,3.219726651529257e-10,-3.751997222610417e-07,,-0.0003619556300125115
california_mlp_ceb_beta_25,housing,ceb,25.0,,1,0,0.05573207417199778,3.837554955705065e-07,1.5668879533652317e-10,3.8359880712706334e-07,,-0.0004270479257122428
california_mlp_ceb_beta_25,housing,ceb,25.0,,2,1,0.05571914591299471,2.8363053279322193e-07,3.4778064149462393e-10,2.8328275418111175e-07,,-0.0001949451220855103
california_mlp_ceb_beta_25,housing,ceb,25.0,,3,2,0.05572295720263045,4.070288414738549e-07,1.9759971910234364e-10,4.068312376662917e-07,,-0.00026328871492009576
california_mlp_ceb_beta_25,housing,ceb,25.0,,4,3,0.055724980468435804,-1.0650349665407815e-07,1.335480320214937e-10,-1.0663704464844674e-07,,-0.00029971651343108086
california_mlp_ceb_beta_25,housing,ceb,25.0,,5,4,0.05572833478912827,-6.11968105406839e-08,2.867918411366619e-10,-6.148360442648129e-08,,-0.0003597659809215781
california_mlp_ceb_beta_5,housing,ceb,5.0,,1,0,0.05574428255474845,-9.452648799791042e-09,1.6841713648147465e-09,-1.1136820347921683e-08,,-0.0006461455407995587
california_mlp_ceb_beta_5,housing,ceb,5.0,,2,1,0.05571926229221876,7.081685773949338e-07,1.7494343742816623e-09,7.064191326095142e-07,,-0.00019713477117644373
california_mlp_ceb_beta_5,housing,ceb,5.0,,3,2,0.055727758495382564,3.130752858407166e-07,7.857642688967938e-10,3.122895249407873e-07,,-0.00034954761849781413
california_mlp_ceb_beta_5,housing,ceb,5.0,,4,3,0.055732628576053204,8.599313270834084e-07,3.3860025653249234e-09,8.565453250172535e-07,,-0.00043693452312232317
california_mlp_ceb_beta_5,housing,ceb,5.0,,5,4,0.05572992274465487,4.2891041217909903e-07,7.647187647976776e-09,4.2126322385638207e-07,,-0.0003884304781105463
california_mlp_ceb_beta_5e-05,housing,ceb,5e-05,,1,0,0.012101548572265825,8.356032386306644,2.552835702896118,5.803196481956068,,0.7827693261746406
california_mlp_ceb_beta_5e-05,housing,ceb,5e-05,,2,1,0.01166736724418263,6.985722748808159,2.404872258504232,4.580850423768509,,0.7905631830543985
california_mlp_ceb_beta_5e-05,housing,ceb,5e-05,,3,2,0.011871656186358874,6.734194847964501,1.9614737680716108,4.772721005964649,,0.7868960516513006
california_mlp_ceb_beta_5e-05,housing,ceb,5e-05,,4,3,0.01177329319536455,8.250613885332447,2.5189760267272474,5.7316379214442055,,0.7886617382310342
california_mlp_ceb_beta_5e-05,housing,ceb,5e-05,,5,4,0.011954269595732984,9.874159738999005,5.092742398727772,4.781417343967645,,0.7854130952162935
california_mlp_opb_beta_0.0001_anchor_1,housing,opb,0.0001,1.0,1,0,0.01500819759919893,82.81542199896288,10.858001849448033,71.95742147283036,,0.7305930903433291
california_mlp_opb_beta_0.0001_anchor_1,housing,opb,0.0001,1.0,2,1,0.01538430561506471,120.74978685009387,8.337226387142211,112.41255968670512,,0.7238416723133072
california_mlp_opb_beta_0.0001_anchor_1,housing,opb,0.0001,1.0,3,2,0.013877279464473096,59.20437533356423,3.6065242345943007,55.597850208134616,,0.7508937915353209
california_mlp_opb_beta_0.0001_anchor_1,housing,opb,0.0001,1.0,4,3,0.014264416158950143,43.77100676898809,2.6977412682171016,41.07326525311137,,0.7439444424980897
california_mlp_opb_beta_0.0001_anchor_1,housing,opb,0.0001,1.0,5,4,0.02570995399656222,55380112.1020603,50.70778750634008,55380060.91150319,,0.5384896185418955
california_mlp_opb_beta_0.0001_anchor_12,housing,opb,0.0001,12.0,1,0,0.012666479583338712,3.097402716791907,0.7263653264489285,2.37103739080503,,0.7726284308815368
california_mlp_opb_beta_0.0001_anchor_12,housing,opb,0.0001,12.0,2,1,0.011740150738709657,2.8599413346874623,0.5356579931207406,2.3242834131847054,,0.7892566426654585
california_mlp_opb_beta_0.0001_anchor_12,housing,opb,0.0001,12.0,3,2,0.011940739832298701,3.0711914790693178,0.5951447625492894,2.4760467987651973,,0.785655947206366
california_mlp_opb_beta_0.0001_anchor_12,housing,opb,0.0001,12.0,4,3,0.011743774626750586,3.034052477326504,0.6109729168951049,2.423079531322154,,0.7891916167227615
california_mlp_opb_beta_0.0001_anchor_12,housing,opb,0.0001,12.0,5,4,0.011838735023498997,2.85703903205635,0.5020386553549951,2.355000477428584,,0.7874870080820612
california_mlp_opb_beta_0.0001_anchor_6,housing,opb,0.0001,6.0,1,0,0.011693733751542808,3.0714379817016364,0.4664678051490192,2.604970190876214,,0.7900898704975174
california_mlp_opb_beta_0.0001_anchor_6,housing,opb,0.0001,6.0,2,1,0.011634984905578832,3.0216775864593743,0.46990137298901874,2.5517762354178024,,0.7911444519467573
california_mlp_opb_beta_0.0001_anchor_6,housing,opb,0.0001,6.0,3,2,0.01190386824454217,2.9277111984962643,0.4448497452477152,2.48286136176235,,0.7863178018205672
california_mlp_opb_beta_0.0001_anchor_6,housing,opb,0.0001,6.0,4,3,0.012135873851907808,3.112058007439902,0.44254474538241245,2.6695132736087768,,0.7821531721910849
california_mlp_opb_beta_0.0001_anchor_6,housing,opb,0.0001,6.0,5,4,0.01179794598977233,2.9729841143585913,0.4588412924330364,2.5141427516937256,,0.7882191802909287
california_mlp_opb_beta_0.0005_anchor_1,housing,opb,0.0005,1.0,1,0,0.014958028609380704,11.518890306931134,0.6814311752023623,10.837459098461062,,0.7314936664731813
california_mlp_opb_beta_0.0005_anchor_1,housing,opb,0.0005,1.0,2,1,0.017553646442328773,39.36937057140262,6.27741326472556,33.09195821599443,,0.6849006377054389
california_mlp_opb_beta_0.0005_anchor_1,housing,opb,0.0005,1.0,3,2,0.013713744837184285,23.640738346779994,0.5630290499029234,23.077708680500354,,0.7538293313183253
california_mlp_opb_beta_0.0005_anchor_1,housing,opb,0.0005,1.0,4,3,0.024420264270878577,55.40279879311259,4.7009901372037195,50.70180978701096,,0.5616403802610964
california_mlp_opb_beta_0.0005_anchor_1,housing,opb,0.0005,1.0,5,4,0.012969498183260592,6.401728970135829,0.2689031369464342,6.132826039957446,,0.7671890605396835
california_mlp_opb_beta_0.0005_anchor_12,housing,opb,0.0005,12.0,1,0,0.011991032680799795,1.974973717401194,0.4563851890175842,1.5185886279557101,,0.7847531648391722
california_mlp_opb_beta_0.0005_anchor_12,housing,opb,0.0005,12.0,2,1,0.011611869991865269,1.9439468771912332,0.47019448391226837,1.4737523895825526,,0.7915593738612166
california_mlp_opb_beta_0.0005_anchor_12,housing,opb,0.0005,12.0,3,2,0.011984597191272317,2.0428318921909776,0.4730735615242359,1.5697583967401076,,0.7848686854169635
california_mlp_opb_beta_0.0005_anchor_12,housing,opb,0.0005,12.0,4,3,0.011706044962413089,1.897275076356045,0.4483217114163924,1.4489533623983695,,0.7898688818218518
california_mlp_opb_beta_0.0005_anchor_12,housing,opb,0.0005,12.0,5,4,0.012145353827712148,1.949668902759404,0.4771257297013157,1.4725431619688523,,0.781982976739026
california_mlp_opb_beta_0.0005_anchor_6,housing,opb,0.0005,6.0,1,0,0.012615649260638295,2.025238031564757,0.38174692570239077,1.6434911387835363,,0.7735408841988817
california_mlp_opb_beta_0.0005_anchor_6,housing,opb,0.0005,6.0,2,1,0.01157035507521657,1.9619674442350403,0.44323724000028863,1.5187301931455153,,0.792304584435125
california_mlp_opb_beta_0.0005_anchor_6,housing,opb,0.0005,6.0,3,2,0.01170573129441387,1.9636179328888885,0.43126801742139714,1.5323498637177224,,0.789874505238835
california_mlp_opb_beta_0.0005_anchor_6,housing,opb,0.0005,6.0,4,3,0.011578555413803388,1.9590593437815822,0.40796465143676874,1.5510946650837742,,0.7921573968867702
california_mlp_opb_beta_0.0005_anchor_6,housing,opb,0.0005,6.0,5,4,0.01191110721276712,2.086245584857556,0.4962248467197714,1.5900207240452138,,0.7861878660529279
california_mlp_opb_beta_0.001_anchor_1,housing,opb,0.001,1.0,1,0,0.014465359263410863,16.38177358642105,0.44010826090509575,15.941664924917294,,0.7403373937389837
california_mlp_opb_beta_0.001_anchor_1,housing,opb,0.001,1.0,2,1,0.012001181909337987,2.5181397061015285,0.2888308487428251,2.22930879740752,,0.7845709760818658
california_mlp_opb_beta_0.001_anchor_1,housing,opb,0.001,1.0,3,2,0.01429713625720767,3.29377706106319,0.17035523218701976,3.123421839041303,,0.7433571023059792
california_mlp_opb_beta_0.001_anchor_1,housing,opb,0.001,1.0,4,3,0.012355932619336039,2.9986709920010823,0.15274117043776106,2.8459298056225446,,0.7782029622899961
california_mlp_opb_beta_0.001_anchor_1,housing,opb,0.001,1.0,5,4,0.025927036625239278,9.962649855502816,6.300327393435692,3.6623222254967507,,0.5345928062197712
california_mlp_opb_beta_0.001_anchor_12,housing,opb,0.001,12.0,1,0,0.012658103607421698,1.628718237544215,0.5462410741074141,1.0824771592783373,,0.7727788199622744
california_mlp_opb_beta_0.001_anchor_12,housing,opb,0.001,12.0,2,1,0.01320973757741063,1.689261279364889,0.6591950657293778,1.0300662295762884,,0.7628766130083204
california_mlp_opb_beta_0.001_anchor_12,housing,opb,0.001,12.0,3,2,0.011840939738376195,1.6373030418573424,0.45763547244922137,1.1796675735665847,,0.7874474119276689
california_mlp_opb_beta_0.001_anchor_12,housing,opb,0.001,12.0,4,3,0.011732272341731907,1.5318169954211214,0.4317649672197741,1.100052046221356,,0.7893980575025739
california_mlp_opb_beta_0.001_anchor_12,housing,opb,0.001,12.0,5,4,0.01184726964191411,1.5571780583655188,0.4338073658850766,1.1233707038007041,,0.7873338155869574
california_mlp_opb_beta_0.001_anchor_6,housing,opb,0.001,6.0,1,0,0.012624611666556014,1.760568619698517,0.3613796103601308,1.3991890092228734,,0.7733799947554587
california_mlp_opb_beta_0.001_anchor_6,housing,opb,0.001,6.0,2,1,0.011499110869196959,1.6076767869697985,0.43120747758436573,1.1764693019926087,,0.7935834722101681
california_mlp_opb_beta_0.001_anchor_6,housing,opb,0.001,6.0,3,2,0.012222562245158263,1.6781858381374861,0.3764235712299051,1.3017622777657916,,0.7805970615705438
california_mlp_opb_beta_0.001_anchor_6,housing,opb,0.001,6.0,4,3,0.01164867072691058,1.5623573517614557,0.401453156341878,1.160904185716496,,0.7908987965423184
california_mlp_opb_beta_0.001_anchor_6,housing,opb,0.001,6.0,5,4,0.011647966567629068,1.6138550865557766,0.4216869099195613,1.1921681886495545,,0.7909114202010921
california_mlp_opb_beta_0.005_anchor_1,housing,opb,0.005,1.0,1,0,0.01239284231912258,1.7789844579474872,0.05745144459859345,1.7215330175651136,,0.7775404275575167
california_mlp_opb_beta_0.005_anchor_1,housing,opb,0.005,1.0,2,1,0.011761506297445112,1.278016716934914,0.2290688453949699,1.0489478480908299,,0.7888733047803091
california_mlp_opb_beta_0.005_anchor_1,housing,opb,0.005,1.0,3,2,0.01420958262196807,2.2316961066667425,0.044884153807810113,2.1868119905161305,,0.7449287395291644
california_mlp_opb_beta_0.005_anchor_1,housing,opb,0.005,1.0,4,3,0.011674656229483526,1.28346679561822,0.2040759252254353,1.0793908732806066,,0.7904323017564702
california_mlp_opb_beta_0.005_anchor_1,housing,opb,0.005,1.0,5,4,0.012226978692319966,1.411330127900885,0.16152761616679126,1.2498025136400563,,0.780517769732255
california_mlp_opb_beta_0.005_anchor_12,housing,opb,0.005,12.0,1,0,0.012635299589398295,0.9618652476820835,0.5135747369869735,0.44829051069511,,0.7731881350480011
california_mlp_opb_beta_0.005_anchor_12,housing,opb,0.005,12.0,2,1,0.013094378541433072,1.0226356863051422,0.6210651935995087,0.401570459206899,,0.764947390694708
california_mlp_opb_beta_0.005_anchor_12,housing,opb,0.005,12.0,3,2,0.011871385583004285,0.8582582552303639,0.39741272473520084,0.46084553465362665,,0.7869009120087522
california_mlp_opb_beta_0.005_anchor_12,housing,opb,0.005,12.0,4,3,0.011833160191543343,0.8563437498817148,0.3857113273106804,0.47063241910564807,,0.7875870684102113
california_mlp_opb_beta_0.005_anchor_12,housing,opb,0.005,12.0,5,4,0.01177773927879888,0.8632351917813915,0.39678693094918893,0.46644826868707817,,0.7885818989804728
california_mlp_opb_beta_0.005_anchor_6,housing,opb,0.005,6.0,1,0,0.01205428670947404,0.94117888831353,0.3651566024898559,0.5760222816652105,,0.7836177156678283
california_mlp_opb_beta_0.005_anchor_6,housing,opb,0.005,6.0,2,1,0.01154126663685076,0.8881415743236394,0.366193459015484,0.5219481116117433,,0.7928267493902823
california_mlp_opb_beta_0.005_anchor_6,housing,opb,0.005,6.0,3,2,0.011650092553260714,0.8594874947570091,0.35956286136494126,0.49992463385411934,,0.7908732506362589
california_mlp_opb_beta_0.005_anchor_6,housing,opb,0.005,6.0,4,3,0.011643881404180398,0.8828455103460209,0.36714534634767576,0.5157001415888468,,0.7909847734456344
california_mlp_opb_beta_0.005_anchor_6,housing,opb,0.005,6.0,5,4,0.012035306904089544,0.9448895315791286,0.35012372126874997,0.5947658036106317,,0.7839584051604588
california_mlp_opb_beta_0.01_anchor_1,housing,opb,0.01,1.0,1,0,0.012230220878886621,1.1362013539602591,0.10356210316567457,1.0326392909353093,,0.7804595781488415
california_mlp_opb_beta_0.01_anchor_1,housing,opb,0.01,1.0,2,1,0.012857537261795166,1.6033178078111752,0.03345089994890745,1.5698669252469557,,0.7691988432282912
california_mlp_opb_beta_0.01_anchor_1,housing,opb,0.01,1.0,3,2,0.013220898604901263,1.540245259455008,0.0413974558486957,1.4988477969354437,,0.7626762601165106
california_mlp_opb_beta_0.01_anchor_1,housing,opb,0.01,1.0,4,3,0.01174999035663845,1.0965818933738294,0.17278248135202615,0.9237993770791578,,0.7890800275603832
california_mlp_opb_beta_0.01_anchor_1,housing,opb,0.01,1.0,5,4,0.011902389029950597,1.02546811473462,0.19178461439387742,0.8336835203244705,,0.786344343021668
california_mlp_opb_beta_0.01_anchor_12,housing,opb,0.01,12.0,1,0,0.011821965102192968,0.6646011046660963,0.34828851851382,0.31631258984868843,,0.7877880350672966
california_mlp_opb_beta_0.01_anchor_12,housing,opb,0.01,12.0,2,1,0.011800259164021921,0.6745111549547477,0.34822729022003884,0.326283875823945,,0.7881776764877073
california_mlp_opb_beta_0.01_anchor_12,housing,opb,0.01,12.0,3,2,0.012879865460617597,0.7995168294093405,0.5601923537346744,0.23932445534439975,,0.7687980213269168
california_mlp_opb_beta_0.01_anchor_12,housing,opb,0.01,12.0,4,3,0.011824961726431006,0.6383604684541392,0.3547366042007772,0.2836238418438638,,0.7877342227820646
california_mlp_opb_beta_0.01_anchor_12,housing,opb,0.01,12.0,5,4,0.011765831669922485,0.64173386910165,0.35311587466750033,0.2886179870413255,,0.7887956717670893
california_mlp_opb_beta_0.01_anchor_6,housing,opb,0.01,6.0,1,0,0.012511498381405375,0.6951960953631142,0.3045472851557325,0.39064879934917124,,0.7754104629926744
california_mlp_opb_beta_0.01_anchor_6,housing,opb,0.01,6.0,2,1,0.013088603698930074,0.7408777808034143,0.28173587742701983,0.45914189967998237,,0.7650510506732574
california_mlp_opb_beta_0.01_anchor_6,housing,opb,0.01,6.0,3,2,0.011767662447956644,0.6379358116970506,0.32252281003220135,0.3154130051302355,,0.7887627938542257
california_mlp_opb_beta_0.01_anchor_6,housing,opb,0.01,6.0,4,3,0.011771368971022293,0.6382570987523988,0.318478997941165,0.3197780974613604,,0.7886962749689667
california_mlp_opb_beta_0.01_anchor_6,housing,opb,0.01,6.0,5,4,0.011797835400631262,0.6880222637523976,0.33288749659708305,0.3551347597624904,,0.7882211708810113
california_mlp_opb_beta_0.05_anchor_1,housing,opb,0.05,1.0,1,0,0.0119316616752582,0.4599725123523742,0.11774886901988539,0.3422236463358236,,0.7858189101811252
california_mlp_opb_beta_0.05_anchor_1,housing,opb,0.05,1.0,2,1,0.012192570748775042,0.5032910616822945,0.09456687342635421,0.4087241994318112,,0.7811354332466233
california_mlp_opb_beta_0.05_anchor_1,housing,opb,0.05,1.0,3,2,0.013252984198142392,0.8343274145163306,0.03638200770861419,0.7979454180991002,,0.762100299464372
california_mlp_opb_beta_0.05_anchor_1,housing,opb,0.05,1.0,4,3,0.012683110629287802,0.7701157765795094,0.035547149966853535,0.7345686194508575,,0.7723299087221553
california_mlp_opb_beta_0.05_anchor_1,housing,opb,0.05,1.0,5,4,0.012053399556135946,0.4425796143306318,0.16162766897401146,0.28095194350841435,,0.7836336569767396
california_mlp_opb_beta_0.05_anchor_12,housing,opb,0.05,12.0,1,0,0.012945318313012289,0.45274560211240783,0.42582455808802167,0.026921048789292343,,0.7676231087071861
california_mlp_opb_beta_0.05_anchor_12,housing,opb,0.05,12.0,2,1,0.012313417476681314,0.3597579961137254,0.32321609776149424,0.036541898698769795,,0.7789661379393995
california_mlp_opb_beta_0.05_anchor_12,housing,opb,0.05,12.0,3,2,0.01265478932638039,0.42245624693789224,0.39817093370496764,0.024285308901191682,,0.7728382888409908
california_mlp_opb_beta_0.05_anchor_12,housing,opb,0.05,12.0,4,3,0.012496630690067775,0.3959281481513681,0.36489298639371415,0.03103516314380853,,0.7756773513579938
california_mlp_opb_beta_0.05_anchor_12,housing,opb,0.05,12.0,5,4,0.012651376079681307,0.38853424672008485,0.35426998184632885,0.03426425804405711,,0.7728995824272831
california_mlp_opb_beta_0.05_anchor_6,housing,opb,0.05,6.0,1,0,0.011773885177202927,0.3036045097103415,0.21155933885611306,0.09204516923704813,,0.7886511051623433
california_mlp_opb_beta_0.05_anchor_6,housing,opb,0.05,6.0,2,1,0.01314988673137602,0.3296179974726004,0.21029231067775755,0.11932567686073539,,0.763950984240631
california_mlp_opb_beta_0.05_anchor_6,housing,opb,0.05,6.0,3,2,0.011852512164979942,0.31408949138582215,0.21007310431594997,0.1040163936541062,,0.7872396772643029
california_mlp_opb_beta_0.05_anchor_6,housing,opb,0.05,6.0,4,3,0.012174214416927145,0.30323697638142016,0.20694543051627257,0.09629154222649197,,0.7814649256700392
california_mlp_opb_beta_0.05_anchor_6,housing,opb,0.05,6.0,5,4,0.012129196362902028,0.32287659109100814,0.20887331907139267,0.11400326913179354,,0.7822730223023059
california_mlp_opb_beta_0.1_anchor_1,housing,opb,0.1,1.0,1,0,0.012708493169079455,0.4656538748463919,0.044790132649878196,0.4208637436693029,,0.7718742626522569
california_mlp_opb_beta_0.1_anchor_1,housing,opb,0.1,1.0,2,1,0.012068368321241335,0.30356779359569847,0.1386056588024132,0.1649621301150137,,0.7833649604920951
california_mlp_opb_beta_0.1_anchor_1,housing,opb,0.1,1.0,3,2,0.013150002013227736,0.3910932628683342,0.06485982097743094,0.32623344983241354,,0.7639488941210444
california_mlp_opb_beta_0.1_anchor_1,housing,opb,0.1,1.0,4,3,0.012164511392975962,0.3138417047123576,0.1055018609288589,0.20833983809448953,,0.7816391023022634
california_mlp_opb_beta_0.1_anchor_1,housing,opb,0.1,1.0,5,4,0.012363236816238988,0.357912235943846,0.10064694782098134,0.2572652808455534,,0.778071848756558
california_mlp_opb_beta_0.1_anchor_12,housing,opb,0.1,12.0,1,0,0.012496480776011482,0.2567172998836798,0.23058645161547403,0.026130841828362887,,0.7756800220663546
california_mlp_opb_beta_0.1_anchor_12,housing,opb,0.1,12.0,2,1,0.012296645100726637,0.2672045874272206,0.24151898331420366,0.025685600907534592,,0.779267214689387
california_mlp_opb_beta_0.1_anchor_12,housing,opb,0.1,12.0,3,2,0.012717019109589648,0.31795660331267717,0.2881702487320863,0.02978636021184367,,0.7717212360396599
california_mlp_opb_beta_0.1_anchor_12,housing,opb,0.1,12.0,4,3,0.012389828848053319,0.26657323412192885,0.24328936128191245,0.023283876146572506,,0.7775945218430104
california_mlp_opb_beta_0.1_anchor_12,housing,opb,0.1,12.0,5,4,0.011948064886495587,0.23878059045288913,0.2138356120549431,0.024944973243183868,,0.7855244687314129
california_mlp_opb_beta_0.1_anchor_6,housing,opb,0.1,6.0,1,0,0.013029859365187874,0.24199486275513968,0.18129673115042752,0.06069812704195348,,0.7661055491812437
california_mlp_opb_beta_0.1_anchor_6,housing,opb,0.1,6.0,2,1,0.012199928305407828,0.22073479839997698,0.16345727218444958,0.05727752563796302,,0.7810033741828959
california_mlp_opb_beta_0.1_anchor_6,housing,opb,0.1,6.0,3,2,0.011894874881173289,0.22096622186575748,0.16519190001395323,0.055774320407893305,,0.7864792552645136
california_mlp_opb_beta_0.1_anchor_6,housing,opb,0.1,6.0,4,3,0.011846502578651259,0.21864383026610973,0.16604374718758486,0.05260008042172868,,0.787347550658527
california_mlp_opb_beta_0.1_anchor_6,housing,opb,0.1,6.0,5,4,0.011781412422252719,0.2130792639976324,0.1654124236846155,0.047666838869105936,,0.7885159938604893
california_mlp_opb_beta_0.5_anchor_1,housing,opb,0.5,1.0,1,0,0.012569167427429858,0.12359446708777154,0.07334870429233063,0.05024576470140339,,0.7743752400319874
california_mlp_opb_beta_0.5_anchor_1,housing,opb,0.5,1.0,2,1,0.012646494823139768,0.1111010987629262,0.06494414182596428,0.04615695878516796,,0.7729871683909157
california_mlp_opb_beta_0.5_anchor_1,housing,opb,0.5,1.0,3,2,0.012556522550393445,0.10651883667753648,0.06882547939470572,0.03769335592555445,,0.7746022668309036
california_mlp_opb_beta_0.5_anchor_1,housing,opb,0.5,1.0,4,3,0.013747865449666052,0.13666656780843586,0.037080926878392234,0.09958564316810564,,0.7532168765146732
california_mlp_opb_beta_0.5_anchor_1,housing,opb,0.5,1.0,5,4,0.013356619391792505,0.11206715074620506,0.04255821635267993,0.06950893437908601,,0.760239993502714
california_mlp_opb_beta_0.5_anchor_12,housing,opb,0.5,12.0,1,0,0.013127013614993225,0.24777169052020523,0.22518718473671018,0.02258450819482637,,0.76436156003341
california_mlp_opb_beta_0.5_anchor_12,housing,opb,0.5,12.0,2,1,0.013181919997283655,0.3297883511282677,0.30184183067591613,0.02794651840199796,,0.763375952530531
california_mlp_opb_beta_0.5_anchor_12,housing,opb,0.5,12.0,3,2,0.012842192379541175,0.24828725706699284,0.2175521828638491,0.030735074463047723,,0.769474274542715
california_mlp_opb_beta_0.5_anchor_12,housing,opb,0.5,12.0,4,3,0.011991763617410216,0.11951911784419718,0.10566017955772636,0.013858939347745375,,0.7847400269446274
california_mlp_opb_beta_0.5_anchor_12,housing,opb,0.5,12.0,5,4,0.013376770006824834,0.3532916993595833,0.32959294400011846,0.023698766982948132,,0.7598782866964618
california_mlp_opb_beta_0.5_anchor_6,housing,opb,0.5,6.0,1,0,0.013132818079329738,0.15564950873223385,0.14947143711091937,0.006178076299586038,,0.7642573692308386
california_mlp_opb_beta_0.5_anchor_6,housing,opb,0.5,6.0,2,1,0.01186300624999427,0.099947811270407,0.08781115716510965,0.012136654711739962,,0.7870513176777405
california_mlp_opb_beta_0.5_anchor_6,housing,opb,0.5,6.0,3,2,0.011783358279991057,0.10280509708925735,0.08828658887813258,0.014518506435114284,,0.7884810590045404
california_mlp_opb_beta_0.5_anchor_6,housing,opb,0.5,6.0,4,3,0.011886252833949042,0.09905740018038786,0.08817238048758617,0.010885019649484361,,0.7866340236434328
california_mlp_opb_beta_0.5_anchor_6,housing,opb,0.5,6.0,5,4,0.012104665008626243,0.10428681513366773,0.09258005300233531,0.011706764571541963,,0.7827133740050699
california_mlp_opb_beta_10_anchor_1,housing,opb,10.0,1.0,1,0,0.012354707013266955,0.020272368081491583,0.01943986627540385,0.0008325025131528865,,0.778224974898659
california_mlp_opb_beta_10_anchor_1,housing,opb,10.0,1.0,2,1,0.012377235829079337,0.020275667945081875,0.0194444071443737,0.0008312602168266741,,0.7778205533468853
california_mlp_opb_beta_10_anchor_1,housing,opb,10.0,1.0,3,2,0.012668334048732306,0.01976866445453592,0.018909192774011645,0.0008594724187237578,,0.7725951548506567
california_mlp_opb_beta_10_anchor_1,housing,opb,10.0,1.0,4,3,0.013454202815254992,0.017469975548659183,0.016053239684985128,0.001416735686794963,,0.758488307406561
california_mlp_opb_beta_10_anchor_1,housing,opb,10.0,1.0,5,4,0.01251147558927074,0.020381653897984083,0.01961451612210782,0.0007671387062963935,,0.7754108776989416
california_mlp_opb_beta_10_anchor_12,housing,opb,10.0,12.0,1,0,0.01325367051790389,0.23269304471422536,0.2088149213051611,0.023878131957017174,,0.7620879909823615
california_mlp_opb_beta_10_anchor_12,housing,opb,10.0,12.0,2,1,0.01341061061609161,0.38547772885292997,0.357949366865232,0.027528370997702428,,0.7592708083680161
california_mlp_opb_beta_10_anchor_12,housing,opb,10.0,12.0,3,2,0.012824214381245218,0.12666003382945246,0.09779712650202965,0.02886290872801644,,0.769797015548101
california_mlp_opb_beta_10_anchor_12,housing,opb,10.0,12.0,4,3,0.012854950387001962,0.18104527671207754,0.14831818224385726,0.03272709126273791,,0.7692452571537163
california_mlp_opb_beta_10_anchor_12,housing,opb,10.0,12.0,5,4,0.0134177774754028,0.3425289743630461,0.3170071445232214,0.025521829406651417,,0.7591421830721812
california_mlp_opb_beta_10_anchor_6,housing,opb,10.0,6.0,1,0,0.012986572239143674,0.043738766826053925,0.038335841408995694,0.005402926037939944,,0.7668825926082224
