2026-09-04 06:07:04 | Device: cuda
2026-09-04 06:07:04 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 6.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 0.005, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_0.005_anchor_6/california_mlp_opb_beta_0.005_anchor_6.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_0.005_anchor_6/train.log', 'no_save': False}
2026-09-04 06:07:04 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:07:08 | Epoch   1/100 | Train Loss 0.0963 | Val Loss 0.0413 MAE 0.6271 R2 0.4403
2026-09-04 06:08:13 | Epoch  84/100 | Train Loss 0.0191 | Val Loss 0.0163 MAE 0.3564 R2 0.7967
2026-09-04 06:08:13 | Epoch  85/100 | Train Loss 0.0189 | Val Loss 0.0166 MAE 0.3586 R2 0.7897
2026-09-04 06:08:14 | Epoch  86/100 | Train Loss 0.0192 | Val Loss 0.0164 MAE 0.3571 R2 0.7984
2026-09-04 06:08:14 |   Val R2 improved to 0.7984, model saved
2026-09-04 06:08:14 | Epoch  87/100 | Train Loss 0.0189 | Val Loss 0.0167 MAE 0.3573 R2 0.7923
2026-09-04 06:08:14 | Epoch  88/100 | Train Loss 0.0187 | Val Loss 0.0164 MAE 0.3594 R2 0.7963
2026-09-04 06:08:15 | Epoch  89/100 | Train Loss 0.0189 | Val Loss 0.0167 MAE 0.3582 R2 0.7917
2026-09-04 06:08:15 | Epoch  90/100 | Train Loss 0.0190 | Val Loss 0.0169 MAE 0.3572 R2 0.7886
2026-09-04 06:08:15 | Epoch  91/100 | Train Loss 0.0190 | Val Loss 0.0163 MAE 0.3525 R2 0.7978
2026-09-04 06:08:16 | Epoch  92/100 | Train Loss 0.0187 | Val Loss 0.0164 MAE 0.3585 R2 0.7977
2026-09-04 06:08:16 | Epoch  93/100 | Train Loss 0.0187 | Val Loss 0.0169 MAE 0.3589 R2 0.7875
2026-09-04 06:08:17 | Epoch  94/100 | Train Loss 0.0189 | Val Loss 0.0161 MAE 0.3553 R2 0.7979
2026-09-04 06:08:17 | Epoch  95/100 | Train Loss 0.0189 | Val Loss 0.0161 MAE 0.3550 R2 0.8006
2026-09-04 06:08:17 |   Val R2 improved to 0.8006, model saved
2026-09-04 06:08:17 | Epoch  96/100 | Train Loss 0.0185 | Val Loss 0.0163 MAE 0.3546 R2 0.7970
2026-09-04 06:08:18 | Epoch  97/100 | Train Loss 0.0187 | Val Loss 0.0160 MAE 0.3541 R2 0.7991
2026-09-04 06:08:18 | Epoch  98/100 | Train Loss 0.0188 | Val Loss 0.0165 MAE 0.3579 R2 0.8012
2026-09-04 06:08:18 |   Val R2 improved to 0.8012, model saved
2026-09-04 06:08:18 | Epoch  99/100 | Train Loss 0.0188 | Val Loss 0.0167 MAE 0.3574 R2 0.7897
2026-09-04 06:08:19 | Epoch 100/100 | Train Loss 0.0186 | Val Loss 0.0160 MAE 0.3527 R2 0.8021
2026-09-04 06:08:19 |   Val R2 improved to 0.8021, model saved
2026-09-04 06:08:19 | Run 2/5 | Test (best model @ Epoch 100) | Loss 0.0160 MAE 0.3517 R2 0.7928
2026-09-04 06:08:19 | ===== Run 3/5 (seed 2) =====
2026-09-04 06:08:19 | Epoch   1/100 | Train Loss 0.1057 | Val Loss 0.0465 MAE 0.6080 R2 0.3540
2026-09-04 06:08:19 |   Val R2 improved to 0.3540, model saved
2026-09-04 06:08:20 | Epoch   2/100 | Train Loss 0.0448 | Val Loss 0.0270 MAE 0.5087 R2 0.6376
2026-09-04 06:08:20 |   Val R2 improved to 0.6376, model saved
2026-09-04 06:08:20 | Epoch   3/100 | Train Loss 0.0363 | Val Loss 0.0239 MAE 0.4631 R2 0.6816
2026-09-04 06:08:20 |   Val R2 improved to 0.6816, model saved
2026-09-04 06:08:21 | Epoch   4/100 | Train Loss 0.0326 | Val Loss 0.0229 MAE 0.4541 R2 0.7046
2026-09-04 06:08:21 |   Val R2 improved to 0.7046, model saved
2026-09-04 06:08:21 | Epoch   5/100 | Train Loss 0.0301 | Val Loss 0.0223 MAE 0.4468 R2 0.7185
2026-09-04 06:08:21 |   Val R2 improved to 0.7185, model saved
2026-09-04 06:08:21 | Epoch   6/100 | Train Loss 0.0285 | Val Loss 0.0215 MAE 0.4326 R2 0.7268
2026-09-04 06:08:21 |   Val R2 improved to 0.7268, model saved
2026-09-04 06:08:22 | Epoch   7/100 | Train Loss 0.0278 | Val Loss 0.0215 MAE 0.4253 R2 0.7276
2026-09-04 06:08:22 |   Val R2 improved to 0.7276, model saved
2026-09-04 06:08:22 | Epoch   8/100 | Train Loss 0.0266 | Val Loss 0.0211 MAE 0.4296 R2 0.7334
2026-09-04 06:08:22 |   Val R2 improved to 0.7334, model saved
2026-09-04 06:08:22 | Epoch   9/100 | Train Loss 0.0264 | Val Loss 0.0207 MAE 0.4194 R2 0.7376
2026-09-04 06:08:22 |   Val R2 improved to 0.7376, model saved
2026-09-04 06:08:23 | Epoch  10/100 | Train Loss 0.0260 | Val Loss 0.0204 MAE 0.4148 R2 0.7418
2026-09-04 06:08:23 |   Val R2 improved to 0.7418, model saved
2026-09-04 06:08:23 | Epoch  11/100 | Train Loss 0.0255 | Val Loss 0.0201 MAE 0.4143 R2 0.7468
2026-09-04 06:08:23 |   Val R2 improved to 0.7468, model saved
2026-09-04 06:08:24 | Epoch  12/100 | Train Loss 0.0248 | Val Loss 0.0202 MAE 0.4206 R2 0.7438
2026-09-04 06:08:24 | Epoch  13/100 | Train Loss 0.0246 | Val Loss 0.0201 MAE 0.4093 R2 0.7476
2026-09-04 06:08:24 |   Val R2 improved to 0.7476, model saved
2026-09-04 06:08:24 | Epoch  14/100 | Train Loss 0.0242 | Val Loss 0.0206 MAE 0.4115 R2 0.7357
2026-09-04 06:08:25 | Epoch  15/100 | Train Loss 0.0239 | Val Loss 0.0194 MAE 0.4052 R2 0.7526
2026-09-04 06:08:25 |   Val R2 improved to 0.7526, model saved
2026-09-04 06:08:25 | Epoch  16/100 | Train Loss 0.0245 | Val Loss 0.0206 MAE 0.4297 R2 0.7461
2026-09-04 06:08:25 | Epoch  17/100 | Train Loss 0.0240 | Val Loss 0.0193 MAE 0.3994 R2 0.7586
2026-09-04 06:08:25 |   Val R2 improved to 0.7586, model saved
2026-09-04 06:08:26 | Epoch  18/100 | Train Loss 0.0235 | Val Loss 0.0193 MAE 0.4045 R2 0.7577
2026-09-04 06:08:26 | Epoch  19/100 | Train Loss 0.0233 | Val Loss 0.0191 MAE 0.3959 R2 0.7588
2026-09-04 06:08:26 |   Val R2 improved to 0.7588, model saved
2026-09-04 06:08:27 | Epoch  20/100 | Train Loss 0.0231 | Val Loss 0.0194 MAE 0.4009 R2 0.7578
2026-09-04 06:08:27 | Epoch  21/100 | Train Loss 0.0230 | Val Loss 0.0191 MAE 0.4021 R2 0.7583
2026-09-04 06:08:27 | Epoch  22/100 | Train Loss 0.0235 | Val Loss 0.0191 MAE 0.3987 R2 0.7625
2026-09-04 06:08:27 |   Val R2 improved to 0.7625, model saved
2026-09-04 06:08:28 | Epoch  23/100 | Train Loss 0.0228 | Val Loss 0.0192 MAE 0.4038 R2 0.7615
2026-09-04 06:08:28 | Epoch  24/100 | Train Loss 0.0230 | Val Loss 0.0188 MAE 0.3913 R2 0.7657
2026-09-04 06:08:28 |   Val R2 improved to 0.7657, model saved
2026-09-04 06:08:28 | Epoch  25/100 | Train Loss 0.0225 | Val Loss 0.0188 MAE 0.3896 R2 0.7631
2026-09-04 06:08:29 | Epoch  26/100 | Train Loss 0.0227 | Val Loss 0.0185 MAE 0.3875 R2 0.7713
2026-09-04 06:08:29 |   Val R2 improved to 0.7713, model saved
2026-09-04 06:08:29 | Epoch  27/100 | Train Loss 0.0221 | Val Loss 0.0188 MAE 0.3923 R2 0.7642
2026-09-04 06:08:29 | Epoch  28/100 | Train Loss 0.0228 | Val Loss 0.0191 MAE 0.3932 R2 0.7598
2026-09-04 06:08:30 | Epoch  29/100 | Train Loss 0.0219 | Val Loss 0.0183 MAE 0.3844 R2 0.7715
2026-09-04 06:08:30 |   Val R2 improved to 0.7715, model saved
2026-09-04 06:08:30 | Epoch  30/100 | Train Loss 0.0220 | Val Loss 0.0185 MAE 0.3921 R2 0.7703
2026-09-04 06:08:31 | Epoch  31/100 | Train Loss 0.0221 | Val Loss 0.0189 MAE 0.3846 R2 0.7639
2026-09-04 06:08:31 | Epoch  32/100 | Train Loss 0.0215 | Val Loss 0.0183 MAE 0.3838 R2 0.7667
2026-09-04 06:08:31 | Epoch  33/100 | Train Loss 0.0218 | Val Loss 0.0184 MAE 0.3854 R2 0.7733
2026-09-04 06:08:31 |   Val R2 improved to 0.7733, model saved
2026-09-04 06:08:32 | Epoch  34/100 | Train Loss 0.0221 | Val Loss 0.0181 MAE 0.3809 R2 0.7746
2026-09-04 06:08:32 |   Val R2 improved to 0.7746, model saved
2026-09-04 06:08:32 | Epoch  35/100 | Train Loss 0.0217 | Val Loss 0.0184 MAE 0.3849 R2 0.7697
2026-09-04 06:08:32 | Epoch  36/100 | Train Loss 0.0216 | Val Loss 0.0181 MAE 0.3772 R2 0.7764
2026-09-04 06:08:32 |   Val R2 improved to 0.7764, model saved
2026-09-04 06:08:33 | Epoch  37/100 | Train Loss 0.0217 | Val Loss 0.0183 MAE 0.3843 R2 0.7726
2026-09-04 06:08:33 | Epoch  38/100 | Train Loss 0.0217 | Val Loss 0.0180 MAE 0.3858 R2 0.7789
2026-09-04 06:08:33 |   Val R2 improved to 0.7789, model saved
2026-09-04 06:08:33 | Epoch  39/100 | Train Loss 0.0215 | Val Loss 0.0184 MAE 0.3805 R2 0.7699
2026-09-04 06:08:34 | Epoch  40/100 | Train Loss 0.0214 | Val Loss 0.0178 MAE 0.3806 R2 0.7798
2026-09-04 06:08:34 |   Val R2 improved to 0.7798, model saved
2026-09-04 06:08:34 | Epoch  41/100 | Train Loss 0.0212 | Val Loss 0.0184 MAE 0.3884 R2 0.7711
2026-09-04 06:08:34 | Epoch  42/100 | Train Loss 0.0212 | Val Loss 0.0179 MAE 0.3781 R2 0.7746
2026-09-04 06:08:35 | Epoch  43/100 | Train Loss 0.0212 | Val Loss 0.0180 MAE 0.3756 R2 0.7774
2026-09-04 06:08:35 | Epoch  44/100 | Train Loss 0.0212 | Val Loss 0.0180 MAE 0.3795 R2 0.7747
2026-09-04 06:08:35 | Epoch  45/100 | Train Loss 0.0212 | Val Loss 0.0179 MAE 0.3750 R2 0.7743
2026-09-04 06:08:36 | Epoch  46/100 | Train Loss 0.0207 | Val Loss 0.0173 MAE 0.3762 R2 0.7818
2026-09-04 06:08:36 |   Val R2 improved to 0.7818, model saved
2026-09-04 06:08:36 | Epoch  47/100 | Train Loss 0.0208 | Val Loss 0.0177 MAE 0.3732 R2 0.7800
2026-09-04 06:08:37 | Epoch  48/100 | Train Loss 0.0206 | Val Loss 0.0177 MAE 0.3761 R2 0.7777
2026-09-04 06:08:37 | Epoch  49/100 | Train Loss 0.0210 | Val Loss 0.0176 MAE 0.3737 R2 0.7814
2026-09-04 06:08:37 | Epoch  50/100 | Train Loss 0.0204 | Val Loss 0.0176 MAE 0.3793 R2 0.7801
2026-09-04 06:08:38 | Epoch  51/100 | Train Loss 0.0208 | Val Loss 0.0175 MAE 0.3752 R2 0.7831
2026-09-04 06:08:38 |   Val R2 improved to 0.7831, model saved
2026-09-04 06:08:38 | Epoch  52/100 | Train Loss 0.0205 | Val Loss 0.0173 MAE 0.3734 R2 0.7846
2026-09-04 06:08:38 |   Val R2 improved to 0.7846, model saved
2026-09-04 06:08:38 | Epoch  53/100 | Train Loss 0.0207 | Val Loss 0.0175 MAE 0.3692 R2 0.7844
2026-09-04 06:08:39 | Epoch  54/100 | Train Loss 0.0202 | Val Loss 0.0172 MAE 0.3695 R2 0.7839
2026-09-04 06:08:39 | Epoch  55/100 | Train Loss 0.0205 | Val Loss 0.0172 MAE 0.3686 R2 0.7855
2026-09-04 06:08:39 |   Val R2 improved to 0.7855, model saved
2026-09-04 06:08:39 | Epoch  56/100 | Train Loss 0.0205 | Val Loss 0.0185 MAE 0.3799 R2 0.7699
2026-09-04 06:08:40 | Epoch  57/100 | Train Loss 0.0206 | Val Loss 0.0178 MAE 0.3761 R2 0.7811
2026-09-04 06:08:40 | Epoch  58/100 | Train Loss 0.0207 | Val Loss 0.0170 MAE 0.3670 R2 0.7879
2026-09-04 06:08:40 |   Val R2 improved to 0.7879, model saved
2026-09-04 06:08:40 | Epoch  59/100 | Train Loss 0.0202 | Val Loss 0.0173 MAE 0.3685 R2 0.7854
2026-09-04 06:08:41 | Epoch  60/100 | Train Loss 0.0203 | Val Loss 0.0173 MAE 0.3699 R2 0.7840
2026-09-04 06:08:41 | Epoch  61/100 | Train Loss 0.0201 | Val Loss 0.0173 MAE 0.3677 R2 0.7846
2026-09-04 06:08:41 | Epoch  62/100 | Train Loss 0.0200 | Val Loss 0.0177 MAE 0.3780 R2 0.7802
2026-09-04 06:08:42 | Epoch  63/100 | Train Loss 0.0200 | Val Loss 0.0173 MAE 0.3663 R2 0.7853
2026-09-04 06:08:42 | Epoch  64/100 | Train Loss 0.0203 | Val Loss 0.0171 MAE 0.3718 R2 0.7886
2026-09-04 06:08:42 |   Val R2 improved to 0.7886, model saved
2026-09-04 06:08:42 | Epoch  65/100 | Train Loss 0.0199 | Val Loss 0.0174 MAE 0.3683 R2 0.7849
2026-09-04 06:08:43 | Epoch  66/100 | Train Loss 0.0200 | Val Loss 0.0171 MAE 0.3701 R2 0.7862
2026-09-04 06:08:43 | Epoch  67/100 | Train Loss 0.0201 | Val Loss 0.0171 MAE 0.3667 R2 0.7911
2026-09-04 06:08:43 |   Val R2 improved to 0.7911, model saved
2026-09-04 06:08:43 | Epoch  68/100 | Train Loss 0.0197 | Val Loss 0.0173 MAE 0.3649 R2 0.7835
2026-09-04 06:08:44 | Epoch  69/100 | Train Loss 0.0198 | Val Loss 0.0171 MAE 0.3638 R2 0.7874
2026-09-04 06:08:44 | Epoch  70/100 | Train Loss 0.0196 | Val Loss 0.0169 MAE 0.3671 R2 0.7907
2026-09-04 06:08:44 | Epoch  71/100 | Train Loss 0.0199 | Val Loss 0.0170 MAE 0.3611 R2 0.7911
2026-09-04 06:08:44 |   Val R2 improved to 0.7911, model saved
2026-09-04 06:08:45 | Epoch  72/100 | Train Loss 0.0195 | Val Loss 0.0171 MAE 0.3696 R2 0.7854
2026-09-04 06:08:45 | Epoch  73/100 | Train Loss 0.0197 | Val Loss 0.0174 MAE 0.3665 R2 0.7813
2026-09-04 06:08:45 | Epoch  74/100 | Train Loss 0.0196 | Val Loss 0.0169 MAE 0.3662 R2 0.7939
2026-09-04 06:08:45 |   Val R2 improved to 0.7939, model saved
2026-09-04 06:08:46 | Epoch  75/100 | Train Loss 0.0194 | Val Loss 0.0167 MAE 0.3650 R2 0.7916
2026-09-04 06:08:46 | Epoch  76/100 | Train Loss 0.0195 | Val Loss 0.0169 MAE 0.3676 R2 0.7937
2026-09-04 06:08:46 | Epoch  77/100 | Train Loss 0.0193 | Val Loss 0.0167 MAE 0.3629 R2 0.7946
2026-09-04 06:08:46 |   Val R2 improved to 0.7946, model saved
2026-09-04 06:08:47 | Epoch  78/100 | Train Loss 0.0193 | Val Loss 0.0167 MAE 0.3606 R2 0.7940
2026-09-04 06:08:47 | Epoch  79/100 | Train Loss 0.0194 | Val Loss 0.0168 MAE 0.3601 R2 0.7887
2026-09-04 06:08:47 | Epoch  80/100 | Train Loss 0.0194 | Val Loss 0.0166 MAE 0.3588 R2 0.7920
2026-09-04 06:08:48 | Epoch  81/100 | Train Loss 0.0193 | Val Loss 0.0168 MAE 0.3625 R2 0.7883
2026-09-04 06:08:48 | Epoch  82/100 | Train Loss 0.0195 | Val Loss 0.0169 MAE 0.3608 R2 0.7882
2026-09-04 06:08:48 | Epoch  83/100 | Train Loss 0.0191 | Val Loss 0.0170 MAE 0.3713 R2 0.7934
2026-09-04 06:08:48 | Epoch  84/100 | Train Loss 0.0194 | Val Loss 0.0193 MAE 0.3653 R2 0.7559
2026-09-04 06:08:49 | Epoch  85/100 | Train Loss 0.0193 | Val Loss 0.0167 MAE 0.3559 R2 0.7948
2026-09-04 06:08:49 |   Val R2 improved to 0.7948, model saved
2026-09-04 06:08:49 | Epoch  86/100 | Train Loss 0.0191 | Val Loss 0.0168 MAE 0.3719 R2 0.7941
2026-09-04 06:08:49 | Epoch  87/100 | Train Loss 0.0188 | Val Loss 0.0164 MAE 0.3584 R2 0.7985
2026-09-04 06:08:49 |   Val R2 improved to 0.7985, model saved
2026-09-04 06:08:50 | Epoch  88/100 | Train Loss 0.0191 | Val Loss 0.0168 MAE 0.3581 R2 0.7919
2026-09-04 06:08:50 | Epoch  89/100 | Train Loss 0.0190 | Val Loss 0.0168 MAE 0.3624 R2 0.7944
2026-09-04 06:08:50 | Epoch  90/100 | Train Loss 0.0190 | Val Loss 0.0160 MAE 0.3567 R2 0.7992
2026-09-04 06:08:50 |   Val R2 improved to 0.7992, model saved
2026-09-04 06:08:50 | Epoch  91/100 | Train Loss 0.0194 | Val Loss 0.0167 MAE 0.3552 R2 0.7914
2026-09-04 06:08:51 | Epoch  92/100 | Train Loss 0.0191 | Val Loss 0.0166 MAE 0.3608 R2 0.7963
2026-09-04 06:08:51 | Epoch  93/100 | Train Loss 0.0191 | Val Loss 0.0166 MAE 0.3559 R2 0.7926
2026-09-04 06:08:51 | Epoch  94/100 | Train Loss 0.0190 | Val Loss 0.0164 MAE 0.3572 R2 0.7954
2026-09-04 06:08:52 | Epoch  95/100 | Train Loss 0.0187 | Val Loss 0.0161 MAE 0.3537 R2 0.7975
2026-09-04 06:08:52 | Epoch  96/100 | Train Loss 0.0187 | Val Loss 0.0168 MAE 0.3584 R2 0.7875
2026-09-04 06:08:52 | Epoch  97/100 | Train Loss 0.0189 | Val Loss 0.0167 MAE 0.3591 R2 0.7928
2026-09-04 06:08:53 | Epoch  98/100 | Train Loss 0.0185 | Val Loss 0.0168 MAE 0.3586 R2 0.7897
2026-09-04 06:08:53 | Epoch  99/100 | Train Loss 0.0187 | Val Loss 0.0163 MAE 0.3623 R2 0.7972
2026-09-04 06:08:53 | Epoch 100/100 | Train Loss 0.0190 | Val Loss 0.0170 MAE 0.3619 R2 0.7843
2026-09-04 06:08:53 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 100 (best R2 0.7992 @ Epoch 90)
2026-09-04 06:08:53 | Run 3/5 | Test (best model @ Epoch 90) | Loss 0.0159 MAE 0.3545 R2 0.7909
2026-09-04 06:08:53 | ===== Run 4/5 (seed 3) =====
2026-09-04 06:08:54 | Epoch   1/100 | Train Loss 0.1072 | Val Loss 0.0457 MAE 0.6242 R2 0.3596
2026-09-04 06:08:54 |   Val R2 improved to 0.3596, model saved
2026-09-04 06:08:54 | Epoch   2/100 | Train Loss 0.0475 | Val Loss 0.0289 MAE 0.5233 R2 0.6053
2026-09-04 06:08:54 |   Val R2 improved to 0.6053, model saved
2026-09-04 06:08:54 | Epoch   3/100 | Train Loss 0.0375 | Val Loss 0.0247 MAE 0.4806 R2 0.6719
2026-09-04 06:08:54 |   Val R2 improved to 0.6719, model saved
2026-09-04 06:08:55 | Epoch   4/100 | Train Loss 0.0339 | Val Loss 0.0228 MAE 0.4559 R2 0.6990
2026-09-04 06:08:55 |   Val R2 improved to 0.6990, model saved
2026-09-04 06:08:55 | Epoch   5/100 | Train Loss 0.0316 | Val Loss 0.0225 MAE 0.4461 R2 0.7066
2026-09-04 06:08:55 |   Val R2 improved to 0.7066, model saved
2026-09-04 06:08:55 | Epoch   6/100 | Train Loss 0.0298 | Val Loss 0.0220 MAE 0.4494 R2 0.7210
2026-09-04 06:08:55 |   Val R2 improved to 0.7210, model saved
2026-09-04 06:08:55 | Epoch   7/100 | Train Loss 0.0285 | Val Loss 0.0221 MAE 0.4361 R2 0.7137
2026-09-04 06:08:56 | Epoch   8/100 | Train Loss 0.0279 | Val Loss 0.0215 MAE 0.4297 R2 0.7263
2026-09-04 06:08:56 |   Val R2 improved to 0.7263, model saved
2026-09-04 06:08:56 | Epoch   9/100 | Train Loss 0.0269 | Val Loss 0.0209 MAE 0.4236 R2 0.7361
2026-09-04 06:08:56 |   Val R2 improved to 0.7361, model saved
2026-09-04 06:08:56 | Epoch  10/100 | Train Loss 0.0264 | Val Loss 0.0212 MAE 0.4239 R2 0.7332
2026-09-04 06:08:57 | Epoch  11/100 | Train Loss 0.0257 | Val Loss 0.0204 MAE 0.4160 R2 0.7408
2026-09-04 06:08:57 |   Val R2 improved to 0.7408, model saved
2026-09-04 06:08:57 | Epoch  12/100 | Train Loss 0.0252 | Val Loss 0.0200 MAE 0.4148 R2 0.7457
2026-09-04 06:08:57 |   Val R2 improved to 0.7457, model saved
2026-09-04 06:08:57 | Epoch  13/100 | Train Loss 0.0249 | Val Loss 0.0204 MAE 0.4126 R2 0.7391
2026-09-04 06:08:57 | Epoch  14/100 | Train Loss 0.0244 | Val Loss 0.0199 MAE 0.4079 R2 0.7493
2026-09-04 06:08:57 |   Val R2 improved to 0.7493, model saved
2026-09-04 06:08:58 | Epoch  15/100 | Train Loss 0.0246 | Val Loss 0.0200 MAE 0.4130 R2 0.7479
2026-09-04 06:08:58 | Epoch  16/100 | Train Loss 0.0241 | Val Loss 0.0197 MAE 0.4048 R2 0.7529
2026-09-04 06:08:58 |   Val R2 improved to 0.7529, model saved
2026-09-04 06:08:58 | Epoch  17/100 | Train Loss 0.0238 | Val Loss 0.0198 MAE 0.4119 R2 0.7479
2026-09-04 06:08:59 | Epoch  18/100 | Train Loss 0.0243 | Val Loss 0.0198 MAE 0.4166 R2 0.7527
2026-09-04 06:08:59 | Epoch  19/100 | Train Loss 0.0237 | Val Loss 0.0195 MAE 0.4002 R2 0.7540
2026-09-04 06:08:59 |   Val R2 improved to 0.7540, model saved
2026-09-04 06:08:59 | Epoch  20/100 | Train Loss 0.0228 | Val Loss 0.0193 MAE 0.3987 R2 0.7547
2026-09-04 06:08:59 |   Val R2 improved to 0.7547, model saved
2026-09-04 06:09:00 | Epoch  21/100 | Train Loss 0.0235 | Val Loss 0.0192 MAE 0.4013 R2 0.7600
2026-09-04 06:09:00 |   Val R2 improved to 0.7600, model saved
2026-09-04 06:09:00 | Epoch  22/100 | Train Loss 0.0234 | Val Loss 0.0191 MAE 0.3963 R2 0.7596
2026-09-04 06:09:00 | Epoch  23/100 | Train Loss 0.0229 | Val Loss 0.0189 MAE 0.3974 R2 0.7645
2026-09-04 06:09:00 |   Val R2 improved to 0.7645, model saved
2026-09-04 06:09:01 | Epoch  24/100 | Train Loss 0.0229 | Val Loss 0.0189 MAE 0.3937 R2 0.7609
2026-09-04 06:09:01 | Epoch  25/100 | Train Loss 0.0228 | Val Loss 0.0191 MAE 0.3890 R2 0.7610
2026-09-04 06:09:01 | Epoch  26/100 | Train Loss 0.0228 | Val Loss 0.0194 MAE 0.3943 R2 0.7526
2026-09-04 06:09:01 | Epoch  27/100 | Train Loss 0.0227 | Val Loss 0.0189 MAE 0.3915 R2 0.7678
2026-09-04 06:09:01 |   Val R2 improved to 0.7678, model saved
2026-09-04 06:09:02 | Epoch  28/100 | Train Loss 0.0225 | Val Loss 0.0185 MAE 0.3862 R2 0.7645
2026-09-04 06:09:02 | Epoch  29/100 | Train Loss 0.0220 | Val Loss 0.0187 MAE 0.3880 R2 0.7654
2026-09-04 06:09:02 | Epoch  30/100 | Train Loss 0.0221 | Val Loss 0.0194 MAE 0.4033 R2 0.7574
2026-09-04 06:09:03 | Epoch  31/100 | Train Loss 0.0223 | Val Loss 0.0185 MAE 0.3895 R2 0.7721
2026-09-04 06:09:03 |   Val R2 improved to 0.7721, model saved
2026-09-04 06:09:03 | Epoch  32/100 | Train Loss 0.0219 | Val Loss 0.0184 MAE 0.3892 R2 0.7710
2026-09-04 06:09:03 | Epoch  33/100 | Train Loss 0.0219 | Val Loss 0.0181 MAE 0.3846 R2 0.7736
2026-09-04 06:09:03 |   Val R2 improved to 0.7736, model saved
2026-09-04 06:09:03 | Epoch  34/100 | Train Loss 0.0214 | Val Loss 0.0179 MAE 0.3790 R2 0.7740
2026-09-04 06:09:03 |   Val R2 improved to 0.7740, model saved
2026-09-04 06:09:04 | Epoch  35/100 | Train Loss 0.0214 | Val Loss 0.0182 MAE 0.3804 R2 0.7715
2026-09-04 06:09:04 | Epoch  36/100 | Train Loss 0.0217 | Val Loss 0.0182 MAE 0.3809 R2 0.7731
2026-09-04 06:09:04 | Epoch  37/100 | Train Loss 0.0216 | Val Loss 0.0180 MAE 0.3789 R2 0.7753
2026-09-04 06:09:04 |   Val R2 improved to 0.7753, model saved
2026-09-04 06:09:05 | Epoch  38/100 | Train Loss 0.0215 | Val Loss 0.0185 MAE 0.3824 R2 0.7671
2026-09-04 06:09:05 | Epoch  39/100 | Train Loss 0.0216 | Val Loss 0.0178 MAE 0.3758 R2 0.7790
2026-09-04 06:09:05 |   Val R2 improved to 0.7790, model saved
2026-09-04 06:09:05 | Epoch  40/100 | Train Loss 0.0211 | Val Loss 0.0177 MAE 0.3761 R2 0.7798
2026-09-04 06:09:05 |   Val R2 improved to 0.7798, model saved
2026-09-04 06:09:06 | Epoch  41/100 | Train Loss 0.0211 | Val Loss 0.0183 MAE 0.3851 R2 0.7740
2026-09-04 06:09:06 | Epoch  42/100 | Train Loss 0.0211 | Val Loss 0.0176 MAE 0.3777 R2 0.7795
2026-09-04 06:09:06 | Epoch  43/100 | Train Loss 0.0211 | Val Loss 0.0182 MAE 0.3863 R2 0.7749
2026-09-04 06:09:07 | Epoch  44/100 | Train Loss 0.0211 | Val Loss 0.0179 MAE 0.3730 R2 0.7774
2026-09-04 06:09:07 | Epoch  45/100 | Train Loss 0.0209 | Val Loss 0.0183 MAE 0.3946 R2 0.7703
2026-09-04 06:09:07 | Epoch  46/100 | Train Loss 0.0214 | Val Loss 0.0178 MAE 0.3763 R2 0.7798
2026-09-04 06:09:07 |   Val R2 improved to 0.7798, model saved
2026-09-04 06:09:07 | Epoch  47/100 | Train Loss 0.0210 | Val Loss 0.0176 MAE 0.3714 R2 0.7807
2026-09-04 06:09:07 |   Val R2 improved to 0.7807, model saved
2026-09-04 06:09:08 | Epoch  48/100 | Train Loss 0.0208 | Val Loss 0.0179 MAE 0.3750 R2 0.7772
2026-09-04 06:09:08 | Epoch  49/100 | Train Loss 0.0206 | Val Loss 0.0175 MAE 0.3773 R2 0.7834
2026-09-04 06:09:08 |   Val R2 improved to 0.7834, model saved
2026-09-04 06:09:08 | Epoch  50/100 | Train Loss 0.0208 | Val Loss 0.0175 MAE 0.3694 R2 0.7815
2026-09-04 06:09:09 | Epoch  51/100 | Train Loss 0.0206 | Val Loss 0.0173 MAE 0.3693 R2 0.7818
2026-09-04 06:09:09 | Epoch  52/100 | Train Loss 0.0206 | Val Loss 0.0175 MAE 0.3715 R2 0.7811
2026-09-04 06:09:09 | Epoch  53/100 | Train Loss 0.0206 | Val Loss 0.0175 MAE 0.3758 R2 0.7848
2026-09-04 06:09:09 |   Val R2 improved to 0.7848, model saved
2026-09-04 06:09:09 | Epoch  54/100 | Train Loss 0.0208 | Val Loss 0.0175 MAE 0.3697 R2 0.7823
2026-09-04 06:09:10 | Epoch  55/100 | Train Loss 0.0204 | Val Loss 0.0172 MAE 0.3688 R2 0.7854
2026-09-04 06:09:10 |   Val R2 improved to 0.7854, model saved
