combo,task,model,beta,anchor,run,seed,CE,KL,KL_mean,KL_var,Acc,R2
mnist_mlp_opb_beta_0.05_anchor_6,mnist,opb,0.05,6.0,4,3,0.10068291585445405,1.0744519470214844,0.7939970733642578,0.28045490341186524,0.983299970626831,
mnist_mlp_opb_beta_0.05_anchor_6,mnist,opb,0.05,6.0,5,4,0.09631356847286224,1.0684318572998046,0.8128757736206055,0.25555607528686525,0.983299970626831,
mnist_mlp_opb_beta_0.1_anchor_1,mnist,opb,0.1,1.0,1,0,0.07036593227386474,1.6248233459472656,1.0410643493652343,0.5837590087890625,0.9811999797821045,
mnist_mlp_opb_beta_0.1_anchor_1,mnist,opb,0.1,1.0,2,1,0.07421055269241333,1.8754552551269532,1.319334945678711,0.5561202850341797,0.9814000129699707,
mnist_mlp_opb_beta_0.1_anchor_1,mnist,opb,0.1,1.0,3,2,0.08571438522338867,2.180775341796875,1.6189969360351562,0.5617784545898438,0.9797999858856201,
mnist_mlp_opb_beta_0.1_anchor_1,mnist,opb,0.1,1.0,4,3,0.0929835262298584,2.3308964904785157,1.8068077728271483,0.5240887496948242,0.9797999858856201,
mnist_mlp_opb_beta_0.1_anchor_1,mnist,opb,0.1,1.0,5,4,0.07923464889526367,2.0101503234863283,1.4529764465332031,0.557173892211914,0.9810000061988831,
mnist_mlp_opb_beta_0.1_anchor_12,mnist,opb,0.1,12.0,1,0,0.11251095694601536,0.7255314666748047,0.6132192092895508,0.1123122329711914,0.9850999712944031,
mnist_mlp_opb_beta_0.1_anchor_12,mnist,opb,0.1,12.0,2,1,0.1785161159694195,1.129863412475586,1.0268529815673828,0.1030104486465454,0.9853000044822693,
mnist_mlp_opb_beta_0.1_anchor_12,mnist,opb,0.1,12.0,3,2,0.20788307380676269,1.4341225067138672,1.3406738586425782,0.0934486400604248,0.9843999743461609,
mnist_mlp_opb_beta_0.1_anchor_12,mnist,opb,0.1,12.0,4,3,0.23111458110809327,1.6983038513183595,1.6117728729248046,0.08653096504211426,0.9832000136375427,
mnist_mlp_opb_beta_0.1_anchor_12,mnist,opb,0.1,12.0,5,4,0.16506449930667877,1.1552248046875,1.0574958038330078,0.0977290283203125,0.9842000007629395,
mnist_mlp_opb_beta_0.1_anchor_6,mnist,opb,0.1,6.0,1,0,0.10546528675556183,0.8283011535644531,0.6739484603881836,0.1543527011871338,0.9835000038146973,
mnist_mlp_opb_beta_0.1_anchor_6,mnist,opb,0.1,6.0,2,1,0.09961799802184106,0.7947621841430664,0.6464624298095704,0.14829975318908692,0.983299970626831,
mnist_mlp_opb_beta_0.1_anchor_6,mnist,opb,0.1,6.0,3,2,0.09548014521598816,0.9689708282470703,0.7850331527709961,0.18393767280578613,0.9836000204086304,
mnist_mlp_opb_beta_0.1_anchor_6,mnist,opb,0.1,6.0,4,3,0.08722349886894226,0.5900908981323242,0.4797815322875977,0.11030937004089356,0.9843000173568726,
mnist_mlp_opb_beta_0.1_anchor_6,mnist,opb,0.1,6.0,5,4,0.1021269067198038,0.6444919189453125,0.5237209716796875,0.12077096519470215,0.9848999977111816,
mnist_mlp_opb_beta_0.5_anchor_1,mnist,opb,0.5,1.0,1,0,0.18569051551818846,0.6246736022949219,0.4417542594909668,0.1829193477630615,0.9778000116348267,
mnist_mlp_opb_beta_0.5_anchor_1,mnist,opb,0.5,1.0,2,1,0.1461905822753906,0.5442572875976562,0.35666190490722655,0.18759538650512694,0.9787999987602234,
mnist_mlp_opb_beta_0.5_anchor_1,mnist,opb,0.5,1.0,3,2,0.1952826972961426,0.6399462173461914,0.46580164337158203,0.17414457931518554,0.9771999716758728,
mnist_mlp_opb_beta_0.5_anchor_1,mnist,opb,0.5,1.0,4,3,0.26146224517822264,0.8036185119628906,0.6342305725097657,0.16938792877197265,0.9753999710083008,
mnist_mlp_opb_beta_0.5_anchor_1,mnist,opb,0.5,1.0,5,4,0.17017571296691894,0.7518853607177735,0.5473799041748046,0.20450545539855958,0.978600025177002,
mnist_mlp_opb_beta_0.5_anchor_12,mnist,opb,0.5,12.0,1,0,0.18156484231948852,0.9917863265991211,0.957781623840332,0.03400472688674927,0.9860000014305115,
mnist_mlp_opb_beta_0.5_anchor_12,mnist,opb,0.5,12.0,2,1,0.1237456503868103,0.5321275001525879,0.4915083366394043,0.04061916732788086,0.9850999712944031,
mnist_mlp_opb_beta_0.5_anchor_12,mnist,opb,0.5,12.0,3,2,0.13696936144828797,0.6139275131225586,0.5653118949890137,0.048615620803833005,0.9853000044822693,
mnist_mlp_opb_beta_0.5_anchor_12,mnist,opb,0.5,12.0,4,3,0.2611871382713318,1.3380847930908204,1.3165218780517578,0.021562903308868408,0.9854999780654907,
mnist_mlp_opb_beta_0.5_anchor_12,mnist,opb,0.5,12.0,5,4,0.16623766865730286,0.7342986114501953,0.7015055587768555,0.03279305353164673,0.9858999848365784,
mnist_mlp_opb_beta_0.5_anchor_6,mnist,opb,0.5,6.0,1,0,0.089508016872406,0.39924802474975585,0.36710393753051757,0.03214407539367676,0.9840999841690063,
mnist_mlp_opb_beta_0.5_anchor_6,mnist,opb,0.5,6.0,2,1,0.09064092180728912,0.4085105476379395,0.3751935729980469,0.033316975021362306,0.9847999811172485,
mnist_mlp_opb_beta_0.5_anchor_6,mnist,opb,0.5,6.0,3,2,0.0899562873095274,0.38088654556274415,0.3465978500366211,0.03428870477676391,0.9830999970436096,
mnist_mlp_opb_beta_0.5_anchor_6,mnist,opb,0.5,6.0,4,3,0.08450604894161225,0.3628256423950195,0.33396475372314455,0.028860887145996095,0.9851999878883362,
mnist_mlp_opb_beta_0.5_anchor_6,mnist,opb,0.5,6.0,5,4,0.09622599071785808,0.4296561370849609,0.3990401794433594,0.03061595392227173,0.9829999804496765,
mnist_mlp_opb_beta_10_anchor_1,mnist,opb,10.0,1.0,1,0,1.9752579040527343,0.01210539457798004,0.009877345991134644,0.002228048425912857,0.9783999919891357,
mnist_mlp_opb_beta_10_anchor_1,mnist,opb,10.0,1.0,2,1,1.8887208068847656,0.01352630889415741,0.010729995286464691,0.0027963135123252867,0.9789000153541565,
mnist_mlp_opb_beta_10_anchor_1,mnist,opb,10.0,1.0,3,2,1.7076910339355469,0.020259249591827393,0.018922943234443663,0.001336305946111679,0.9753000140190125,
mnist_mlp_opb_beta_10_anchor_1,mnist,opb,10.0,1.0,4,3,1.609045785522461,0.023976469564437865,0.022402649593353273,0.0015738200068473817,0.9763000011444092,
mnist_mlp_opb_beta_10_anchor_1,mnist,opb,10.0,1.0,5,4,1.8135110931396485,0.0156627849817276,0.013415784192085266,0.0022470009028911593,0.9785000085830688,
mnist_mlp_opb_beta_10_anchor_12,mnist,opb,10.0,12.0,1,0,0.06259922218322754,0.16927966804504394,0.14214433059692383,0.027135339260101317,0.984000027179718,
mnist_mlp_opb_beta_10_anchor_12,mnist,opb,10.0,12.0,2,1,0.06815144839286805,0.22076674461364745,0.1869376537322998,0.03382908811569214,0.9843000173568726,
mnist_mlp_opb_beta_10_anchor_12,mnist,opb,10.0,12.0,3,2,0.11596976757049561,0.47427037658691407,0.42118648376464846,0.05308389949798584,0.9842000007629395,
mnist_mlp_opb_beta_10_anchor_12,mnist,opb,10.0,12.0,4,3,0.11856098203659057,0.4670936134338379,0.4116563621520996,0.055437254905700686,0.9825000166893005,
mnist_mlp_opb_beta_10_anchor_12,mnist,opb,10.0,12.0,5,4,0.1048410202741623,0.37637574615478514,0.32883761100769043,0.04753813133239746,0.9829999804496765,
mnist_mlp_opb_beta_10_anchor_6,mnist,opb,10.0,6.0,1,0,0.08328355712890625,0.29621435165405274,0.2820965427398682,0.0141178049325943,0.9828000068664551,
mnist_mlp_opb_beta_10_anchor_6,mnist,opb,10.0,6.0,2,1,0.1190101095199585,0.46083977737426757,0.4506966262817383,0.010143148255348206,0.9804999828338623,
mnist_mlp_opb_beta_10_anchor_6,mnist,opb,10.0,6.0,3,2,0.10359242779910564,0.4434155349731445,0.4335439109802246,0.009871639966964722,0.9829999804496765,
mnist_mlp_opb_beta_10_anchor_6,mnist,opb,10.0,6.0,4,3,0.10235769979953765,0.443617276763916,0.431559245300293,0.012058032989501952,0.9836000204086304,
mnist_mlp_opb_beta_10_anchor_6,mnist,opb,10.0,6.0,5,4,0.11322965273857116,0.45858966751098634,0.4489551918029785,0.009634470915794372,0.9819999933242798,
mnist_mlp_opb_beta_15_anchor_1,mnist,opb,15.0,1.0,1,0,2.0499750610351564,0.013054895448684692,0.011883427476882934,0.0011714680701494216,0.970300018787384,
mnist_mlp_opb_beta_15_anchor_1,mnist,opb,15.0,1.0,2,1,1.9719666870117187,0.011220825147628784,0.009764443349838257,0.0014563817262649536,0.9781000018119812,
mnist_mlp_opb_beta_15_anchor_1,mnist,opb,15.0,1.0,3,2,1.8313115295410156,0.015487675905227661,0.014384003496170044,0.0011036723017692565,0.9786999821662903,
mnist_mlp_opb_beta_15_anchor_1,mnist,opb,15.0,1.0,4,3,1.7091857513427735,0.018351173877716065,0.017035454154014588,0.0013157197207212448,0.9771000146865845,
mnist_mlp_opb_beta_15_anchor_1,mnist,opb,15.0,1.0,5,4,1.9347716064453124,0.01149435465335846,0.010176844489574432,0.0013175102472305297,0.9797999858856201,
mnist_mlp_opb_beta_15_anchor_12,mnist,opb,15.0,12.0,1,0,0.08699011728763581,0.3425368782043457,0.30036799964904787,0.042168882274627686,0.9836999773979187,
mnist_mlp_opb_beta_15_anchor_12,mnist,opb,15.0,12.0,2,1,0.08764418835639953,0.3403643341064453,0.2974291606903076,0.04293517093658447,0.9848999977111816,
mnist_mlp_opb_beta_15_anchor_12,mnist,opb,15.0,12.0,3,2,0.08164730772972106,0.3220758750915527,0.27925185089111326,0.04282401847839355,0.9843999743461609,
mnist_mlp_opb_beta_15_anchor_12,mnist,opb,15.0,12.0,4,3,0.07949720754623413,0.13292521572113036,0.10800065670013427,0.024924560165405275,0.9829999804496765,
mnist_mlp_opb_beta_15_anchor_12,mnist,opb,15.0,12.0,5,4,0.11205930102840066,0.4581039489746094,0.4019443992614746,0.05615954704284668,0.984000027179718,
mnist_mlp_opb_beta_15_anchor_6,mnist,opb,15.0,6.0,1,0,0.10345298731327057,0.38410853805541995,0.37067840423583986,0.013430140495300292,0.9822999835014343,
mnist_mlp_opb_beta_15_anchor_6,mnist,opb,15.0,6.0,2,1,0.11326541228294372,0.4326824890136719,0.4177394203186035,0.014943070554733276,0.9807000160217285,
mnist_mlp_opb_beta_15_anchor_6,mnist,opb,15.0,6.0,3,2,0.0996488501906395,0.4501787841796875,0.43406657943725585,0.016112204027175902,0.9825000166893005,
mnist_mlp_opb_beta_15_anchor_6,mnist,opb,15.0,6.0,4,3,0.11292401928901673,0.4462167694091797,0.4330084228515625,0.013208344984054566,0.9815000295639038,
mnist_mlp_opb_beta_15_anchor_6,mnist,opb,15.0,6.0,5,4,0.11081990653276444,0.4378096740722656,0.42579553298950196,0.012014135146141053,0.980400025844574,
mnist_mlp_opb_beta_1_anchor_1,mnist,opb,1.0,1.0,1,0,0.4692876434326172,0.27616719665527345,0.18014576454162598,0.09602143173217774,0.9750999808311462,
mnist_mlp_opb_beta_1_anchor_1,mnist,opb,1.0,1.0,2,1,0.5398661636352539,0.2689609916687012,0.19301608047485352,0.07594490928649902,0.9771000146865845,
mnist_mlp_opb_beta_1_anchor_1,mnist,opb,1.0,1.0,3,2,0.4810692321777344,0.24767847213745117,0.17259844818115233,0.07508002128601074,0.9764999747276306,
mnist_mlp_opb_beta_1_anchor_1,mnist,opb,1.0,1.0,4,3,0.7215269836425782,0.2842693817138672,0.236576131439209,0.04769324855804443,0.9745000004768372,
mnist_mlp_opb_beta_1_anchor_1,mnist,opb,1.0,1.0,5,4,0.2172473258972168,0.23535284729003905,0.11500592041015625,0.120346923828125,0.9786999821662903,
mnist_mlp_opb_beta_1_anchor_12,mnist,opb,1.0,12.0,1,0,0.16157681121826173,0.6870705703735351,0.6402472686767579,0.04682330141067505,0.9836999773979187,
mnist_mlp_opb_beta_1_anchor_12,mnist,opb,1.0,12.0,2,1,0.17890613646507264,0.7665878601074219,0.7234158966064453,0.04317197322845459,0.9842000007629395,
mnist_mlp_opb_beta_1_anchor_12,mnist,opb,1.0,12.0,3,2,0.08199004380702972,0.33058392333984377,0.2950876724243164,0.03549624924659729,0.9853000044822693,
mnist_mlp_opb_beta_1_anchor_12,mnist,opb,1.0,12.0,4,3,0.1146087190270424,0.46755039443969726,0.42469600524902346,0.04285438976287842,0.9836000204086304,
mnist_mlp_opb_beta_1_anchor_12,mnist,opb,1.0,12.0,5,4,0.12173809087276459,0.4953363189697266,0.45531950607299804,0.04001681318283081,0.9843999743461609,
mnist_mlp_opb_beta_1_anchor_6,mnist,opb,1.0,6.0,1,0,0.09736265437602996,0.3966437683105469,0.37729370880126956,0.019350067758560182,0.9837999939918518,
mnist_mlp_opb_beta_1_anchor_6,mnist,opb,1.0,6.0,2,1,0.09733689298629761,0.4377241188049316,0.4179255813598633,0.019798543977737428,0.9837999939918518,
mnist_mlp_opb_beta_1_anchor_6,mnist,opb,1.0,6.0,3,2,0.09439334355592728,0.42706171646118163,0.4095794998168945,0.01748221616744995,0.9833999872207642,
mnist_mlp_opb_beta_1_anchor_6,mnist,opb,1.0,6.0,4,3,0.09222819924354553,0.42044615936279295,0.40088239517211915,0.01956377215385437,0.9850999712944031,
mnist_mlp_opb_beta_1_anchor_6,mnist,opb,1.0,6.0,5,4,0.08583710505962372,0.3633531455993652,0.3417606857299805,0.021592470359802246,0.9837999939918518,
mnist_mlp_opb_beta_20_anchor_1,mnist,opb,20.0,1.0,1,0,2.0816802368164065,0.013131022214889527,0.01241285972595215,0.0007181622788310051,0.9735000133514404,
mnist_mlp_opb_beta_20_anchor_1,mnist,opb,20.0,1.0,2,1,1.9516330627441407,0.012464430093765258,0.011680457520484924,0.0007839724510908127,0.9778000116348267,
mnist_mlp_opb_beta_20_anchor_1,mnist,opb,20.0,1.0,3,2,1.8609033447265626,0.014384952139854431,0.013644873547554016,0.0007400790348649025,0.9782000184059143,
mnist_mlp_opb_beta_20_anchor_1,mnist,opb,20.0,1.0,4,3,1.7396490173339845,0.01773249225616455,0.01705430727005005,0.0006781852349638939,0.9775000214576721,
mnist_mlp_opb_beta_20_anchor_1,mnist,opb,20.0,1.0,5,4,2.010287414550781,0.009460876965522766,0.008550519335269928,0.0009103575944900512,0.9800000190734863,
mnist_mlp_opb_beta_20_anchor_12,mnist,opb,20.0,12.0,1,0,0.07339624871015549,0.2752696346282959,0.241830114364624,0.03343952388763428,0.9843999743461609,
mnist_mlp_opb_beta_20_anchor_12,mnist,opb,20.0,12.0,2,1,0.09019334287643432,0.3348053352355957,0.2929288063049316,0.04187653007507324,0.984000027179718,
mnist_mlp_opb_beta_20_anchor_12,mnist,opb,20.0,12.0,3,2,0.1153946530342102,0.4702736152648926,0.41234615631103516,0.05792745923995972,0.9829999804496765,
mnist_mlp_opb_beta_20_anchor_12,mnist,opb,20.0,12.0,4,3,0.06951627917289734,0.20420722694396973,0.17132492389678955,0.032882307863235476,0.9825000166893005,
mnist_mlp_opb_beta_20_anchor_12,mnist,opb,20.0,12.0,5,4,0.0731917275428772,0.15590911846160888,0.12408526058197021,0.03182385935783386,0.984000027179718,
mnist_mlp_opb_beta_20_anchor_6,mnist,opb,20.0,6.0,1,0,0.09555667877197266,0.12110719566345216,0.10441169815063477,0.016695496940612793,0.9836000204086304,
mnist_mlp_opb_beta_20_anchor_6,mnist,opb,20.0,6.0,2,1,0.09455636246204376,0.33925309448242186,0.32445456161499026,0.014798527550697327,0.98089998960495,
mnist_mlp_opb_beta_20_anchor_6,mnist,opb,20.0,6.0,3,2,0.09856021535396577,0.41681662063598635,0.40160401306152343,0.015212610626220703,0.9818000197410583,
mnist_mlp_opb_beta_20_anchor_6,mnist,opb,20.0,6.0,4,3,0.11334346475601197,0.43031906127929687,0.4156641372680664,0.014654921197891236,0.9812999963760376,
mnist_mlp_opb_beta_20_anchor_6,mnist,opb,20.0,6.0,5,4,0.1031178275167942,0.4079826385498047,0.39465885238647463,0.013323789119720458,0.9821000099182129,
mnist_mlp_opb_beta_25_anchor_1,mnist,opb,25.0,1.0,1,0,2.0640447387695313,0.015096942377090455,0.014554845190048217,0.0005420974105596543,0.9728000164031982,
mnist_mlp_opb_beta_25_anchor_1,mnist,opb,25.0,1.0,2,1,2.017929705810547,0.010109350776672363,0.009511891508102418,0.0005974589437246322,0.9782000184059143,
mnist_mlp_opb_beta_25_anchor_1,mnist,opb,25.0,1.0,3,2,1.9271311157226563,0.011637640357017517,0.011068911778926849,0.0005687286235392093,0.9789999723434448,
mnist_mlp_opb_beta_25_anchor_1,mnist,opb,25.0,1.0,4,3,1.764576528930664,0.017446357464790344,0.01697883794307709,0.0004675199940800667,0.9771999716758728,
mnist_mlp_opb_beta_25_anchor_1,mnist,opb,25.0,1.0,5,4,1.9849024353027345,0.010703526723384857,0.010129448521137237,0.0005740781962871552,0.9790999889373779,
mnist_mlp_opb_beta_25_anchor_12,mnist,opb,25.0,12.0,1,0,0.07006195764541626,0.24014237098693847,0.20585749931335448,0.034284874725341793,0.983299970626831,
mnist_mlp_opb_beta_25_anchor_12,mnist,opb,25.0,12.0,2,1,0.06575690145492553,0.22382077865600586,0.19013155708312987,0.03368922519683838,0.984499990940094,
mnist_mlp_opb_beta_25_anchor_12,mnist,opb,25.0,12.0,3,2,0.10495296096801758,0.4183859428405762,0.358071955871582,0.06031399621963501,0.9836999773979187,
mnist_mlp_opb_beta_25_anchor_12,mnist,opb,25.0,12.0,4,3,0.06867379176616668,0.18247244148254393,0.15454994201660155,0.027922498607635498,0.9828000068664551,
mnist_mlp_opb_beta_25_anchor_12,mnist,opb,25.0,12.0,5,4,0.09647637431621552,0.3525989894866943,0.30612071380615236,0.04647828416824341,0.9843999743461609,
mnist_mlp_opb_beta_25_anchor_6,mnist,opb,25.0,6.0,1,0,0.07828839225769042,0.26719113845825193,0.2491093189239502,0.018081818246841432,0.9819999933242798,
mnist_mlp_opb_beta_25_anchor_6,mnist,opb,25.0,6.0,2,1,0.09443338351249694,0.3394766918182373,0.3231246765136719,0.01635201840400696,0.9803000092506409,
mnist_mlp_opb_beta_25_anchor_6,mnist,opb,25.0,6.0,3,2,0.1078248328447342,0.43176736068725585,0.41951966018676756,0.012247691130638123,0.9822999835014343,
mnist_mlp_opb_beta_25_anchor_6,mnist,opb,25.0,6.0,4,3,0.10503014702796937,0.4075792068481445,0.39309964599609376,0.014479561471939087,0.9815999865531921,
mnist_mlp_opb_beta_25_anchor_6,mnist,opb,25.0,6.0,5,4,0.1289674168586731,0.5743522216796875,0.5605270927429199,0.013825120639801026,0.9801999926567078,
mnist_mlp_opb_beta_5_anchor_1,mnist,opb,5.0,1.0,1,0,1.688941180419922,0.02235388979911804,0.01874058518409729,0.00361330446600914,0.9779000282287598,
mnist_mlp_opb_beta_5_anchor_1,mnist,opb,5.0,1.0,2,1,1.5393936920166016,0.029645590114593504,0.024773943662643433,0.004871646809577942,0.9763000011444092,
mnist_mlp_opb_beta_5_anchor_1,mnist,opb,5.0,1.0,3,2,1.5380101623535156,0.02924777789115906,0.02613540015220642,0.0031123773336410522,0.9739000201225281,
mnist_mlp_opb_beta_5_anchor_1,mnist,opb,5.0,1.0,4,3,1.4769460693359375,0.036465984153747556,0.03278968381881714,0.0036763007402420044,0.9746000170707703,
mnist_mlp_opb_beta_5_anchor_1,mnist,opb,5.0,1.0,5,4,1.5511376220703126,0.028477861499786376,0.024863698959350585,0.0036141626119613646,0.9767000079154968,
mnist_mlp_opb_beta_5_anchor_12,mnist,opb,5.0,12.0,1,0,0.07624098896980286,0.2900835708618164,0.2532527420043945,0.03683082733154297,0.9847999811172485,
mnist_mlp_opb_beta_5_anchor_12,mnist,opb,5.0,12.0,2,1,0.06757573273181915,0.2530173267364502,0.20929990043640137,0.04371742820739746,0.9840999841690063,
mnist_mlp_opb_beta_5_anchor_12,mnist,opb,5.0,12.0,3,2,0.11686661038398742,0.4808578857421875,0.4318527725219727,0.049005105876922604,0.9840999841690063,
mnist_mlp_opb_beta_5_anchor_12,mnist,opb,5.0,12.0,4,3,0.14772506504058838,0.6310030319213867,0.5735511413574219,0.057451887512207034,0.984000027179718,
mnist_mlp_opb_beta_5_anchor_12,mnist,opb,5.0,12.0,5,4,0.09203981432914733,0.33344959678649905,0.29205455436706546,0.04139504556655884,0.9836000204086304,
mnist_mlp_opb_beta_5_anchor_6,mnist,opb,5.0,6.0,1,0,0.07626132349967957,0.263947110748291,0.25409320182800293,0.009853906083106994,0.9836999773979187,
mnist_mlp_opb_beta_5_anchor_6,mnist,opb,5.0,6.0,2,1,0.1262767879486084,0.49286091918945313,0.48485351638793944,0.008007394361495971,0.9818999767303467,
mnist_mlp_opb_beta_5_anchor_6,mnist,opb,5.0,6.0,3,2,0.08545476825237275,0.3087066909790039,0.2992065860748291,0.009500098299980164,0.9829999804496765,
mnist_mlp_opb_beta_5_anchor_6,mnist,opb,5.0,6.0,4,3,0.09362237867116928,0.3583489387512207,0.3487002197265625,0.009648719120025635,0.9836999773979187,
mnist_mlp_opb_beta_5_anchor_6,mnist,opb,5.0,6.0,5,4,0.0830344382762909,0.2870137756347656,0.27827614974975584,0.008737625336647034,0.984000027179718,
mnist_mlp_opb_beta_5e-05_anchor_1,mnist,opb,5e-05,1.0,1,0,0.06862733759880066,97.79170546875,75.545044921875,22.246660595703126,0.98089998960495,
mnist_mlp_opb_beta_5e-05_anchor_1,mnist,opb,5e-05,1.0,2,1,0.059385915875434875,106.9844259765625,80.5584625,26.4259619140625,0.9829999804496765,
mnist_mlp_opb_beta_5e-05_anchor_1,mnist,opb,5e-05,1.0,3,2,0.0734919980764389,84.8278083984375,66.490537109375,18.33727255859375,0.9825999736785889,
mnist_mlp_opb_beta_5e-05_anchor_1,mnist,opb,5e-05,1.0,4,3,0.0726284637928009,95.8214669921875,72.1846775390625,23.6367890625,0.9818999767303467,
mnist_mlp_opb_beta_5e-05_anchor_1,mnist,opb,5e-05,1.0,5,4,0.06534651861190796,97.82217265625,76.4805478515625,21.341623486328125,0.983299970626831,
mnist_mlp_opb_beta_5e-05_anchor_12,mnist,opb,5e-05,12.0,1,0,0.0845595844745636,132.434348828125,54.2034765625,78.23087421875,0.9803000092506409,
mnist_mlp_opb_beta_5e-05_anchor_12,mnist,opb,5e-05,12.0,2,1,0.08575190534591674,109.33901328125,47.43819111328125,61.90082373046875,0.9817000031471252,
mnist_mlp_opb_beta_5e-05_anchor_12,mnist,opb,5e-05,12.0,3,2,0.08618932609558105,114.53176953125,50.65075859375,63.88101015625,0.9797999858856201,
mnist_mlp_opb_beta_5e-05_anchor_12,mnist,opb,5e-05,12.0,4,3,0.11457944602966308,99.07476953125,42.1797791015625,56.894990625,0.9818000197410583,
mnist_mlp_opb_beta_5e-05_anchor_12,mnist,opb,5e-05,12.0,5,4,0.08316532402038575,106.2910080078125,49.93608125,56.354928515625,0.9815999865531921,
mnist_mlp_opb_beta_5e-05_anchor_6,mnist,opb,5e-05,6.0,1,0,0.08549930696487426,54.931615625,13.733483056640624,41.1981322265625,0.9807999730110168,
mnist_mlp_opb_beta_5e-05_anchor_6,mnist,opb,5e-05,6.0,2,1,0.07374911069869995,53.8321294921875,13.33337763671875,40.4987509765625,0.9817000031471252,
mnist_mlp_opb_beta_5e-05_anchor_6,mnist,opb,5e-05,6.0,3,2,0.07342116827964783,52.887452734375,13.132832958984375,39.7546203125,0.9807000160217285,
mnist_mlp_opb_beta_5e-05_anchor_6,mnist,opb,5e-05,6.0,4,3,0.0842279531955719,54.694233203125,13.388493798828126,41.3057388671875,0.9825000166893005,
mnist_mlp_opb_beta_5e-05_anchor_6,mnist,opb,5e-05,6.0,5,4,0.07617158918380737,52.30524384765625,12.784522143554687,39.5207216796875,0.9821000099182129,
