2026-09-04 06:00:13 | Device: cuda
2026-09-04 06:00:13 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 12.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 0.0001, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_0.0001_anchor_12/california_mlp_opb_beta_0.0001_anchor_12.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_0.0001_anchor_12/train.log', 'no_save': False}
2026-09-04 06:00:13 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:00:17 | Epoch   1/100 | Train Loss 0.0817 | Val Loss 0.0447 MAE 0.6542 R2 0.2738
2026-09-04 06:01:19 | Epoch   4/100 | Train Loss 0.0221 | Val Loss 0.0190 MAE 0.4703 R2 0.6863
2026-09-04 06:01:19 |   Val R2 improved to 0.6863, model saved
2026-09-04 06:01:19 | Epoch   5/100 | Train Loss 0.0206 | Val Loss 0.0181 MAE 0.4637 R2 0.7000
2026-09-04 06:01:19 |   Val R2 improved to 0.7000, model saved
2026-09-04 06:01:19 | Epoch   6/100 | Train Loss 0.0201 | Val Loss 0.0172 MAE 0.4434 R2 0.7150
2026-09-04 06:01:19 |   Val R2 improved to 0.7150, model saved
2026-09-04 06:01:20 | Epoch   7/100 | Train Loss 0.0193 | Val Loss 0.0167 MAE 0.4371 R2 0.7229
2026-09-04 06:01:20 |   Val R2 improved to 0.7229, model saved
2026-09-04 06:01:20 | Epoch   8/100 | Train Loss 0.0187 | Val Loss 0.0165 MAE 0.4384 R2 0.7259
2026-09-04 06:01:20 |   Val R2 improved to 0.7259, model saved
2026-09-04 06:01:20 | Epoch   9/100 | Train Loss 0.0185 | Val Loss 0.0161 MAE 0.4273 R2 0.7324
2026-09-04 06:01:20 |   Val R2 improved to 0.7324, model saved
2026-09-04 06:01:21 | Epoch  10/100 | Train Loss 0.0181 | Val Loss 0.0160 MAE 0.4235 R2 0.7345
2026-09-04 06:01:21 |   Val R2 improved to 0.7345, model saved
2026-09-04 06:01:21 | Epoch  11/100 | Train Loss 0.0178 | Val Loss 0.0157 MAE 0.4209 R2 0.7392
2026-09-04 06:01:21 |   Val R2 improved to 0.7392, model saved
2026-09-04 06:01:21 | Epoch  12/100 | Train Loss 0.0175 | Val Loss 0.0156 MAE 0.4240 R2 0.7413
2026-09-04 06:01:21 |   Val R2 improved to 0.7413, model saved
2026-09-04 06:01:22 | Epoch  13/100 | Train Loss 0.0172 | Val Loss 0.0156 MAE 0.4164 R2 0.7406
2026-09-04 06:01:22 | Epoch  14/100 | Train Loss 0.0170 | Val Loss 0.0158 MAE 0.4141 R2 0.7366
2026-09-04 06:01:22 | Epoch  15/100 | Train Loss 0.0168 | Val Loss 0.0151 MAE 0.4158 R2 0.7496
2026-09-04 06:01:22 |   Val R2 improved to 0.7496, model saved
2026-09-04 06:01:23 | Epoch  16/100 | Train Loss 0.0169 | Val Loss 0.0151 MAE 0.4206 R2 0.7480
2026-09-04 06:01:23 | Epoch  17/100 | Train Loss 0.0165 | Val Loss 0.0149 MAE 0.4096 R2 0.7520
2026-09-04 06:01:23 |   Val R2 improved to 0.7520, model saved
2026-09-04 06:01:23 | Epoch  18/100 | Train Loss 0.0163 | Val Loss 0.0153 MAE 0.4114 R2 0.7450
2026-09-04 06:01:24 | Epoch  19/100 | Train Loss 0.0164 | Val Loss 0.0146 MAE 0.4037 R2 0.7577
2026-09-04 06:01:24 |   Val R2 improved to 0.7577, model saved
2026-09-04 06:01:24 | Epoch  20/100 | Train Loss 0.0159 | Val Loss 0.0146 MAE 0.4058 R2 0.7567
2026-09-04 06:01:25 | Epoch  21/100 | Train Loss 0.0158 | Val Loss 0.0145 MAE 0.4025 R2 0.7586
2026-09-04 06:01:25 |   Val R2 improved to 0.7586, model saved
2026-09-04 06:01:25 | Epoch  22/100 | Train Loss 0.0162 | Val Loss 0.0145 MAE 0.3965 R2 0.7585
2026-09-04 06:01:25 | Epoch  23/100 | Train Loss 0.0158 | Val Loss 0.0146 MAE 0.4089 R2 0.7562
2026-09-04 06:01:26 | Epoch  24/100 | Train Loss 0.0158 | Val Loss 0.0143 MAE 0.3959 R2 0.7624
2026-09-04 06:01:26 |   Val R2 improved to 0.7624, model saved
2026-09-04 06:01:26 | Epoch  25/100 | Train Loss 0.0154 | Val Loss 0.0142 MAE 0.3940 R2 0.7637
2026-09-04 06:01:26 |   Val R2 improved to 0.7637, model saved
2026-09-04 06:01:27 | Epoch  26/100 | Train Loss 0.0155 | Val Loss 0.0144 MAE 0.4017 R2 0.7606
2026-09-04 06:01:27 | Epoch  27/100 | Train Loss 0.0152 | Val Loss 0.0143 MAE 0.3952 R2 0.7615
2026-09-04 06:01:27 | Epoch  28/100 | Train Loss 0.0154 | Val Loss 0.0140 MAE 0.3901 R2 0.7664
2026-09-04 06:01:27 |   Val R2 improved to 0.7664, model saved
2026-09-04 06:01:28 | Epoch  29/100 | Train Loss 0.0150 | Val Loss 0.0139 MAE 0.3896 R2 0.7682
2026-09-04 06:01:28 |   Val R2 improved to 0.7682, model saved
2026-09-04 06:01:28 | Epoch  30/100 | Train Loss 0.0151 | Val Loss 0.0149 MAE 0.4060 R2 0.7513
2026-09-04 06:01:28 | Epoch  31/100 | Train Loss 0.0152 | Val Loss 0.0142 MAE 0.3866 R2 0.7633
2026-09-04 06:01:29 | Epoch  32/100 | Train Loss 0.0147 | Val Loss 0.0143 MAE 0.3898 R2 0.7612
2026-09-04 06:01:29 | Epoch  33/100 | Train Loss 0.0148 | Val Loss 0.0136 MAE 0.3911 R2 0.7729
2026-09-04 06:01:29 |   Val R2 improved to 0.7729, model saved
2026-09-04 06:01:29 | Epoch  34/100 | Train Loss 0.0149 | Val Loss 0.0139 MAE 0.3934 R2 0.7684
2026-09-04 06:01:30 | Epoch  35/100 | Train Loss 0.0148 | Val Loss 0.0138 MAE 0.3844 R2 0.7704
2026-09-04 06:01:30 | Epoch  36/100 | Train Loss 0.0145 | Val Loss 0.0136 MAE 0.3806 R2 0.7725
2026-09-04 06:01:31 | Epoch  37/100 | Train Loss 0.0146 | Val Loss 0.0134 MAE 0.3808 R2 0.7757
2026-09-04 06:01:31 |   Val R2 improved to 0.7757, model saved
2026-09-04 06:01:31 | Epoch  38/100 | Train Loss 0.0145 | Val Loss 0.0135 MAE 0.3884 R2 0.7756
2026-09-04 06:01:32 | Epoch  39/100 | Train Loss 0.0146 | Val Loss 0.0143 MAE 0.3840 R2 0.7617
2026-09-04 06:01:32 | Epoch  40/100 | Train Loss 0.0145 | Val Loss 0.0134 MAE 0.3898 R2 0.7756
2026-09-04 06:01:32 | Epoch  41/100 | Train Loss 0.0144 | Val Loss 0.0136 MAE 0.3845 R2 0.7721
2026-09-04 06:01:33 | Epoch  42/100 | Train Loss 0.0143 | Val Loss 0.0137 MAE 0.3814 R2 0.7718
2026-09-04 06:01:33 | Epoch  43/100 | Train Loss 0.0142 | Val Loss 0.0132 MAE 0.3773 R2 0.7789
2026-09-04 06:01:33 |   Val R2 improved to 0.7789, model saved
2026-09-04 06:01:33 | Epoch  44/100 | Train Loss 0.0144 | Val Loss 0.0133 MAE 0.3795 R2 0.7782
2026-09-04 06:01:34 | Epoch  45/100 | Train Loss 0.0143 | Val Loss 0.0133 MAE 0.3744 R2 0.7773
2026-09-04 06:01:34 | Epoch  46/100 | Train Loss 0.0141 | Val Loss 0.0136 MAE 0.3827 R2 0.7732
2026-09-04 06:01:35 | Epoch  47/100 | Train Loss 0.0140 | Val Loss 0.0132 MAE 0.3748 R2 0.7801
2026-09-04 06:01:35 |   Val R2 improved to 0.7801, model saved
2026-09-04 06:01:35 | Epoch  48/100 | Train Loss 0.0138 | Val Loss 0.0133 MAE 0.3766 R2 0.7769
2026-09-04 06:01:36 | Epoch  49/100 | Train Loss 0.0140 | Val Loss 0.0133 MAE 0.3775 R2 0.7774
2026-09-04 06:01:36 | Epoch  50/100 | Train Loss 0.0137 | Val Loss 0.0132 MAE 0.3827 R2 0.7794
2026-09-04 06:01:36 | Epoch  51/100 | Train Loss 0.0139 | Val Loss 0.0134 MAE 0.3792 R2 0.7755
2026-09-04 06:01:37 | Epoch  52/100 | Train Loss 0.0141 | Val Loss 0.0130 MAE 0.3775 R2 0.7831
2026-09-04 06:01:37 |   Val R2 improved to 0.7831, model saved
2026-09-04 06:01:37 | Epoch  53/100 | Train Loss 0.0139 | Val Loss 0.0129 MAE 0.3717 R2 0.7842
2026-09-04 06:01:37 |   Val R2 improved to 0.7842, model saved
2026-09-04 06:01:38 | Epoch  54/100 | Train Loss 0.0138 | Val Loss 0.0134 MAE 0.3711 R2 0.7764
2026-09-04 06:01:38 | Epoch  55/100 | Train Loss 0.0138 | Val Loss 0.0129 MAE 0.3713 R2 0.7840
2026-09-04 06:01:38 | Epoch  56/100 | Train Loss 0.0137 | Val Loss 0.0133 MAE 0.3844 R2 0.7777
2026-09-04 06:01:39 | Epoch  57/100 | Train Loss 0.0137 | Val Loss 0.0132 MAE 0.3757 R2 0.7793
2026-09-04 06:01:39 | Epoch  58/100 | Train Loss 0.0138 | Val Loss 0.0128 MAE 0.3702 R2 0.7864
2026-09-04 06:01:39 |   Val R2 improved to 0.7864, model saved
2026-09-04 06:01:39 | Epoch  59/100 | Train Loss 0.0135 | Val Loss 0.0130 MAE 0.3776 R2 0.7832
2026-09-04 06:01:40 | Epoch  60/100 | Train Loss 0.0135 | Val Loss 0.0130 MAE 0.3718 R2 0.7822
2026-09-04 06:01:40 | Epoch  61/100 | Train Loss 0.0135 | Val Loss 0.0127 MAE 0.3666 R2 0.7887
2026-09-04 06:01:40 |   Val R2 improved to 0.7887, model saved
2026-09-04 06:01:40 | Epoch  62/100 | Train Loss 0.0134 | Val Loss 0.0131 MAE 0.3855 R2 0.7818
2026-09-04 06:01:41 | Epoch  63/100 | Train Loss 0.0134 | Val Loss 0.0130 MAE 0.3664 R2 0.7832
2026-09-04 06:01:41 | Epoch  64/100 | Train Loss 0.0136 | Val Loss 0.0126 MAE 0.3687 R2 0.7890
2026-09-04 06:01:41 |   Val R2 improved to 0.7890, model saved
2026-09-04 06:01:42 | Epoch  65/100 | Train Loss 0.0133 | Val Loss 0.0128 MAE 0.3701 R2 0.7854
2026-09-04 06:01:42 | Epoch  66/100 | Train Loss 0.0133 | Val Loss 0.0129 MAE 0.3694 R2 0.7839
2026-09-04 06:01:42 | Epoch  67/100 | Train Loss 0.0133 | Val Loss 0.0128 MAE 0.3665 R2 0.7868
2026-09-04 06:01:43 | Epoch  68/100 | Train Loss 0.0132 | Val Loss 0.0131 MAE 0.3680 R2 0.7803
2026-09-04 06:01:43 | Epoch  69/100 | Train Loss 0.0132 | Val Loss 0.0129 MAE 0.3665 R2 0.7850
2026-09-04 06:01:43 | Epoch  70/100 | Train Loss 0.0130 | Val Loss 0.0126 MAE 0.3700 R2 0.7895
2026-09-04 06:01:43 |   Val R2 improved to 0.7895, model saved
2026-09-04 06:01:44 | Epoch  71/100 | Train Loss 0.0131 | Val Loss 0.0125 MAE 0.3617 R2 0.7912
2026-09-04 06:01:44 |   Val R2 improved to 0.7912, model saved
2026-09-04 06:01:44 | Epoch  72/100 | Train Loss 0.0129 | Val Loss 0.0128 MAE 0.3704 R2 0.7866
2026-09-04 06:01:45 | Epoch  73/100 | Train Loss 0.0132 | Val Loss 0.0128 MAE 0.3635 R2 0.7866
2026-09-04 06:01:45 | Epoch  74/100 | Train Loss 0.0129 | Val Loss 0.0126 MAE 0.3767 R2 0.7893
2026-09-04 06:01:45 | Epoch  75/100 | Train Loss 0.0129 | Val Loss 0.0125 MAE 0.3687 R2 0.7904
2026-09-04 06:01:46 | Epoch  76/100 | Train Loss 0.0129 | Val Loss 0.0123 MAE 0.3641 R2 0.7943
2026-09-04 06:01:46 |   Val R2 improved to 0.7943, model saved
2026-09-04 06:01:46 | Epoch  77/100 | Train Loss 0.0129 | Val Loss 0.0125 MAE 0.3695 R2 0.7918
2026-09-04 06:01:46 | Epoch  78/100 | Train Loss 0.0129 | Val Loss 0.0124 MAE 0.3666 R2 0.7935
2026-09-04 06:01:47 | Epoch  79/100 | Train Loss 0.0128 | Val Loss 0.0124 MAE 0.3609 R2 0.7933
2026-09-04 06:01:47 | Epoch  80/100 | Train Loss 0.0128 | Val Loss 0.0124 MAE 0.3624 R2 0.7935
2026-09-04 06:01:47 | Epoch  81/100 | Train Loss 0.0128 | Val Loss 0.0128 MAE 0.3634 R2 0.7866
2026-09-04 06:01:48 | Epoch  82/100 | Train Loss 0.0131 | Val Loss 0.0124 MAE 0.3593 R2 0.7930
2026-09-04 06:01:48 | Epoch  83/100 | Train Loss 0.0126 | Val Loss 0.0125 MAE 0.3718 R2 0.7913
2026-09-04 06:01:48 | Epoch  84/100 | Train Loss 0.0128 | Val Loss 0.0146 MAE 0.3658 R2 0.7590
2026-09-04 06:01:49 | Epoch  85/100 | Train Loss 0.0126 | Val Loss 0.0127 MAE 0.3604 R2 0.7896
2026-09-04 06:01:49 | Epoch  86/100 | Train Loss 0.0127 | Val Loss 0.0125 MAE 0.3726 R2 0.7923
2026-09-04 06:01:49 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 86 (best R2 0.7943 @ Epoch 76)
2026-09-04 06:01:49 | Run 3/5 | Test (best model @ Epoch 76) | Loss 0.0122 MAE 0.3608 R2 0.7857
2026-09-04 06:01:49 | ===== Run 4/5 (seed 3) =====
2026-09-04 06:01:49 | Epoch   1/100 | Train Loss 0.0906 | Val Loss 0.0591 MAE 0.6844 R2 0.0650
2026-09-04 06:01:49 |   Val R2 improved to 0.0650, model saved
2026-09-04 06:01:50 | Epoch   2/100 | Train Loss 0.0360 | Val Loss 0.0319 MAE 0.5987 R2 0.4642
2026-09-04 06:01:50 |   Val R2 improved to 0.4642, model saved
2026-09-04 06:01:50 | Epoch   3/100 | Train Loss 0.0286 | Val Loss 0.0246 MAE 0.5387 R2 0.5905
2026-09-04 06:01:50 |   Val R2 improved to 0.5905, model saved
2026-09-04 06:01:51 | Epoch   4/100 | Train Loss 0.0243 | Val Loss 0.0206 MAE 0.4863 R2 0.6574
2026-09-04 06:01:51 |   Val R2 improved to 0.6574, model saved
2026-09-04 06:01:51 | Epoch   5/100 | Train Loss 0.0219 | Val Loss 0.0189 MAE 0.4664 R2 0.6852
2026-09-04 06:01:51 |   Val R2 improved to 0.6852, model saved
2026-09-04 06:01:51 | Epoch   6/100 | Train Loss 0.0204 | Val Loss 0.0178 MAE 0.4621 R2 0.7037
2026-09-04 06:01:51 |   Val R2 improved to 0.7037, model saved
2026-09-04 06:01:52 | Epoch   7/100 | Train Loss 0.0198 | Val Loss 0.0176 MAE 0.4422 R2 0.7069
2026-09-04 06:01:52 |   Val R2 improved to 0.7069, model saved
2026-09-04 06:01:52 | Epoch   8/100 | Train Loss 0.0195 | Val Loss 0.0170 MAE 0.4377 R2 0.7167
2026-09-04 06:01:52 |   Val R2 improved to 0.7167, model saved
2026-09-04 06:01:52 | Epoch   9/100 | Train Loss 0.0188 | Val Loss 0.0164 MAE 0.4332 R2 0.7267
2026-09-04 06:01:52 |   Val R2 improved to 0.7267, model saved
2026-09-04 06:01:53 | Epoch  10/100 | Train Loss 0.0185 | Val Loss 0.0162 MAE 0.4303 R2 0.7297
2026-09-04 06:01:53 |   Val R2 improved to 0.7297, model saved
2026-09-04 06:01:53 | Epoch  11/100 | Train Loss 0.0183 | Val Loss 0.0162 MAE 0.4243 R2 0.7308
2026-09-04 06:01:53 |   Val R2 improved to 0.7308, model saved
2026-09-04 06:01:53 | Epoch  12/100 | Train Loss 0.0180 | Val Loss 0.0158 MAE 0.4279 R2 0.7374
2026-09-04 06:01:53 |   Val R2 improved to 0.7374, model saved
2026-09-04 06:01:54 | Epoch  13/100 | Train Loss 0.0178 | Val Loss 0.0157 MAE 0.4205 R2 0.7378
2026-09-04 06:01:54 |   Val R2 improved to 0.7378, model saved
2026-09-04 06:01:54 | Epoch  14/100 | Train Loss 0.0172 | Val Loss 0.0156 MAE 0.4195 R2 0.7410
2026-09-04 06:01:54 |   Val R2 improved to 0.7410, model saved
2026-09-04 06:01:54 | Epoch  15/100 | Train Loss 0.0173 | Val Loss 0.0157 MAE 0.4226 R2 0.7392
2026-09-04 06:01:55 | Epoch  16/100 | Train Loss 0.0170 | Val Loss 0.0155 MAE 0.4142 R2 0.7422
2026-09-04 06:01:55 |   Val R2 improved to 0.7422, model saved
2026-09-04 06:01:55 | Epoch  17/100 | Train Loss 0.0168 | Val Loss 0.0152 MAE 0.4157 R2 0.7469
2026-09-04 06:01:55 |   Val R2 improved to 0.7469, model saved
2026-09-04 06:01:55 | Epoch  18/100 | Train Loss 0.0171 | Val Loss 0.0150 MAE 0.4138 R2 0.7503
2026-09-04 06:01:55 |   Val R2 improved to 0.7503, model saved
2026-09-04 06:01:56 | Epoch  19/100 | Train Loss 0.0165 | Val Loss 0.0150 MAE 0.4074 R2 0.7507
2026-09-04 06:01:56 |   Val R2 improved to 0.7507, model saved
2026-09-04 06:01:56 | Epoch  20/100 | Train Loss 0.0161 | Val Loss 0.0150 MAE 0.4081 R2 0.7496
2026-09-04 06:01:56 | Epoch  21/100 | Train Loss 0.0163 | Val Loss 0.0147 MAE 0.4044 R2 0.7548
2026-09-04 06:01:56 |   Val R2 improved to 0.7548, model saved
2026-09-04 06:01:57 | Epoch  22/100 | Train Loss 0.0162 | Val Loss 0.0145 MAE 0.4043 R2 0.7582
2026-09-04 06:01:57 |   Val R2 improved to 0.7582, model saved
2026-09-04 06:01:57 | Epoch  23/100 | Train Loss 0.0159 | Val Loss 0.0145 MAE 0.4059 R2 0.7588
2026-09-04 06:01:57 |   Val R2 improved to 0.7588, model saved
2026-09-04 06:01:57 | Epoch  24/100 | Train Loss 0.0159 | Val Loss 0.0145 MAE 0.4015 R2 0.7582
2026-09-04 06:01:58 | Epoch  25/100 | Train Loss 0.0158 | Val Loss 0.0147 MAE 0.3957 R2 0.7552
2026-09-04 06:01:58 | Epoch  26/100 | Train Loss 0.0158 | Val Loss 0.0145 MAE 0.3969 R2 0.7585
2026-09-04 06:01:58 | Epoch  27/100 | Train Loss 0.0156 | Val Loss 0.0142 MAE 0.3933 R2 0.7634
2026-09-04 06:01:58 |   Val R2 improved to 0.7634, model saved
2026-09-04 06:01:59 | Epoch  28/100 | Train Loss 0.0156 | Val Loss 0.0144 MAE 0.3923 R2 0.7604
2026-09-04 06:01:59 | Epoch  29/100 | Train Loss 0.0152 | Val Loss 0.0142 MAE 0.3916 R2 0.7628
2026-09-04 06:01:59 | Epoch  30/100 | Train Loss 0.0152 | Val Loss 0.0145 MAE 0.4074 R2 0.7590
2026-09-04 06:02:00 | Epoch  31/100 | Train Loss 0.0153 | Val Loss 0.0139 MAE 0.3908 R2 0.7681
2026-09-04 06:02:00 |   Val R2 improved to 0.7681, model saved
2026-09-04 06:02:00 | Epoch  32/100 | Train Loss 0.0151 | Val Loss 0.0139 MAE 0.3950 R2 0.7684
2026-09-04 06:02:00 |   Val R2 improved to 0.7684, model saved
2026-09-04 06:02:00 | Epoch  33/100 | Train Loss 0.0151 | Val Loss 0.0138 MAE 0.3905 R2 0.7704
2026-09-04 06:02:00 |   Val R2 improved to 0.7704, model saved
2026-09-04 06:02:01 | Epoch  34/100 | Train Loss 0.0149 | Val Loss 0.0137 MAE 0.3847 R2 0.7721
2026-09-04 06:02:01 |   Val R2 improved to 0.7721, model saved
2026-09-04 06:02:01 | Epoch  35/100 | Train Loss 0.0147 | Val Loss 0.0139 MAE 0.3863 R2 0.7682
2026-09-04 06:02:01 | Epoch  36/100 | Train Loss 0.0149 | Val Loss 0.0136 MAE 0.3824 R2 0.7724
2026-09-04 06:02:01 |   Val R2 improved to 0.7724, model saved
2026-09-04 06:02:02 | Epoch  37/100 | Train Loss 0.0147 | Val Loss 0.0137 MAE 0.3819 R2 0.7722
2026-09-04 06:02:02 | Epoch  38/100 | Train Loss 0.0145 | Val Loss 0.0138 MAE 0.3827 R2 0.7704
2026-09-04 06:02:02 | Epoch  39/100 | Train Loss 0.0146 | Val Loss 0.0134 MAE 0.3805 R2 0.7769
2026-09-04 06:02:02 |   Val R2 improved to 0.7769, model saved
2026-09-04 06:02:03 | Epoch  40/100 | Train Loss 0.0143 | Val Loss 0.0133 MAE 0.3777 R2 0.7779
2026-09-04 06:02:03 |   Val R2 improved to 0.7779, model saved
2026-09-04 06:02:03 | Epoch  41/100 | Train Loss 0.0143 | Val Loss 0.0138 MAE 0.3943 R2 0.7705
2026-09-04 06:02:03 | Epoch  42/100 | Train Loss 0.0143 | Val Loss 0.0134 MAE 0.3842 R2 0.7771
2026-09-04 06:02:04 | Epoch  43/100 | Train Loss 0.0143 | Val Loss 0.0137 MAE 0.3962 R2 0.7721
2026-09-04 06:02:04 | Epoch  44/100 | Train Loss 0.0144 | Val Loss 0.0133 MAE 0.3722 R2 0.7784
2026-09-04 06:02:04 |   Val R2 improved to 0.7784, model saved
2026-09-04 06:02:04 | Epoch  45/100 | Train Loss 0.0140 | Val Loss 0.0140 MAE 0.4006 R2 0.7670
2026-09-04 06:02:05 | Epoch  46/100 | Train Loss 0.0145 | Val Loss 0.0133 MAE 0.3756 R2 0.7774
2026-09-04 06:02:05 | Epoch  47/100 | Train Loss 0.0142 | Val Loss 0.0132 MAE 0.3763 R2 0.7806
2026-09-04 06:02:05 |   Val R2 improved to 0.7806, model saved
2026-09-04 06:02:05 | Epoch  48/100 | Train Loss 0.0140 | Val Loss 0.0133 MAE 0.3797 R2 0.7775
2026-09-04 06:02:06 | Epoch  49/100 | Train Loss 0.0140 | Val Loss 0.0131 MAE 0.3753 R2 0.7820
2026-09-04 06:02:06 |   Val R2 improved to 0.7820, model saved
2026-09-04 06:02:06 | Epoch  50/100 | Train Loss 0.0140 | Val Loss 0.0132 MAE 0.3738 R2 0.7793
2026-09-04 06:02:06 | Epoch  51/100 | Train Loss 0.0139 | Val Loss 0.0131 MAE 0.3699 R2 0.7809
2026-09-04 06:02:06 | Epoch  52/100 | Train Loss 0.0139 | Val Loss 0.0131 MAE 0.3755 R2 0.7811
2026-09-04 06:02:07 | Epoch  53/100 | Train Loss 0.0141 | Val Loss 0.0130 MAE 0.3764 R2 0.7832
2026-09-04 06:02:07 |   Val R2 improved to 0.7832, model saved
2026-09-04 06:02:07 | Epoch  54/100 | Train Loss 0.0141 | Val Loss 0.0131 MAE 0.3732 R2 0.7821
2026-09-04 06:02:07 | Epoch  55/100 | Train Loss 0.0137 | Val Loss 0.0130 MAE 0.3718 R2 0.7837
2026-09-04 06:02:07 |   Val R2 improved to 0.7837, model saved
2026-09-04 06:02:08 | Epoch  56/100 | Train Loss 0.0139 | Val Loss 0.0131 MAE 0.3698 R2 0.7807
2026-09-04 06:02:08 | Epoch  57/100 | Train Loss 0.0137 | Val Loss 0.0128 MAE 0.3733 R2 0.7857
2026-09-04 06:02:08 |   Val R2 improved to 0.7857, model saved
2026-09-04 06:02:08 | Epoch  58/100 | Train Loss 0.0140 | Val Loss 0.0128 MAE 0.3690 R2 0.7860
2026-09-04 06:02:08 |   Val R2 improved to 0.7860, model saved
2026-09-04 06:02:09 | Epoch  59/100 | Train Loss 0.0135 | Val Loss 0.0132 MAE 0.3722 R2 0.7789
2026-09-04 06:02:09 | Epoch  60/100 | Train Loss 0.0136 | Val Loss 0.0130 MAE 0.3774 R2 0.7827
2026-09-04 06:02:09 | Epoch  61/100 | Train Loss 0.0136 | Val Loss 0.0133 MAE 0.3698 R2 0.7778
2026-09-04 06:02:10 | Epoch  62/100 | Train Loss 0.0135 | Val Loss 0.0126 MAE 0.3671 R2 0.7889
2026-09-04 06:02:10 |   Val R2 improved to 0.7889, model saved
2026-09-04 06:02:10 | Epoch  63/100 | Train Loss 0.0135 | Val Loss 0.0130 MAE 0.3660 R2 0.7826
2026-09-04 06:02:10 | Epoch  64/100 | Train Loss 0.0135 | Val Loss 0.0126 MAE 0.3721 R2 0.7895
2026-09-04 06:02:10 |   Val R2 improved to 0.7895, model saved
2026-09-04 06:02:11 | Epoch  65/100 | Train Loss 0.0132 | Val Loss 0.0127 MAE 0.3682 R2 0.7874
2026-09-04 06:02:11 | Epoch  66/100 | Train Loss 0.0135 | Val Loss 0.0127 MAE 0.3681 R2 0.7875
2026-09-04 06:02:11 | Epoch  67/100 | Train Loss 0.0134 | Val Loss 0.0129 MAE 0.3649 R2 0.7839
2026-09-04 06:02:12 | Epoch  68/100 | Train Loss 0.0134 | Val Loss 0.0127 MAE 0.3719 R2 0.7881
2026-09-04 06:02:12 | Epoch  69/100 | Train Loss 0.0135 | Val Loss 0.0126 MAE 0.3697 R2 0.7895
2026-09-04 06:02:12 | Epoch  70/100 | Train Loss 0.0134 | Val Loss 0.0129 MAE 0.3651 R2 0.7841
2026-09-04 06:02:13 | Epoch  71/100 | Train Loss 0.0134 | Val Loss 0.0126 MAE 0.3619 R2 0.7902
2026-09-04 06:02:13 |   Val R2 improved to 0.7902, model saved
2026-09-04 06:02:13 | Epoch  72/100 | Train Loss 0.0131 | Val Loss 0.0126 MAE 0.3640 R2 0.7890
2026-09-04 06:02:13 | Epoch  73/100 | Train Loss 0.0133 | Val Loss 0.0126 MAE 0.3727 R2 0.7891
2026-09-04 06:02:13 | Epoch  74/100 | Train Loss 0.0132 | Val Loss 0.0125 MAE 0.3628 R2 0.7919
2026-09-04 06:02:13 |   Val R2 improved to 0.7919, model saved
2026-09-04 06:02:14 | Epoch  75/100 | Train Loss 0.0132 | Val Loss 0.0127 MAE 0.3626 R2 0.7874
2026-09-04 06:02:14 | Epoch  76/100 | Train Loss 0.0130 | Val Loss 0.0127 MAE 0.3631 R2 0.7883
2026-09-04 06:02:14 | Epoch  77/100 | Train Loss 0.0130 | Val Loss 0.0128 MAE 0.3742 R2 0.7870
2026-09-04 06:02:15 | Epoch  78/100 | Train Loss 0.0130 | Val Loss 0.0126 MAE 0.3627 R2 0.7895
2026-09-04 06:02:15 | Epoch  79/100 | Train Loss 0.0131 | Val Loss 0.0126 MAE 0.3627 R2 0.7900
2026-09-04 06:02:15 | Epoch  80/100 | Train Loss 0.0130 | Val Loss 0.0124 MAE 0.3597 R2 0.7932
2026-09-04 06:02:15 |   Val R2 improved to 0.7932, model saved
2026-09-04 06:02:16 | Epoch  81/100 | Train Loss 0.0129 | Val Loss 0.0126 MAE 0.3604 R2 0.7894
2026-09-04 06:02:16 | Epoch  82/100 | Train Loss 0.0128 | Val Loss 0.0128 MAE 0.3619 R2 0.7867
2026-09-04 06:02:16 | Epoch  83/100 | Train Loss 0.0129 | Val Loss 0.0127 MAE 0.3621 R2 0.7884
2026-09-04 06:02:17 | Epoch  84/100 | Train Loss 0.0130 | Val Loss 0.0123 MAE 0.3622 R2 0.7940
2026-09-04 06:02:17 |   Val R2 improved to 0.7940, model saved
2026-09-04 06:02:17 | Epoch  85/100 | Train Loss 0.0128 | Val Loss 0.0123 MAE 0.3584 R2 0.7938
2026-09-04 06:02:17 | Epoch  86/100 | Train Loss 0.0126 | Val Loss 0.0123 MAE 0.3654 R2 0.7939
2026-09-04 06:02:18 | Epoch  87/100 | Train Loss 0.0131 | Val Loss 0.0123 MAE 0.3606 R2 0.7951
2026-09-04 06:02:18 |   Val R2 improved to 0.7951, model saved
2026-09-04 06:02:18 | Epoch  88/100 | Train Loss 0.0130 | Val Loss 0.0124 MAE 0.3648 R2 0.7931
