2026-09-04 06:00:14 | Device: cuda
2026-09-04 06:00:14 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 12.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 0.001, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_0.001_anchor_12/california_mlp_opb_beta_0.001_anchor_12.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_0.001_anchor_12/train.log', 'no_save': False}
2026-09-04 06:00:14 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:00:17 | Epoch   1/100 | Train Loss 0.0922 | Val Loss 0.0500 MAE 0.6519 R2 0.2704
2026-09-04 06:01:18 |   Val R2 improved to 0.7824, model saved
2026-09-04 06:01:19 | Epoch  56/100 | Train Loss 0.0156 | Val Loss 0.0145 MAE 0.3840 R2 0.7797
2026-09-04 06:01:19 | Epoch  57/100 | Train Loss 0.0156 | Val Loss 0.0147 MAE 0.3764 R2 0.7776
2026-09-04 06:01:20 | Epoch  58/100 | Train Loss 0.0157 | Val Loss 0.0142 MAE 0.3710 R2 0.7845
2026-09-04 06:01:20 |   Val R2 improved to 0.7845, model saved
2026-09-04 06:01:20 | Epoch  59/100 | Train Loss 0.0152 | Val Loss 0.0144 MAE 0.3750 R2 0.7826
2026-09-04 06:01:20 | Epoch  60/100 | Train Loss 0.0154 | Val Loss 0.0146 MAE 0.3736 R2 0.7793
2026-09-04 06:01:21 | Epoch  61/100 | Train Loss 0.0153 | Val Loss 0.0141 MAE 0.3676 R2 0.7860
2026-09-04 06:01:21 |   Val R2 improved to 0.7860, model saved
2026-09-04 06:01:21 | Epoch  62/100 | Train Loss 0.0152 | Val Loss 0.0144 MAE 0.3798 R2 0.7822
2026-09-04 06:01:22 | Epoch  63/100 | Train Loss 0.0152 | Val Loss 0.0144 MAE 0.3673 R2 0.7818
2026-09-04 06:01:22 | Epoch  64/100 | Train Loss 0.0154 | Val Loss 0.0141 MAE 0.3717 R2 0.7860
2026-09-04 06:01:22 |   Val R2 improved to 0.7860, model saved
2026-09-04 06:01:23 | Epoch  65/100 | Train Loss 0.0152 | Val Loss 0.0142 MAE 0.3701 R2 0.7850
2026-09-04 06:01:23 | Epoch  66/100 | Train Loss 0.0152 | Val Loss 0.0144 MAE 0.3700 R2 0.7822
2026-09-04 06:01:24 | Epoch  67/100 | Train Loss 0.0153 | Val Loss 0.0142 MAE 0.3690 R2 0.7848
2026-09-04 06:01:24 | Epoch  68/100 | Train Loss 0.0150 | Val Loss 0.0146 MAE 0.3703 R2 0.7768
2026-09-04 06:01:24 | Epoch  69/100 | Train Loss 0.0151 | Val Loss 0.0143 MAE 0.3679 R2 0.7845
2026-09-04 06:01:25 | Epoch  70/100 | Train Loss 0.0149 | Val Loss 0.0140 MAE 0.3679 R2 0.7878
2026-09-04 06:01:25 |   Val R2 improved to 0.7878, model saved
2026-09-04 06:01:25 | Epoch  71/100 | Train Loss 0.0150 | Val Loss 0.0141 MAE 0.3636 R2 0.7879
2026-09-04 06:01:25 |   Val R2 improved to 0.7879, model saved
2026-09-04 06:01:26 | Epoch  72/100 | Train Loss 0.0148 | Val Loss 0.0148 MAE 0.3726 R2 0.7744
2026-09-04 06:01:26 | Epoch  73/100 | Train Loss 0.0151 | Val Loss 0.0141 MAE 0.3651 R2 0.7863
2026-09-04 06:01:26 | Epoch  74/100 | Train Loss 0.0148 | Val Loss 0.0140 MAE 0.3723 R2 0.7892
2026-09-04 06:01:26 |   Val R2 improved to 0.7892, model saved
2026-09-04 06:01:27 | Epoch  75/100 | Train Loss 0.0147 | Val Loss 0.0143 MAE 0.3681 R2 0.7822
2026-09-04 06:01:27 | Epoch  76/100 | Train Loss 0.0148 | Val Loss 0.0140 MAE 0.3676 R2 0.7901
2026-09-04 06:01:27 |   Val R2 improved to 0.7901, model saved
2026-09-04 06:01:28 | Epoch  77/100 | Train Loss 0.0146 | Val Loss 0.0138 MAE 0.3676 R2 0.7911
2026-09-04 06:01:28 |   Val R2 improved to 0.7911, model saved
2026-09-04 06:01:28 | Epoch  78/100 | Train Loss 0.0147 | Val Loss 0.0138 MAE 0.3655 R2 0.7915
2026-09-04 06:01:28 |   Val R2 improved to 0.7915, model saved
2026-09-04 06:01:29 | Epoch  79/100 | Train Loss 0.0146 | Val Loss 0.0140 MAE 0.3617 R2 0.7876
2026-09-04 06:01:29 | Epoch  80/100 | Train Loss 0.0147 | Val Loss 0.0139 MAE 0.3617 R2 0.7904
2026-09-04 06:01:29 | Epoch  81/100 | Train Loss 0.0146 | Val Loss 0.0142 MAE 0.3641 R2 0.7834
2026-09-04 06:01:30 | Epoch  82/100 | Train Loss 0.0149 | Val Loss 0.0141 MAE 0.3635 R2 0.7862
2026-09-04 06:01:30 | Epoch  83/100 | Train Loss 0.0145 | Val Loss 0.0141 MAE 0.3733 R2 0.7891
2026-09-04 06:01:30 | Epoch  84/100 | Train Loss 0.0147 | Val Loss 0.0163 MAE 0.3693 R2 0.7511
2026-09-04 06:01:31 | Epoch  85/100 | Train Loss 0.0145 | Val Loss 0.0139 MAE 0.3615 R2 0.7901
2026-09-04 06:01:31 | Epoch  86/100 | Train Loss 0.0145 | Val Loss 0.0139 MAE 0.3735 R2 0.7905
2026-09-04 06:01:32 | Epoch  87/100 | Train Loss 0.0143 | Val Loss 0.0137 MAE 0.3641 R2 0.7924
2026-09-04 06:01:32 |   Val R2 improved to 0.7924, model saved
2026-09-04 06:01:32 | Epoch  88/100 | Train Loss 0.0146 | Val Loss 0.0142 MAE 0.3615 R2 0.7848
2026-09-04 06:01:33 | Epoch  89/100 | Train Loss 0.0143 | Val Loss 0.0140 MAE 0.3693 R2 0.7890
2026-09-04 06:01:33 | Epoch  90/100 | Train Loss 0.0145 | Val Loss 0.0137 MAE 0.3598 R2 0.7922
2026-09-04 06:01:33 | Epoch  91/100 | Train Loss 0.0148 | Val Loss 0.0141 MAE 0.3599 R2 0.7876
2026-09-04 06:01:34 | Epoch  92/100 | Train Loss 0.0145 | Val Loss 0.0137 MAE 0.3625 R2 0.7942
2026-09-04 06:01:34 |   Val R2 improved to 0.7942, model saved
2026-09-04 06:01:34 | Epoch  93/100 | Train Loss 0.0145 | Val Loss 0.0137 MAE 0.3586 R2 0.7923
2026-09-04 06:01:35 | Epoch  94/100 | Train Loss 0.0145 | Val Loss 0.0144 MAE 0.3595 R2 0.7813
2026-09-04 06:01:35 | Epoch  95/100 | Train Loss 0.0144 | Val Loss 0.0135 MAE 0.3574 R2 0.7938
2026-09-04 06:01:36 | Epoch  96/100 | Train Loss 0.0144 | Val Loss 0.0143 MAE 0.3630 R2 0.7820
2026-09-04 06:01:36 | Epoch  97/100 | Train Loss 0.0144 | Val Loss 0.0137 MAE 0.3639 R2 0.7923
2026-09-04 06:01:36 | Epoch  98/100 | Train Loss 0.0141 | Val Loss 0.0140 MAE 0.3597 R2 0.7876
2026-09-04 06:01:36 | Epoch  99/100 | Train Loss 0.0144 | Val Loss 0.0136 MAE 0.3631 R2 0.7947
2026-09-04 06:01:36 |   Val R2 improved to 0.7947, model saved
2026-09-04 06:01:37 | Epoch 100/100 | Train Loss 0.0145 | Val Loss 0.0147 MAE 0.3636 R2 0.7768
2026-09-04 06:01:37 | Run 3/5 | Test (best model @ Epoch 99) | Loss 0.0135 MAE 0.3608 R2 0.7874
2026-09-04 06:01:37 | ===== Run 4/5 (seed 3) =====
2026-09-04 06:01:37 | Epoch   1/100 | Train Loss 0.1008 | Val Loss 0.0630 MAE 0.6769 R2 0.0524
2026-09-04 06:01:37 |   Val R2 improved to 0.0524, model saved
2026-09-04 06:01:38 | Epoch   2/100 | Train Loss 0.0429 | Val Loss 0.0334 MAE 0.5889 R2 0.4937
2026-09-04 06:01:38 |   Val R2 improved to 0.4937, model saved
2026-09-04 06:01:38 | Epoch   3/100 | Train Loss 0.0329 | Val Loss 0.0251 MAE 0.5092 R2 0.6242
2026-09-04 06:01:38 |   Val R2 improved to 0.6242, model saved
2026-09-04 06:01:39 | Epoch   4/100 | Train Loss 0.0279 | Val Loss 0.0215 MAE 0.4695 R2 0.6795
2026-09-04 06:01:39 |   Val R2 improved to 0.6795, model saved
2026-09-04 06:01:39 | Epoch   5/100 | Train Loss 0.0254 | Val Loss 0.0200 MAE 0.4559 R2 0.6996
2026-09-04 06:01:39 |   Val R2 improved to 0.6996, model saved
2026-09-04 06:01:39 | Epoch   6/100 | Train Loss 0.0240 | Val Loss 0.0191 MAE 0.4474 R2 0.7122
2026-09-04 06:01:39 |   Val R2 improved to 0.7122, model saved
2026-09-04 06:01:40 | Epoch   7/100 | Train Loss 0.0232 | Val Loss 0.0190 MAE 0.4381 R2 0.7131
2026-09-04 06:01:40 |   Val R2 improved to 0.7131, model saved
2026-09-04 06:01:40 | Epoch   8/100 | Train Loss 0.0225 | Val Loss 0.0184 MAE 0.4338 R2 0.7237
2026-09-04 06:01:40 |   Val R2 improved to 0.7237, model saved
2026-09-04 06:01:40 | Epoch   9/100 | Train Loss 0.0217 | Val Loss 0.0179 MAE 0.4275 R2 0.7310
2026-09-04 06:01:40 |   Val R2 improved to 0.7310, model saved
2026-09-04 06:01:41 | Epoch  10/100 | Train Loss 0.0213 | Val Loss 0.0178 MAE 0.4260 R2 0.7324
2026-09-04 06:01:41 |   Val R2 improved to 0.7324, model saved
2026-09-04 06:01:41 | Epoch  11/100 | Train Loss 0.0208 | Val Loss 0.0175 MAE 0.4221 R2 0.7353
2026-09-04 06:01:41 |   Val R2 improved to 0.7353, model saved
2026-09-04 06:01:42 | Epoch  12/100 | Train Loss 0.0204 | Val Loss 0.0172 MAE 0.4246 R2 0.7398
2026-09-04 06:01:42 |   Val R2 improved to 0.7398, model saved
2026-09-04 06:01:42 | Epoch  13/100 | Train Loss 0.0202 | Val Loss 0.0172 MAE 0.4173 R2 0.7398
2026-09-04 06:01:42 | Epoch  14/100 | Train Loss 0.0195 | Val Loss 0.0169 MAE 0.4168 R2 0.7434
2026-09-04 06:01:42 |   Val R2 improved to 0.7434, model saved
2026-09-04 06:01:43 | Epoch  15/100 | Train Loss 0.0196 | Val Loss 0.0169 MAE 0.4200 R2 0.7435
2026-09-04 06:01:43 |   Val R2 improved to 0.7435, model saved
2026-09-04 06:01:43 | Epoch  16/100 | Train Loss 0.0191 | Val Loss 0.0168 MAE 0.4124 R2 0.7452
2026-09-04 06:01:43 |   Val R2 improved to 0.7452, model saved
2026-09-04 06:01:43 | Epoch  17/100 | Train Loss 0.0189 | Val Loss 0.0167 MAE 0.4147 R2 0.7467
2026-09-04 06:01:43 |   Val R2 improved to 0.7467, model saved
2026-09-04 06:01:44 | Epoch  18/100 | Train Loss 0.0191 | Val Loss 0.0163 MAE 0.4126 R2 0.7523
2026-09-04 06:01:44 |   Val R2 improved to 0.7523, model saved
2026-09-04 06:01:44 | Epoch  19/100 | Train Loss 0.0185 | Val Loss 0.0164 MAE 0.4067 R2 0.7511
2026-09-04 06:01:45 | Epoch  20/100 | Train Loss 0.0180 | Val Loss 0.0163 MAE 0.4075 R2 0.7522
2026-09-04 06:01:45 | Epoch  21/100 | Train Loss 0.0184 | Val Loss 0.0162 MAE 0.4050 R2 0.7544
2026-09-04 06:01:45 |   Val R2 improved to 0.7544, model saved
2026-09-04 06:01:45 | Epoch  22/100 | Train Loss 0.0181 | Val Loss 0.0159 MAE 0.4038 R2 0.7579
2026-09-04 06:01:45 |   Val R2 improved to 0.7579, model saved
2026-09-04 06:01:46 | Epoch  23/100 | Train Loss 0.0179 | Val Loss 0.0159 MAE 0.4056 R2 0.7591
2026-09-04 06:01:46 |   Val R2 improved to 0.7591, model saved
2026-09-04 06:01:46 | Epoch  24/100 | Train Loss 0.0178 | Val Loss 0.0159 MAE 0.4009 R2 0.7575
2026-09-04 06:01:46 | Epoch  25/100 | Train Loss 0.0177 | Val Loss 0.0162 MAE 0.3955 R2 0.7532
2026-09-04 06:01:47 | Epoch  26/100 | Train Loss 0.0177 | Val Loss 0.0159 MAE 0.3959 R2 0.7591
2026-09-04 06:01:47 |   Val R2 improved to 0.7591, model saved
2026-09-04 06:01:47 | Epoch  27/100 | Train Loss 0.0175 | Val Loss 0.0156 MAE 0.3934 R2 0.7625
2026-09-04 06:01:47 |   Val R2 improved to 0.7625, model saved
2026-09-04 06:01:47 | Epoch  28/100 | Train Loss 0.0175 | Val Loss 0.0158 MAE 0.3922 R2 0.7607
2026-09-04 06:01:48 | Epoch  29/100 | Train Loss 0.0171 | Val Loss 0.0156 MAE 0.3913 R2 0.7635
2026-09-04 06:01:48 |   Val R2 improved to 0.7635, model saved
2026-09-04 06:01:48 | Epoch  30/100 | Train Loss 0.0171 | Val Loss 0.0158 MAE 0.4051 R2 0.7597
2026-09-04 06:01:49 | Epoch  31/100 | Train Loss 0.0172 | Val Loss 0.0153 MAE 0.3910 R2 0.7682
2026-09-04 06:01:49 |   Val R2 improved to 0.7682, model saved
2026-09-04 06:01:49 | Epoch  32/100 | Train Loss 0.0169 | Val Loss 0.0152 MAE 0.3913 R2 0.7693
2026-09-04 06:01:49 |   Val R2 improved to 0.7693, model saved
2026-09-04 06:01:49 | Epoch  33/100 | Train Loss 0.0170 | Val Loss 0.0152 MAE 0.3882 R2 0.7689
2026-09-04 06:01:50 | Epoch  34/100 | Train Loss 0.0166 | Val Loss 0.0150 MAE 0.3855 R2 0.7711
2026-09-04 06:01:50 |   Val R2 improved to 0.7711, model saved
2026-09-04 06:01:50 | Epoch  35/100 | Train Loss 0.0167 | Val Loss 0.0151 MAE 0.3826 R2 0.7711
2026-09-04 06:01:50 |   Val R2 improved to 0.7711, model saved
2026-09-04 06:01:50 | Epoch  36/100 | Train Loss 0.0167 | Val Loss 0.0151 MAE 0.3816 R2 0.7701
2026-09-04 06:01:51 | Epoch  37/100 | Train Loss 0.0165 | Val Loss 0.0150 MAE 0.3823 R2 0.7727
2026-09-04 06:01:51 |   Val R2 improved to 0.7727, model saved
2026-09-04 06:01:51 | Epoch  38/100 | Train Loss 0.0163 | Val Loss 0.0152 MAE 0.3829 R2 0.7694
2026-09-04 06:01:51 | Epoch  39/100 | Train Loss 0.0165 | Val Loss 0.0147 MAE 0.3795 R2 0.7766
2026-09-04 06:01:51 |   Val R2 improved to 0.7766, model saved
2026-09-04 06:01:52 | Epoch  40/100 | Train Loss 0.0160 | Val Loss 0.0146 MAE 0.3788 R2 0.7781
2026-09-04 06:01:52 |   Val R2 improved to 0.7781, model saved
2026-09-04 06:01:52 | Epoch  41/100 | Train Loss 0.0161 | Val Loss 0.0152 MAE 0.3880 R2 0.7707
2026-09-04 06:01:52 | Epoch  42/100 | Train Loss 0.0161 | Val Loss 0.0148 MAE 0.3812 R2 0.7749
2026-09-04 06:01:53 | Epoch  43/100 | Train Loss 0.0160 | Val Loss 0.0149 MAE 0.3880 R2 0.7749
2026-09-04 06:01:53 | Epoch  44/100 | Train Loss 0.0162 | Val Loss 0.0146 MAE 0.3719 R2 0.7784
2026-09-04 06:01:53 |   Val R2 improved to 0.7784, model saved
2026-09-04 06:01:53 | Epoch  45/100 | Train Loss 0.0159 | Val Loss 0.0155 MAE 0.3965 R2 0.7659
2026-09-04 06:01:54 | Epoch  46/100 | Train Loss 0.0164 | Val Loss 0.0146 MAE 0.3741 R2 0.7787
2026-09-04 06:01:54 |   Val R2 improved to 0.7787, model saved
2026-09-04 06:01:54 | Epoch  47/100 | Train Loss 0.0160 | Val Loss 0.0145 MAE 0.3756 R2 0.7810
2026-09-04 06:01:54 |   Val R2 improved to 0.7810, model saved
2026-09-04 06:01:54 | Epoch  48/100 | Train Loss 0.0158 | Val Loss 0.0148 MAE 0.3775 R2 0.7758
2026-09-04 06:01:55 | Epoch  49/100 | Train Loss 0.0157 | Val Loss 0.0143 MAE 0.3751 R2 0.7823
2026-09-04 06:01:55 |   Val R2 improved to 0.7823, model saved
2026-09-04 06:01:55 | Epoch  50/100 | Train Loss 0.0158 | Val Loss 0.0145 MAE 0.3723 R2 0.7809
2026-09-04 06:01:55 | Epoch  51/100 | Train Loss 0.0156 | Val Loss 0.0144 MAE 0.3686 R2 0.7816
2026-09-04 06:01:56 | Epoch  52/100 | Train Loss 0.0156 | Val Loss 0.0146 MAE 0.3747 R2 0.7792
2026-09-04 06:01:56 | Epoch  53/100 | Train Loss 0.0157 | Val Loss 0.0142 MAE 0.3739 R2 0.7843
2026-09-04 06:01:56 |   Val R2 improved to 0.7843, model saved
2026-09-04 06:01:56 | Epoch  54/100 | Train Loss 0.0157 | Val Loss 0.0144 MAE 0.3716 R2 0.7830
2026-09-04 06:01:57 | Epoch  55/100 | Train Loss 0.0154 | Val Loss 0.0142 MAE 0.3718 R2 0.7845
2026-09-04 06:01:57 |   Val R2 improved to 0.7845, model saved
2026-09-04 06:01:57 | Epoch  56/100 | Train Loss 0.0156 | Val Loss 0.0144 MAE 0.3678 R2 0.7812
2026-09-04 06:01:57 | Epoch  57/100 | Train Loss 0.0154 | Val Loss 0.0141 MAE 0.3683 R2 0.7872
2026-09-04 06:01:57 |   Val R2 improved to 0.7872, model saved
2026-09-04 06:01:58 | Epoch  58/100 | Train Loss 0.0157 | Val Loss 0.0141 MAE 0.3672 R2 0.7868
2026-09-04 06:01:58 | Epoch  59/100 | Train Loss 0.0152 | Val Loss 0.0146 MAE 0.3723 R2 0.7778
2026-09-04 06:01:58 | Epoch  60/100 | Train Loss 0.0152 | Val Loss 0.0143 MAE 0.3746 R2 0.7833
2026-09-04 06:01:59 | Epoch  61/100 | Train Loss 0.0152 | Val Loss 0.0146 MAE 0.3694 R2 0.7774
2026-09-04 06:01:59 | Epoch  62/100 | Train Loss 0.0153 | Val Loss 0.0139 MAE 0.3647 R2 0.7887
2026-09-04 06:01:59 |   Val R2 improved to 0.7887, model saved
2026-09-04 06:01:59 | Epoch  63/100 | Train Loss 0.0152 | Val Loss 0.0145 MAE 0.3653 R2 0.7812
2026-09-04 06:02:00 | Epoch  64/100 | Train Loss 0.0152 | Val Loss 0.0139 MAE 0.3682 R2 0.7912
2026-09-04 06:02:00 |   Val R2 improved to 0.7912, model saved
2026-09-04 06:02:00 | Epoch  65/100 | Train Loss 0.0148 | Val Loss 0.0139 MAE 0.3651 R2 0.7887
2026-09-04 06:02:01 | Epoch  66/100 | Train Loss 0.0152 | Val Loss 0.0140 MAE 0.3667 R2 0.7884
2026-09-04 06:02:01 | Epoch  67/100 | Train Loss 0.0151 | Val Loss 0.0140 MAE 0.3624 R2 0.7886
2026-09-04 06:02:01 | Epoch  68/100 | Train Loss 0.0150 | Val Loss 0.0139 MAE 0.3713 R2 0.7890
2026-09-04 06:02:01 | Epoch  69/100 | Train Loss 0.0152 | Val Loss 0.0140 MAE 0.3658 R2 0.7888
2026-09-04 06:02:02 | Epoch  70/100 | Train Loss 0.0151 | Val Loss 0.0143 MAE 0.3644 R2 0.7842
2026-09-04 06:02:02 | Epoch  71/100 | Train Loss 0.0150 | Val Loss 0.0138 MAE 0.3601 R2 0.7909
2026-09-04 06:02:02 | Epoch  72/100 | Train Loss 0.0149 | Val Loss 0.0141 MAE 0.3633 R2 0.7863
2026-09-04 06:02:03 | Epoch  73/100 | Train Loss 0.0151 | Val Loss 0.0138 MAE 0.3674 R2 0.7910
2026-09-04 06:02:03 | Epoch  74/100 | Train Loss 0.0149 | Val Loss 0.0136 MAE 0.3602 R2 0.7939
2026-09-04 06:02:03 |   Val R2 improved to 0.7939, model saved
2026-09-04 06:02:03 | Epoch  75/100 | Train Loss 0.0149 | Val Loss 0.0139 MAE 0.3604 R2 0.7892
2026-09-04 06:02:03 | Epoch  76/100 | Train Loss 0.0146 | Val Loss 0.0140 MAE 0.3622 R2 0.7880
2026-09-04 06:02:04 | Epoch  77/100 | Train Loss 0.0147 | Val Loss 0.0140 MAE 0.3684 R2 0.7900
2026-09-04 06:02:04 | Epoch  78/100 | Train Loss 0.0146 | Val Loss 0.0138 MAE 0.3621 R2 0.7905
2026-09-04 06:02:05 | Epoch  79/100 | Train Loss 0.0147 | Val Loss 0.0138 MAE 0.3620 R2 0.7907
2026-09-04 06:02:05 | Epoch  80/100 | Train Loss 0.0146 | Val Loss 0.0136 MAE 0.3570 R2 0.7946
2026-09-04 06:02:05 |   Val R2 improved to 0.7946, model saved
2026-09-04 06:02:05 | Epoch  81/100 | Train Loss 0.0145 | Val Loss 0.0140 MAE 0.3605 R2 0.7882
2026-09-04 06:02:06 | Epoch  82/100 | Train Loss 0.0145 | Val Loss 0.0138 MAE 0.3609 R2 0.7920
2026-09-04 06:02:06 | Epoch  83/100 | Train Loss 0.0145 | Val Loss 0.0137 MAE 0.3589 R2 0.7917
2026-09-04 06:02:06 | Epoch  84/100 | Train Loss 0.0146 | Val Loss 0.0136 MAE 0.3610 R2 0.7948
2026-09-04 06:02:06 |   Val R2 improved to 0.7948, model saved
2026-09-04 06:02:06 | Epoch  85/100 | Train Loss 0.0145 | Val Loss 0.0136 MAE 0.3572 R2 0.7926
2026-09-04 06:02:07 | Epoch  86/100 | Train Loss 0.0143 | Val Loss 0.0136 MAE 0.3619 R2 0.7945
2026-09-04 06:02:07 | Epoch  87/100 | Train Loss 0.0147 | Val Loss 0.0135 MAE 0.3582 R2 0.7971
2026-09-04 06:02:07 |   Val R2 improved to 0.7971, model saved
2026-09-04 06:02:07 | Epoch  88/100 | Train Loss 0.0147 | Val Loss 0.0136 MAE 0.3625 R2 0.7944
2026-09-04 06:02:08 | Epoch  89/100 | Train Loss 0.0146 | Val Loss 0.0136 MAE 0.3591 R2 0.7932
2026-09-04 06:02:08 | Epoch  90/100 | Train Loss 0.0144 | Val Loss 0.0136 MAE 0.3551 R2 0.7937
2026-09-04 06:02:08 | Epoch  91/100 | Train Loss 0.0145 | Val Loss 0.0138 MAE 0.3597 R2 0.7919
2026-09-04 06:02:09 | Epoch  92/100 | Train Loss 0.0146 | Val Loss 0.0134 MAE 0.3578 R2 0.7971
2026-09-04 06:02:09 | Epoch  93/100 | Train Loss 0.0143 | Val Loss 0.0133 MAE 0.3547 R2 0.7980
2026-09-04 06:02:09 |   Val R2 improved to 0.7980, model saved
2026-09-04 06:02:09 | Epoch  94/100 | Train Loss 0.0144 | Val Loss 0.0136 MAE 0.3550 R2 0.7945
2026-09-04 06:02:10 | Epoch  95/100 | Train Loss 0.0147 | Val Loss 0.0138 MAE 0.3716 R2 0.7923
2026-09-04 06:02:10 | Epoch  96/100 | Train Loss 0.0142 | Val Loss 0.0134 MAE 0.3581 R2 0.7968
2026-09-04 06:02:10 | Epoch  97/100 | Train Loss 0.0143 | Val Loss 0.0136 MAE 0.3622 R2 0.7968
2026-09-04 06:02:11 | Epoch  98/100 | Train Loss 0.0144 | Val Loss 0.0136 MAE 0.3586 R2 0.7942
2026-09-04 06:02:11 | Epoch  99/100 | Train Loss 0.0144 | Val Loss 0.0138 MAE 0.3677 R2 0.7917
2026-09-04 06:02:11 | Epoch 100/100 | Train Loss 0.0142 | Val Loss 0.0137 MAE 0.3551 R2 0.7932
2026-09-04 06:02:11 | Run 4/5 | Test (best model @ Epoch 93) | Loss 0.0133 MAE 0.3538 R2 0.7894
2026-09-04 06:02:11 | ===== Run 5/5 (seed 4) =====
2026-09-04 06:02:12 | Epoch   1/100 | Train Loss 0.0936 | Val Loss 0.0685 MAE 0.6442 R2 -0.0342
2026-09-04 06:02:12 |   Val R2 improved to -0.0342, model saved
2026-09-04 06:02:12 | Epoch   2/100 | Train Loss 0.0394 | Val Loss 0.0282 MAE 0.5333 R2 0.5797
2026-09-04 06:02:12 |   Val R2 improved to 0.5797, model saved
2026-09-04 06:02:12 | Epoch   3/100 | Train Loss 0.0293 | Val Loss 0.0225 MAE 0.4814 R2 0.6632
2026-09-04 06:02:12 |   Val R2 improved to 0.6632, model saved
2026-09-04 06:02:12 | Epoch   4/100 | Train Loss 0.0261 | Val Loss 0.0204 MAE 0.4604 R2 0.6945
2026-09-04 06:02:12 |   Val R2 improved to 0.6945, model saved
2026-09-04 06:02:13 | Epoch   5/100 | Train Loss 0.0240 | Val Loss 0.0195 MAE 0.4443 R2 0.7056
2026-09-04 06:02:13 |   Val R2 improved to 0.7056, model saved
2026-09-04 06:02:13 | Epoch   6/100 | Train Loss 0.0234 | Val Loss 0.0186 MAE 0.4372 R2 0.7194
2026-09-04 06:02:13 |   Val R2 improved to 0.7194, model saved
2026-09-04 06:02:13 | Epoch   7/100 | Train Loss 0.0227 | Val Loss 0.0183 MAE 0.4387 R2 0.7247
2026-09-04 06:02:13 |   Val R2 improved to 0.7247, model saved
2026-09-04 06:02:14 | Epoch   8/100 | Train Loss 0.0216 | Val Loss 0.0180 MAE 0.4372 R2 0.7289
2026-09-04 06:02:14 |   Val R2 improved to 0.7289, model saved
2026-09-04 06:02:14 | Epoch   9/100 | Train Loss 0.0209 | Val Loss 0.0177 MAE 0.4241 R2 0.7325
2026-09-04 06:02:14 |   Val R2 improved to 0.7325, model saved
2026-09-04 06:02:14 | Epoch  10/100 | Train Loss 0.0209 | Val Loss 0.0174 MAE 0.4274 R2 0.7369
2026-09-04 06:02:14 |   Val R2 improved to 0.7369, model saved
2026-09-04 06:02:15 | Epoch  11/100 | Train Loss 0.0205 | Val Loss 0.0173 MAE 0.4206 R2 0.7376
2026-09-04 06:02:15 |   Val R2 improved to 0.7376, model saved
2026-09-04 06:02:15 | Epoch  12/100 | Train Loss 0.0200 | Val Loss 0.0171 MAE 0.4225 R2 0.7405
2026-09-04 06:02:15 |   Val R2 improved to 0.7405, model saved
2026-09-04 06:02:15 | Epoch  13/100 | Train Loss 0.0196 | Val Loss 0.0170 MAE 0.4210 R2 0.7424
2026-09-04 06:02:15 |   Val R2 improved to 0.7424, model saved
2026-09-04 06:02:16 | Epoch  14/100 | Train Loss 0.0192 | Val Loss 0.0168 MAE 0.4196 R2 0.7451
2026-09-04 06:02:16 |   Val R2 improved to 0.7451, model saved
2026-09-04 06:02:16 | Epoch  15/100 | Train Loss 0.0191 | Val Loss 0.0168 MAE 0.4114 R2 0.7447
2026-09-04 06:02:16 | Epoch  16/100 | Train Loss 0.0188 | Val Loss 0.0164 MAE 0.4118 R2 0.7511
2026-09-04 06:02:16 |   Val R2 improved to 0.7511, model saved
2026-09-04 06:02:17 | Epoch  17/100 | Train Loss 0.0185 | Val Loss 0.0165 MAE 0.4117 R2 0.7484
2026-09-04 06:02:17 | Epoch  18/100 | Train Loss 0.0185 | Val Loss 0.0171 MAE 0.4194 R2 0.7403
2026-09-04 06:02:17 | Epoch  19/100 | Train Loss 0.0183 | Val Loss 0.0165 MAE 0.4041 R2 0.7477
2026-09-04 06:02:17 | Epoch  20/100 | Train Loss 0.0181 | Val Loss 0.0162 MAE 0.4037 R2 0.7534
2026-09-04 06:02:17 |   Val R2 improved to 0.7534, model saved
2026-09-04 06:02:18 | Epoch  21/100 | Train Loss 0.0179 | Val Loss 0.0160 MAE 0.3991 R2 0.7561
2026-09-04 06:02:18 |   Val R2 improved to 0.7561, model saved
2026-09-04 06:02:18 | Epoch  22/100 | Train Loss 0.0176 | Val Loss 0.0159 MAE 0.4047 R2 0.7589
2026-09-04 06:02:18 |   Val R2 improved to 0.7589, model saved
2026-09-04 06:02:18 | Epoch  23/100 | Train Loss 0.0177 | Val Loss 0.0157 MAE 0.3962 R2 0.7609
2026-09-04 06:02:18 |   Val R2 improved to 0.7609, model saved
2026-09-04 06:02:19 | Epoch  24/100 | Train Loss 0.0175 | Val Loss 0.0156 MAE 0.3989 R2 0.7635
